nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.212427939E-01, 3.325853872E-03
         2,-1.042934729E+00,-9.596566543E-01, 3.221267387E-01, 3.242914915E-03
         3,-1.069068633E+00,-9.303458081E-01, 3.211146287E-01, 4.421121205E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.202230478E-01, 4.538898709E-03
         5,-9.823240869E-01,-9.038177997E-01, 3.245050457E-01, 3.077046535E-03
         6,-1.007103560E+00,-8.760990808E-01, 3.235240097E-01, 4.180483432E-03
         7,-9.217134452E-01,-8.479789450E-01, 3.284595566E-01, 2.911140663E-03
         8,-9.451384861E-01,-8.218523535E-01, 3.275215916E-01, 3.939803968E-03
         9,-8.611028035E-01,-7.921400903E-01, 3.345856215E-01, 2.745190515E-03
        10,-8.831734128E-01,-7.676056263E-01, 3.337075348E-01, 3.699074361E-03
        11,-8.004921619E-01,-7.363012357E-01, 3.433661987E-01, 2.579187564E-03
        12,-8.212083394E-01,-7.133588990E-01, 3.425747076E-01, 3.458283708E-03
        13,-7.398815202E-01,-6.804623810E-01, 3.554353301E-01, 2.413120944E-03
        14,-7.592432660E-01,-6.591121717E-01, 3.547637404E-01, 3.217417698E-03
        15,-6.792708786E-01,-6.246235264E-01, 3.717051668E-01, 2.246976591E-03
        16,-6.972781927E-01,-6.048654444E-01, 3.711956097E-01, 2.976457172E-03
        17,-6.186602369E-01,-5.687846717E-01, 3.934078805E-01, 2.080735973E-03
        18,-6.353131193E-01,-5.506187171E-01, 3.931176347E-01, 2.735375875E-03
        19,-5.580495953E-01,-5.129458171E-01, 4.223398303E-01, 1.914374163E-03
        20,-5.733480459E-01,-4.963719898E-01, 4.223392489E-01, 2.494136843E-03
        21,-4.974389536E-01,-4.571069624E-01, 4.611113797E-01, 1.747856821E-03
        22,-5.113829726E-01,-4.421252625E-01, 4.614994182E-01, 2.252686329E-03
        23,-4.368283120E-01,-4.012681078E-01, 5.138413389E-01, 1.581135299E-03
        24,-4.494178992E-01,-3.878785352E-01, 5.147445773E-01, 2.010943066E-03
        25,-3.762176703E-01,-3.454292531E-01, 5.867178721E-01, 1.414138325E-03
        26,-3.874528258E-01,-3.336318079E-01, 5.883225606E-01, 1.768778102E-03
        27,-3.156070287E-01,-2.895903985E-01, 6.908833259E-01, 1.212040373E-03
        28,-3.254877525E-01,-2.793850806E-01, 6.934255256E-01, 1.483787210E-03
        29,-2.584554708E-01,-2.369382990E-01, 8.342388933E-01, 9.378974753E-04
        30,-2.670590609E-01,-2.282342448E-01, 8.380395098E-01, 1.118115378E-03
        31,-2.108291725E-01,-1.930615494E-01, 1.008672416E+00, 6.868422124E-04
        32,-2.183684847E-01,-1.856085483E-01, 1.013982391E+00, 7.945596487E-04
        33,-1.711405906E-01,-1.564975914E-01, 1.220554803E+00, 5.062758841E-04
        34,-1.777930044E-01,-1.500871345E-01, 1.227752365E+00, 5.662535512E-04
        35,-1.380667724E-01,-1.260276264E-01, 1.476199144E+00, 3.757497444E-04
        36,-1.439801042E-01,-1.204859563E-01, 1.485836448E+00, 4.047181104E-04
        37,-1.105052572E-01,-1.006359889E-01, 1.781224608E+00, 2.808772838E-04
        38,-1.158026874E-01,-9.581830788E-02, 1.794286975E+00, 2.900750784E-04
        39,-8.753732781E-02,-7.947629099E-02, 2.143541799E+00, 2.115118887E-04
        40,-9.232150672E-02,-7.526193417E-02, 2.161474936E+00, 2.084359028E-04
        41,-6.839738669E-02,-6.184320939E-02, 2.569657283E+00, 1.604767204E-04
        42,-7.275385615E-02,-5.813162274E-02, 2.595411029E+00, 1.500855751E-04
        43,-5.244743575E-02,-4.714897472E-02, 3.070169301E+00, 1.226788850E-04
        44,-5.644748067E-02,-4.385636322E-02, 3.108424927E+00, 1.082189370E-04
        45,-3.915580997E-02,-3.490377917E-02, 3.648022698E+00, 9.449107440E-05
        46,-4.285883444E-02,-3.196031362E-02, 3.708958477E+00, 7.806101632E-05
        47,-2.807945515E-02,-2.469944953E-02, 4.316368783E+00, 7.331940012E-05
        48,-3.153496258E-02,-2.204693895E-02, 4.415938816E+00, 5.625437864E-05
        49,-1.884915947E-02,-1.619584151E-02, 5.049752918E+00, 5.730086728E-05
        50,-2.209840270E-02,-1.378579339E-02, 5.223381938E+00, 4.043219533E-05
        51,-1.115724641E-02,-9.109501484E-03, 5.846925053E+00, 4.509115290E-05
        52,-1.423460279E-02,-6.901505426E-03, 6.150916986E+00, 2.892054936E-05
        53,-4.747318848E-03,-3.204218131E-03, 6.511553982E+00, 3.571534234E-05
        54,-7.681436207E-03,-1.164598789E-03, 7.062698225E+00, 2.053074376E-05
        55, 5.942874498E-04, 1.716851329E-03, 6.968220434E+00, 2.846262699E-05
        56,-2.220464053E-03, 3.616156742E-03, 7.912845340E+00, 1.441435530E-05
        57, 5.045626031E-03, 5.817742547E-03, 6.512352517E+00, 2.281177749E-05
        58, 2.330346076E-03, 7.600119684E-03, 7.948980754E+00, 9.962084948E-06
        59, 8.755074849E-03, 9.235151895E-03, 5.949768270E+00, 2.032240638E-05
        60, 6.122687850E-03, 1.092008880E-02, 7.714011644E+00, 7.928373067E-06
        61,-1.075066497E+00,-1.045488113E+00, 3.218408395E-01, 3.340744428E-03
        62,-1.015703406E+00,-9.881679692E-01, 3.227150012E-01, 3.266807609E-03
        63,-9.563403155E-01,-9.308478258E-01, 3.250726180E-01, 3.118980536E-03
        64,-8.969772249E-01,-8.735276823E-01, 3.289970348E-01, 2.971041123E-03
        65,-8.376141343E-01,-8.162075389E-01, 3.350638453E-01, 2.822971765E-03
        66,-7.782510437E-01,-7.588873954E-01, 3.437538670E-01, 2.674750975E-03
        67,-7.188879532E-01,-7.015672520E-01, 3.557030674E-01, 2.526352259E-03
        68,-6.595248626E-01,-6.442471086E-01, 3.718105315E-01, 2.377742563E-03
        69,-6.001617721E-01,-5.869269652E-01, 3.932935062E-01, 2.228880115E-03
        70,-5.407986815E-01,-5.296068218E-01, 4.219322583E-01, 2.079711346E-03
        71,-4.814355910E-01,-4.722866783E-01, 4.603090722E-01, 1.930166422E-03
        72,-4.220725004E-01,-4.149665349E-01, 5.125058023E-01, 1.780152562E-03
        73,-3.627094099E-01,-3.576463915E-01, 5.846547577E-01, 1.629543797E-03
        74,-3.033463194E-01,-3.003262482E-01, 6.878189080E-01, 1.436765374E-03
        75,-2.473711142E-01,-2.462773980E-01, 8.297401859E-01, 1.149166845E-03
        76,-2.007251098E-01,-2.012366895E-01, 1.002343668E+00, 8.713261884E-04
        77,-1.618534395E-01,-1.637027657E-01, 1.211709468E+00, 6.656838242E-04
        78,-1.294603810E-01,-1.324244959E-01, 1.463721420E+00, 5.124247370E-04
        79,-1.024661655E-01,-1.063592711E-01, 1.763054184E+00, 3.973869499E-04
        80,-7.997098590E-02,-8.463825041E-02, 2.116229727E+00, 3.104045678E-04
        81,-6.122500292E-02,-6.653739982E-02, 2.526327835E+00, 2.441459786E-04
        82,-4.560335044E-02,-5.145335766E-02, 2.999369124E+00, 1.932972127E-04
        83,-3.258530670E-02,-3.888332253E-02, 3.527066842E+00, 1.539861974E-04
        84,-2.173693691E-02,-2.840829325E-02, 4.109062309E+00, 1.233754660E-04
        85,-1.269662876E-02,-1.967910219E-02, 4.688781372E+00, 9.937303291E-05
        86,-5.163038633E-03,-1.240477630E-02, 5.221138158E+00, 8.042653309E-05
        87, 1.114953141E-03,-6.342838060E-03, 5.461461212E+00, 6.537631776E-05
        88, 6.346612953E-03,-1.291222859E-03, 5.339009506E+00, 5.335032807E-05
        89, 1.070632946E-02, 2.918456475E-03, 4.495161489E+00, 4.368843868E-05
        90, 1.433942656E-02, 6.426522587E-03, 3.757276902E+00, 3.888873178E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.221966950E-01, 3.365292684E-03
        92,-9.874146119E-01,-1.016047147E+00, 3.230764272E-01, 3.303887754E-03
        93,-9.289996411E-01,-9.573520352E-01, 3.254240293E-01, 3.180942873E-03
        94,-8.705846703E-01,-8.986569230E-01, 3.293166838E-01, 3.057863449E-03
        95,-8.121696996E-01,-8.399618108E-01, 3.353369561E-01, 2.934632614E-03
        96,-7.537547288E-01,-7.812666987E-01, 3.439537932E-01, 2.811230561E-03
        97,-6.953397581E-01,-7.225715865E-01, 3.558033077E-01, 2.687633877E-03
        98,-6.369247873E-01,-6.638764744E-01, 3.717755811E-01, 2.563814676E-03
        99,-5.785098166E-01,-6.051813623E-01, 3.930751064E-01, 2.439739487E-03
       100,-5.200948458E-01,-5.464862501E-01, 4.214678510E-01, 2.315367778E-03
       101,-4.616798751E-01,-4.877911380E-01, 4.595096174E-01, 2.190649996E-03
       102,-4.032649044E-01,-4.290960259E-01, 5.112485679E-01, 2.065524910E-03
       103,-3.448499337E-01,-3.704009138E-01, 5.827560804E-01, 1.939915963E-03
       104,-2.864349630E-01,-3.117058017E-01, 6.849766868E-01, 1.762362222E-03
       105,-2.313537679E-01,-2.563604531E-01, 8.254078728E-01, 1.457181545E-03
       106,-1.854527721E-01,-2.102393293E-01, 9.958642414E-01, 1.142572869E-03
       107,-1.472019422E-01,-1.718050595E-01, 1.201706981E+00, 9.020583242E-04
       108,-1.153262506E-01,-1.397765013E-01, 1.447682705E+00, 7.167654807E-04
       109,-8.876317429E-02,-1.130860361E-01, 1.735906089E+00, 5.729328234E-04
       110,-6.662727735E-02,-9.084398179E-02, 2.069023182E+00, 4.604646418E-04
       111,-4.818069656E-02,-7.230893652E-02, 2.441548824E+00, 3.719064956E-04
       112,-3.280854591E-02,-5.686306547E-02, 2.847753719E+00, 3.017162572E-04
       113,-1.999842036E-02,-4.399150625E-02, 3.255984983E+00, 2.457436257E-04
       114,-9.323315731E-03,-3.326520690E-02, 3.632689447E+00, 2.008572966E-04
       115,-4.273952094E-04,-2.432662411E-02, 3.881089950E+00, 1.646769827E-04
       116, 6.985871893E-03,-1.687780512E-02, 3.934685808E+00, 1.353797839E-04
       117, 1.316359448E-02,-1.067045595E-02, 3.622039422E+00, 1.115592445E-04
       118, 1.831169663E-02,-5.497664986E-03, 3.019879353E+00, 9.212205531E-05
       119, 2.260178176E-02,-1.187005845E-03, 2.067878345E+00, 7.621200452E-05
       120, 2.617685270E-02, 2.405210106E-03, 1.421283066E+00, 6.863295356E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.222659815E-01, 3.388773931E-03
       122,-9.580188692E-01,-1.043249623E+00, 3.231427454E-01, 3.333234496E-03
       123,-9.002007586E-01,-9.832781110E-01, 3.254643096E-01, 3.221888624E-03
       124,-8.423826479E-01,-9.233065991E-01, 3.293185671E-01, 3.110540746E-03
       125,-7.845645373E-01,-8.633350872E-01, 3.352958998E-01, 2.999190635E-03
       126,-7.267464267E-01,-8.033635752E-01, 3.438463881E-01, 2.887838036E-03
       127,-6.689283161E-01,-7.433920633E-01, 3.556055231E-01, 2.776482647E-03
       128,-6.111102055E-01,-6.834205514E-01, 3.714535613E-01, 2.665124119E-03
       129,-5.532920949E-01,-6.234490395E-01, 3.925786492E-01, 2.553762042E-03
       130,-4.954739843E-01,-5.634775275E-01, 4.207275814E-01, 2.442395930E-03
       131,-4.376558737E-01,-5.035060156E-01, 4.584217887E-01, 2.331025204E-03
       132,-3.798377631E-01,-4.435345037E-01, 5.096496338E-01, 2.219649169E-03
       133,-3.220196525E-01,-3.835629918E-01, 5.803218877E-01, 2.108266985E-03
       134,-2.642015420E-01,-3.235914800E-01, 6.811135295E-01, 1.939807466E-03
       135,-2.096831440E-01,-2.670425766E-01, 8.189516609E-01, 1.625911283E-03
       136,-1.642511457E-01,-2.199184905E-01, 9.850254434E-01, 1.292367030E-03
       137,-1.263911472E-01,-1.806484187E-01, 1.182762269E+00, 1.033590329E-03
       138,-9.484114835E-02,-1.479233589E-01, 1.413865192E+00, 8.312630859E-04
       139,-6.854948266E-02,-1.206524757E-01, 1.673993521E+00, 6.719089030E-04
       140,-4.663976125E-02,-9.792673973E-02, 1.955951471E+00, 5.455398476E-04
       141,-2.838166007E-02,-7.898862640E-02, 2.235950628E+00, 4.446956212E-04
       142,-1.316657576E-02,-6.320686529E-02, 2.483505857E+00, 3.637587577E-04
       143,-4.873388242E-04,-5.005539770E-02, 2.634630030E+00, 2.984644414E-04
       144, 1.007869195E-02,-3.909584137E-02, 2.635752531E+00, 2.455479102E-04
       145, 1.888371760E-02,-2.996287777E-02, 2.404495778E+00, 2.024894326E-04
       146, 2.622123898E-02,-2.235207476E-02, 1.975272628E+00, 1.673287565E-04
       147, 3.233584012E-02,-1.600973892E-02, 1.357059410E+00, 1.385292341E-04
       148, 3.743134108E-02,-1.072445905E-02, 7.094718573E-01, 1.148776235E-04
       149, 4.167759187E-02,-6.320059163E-03, 3.770675118E-02, 9.540963439E-05
       150, 4.521613420E-02,-2.649725923E-03,-3.992582097E-01, 8.596270720E-05
       151,-9.849501985E-01,-1.130727659E+00, 3.220079726E-01, 3.407862479E-03
       152,-9.277593355E-01,-1.069450863E+00, 3.228667816E-01, 3.351020245E-03
       153,-8.705684724E-01,-1.008174067E+00, 3.251444258E-01, 3.237434261E-03
       154,-8.133776094E-01,-9.468972706E-01, 3.289502873E-01, 3.123847557E-03
       155,-7.561867464E-01,-8.856204746E-01, 3.348599781E-01, 3.010260052E-03
       156,-6.989958833E-01,-8.243436786E-01, 3.433133260E-01, 2.896671651E-03
       157,-6.418050203E-01,-7.630668826E-01, 3.549430974E-01, 2.783082243E-03
       158,-5.846141573E-01,-7.017900867E-01, 3.706144108E-01, 2.669491701E-03
       159,-5.274232943E-01,-6.405132907E-01, 3.914942569E-01, 2.555899873E-03
       160,-4.702324312E-01,-5.792364947E-01, 4.192973676E-01, 2.442306579E-03
