nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.800205109E-01, 3.424600834E-03
         2,-1.041931338E+00,-9.598406168E-01, 5.815653302E-01, 3.349016358E-03
         3,-1.068712955E+00,-9.298887847E-01, 5.776904789E-01, 4.522848956E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.761405182E-01, 4.635266103E-03
         5,-9.808652416E-01,-9.036086643E-01, 5.857369135E-01, 3.197662680E-03
         6,-1.006392204E+00,-8.751850340E-01, 5.818988069E-01, 4.289982116E-03
         7,-9.197991453E-01,-8.473767118E-01, 5.926561779E-01, 3.046182711E-03
         8,-9.440714522E-01,-8.204812833E-01, 5.888442951E-01, 4.056987077E-03
         9,-8.587330490E-01,-7.911447593E-01, 6.033318186E-01, 2.894556692E-03
        10,-8.817507009E-01,-7.657775326E-01, 5.995608692E-01, 3.823838956E-03
        11,-7.976669526E-01,-7.349128068E-01, 6.186170542E-01, 2.742760517E-03
        12,-8.194299496E-01,-7.110737819E-01, 6.149682363E-01, 3.590505994E-03
        13,-7.366008563E-01,-6.786808544E-01, 6.396435642E-01, 2.590764471E-03
        14,-7.571091982E-01,-6.563700312E-01, 6.361717394E-01, 3.356946992E-03
        15,-6.755347600E-01,-6.224489019E-01, 6.679629607E-01, 2.438531498E-03
        16,-6.947884469E-01,-6.016662805E-01, 6.647068464E-01, 3.123107534E-03
        17,-6.144686637E-01,-5.662169494E-01, 7.056429124E-01, 2.286014785E-03
        18,-6.324676956E-01,-5.469625298E-01, 7.026942767E-01, 2.888914228E-03
        19,-5.534025674E-01,-5.099849969E-01, 7.557107150E-01, 2.133154331E-03
        20,-5.701469442E-01,-4.922587791E-01, 7.532003749E-01, 2.654265655E-03
        21,-4.923364711E-01,-4.537530444E-01, 8.225486487E-01, 1.979871952E-03
        22,-5.078261929E-01,-4.375550284E-01, 8.206655287E-01, 2.419017608E-03
        23,-4.312703747E-01,-3.975210919E-01, 9.129924841E-01, 1.826063844E-03
        24,-4.455054416E-01,-3.828512777E-01, 9.120051870E-01, 2.182957904E-03
        25,-3.702042784E-01,-3.412891394E-01, 1.037216726E+00, 1.671589160E-03
        26,-3.831846902E-01,-3.281475270E-01, 1.037548799E+00, 1.945761101E-03
        27,-3.091381821E-01,-2.850571870E-01, 1.213260327E+00, 1.473621926E-03
        28,-3.208639389E-01,-2.734437763E-01, 1.215594258E+00, 1.659717535E-03
        29,-2.515571674E-01,-2.320344284E-01, 1.452854009E+00, 1.178172759E-03
        30,-2.620998731E-01,-2.218620040E-01, 1.458177529E+00, 1.276037334E-03
        31,-2.035729885E-01,-1.878487962E-01, 1.740472275E+00, 8.930823299E-04
        32,-2.131298183E-01,-1.788771938E-01, 1.749904509E+00, 9.262957094E-04
        33,-1.635861727E-01,-1.510274361E-01, 2.083893819E+00, 6.820729114E-04
        34,-1.723214393E-01,-1.430565186E-01, 2.099256920E+00, 6.750780744E-04
        35,-1.302638262E-01,-1.203429693E-01, 2.489167463E+00, 5.248253605E-04
        36,-1.383144568E-01,-1.132059559E-01, 2.513353277E+00, 4.938361214E-04
        37,-1.024952042E-01,-9.477258029E-02, 2.959401427E+00, 4.068122112E-04
        38,-1.099753048E-01,-8.833048706E-02, 2.997092176E+00, 3.624900633E-04
        39,-7.935468577E-02,-7.346392280E-02, 3.496940448E+00, 3.176013841E-04
        40,-8.635934469E-02,-6.760092966E-02, 3.555550690E+00, 2.668795919E-04
        41,-6.007092045E-02,-5.570670823E-02, 4.098106166E+00, 2.496666223E-04
        42,-6.667937796E-02,-5.032629849E-02, 4.189802023E+00, 1.969868342E-04
        43,-4.400111601E-02,-4.090902942E-02, 4.755801244E+00, 1.975511395E-04
        44,-5.027940569E-02,-3.593077251E-02, 4.899719044E+00, 1.456969244E-04
        45,-3.060961232E-02,-2.857763041E-02, 5.445148670E+00, 1.572777987E-04
        46,-3.661276213E-02,-2.393450087E-02, 5.670483758E+00, 1.079332490E-04
        47,-1.945002590E-02,-1.830146457E-02, 6.138097935E+00, 1.259317285E-04
        48,-2.522389250E-02,-1.393760783E-02, 6.487819217E+00, 8.005398590E-05
        49,-1.015037056E-02,-9.737993032E-03, 6.756074245E+00, 1.013639188E-04
        50,-1.573316781E-02,-5.606863632E-03, 7.285017805E+00, 5.943092797E-05
        51,-2.400657769E-03,-2.601766754E-03, 7.234769318E+00, 8.198003633E-05
        52,-7.824230563E-03, 1.335423200E-03, 8.019611716E+00, 4.415541185E-05
        53, 4.057436221E-03, 3.345088478E-03, 7.401512116E+00, 6.658951220E-05
        54,-1.233449525E-03, 7.120662227E-03, 8.493382165E+00, 3.283273416E-05
        55, 9.439181212E-03, 8.300801171E-03, 7.225618669E+00, 5.429735230E-05
        56, 4.258868006E-03, 1.194169475E-02, 8.666553969E+00, 2.443800296E-05
        57, 1.392396870E-02, 1.243056175E-02, 6.534783121E+00, 4.442621794E-05
        58, 8.835799282E-03, 1.595922185E-02, 8.187569516E+00, 1.821452048E-05
