nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.667920108E-02, 3.367356021E-03
         2,-1.041845016E+00,-9.622802580E-01, 5.731892550E-02, 3.300973196E-03
         3,-1.068718940E+00,-9.322337452E-01, 7.247289362E-02, 4.449189819E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.170688033E-02, 4.553975618E-03
         5,-9.806925986E-01,-9.084879468E-01, 5.946372587E-02, 3.167838555E-03
         6,-1.006404174E+00,-8.798749550E-01, 7.493812795E-02, 4.230706481E-03
         7,-9.195401808E-01,-8.546956355E-01, 6.367062862E-02, 3.034476561E-03
         8,-9.440894079E-01,-8.275161647E-01, 7.961608374E-02, 4.011974442E-03
         9,-8.583877630E-01,-8.009033242E-01, 7.045095406E-02, 2.900856023E-03
        10,-8.817746418E-01,-7.751573745E-01, 8.704431079E-02, 3.792946865E-03
        11,-7.972353451E-01,-7.471110130E-01, 8.044205935E-02, 2.766939778E-03
        12,-8.194598757E-01,-7.227985843E-01, 9.788182584E-02, 3.573564373E-03
        13,-7.360829273E-01,-6.933187017E-01, 9.450832147E-02, 2.632683189E-03
        14,-7.571451096E-01,-6.704397940E-01, 1.130366774E-01, 3.353750559E-03
        15,-6.749305095E-01,-6.395263904E-01, 1.137990223E-01, 2.498032163E-03
        16,-6.948303435E-01,-6.180810038E-01, 1.337487885E-01, 3.133405414E-03
        17,-6.137780917E-01,-5.857340792E-01, 1.399390849E-01, 2.362920514E-03
        18,-6.325155774E-01,-5.657222136E-01, 1.617409539E-01, 2.912395467E-03
        19,-5.526256739E-01,-5.319417679E-01, 1.753199610E-01, 2.227266386E-03
        20,-5.702008113E-01,-5.133634233E-01, 1.995536322E-01, 2.690538536E-03
        21,-4.914732561E-01,-4.781494566E-01, 2.234914711E-01, 2.090967328E-03
        22,-5.078860452E-01,-4.610046331E-01, 2.510042880E-01, 2.467579306E-03
        23,-4.303208382E-01,-4.243571453E-01, 2.900567645E-01, 1.953893388E-03
        24,-4.455712791E-01,-4.086458429E-01, 3.220685527E-01, 2.243148629E-03
        25,-3.691684204E-01,-3.705648341E-01, 3.834319311E-01, 1.815877237E-03
        26,-3.832565130E-01,-3.562870527E-01, 4.217836403E-01, 2.016692279E-03
        27,-3.080160026E-01,-3.167725228E-01, 5.182987449E-01, 1.629374719E-03
        28,-3.209417469E-01,-3.039282624E-01, 5.659744808E-01, 1.737882681E-03
        29,-2.503535933E-01,-2.660501739E-01, 7.048959966E-01, 1.328639252E-03
        30,-2.621833252E-01,-2.545576226E-01, 7.660742250E-01, 1.351502976E-03
        31,-2.023015855E-01,-2.237815499E-01, 9.315085187E-01, 1.027271654E-03
        32,-2.132179739E-01,-2.134154228E-01, 1.010405157E+00, 9.922074641E-04
        33,-1.622582457E-01,-1.885576965E-01, 1.202314168E+00, 7.999527486E-04
        34,-1.724135144E-01,-1.791302562E-01, 1.305099804E+00, 7.310292529E-04
        35,-1.288887958E-01,-1.592044853E-01, 1.518817489E+00, 6.272548235E-04
        36,-1.384097982E-01,-1.505592841E-01, 1.654256849E+00, 5.403050324E-04
        37,-1.010809210E-01,-1.347434760E-01, 1.876692668E+00, 4.951015468E-04
        38,-1.100733680E-01,-1.267501407E-01, 2.057413316E+00, 4.004274979E-04
        39,-7.790769192E-02,-1.143593016E-01, 2.269623152E+00, 3.932418581E-04
        40,-8.645967618E-02,-1.069091878E-01, 2.513419599E+00, 2.974404627E-04
        41,-5.859666770E-02,-9.737248959E-02, 2.679405570E+00, 3.141704944E-04
        42,-6.678159967E-02,-9.037506047E-02, 3.011106371E+00, 2.213603970E-04
        43,-4.250414752E-02,-8.321681291E-02, 3.085197473E+00, 2.523615127E-04
        44,-5.038320257E-02,-7.659662098E-02, 3.541275572E+00, 1.650047174E-04
        45,-2.909371404E-02,-7.142041568E-02, 3.439973335E+00, 2.037219770E-04
        46,-3.671787165E-02,-6.511458808E-02, 4.066902544E+00, 1.231736439E-04
        47,-1.791835281E-02,-6.159008466E-02, 3.698133259E+00, 1.652012177E-04
        48,-2.533009589E-02,-5.554622733E-02, 4.558916210E+00, 9.207856634E-05
        49,-8.605551779E-03,-5.339814214E-02, 3.760817258E+00, 1.345105108E-04
        50,-1.584028276E-02,-4.757259337E-02, 4.914490198E+00, 6.894195945E-05
        51,-8.448842546E-04,-4.657152337E-02, 3.575810210E+00, 1.099213122E-04
        52,-7.932105146E-03,-4.092789840E-02, 5.095091680E+00, 5.171635085E-05
        53, 5.622338682E-03,-4.088267440E-02, 2.978098112E+00, 9.011935912E-05
        54,-1.341957135E-03,-3.539065260E-02, 4.851304866E+00, 3.888569752E-05
        55, 1.101169113E-02,-3.614196692E-02, 2.011776064E+00, 7.409851549E-05
        56, 4.149832873E-03,-3.077628109E-02, 4.231045615E+00, 2.932379914E-05
        57, 1.550281817E-02,-3.219137736E-02, 5.318352470E-01, 6.108305980E-05
        58, 8.726324547E-03,-2.693097151E-02, 2.935920429E+00, 2.219236700E-05
        59, 1.924542404E-02,-2.889921938E-02,-4.772203461E-01, 5.465475519E-05
        60, 1.254006761E-02,-2.372654685E-02, 2.085037028E+00, 1.898215901E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.128880627E-02, 3.385567158E-03
        62,-1.013604801E+00,-9.916520224E-01, 4.174502027E-02, 3.329769228E-03
        63,-9.532386932E-01,-9.366621110E-01, 4.344828981E-02, 3.217941887E-03
        64,-8.928725853E-01,-8.816721995E-01, 4.699320439E-02, 3.106102938E-03
        65,-8.325064774E-01,-8.266822881E-01, 5.286960740E-02, 2.994251081E-03
        66,-7.721403695E-01,-7.716923767E-01, 6.170199600E-02, 2.882384814E-03
        67,-7.117742616E-01,-7.167024652E-01, 7.427392164E-02, 2.770502393E-03
        68,-6.514081538E-01,-6.617125538E-01, 9.161654770E-02, 2.658601783E-03
        69,-5.910420459E-01,-6.067226424E-01, 1.151872033E-01, 2.546680589E-03
        70,-5.306759380E-01,-5.517327309E-01, 1.471688567E-01, 2.434735977E-03
        71,-4.703098301E-01,-4.967428195E-01, 1.907444309E-01, 2.322764571E-03
        72,-4.099437222E-01,-4.417529081E-01, 2.508424607E-01, 2.210762310E-03
        73,-3.495776144E-01,-3.867629966E-01, 3.347715995E-01, 2.098724271E-03
        74,-2.892115065E-01,-3.317730852E-01, 4.550960615E-01, 1.930248379E-03
        75,-2.322905318E-01,-2.799214840E-01, 6.195021880E-01, 1.617675783E-03
        76,-1.848563863E-01,-2.367118162E-01, 8.154259748E-01, 1.285218805E-03
        77,-1.453279317E-01,-2.007037598E-01, 1.042642954E+00, 1.027455916E-03
        78,-1.123875529E-01,-1.706970462E-01, 1.296652613E+00, 8.260536820E-04
        79,-8.493723717E-02,-1.456914514E-01, 1.564240756E+00, 6.675296559E-04
