nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.192478148E-01, 3.325056248E-03
         2,-1.042938478E+00,-9.597250041E-01, 3.201914455E-01, 3.243347142E-03
         3,-1.069080808E+00,-9.303960178E-01, 3.201874438E-01, 4.420331596E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.192325982E-01, 4.537136332E-03
         5,-9.823315864E-01,-9.039544991E-01, 3.227508421E-01, 3.079913033E-03
         6,-1.007127911E+00,-8.761995001E-01, 3.227925648E-01, 4.181336529E-03
         7,-9.217246946E-01,-8.481839942E-01, 3.270253590E-01, 2.916433521E-03
         8,-9.451750130E-01,-8.220029825E-01, 3.271299432E-01, 3.942291280E-03
         9,-8.611178027E-01,-7.924134893E-01, 3.336275229E-01, 2.752900535E-03
        10,-8.832221152E-01,-7.678064648E-01, 3.338203442E-01, 3.703185724E-03
        11,-8.005109108E-01,-7.366429843E-01, 3.430882333E-01, 2.589303968E-03
        12,-8.212692175E-01,-7.136099472E-01, 3.434132121E-01, 3.464006820E-03
        13,-7.399040189E-01,-6.808724794E-01, 3.561139672E-01, 2.425631001E-03
        14,-7.593163197E-01,-6.594134296E-01, 3.566189884E-01, 3.224737478E-03
        15,-6.792971270E-01,-6.251019745E-01, 3.736905152E-01, 2.261865117E-03
        16,-6.973634220E-01,-6.052169119E-01, 3.744368324E-01, 2.985354851E-03
        17,-6.186902351E-01,-5.693314695E-01, 3.971637329E-01, 2.097984678E-03
        18,-6.354105242E-01,-5.510203943E-01, 3.982321607E-01, 2.745827693E-03
        19,-5.580833433E-01,-5.135609646E-01, 4.284959569E-01, 1.933960763E-03
        20,-5.734576264E-01,-4.968238766E-01, 4.299888505E-01, 2.506112117E-03
        21,-4.974764514E-01,-4.577904597E-01, 4.705500199E-01, 1.769753834E-03
        22,-5.115047287E-01,-4.426273590E-01, 4.726092919E-01, 2.266144486E-03
        23,-4.368695595E-01,-4.020199548E-01, 5.278330000E-01, 1.605308375E-03
        24,-4.495518309E-01,-3.884308413E-01, 5.306445640E-01, 2.025828909E-03
        25,-3.762626676E-01,-3.462494498E-01, 6.071693790E-01, 1.440543924E-03
        26,-3.875989332E-01,-3.342343237E-01, 6.110145010E-01, 1.785013890E-03
        27,-3.156557757E-01,-2.904789449E-01, 7.207801050E-01, 1.239763256E-03
        28,-3.256460354E-01,-2.800378060E-01, 7.260565289E-01, 1.500745282E-03
        29,-2.585077589E-01,-2.378912993E-01, 8.773385526E-01, 9.640428301E-04
        30,-2.672288302E-01,-2.289343192E-01, 8.845615570E-01, 1.133954446E-03
        31,-2.108844115E-01,-1.940682612E-01, 1.067969864E+00, 7.097484631E-04
        32,-2.185478258E-01,-1.863480802E-01, 1.077559553E+00, 8.082076446E-04
        33,-1.711982888E-01,-1.575490629E-01, 1.299536282E+00, 5.261041112E-04
        34,-1.779803221E-01,-1.508595476E-01, 1.312134645E+00, 5.778059420E-04
        35,-1.381265198E-01,-1.271163975E-01, 1.578494030E+00, 3.927616576E-04
        36,-1.441740691E-01,-1.212857705E-01, 1.595059275E+00, 4.143475699E-04
        37,-1.105667123E-01,-1.017558431E-01, 1.910670163E+00, 2.953770802E-04
        38,-1.160021916E-01,-9.664095625E-02, 1.932730668E+00, 2.979911521E-04
        39,-8.760020602E-02,-8.062204778E-02, 2.303327417E+00, 2.238105349E-04
        40,-9.252562694E-02,-7.610361103E-02, 2.333220536E+00, 2.148596618E-04
        41,-6.846145082E-02,-6.301055166E-02, 2.762674667E+00, 1.708711961E-04
        42,-7.296182310E-02,-5.898915669E-02, 2.804572903E+00, 1.552341592E-04
        43,-5.251248815E-02,-4.833430489E-02, 3.297125447E+00, 1.314412498E-04
        44,-5.665865322E-02,-4.472711140E-02, 3.357652323E+00, 1.122965215E-04
        45,-3.922168592E-02,-3.610409924E-02, 3.908573470E+00, 1.018638166E-04
        46,-4.307267833E-02,-3.284207366E-02, 4.000164860E+00, 8.125387979E-05
        47,-2.814601740E-02,-2.591226121E-02, 4.602784362E+00, 7.951463701E-05
        48,-3.175103259E-02,-2.293787554E-02, 4.745719920E+00, 5.872853414E-05
        49,-1.891629363E-02,-1.741906285E-02, 5.352286089E+00, 6.250174984E-05
        50,-2.231632780E-02,-1.468437711E-02, 5.586180593E+00, 4.233260167E-05
        51,-1.122485716E-02,-1.034139754E-02, 6.142378506E+00, 4.945438899E-05
        52,-1.445407382E-02,-7.806461751E-03, 6.528672738E+00, 3.037130099E-05
        53,-4.815326763E-03,-4.443343125E-03, 6.789742338E+00, 3.937415607E-05
        54,-7.902195491E-03,-2.074865618E-03, 7.443417973E+00, 2.163589781E-05
        55, 5.259485658E-04, 4.717022233E-04, 7.206110209E+00, 3.152975895E-05
        56,-2.442296888E-03, 2.701464492E-03, 8.267966515E+00, 1.525921659E-05
        57, 4.977011340E-03, 4.567573347E-03, 6.760669363E+00, 2.538232676E-05
        58, 2.107618614E-03, 6.681739584E-03, 8.328786859E+00, 1.061485348E-05
        59, 8.686230318E-03, 7.980799284E-03, 6.225180681E+00, 2.265066163E-05
        60, 5.899214866E-03, 9.998635494E-03, 8.128398431E+00, 8.506863104E-06
        61,-1.075066497E+00,-1.045488113E+00, 3.188421861E-01, 3.340874902E-03
        62,-1.015684680E+00,-9.882672067E-01, 3.197697507E-01, 3.269280484E-03
        63,-9.563028641E-01,-9.310463007E-01, 3.222850515E-01, 3.126085649E-03
        64,-8.969210478E-01,-8.738253947E-01, 3.264962368E-01, 2.982751909E-03
        65,-8.375392315E-01,-8.166044888E-01, 3.330026248E-01, 2.839258304E-03
        66,-7.781574152E-01,-7.593835828E-01, 3.423227294E-01, 2.695579435E-03
        67,-7.187755989E-01,-7.021626769E-01, 3.551577021E-01, 2.551684225E-03
        68,-6.593937827E-01,-6.449417709E-01, 3.724772777E-01, 2.407534242E-03
        69,-6.000119664E-01,-5.877208649E-01, 3.956063510E-01, 2.263081388E-03
        70,-5.406301501E-01,-5.304999590E-01, 4.264800909E-01, 2.118264656E-03
        71,-4.812483338E-01,-4.732790530E-01, 4.679200676E-01, 1.973005496E-03
        72,-4.218665175E-01,-4.160581470E-01, 5.243728529E-01, 1.827201029E-03
        73,-3.624847013E-01,-3.588372411E-01, 6.025429386E-01, 1.680713852E-03
        74,-3.031028850E-01,-3.016163351E-01, 7.144554336E-01, 1.490334767E-03
        75,-2.471100279E-01,-2.476610638E-01, 8.685629154E-01, 1.199652597E-03
        76,-2.004493137E-01,-2.026983377E-01, 1.056028165E+00, 9.155432066E-04
        77,-1.615653851E-01,-1.652293993E-01, 1.283230335E+00, 7.039921656E-04
        78,-1.291621114E-01,-1.340052839E-01, 1.555927728E+00, 5.453508208E-04
        79,-1.021593832E-01,-1.079851878E-01, 1.878638722E+00, 4.255200982E-04
        80,-7.965710978E-02,-8.630177435E-02, 2.256588868E+00, 3.343359643E-04
        81,-6.090521523E-02,-6.823226315E-02, 2.691890740E+00, 2.644348746E-04
        82,-4.527863644E-02,-5.317433715E-02, 3.186802113E+00, 2.104541488E-04
        83,-3.225648745E-02,-4.062606548E-02, 3.731050263E+00, 1.684664884E-04
        84,-2.140469663E-02,-3.016917242E-02, 4.314916080E+00, 1.355786387E-04
        85,-1.236153761E-02,-2.145509488E-02, 4.878004516E+00, 1.096455910E-04
        86,-4.825571757E-03,-1.419336359E-02, 5.365080942E+00, 8.906650780E-05
        87, 1.454399786E-03,-8.141920846E-03, 5.552147754E+00, 7.263862694E-05
        88, 6.687709404E-03,-3.099051896E-03, 5.373088334E+00, 5.945222646E-05
        89, 1.104880075E-02, 1.103338897E-03, 4.516544360E+00, 4.881457357E-05
        90, 1.468304354E-02, 4.605331224E-03, 3.781264220E+00, 4.344291610E-05
        91,-1.045829583E+00,-1.074742259E+00, 3.181152387E-01, 3.364555088E-03
        92,-9.873401527E-01,-1.016194433E+00, 3.190255580E-01, 3.304937271E-03
        93,-9.288507229E-01,-9.576466070E-01, 3.214971168E-01, 3.185571109E-03
        94,-8.703612930E-01,-8.990987807E-01, 3.256414654E-01, 3.066117574E-03
        95,-8.118718631E-01,-8.405509545E-01, 3.320465047E-01, 2.946566069E-03
        96,-7.533824332E-01,-7.820031282E-01, 3.412229555E-01, 2.826904209E-03
        97,-6.948930033E-01,-7.234553020E-01, 3.538654893E-01, 2.707117435E-03
        98,-6.364035734E-01,-6.649074757E-01, 3.709276573E-01, 2.587188509E-03
        99,-5.779141435E-01,-6.063596495E-01, 3.937125267E-01, 2.467096872E-03
       100,-5.194247136E-01,-5.478118232E-01, 4.241242222E-01, 2.346817803E-03
       101,-4.609352837E-01,-4.892639970E-01, 4.649304372E-01, 2.226321314E-03
       102,-4.024458538E-01,-4.307161707E-01, 5.205026706E-01, 2.105570663E-03
       103,-3.439564240E-01,-3.721683445E-01, 5.973892406E-01, 1.984520352E-03
       104,-2.854669941E-01,-3.136205182E-01, 7.073538699E-01, 1.810256119E-03
       105,-2.303155943E-01,-2.584140548E-01, 8.584293543E-01, 1.503531572E-03
       106,-1.843560945E-01,-2.124086686E-01, 1.041554294E+00, 1.184244021E-03
       107,-1.460565113E-01,-1.740708468E-01, 1.262001418E+00, 9.390311203E-04
       108,-1.141401920E-01,-1.421226620E-01, 1.523825897E+00, 7.492313167E-04
       109,-8.754325927E-02,-1.154991746E-01, 1.828069517E+00, 6.012055567E-04
       110,-6.537914864E-02,-9.331293516E-02, 2.174688640E+00, 4.849206990E-04
       111,-4.690905645E-02,-7.482440226E-02, 2.555467513E+00, 3.929450004E-04
       112,-3.151731296E-02,-5.941729152E-02, 2.958360127E+00, 3.197333072E-04
       113,-1.869086005E-02,-4.657803256E-02, 3.346056498E+00, 2.611165234E-04
       114,-8.002149287E-03,-3.587865010E-02, 3.676285352E+00, 2.139355919E-04
       115, 9.051096792E-04,-2.696249805E-02, 3.850378951E+00, 1.757779595E-04
       116, 8.327825484E-03,-1.953237134E-02, 3.805267975E+00, 1.447868003E-04
       117, 1.451342199E-02,-1.334059908E-02, 3.399056667E+00, 1.195220054E-04
       118, 1.966808574E-02,-8.180788868E-03, 2.724174952E+00, 9.885824644E-05
       119, 2.396363887E-02,-3.880947022E-03, 1.731832282E+00, 8.190979497E-05
       120, 2.754326648E-02,-2.977454837E-04, 1.053231279E+00, 7.365340954E-05
       121,-1.015836980E+00,-1.103221135E+00, 3.170528904E-01, 3.385950879E-03
       122,-9.579518219E-01,-1.043420301E+00, 3.179337458E-01, 3.330868165E-03
       123,-9.000666640E-01,-9.836194675E-01, 3.203381903E-01, 3.220429424E-03
       124,-8.421815061E-01,-9.238186339E-01, 3.243936870E-01, 3.109988607E-03
       125,-7.842963483E-01,-8.640178002E-01, 3.306785458E-01, 2.999545485E-03
       126,-7.264111904E-01,-8.042169665E-01, 3.396912099E-01, 2.889099792E-03
       127,-6.685260325E-01,-7.444161328E-01, 3.521160644E-01, 2.778651223E-03
       128,-6.106408746E-01,-6.846152991E-01, 3.688870381E-01, 2.668199420E-03
       129,-5.527557167E-01,-6.248144654E-01, 3.912765374E-01, 2.557743965E-03
       130,-4.948705588E-01,-5.650136317E-01, 4.211477420E-01, 2.447284361E-03
       131,-4.369854009E-01,-5.052127980E-01, 4.611829200E-01, 2.336820022E-03
       132,-3.791002430E-01,-4.454119643E-01, 5.156436402E-01, 2.226350242E-03
       133,-3.212150851E-01,-3.856111306E-01, 5.908099815E-01, 2.115874168E-03
       134,-2.633299272E-01,-3.258102969E-01, 6.979594581E-01, 1.948083163E-03
       135,-2.087483133E-01,-2.694223361E-01, 8.442568496E-01, 1.633986029E-03
       136,-1.632636350E-01,-2.224323687E-01, 1.019826191E+00, 1.299616792E-03
       137,-1.253597364E-01,-1.832740625E-01, 1.227457545E+00, 1.039996759E-03
       138,-9.377315426E-02,-1.506421407E-01, 1.467447824E+00, 8.368585331E-04
       139,-6.745100247E-02,-1.234488725E-01, 1.733181692E+00, 6.767533947E-04
       140,-4.551587598E-02,-1.007878157E-01, 2.013780217E+00, 5.497063685E-04
       141,-2.723660390E-02,-8.190360172E-02, 2.281193009E+00, 4.482609367E-04
       142,-1.200387717E-02,-6.616675671E-02, 2.499497941E+00, 3.667979125E-04
       143, 6.900617767E-04,-5.305271921E-02, 2.600924222E+00, 3.010476630E-04
       144, 1.126834423E-02,-4.212435462E-02, 2.533628626E+00, 2.477390603E-04
       145, 2.008357961E-02,-3.301738413E-02, 2.223902136E+00, 2.043454351E-04
       146, 2.742960909E-02,-2.542824206E-02, 1.719583831E+00, 1.688996204E-04
       147, 3.355130032E-02,-1.910395699E-02, 1.030708471E+00, 1.398584204E-04
       148, 3.865270968E-02,-1.383371944E-02, 3.224123850E-01, 1.160025902E-04
       149, 4.290388415E-02,-9.441854814E-03,-4.037160508E-01, 9.636245849E-05
       150, 4.644652954E-02,-5.781967625E-03,-8.790583516E-01, 8.677786227E-05
       151,-9.849501985E-01,-1.130727659E+00, 3.156598502E-01, 3.404066240E-03
       152,-9.276970132E-01,-1.069641365E+00, 3.165014302E-01, 3.347643794E-03
       153,-8.704438279E-01,-1.008555071E+00, 3.188194453E-01, 3.234889388E-03
       154,-8.131906426E-01,-9.474687769E-01, 3.227693137E-01, 3.122134265E-03
       155,-7.559374573E-01,-8.863824830E-01, 3.289090427E-01, 3.009378344E-03
       156,-6.986842720E-01,-8.252961891E-01, 3.377268352E-01, 2.896621533E-03
       157,-6.414310867E-01,-7.642098952E-01, 3.498913268E-01, 2.783863721E-03
       158,-5.841779014E-01,-7.031236013E-01, 3.663116657E-01, 2.671104784E-03
       159,-5.269247161E-01,-6.420373074E-01, 3.882185529E-01, 2.558344570E-03
       160,-4.696715308E-01,-5.809510135E-01, 4.174227105E-01, 2.445582905E-03
       161,-4.124183455E-01,-5.198647196E-01, 4.564964012E-01, 2.332819575E-03
       162,-3.551651602E-01,-4.587784257E-01, 5.095389076E-01, 2.220054327E-03
       163,-2.979119750E-01,-3.976921318E-01, 5.824326822E-01, 2.107286852E-03
       164,-2.406587897E-01,-3.366058379E-01, 6.857121998E-01, 1.937211566E-03
       165,-1.866730812E-01,-2.790057789E-01, 8.251410705E-01, 1.621829796E-03
       166,-1.416849908E-01,-2.310057297E-01, 9.895003298E-01, 1.288037606E-03
       167,-1.041949155E-01,-1.910056888E-01, 1.177773130E+00, 1.029292352E-03
       168,-7.295318610E-02,-1.576723213E-01, 1.384742641E+00, 8.271559543E-04
       169,-4.691841158E-02,-1.298945150E-01, 1.593240490E+00, 6.680746991E-04
       170,-2.522276615E-02,-1.067463432E-01, 1.779080104E+00, 5.420119002E-04
       171,-7.143061619E-03,-8.745619994E-02, 1.894281533E+00, 4.414774611E-04
       172, 7.923358822E-03,-7.138108059E-02, 1.892178167E+00, 3.608365547E-04
       173, 2.047870919E-02,-5.798514780E-02, 1.707126936E+00, 2.958150456E-04
       174, 3.094150116E-02,-4.682187047E-02, 1.343366859E+00, 2.431439596E-04
       175, 3.966049447E-02,-3.751913937E-02, 7.990173983E-01, 2.003025258E-04
       176, 4.692632223E-02,-2.976686344E-02, 2.017947730E-01, 1.653313511E-04
       177, 5.298117870E-02,-2.330663351E-02,-4.418911015E-01, 1.366957062E-04
       178, 5.802689242E-02,-1.792310856E-02,-9.815646919E-01, 1.131847793E-04
       179, 6.223165385E-02,-1.343683777E-02,-1.475108181E+00, 9.383687770E-05
       180, 6.573562172E-02,-9.698278784E-03,-1.764754568E+00, 8.537357711E-05
       181,-9.535251490E-01,-1.157617596E+00, 3.139532373E-01, 3.421467912E-03
       182,-8.969282403E-01,-1.095253031E+00, 3.147350680E-01, 3.364740323E-03
       183,-8.403313316E-01,-1.032888465E+00, 3.169376238E-01, 3.250862651E-03
       184,-7.837344230E-01,-9.705238991E-01, 3.207450328E-01, 3.136984213E-03
       185,-7.271375143E-01,-9.081593333E-01, 3.266886745E-01, 3.023104923E-03
       186,-6.705406057E-01,-8.457947675E-01, 3.352447250E-01, 2.909224680E-03
       187,-6.139436970E-01,-7.834302018E-01, 3.470576582E-01, 2.795343367E-03
       188,-5.573467883E-01,-7.210656360E-01, 3.630032636E-01, 2.681460848E-03
       189,-5.007498797E-01,-6.587010702E-01, 3.842547812E-01, 2.567576962E-03
       190,-4.441529710E-01,-5.963365044E-01, 4.125421457E-01, 2.453691518E-03
       191,-3.875560623E-01,-5.339719387E-01, 4.502780299E-01, 2.339804288E-03
       192,-3.309591537E-01,-4.716073729E-01, 5.013044359E-01, 2.225914997E-03
       193,-2.743622450E-01,-4.092428071E-01, 5.709167710E-01, 2.112023310E-03
       194,-2.177653364E-01,-3.468782414E-01, 6.684910658E-01, 1.940834510E-03
       195,-1.643984504E-01,-2.880728623E-01, 7.976536531E-01, 1.624322842E-03
       196,-1.199260455E-01,-2.390683797E-01, 9.452582173E-01, 1.289489259E-03
       197,-8.286570801E-02,-1.982313109E-01, 1.105023558E+00, 1.030071640E-03
       198,-5.198209346E-02,-1.642004203E-01, 1.264735358E+00, 8.275107135E-04
       199,-2.624574800E-02,-1.358413447E-01, 1.395544821E+00, 6.681700010E-04
       200,-4.798793447E-03,-1.122087817E-01, 1.462969583E+00, 5.419565032E-04
       201, 1.307366868E-02,-9.251497928E-02, 1.411876916E+00, 4.413419890E-04
       202, 2.796738712E-02,-7.610347722E-02, 1.213504845E+00, 3.606659602E-04
       203, 4.037881915E-02,-6.242722551E-02, 8.406304170E-01, 2.956371335E-04
       204, 5.072167917E-02,-5.103034908E-02, 3.612363855E-01, 2.429751958E-04
       205, 5.934072919E-02,-4.153295206E-02,-1.919520829E-01, 2.001519769E-04
       206, 6.652327088E-02,-3.361845454E-02,-7.134096166E-01, 1.652033404E-04
