nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 5.846562285E-01, 3.236642929E-03
         2,-1.043554671E+00,-9.599594771E-01, 5.855303784E-01, 3.153929709E-03
         3,-1.069168492E+00,-9.311997740E-01, 5.750031294E-01, 4.328659427E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.741277046E-01, 4.445767145E-03
         5,-9.830363039E-01,-9.049791592E-01, 5.877452450E-01, 2.988538961E-03
         6,-1.007303278E+00,-8.778070125E-01, 5.772176153E-01, 4.090427251E-03
         7,-9.225179371E-01,-8.499988413E-01, 5.912186631E-01, 2.823123797E-03
         8,-9.454380636E-01,-8.244142511E-01, 5.806583980E-01, 3.852164635E-03
         9,-8.619995704E-01,-7.950185234E-01, 5.964812000E-01, 2.657679663E-03
        10,-8.835728493E-01,-7.710214896E-01, 5.858895307E-01, 3.613865343E-03
        11,-8.014812037E-01,-7.400382055E-01, 6.039047631E-01, 2.492200799E-03
        12,-8.217076351E-01,-7.176287282E-01, 5.933171389E-01, 3.375521309E-03
        13,-7.409628370E-01,-6.850578877E-01, 6.139412587E-01, 2.326679809E-03
        14,-7.598424209E-01,-6.642359668E-01, 6.033924698E-01, 3.137121914E-03
        15,-6.804444703E-01,-6.300775698E-01, 6.272266017E-01, 2.161107037E-03
        16,-6.979772067E-01,-6.108432053E-01, 6.167373908E-01, 2.898652896E-03
        17,-6.199261036E-01,-5.750972519E-01, 6.445638004E-01, 1.995469633E-03
        18,-6.361119925E-01,-5.574504439E-01, 6.341668613E-01, 2.660094631E-03
        19,-5.594077369E-01,-5.201169340E-01, 6.671293397E-01, 1.829750118E-03
        20,-5.742467782E-01,-5.040576824E-01, 6.568847763E-01, 2.421419364E-03
        21,-4.988893702E-01,-4.651366161E-01, 6.964959597E-01, 1.663924085E-03
        22,-5.123815640E-01,-4.506649210E-01, 6.865289493E-01, 2.182586506E-03
        23,-4.383710035E-01,-4.101562982E-01, 7.351646928E-01, 1.497956399E-03
        24,-4.505163498E-01,-3.972721595E-01, 7.256485105E-01, 1.943534258E-03
        25,-3.778526368E-01,-3.551759804E-01, 7.865253636E-01, 1.331794576E-03
        26,-3.886511356E-01,-3.438793981E-01, 7.777733222E-01, 1.704163687E-03
        27,-3.173342701E-01,-3.001956625E-01, 8.571638589E-01, 1.133031526E-03
        28,-3.267859213E-01,-2.904866366E-01, 8.496462689E-01, 1.423837880E-03
        29,-2.602697219E-01,-2.483531034E-01, 9.498432408E-01, 8.690229000E-04
        30,-2.684513909E-01,-2.401410312E-01, 9.443741308E-01, 1.067574418E-03
        31,-2.127159317E-01,-2.051509709E-01, 1.058204361E+00, 6.302002933E-04
        32,-2.198392823E-01,-1.981863600E-01, 1.055565940E+00, 7.544325390E-04
        33,-1.730877732E-01,-1.691491937E-01, 1.185190657E+00, 4.596839411E-04
        34,-1.793291917E-01,-1.632241340E-01, 1.186366304E+00, 5.343758143E-04
        35,-1.400643078E-01,-1.391477128E-01, 1.334467304E+00, 3.374115303E-04
        36,-1.455707830E-01,-1.340889457E-01, 1.340877808E+00, 3.794033905E-04
        37,-1.125447533E-01,-1.141464787E-01, 1.508334945E+00, 2.493148278E-04
        38,-1.174387756E-01,-1.098096221E-01, 1.522128477E+00, 2.699980251E-04
        39,-8.961179119E-02,-9.331211690E-02, 1.711205366E+00, 1.855100633E-04
        40,-9.399543619E-02,-8.957685245E-02, 1.735272752E+00, 1.925460618E-04
        41,-7.050098945E-02,-7.595014876E-02, 1.943005413E+00, 1.390377214E-04
        42,-7.445931999E-02,-7.271621105E-02, 1.981886172E+00, 1.375437042E-04
        43,-5.457532133E-02,-6.148184197E-02, 2.213200698E+00, 1.049845250E-04
        44,-5.817922316E-02,-5.866567656E-02, 2.273979650E+00, 9.834965682E-05
        45,-4.130393124E-02,-4.942491965E-02, 2.508519196E+00, 7.987134668E-05
        46,-4.461247580E-02,-4.695689782E-02, 2.603026493E+00, 7.031745720E-05
        47,-3.024443949E-02,-3.937748439E-02, 2.851060737E+00, 6.122619163E-05
        48,-3.330685300E-02,-3.719958220E-02, 3.000688711E+00, 5.019170209E-05
        49,-2.102819636E-02,-3.100462166E-02, 3.160621090E+00, 4.728599704E-05
        50,-2.388550067E-02,-2.906848585E-02, 3.401473298E+00, 3.568771552E-05
        51,-1.334799376E-02,-2.402723606E-02, 3.489425693E+00, 3.678810865E-05
        52,-1.603437373E-02,-2.229257222E-02, 3.894854281E+00, 2.519875794E-05
        53,-6.947824923E-03,-1.821274806E-02, 3.408203167E+00, 2.882420215E-05
        54,-9.491767939E-03,-1.664597753E-02, 4.101427039E+00, 1.759193518E-05
        55,-1.614350892E-03,-1.336734139E-02, 3.042186417E+00, 2.273771024E-05
        56,-4.039596450E-03,-1.194048196E-02, 4.237811380E+00, 1.206582008E-05
        57, 2.830210800E-03,-9.329502499E-03, 4.833529304E-01, 1.805159177E-05
        58, 5.038797903E-04,-8.019235649E-03, 2.212415627E+00, 8.051032475E-06
        59, 6.534012210E-03,-5.964636757E-03,-1.704165590E+00, 1.594803407E-05
        60, 4.290109991E-03,-4.751530390E-03, 5.262645914E-01, 6.168000925E-06
        61,-1.076121546E+00,-1.044376984E+00, 5.946990689E-01, 3.248535116E-03
        62,-1.016866685E+00,-9.878920145E-01, 5.955245744E-01, 3.172068711E-03
        63,-9.576118246E-01,-9.314070446E-01, 5.977005309E-01, 3.019368448E-03
        64,-8.983569638E-01,-8.749220748E-01, 6.012148579E-01, 2.866612374E-03
        65,-8.391021030E-01,-8.184371050E-01, 6.065411070E-01, 2.713791084E-03
        66,-7.798472423E-01,-7.619521352E-01, 6.140089906E-01, 2.560892934E-03
