nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.673831438E-01, 3.440754670E-03
         2,-1.040603452E+00,-9.637122881E-01, 2.682833396E-01, 3.383774722E-03
         3,-1.068367601E+00,-9.328451557E-01, 2.834879889E-01, 4.533819723E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.823067035E-01, 4.620724050E-03
         5,-9.787788591E-01,-9.107523521E-01, 2.713650274E-01, 3.269460621E-03
         6,-1.005701496E+00,-8.810977761E-01, 2.871516035E-01, 4.344130247E-03
         7,-9.169542666E-01,-8.577924161E-01, 2.773621890E-01, 3.155125544E-03
         8,-9.430353908E-01,-8.293503964E-01, 2.939531857E-01, 4.153566397E-03
         9,-8.551296741E-01,-8.048324801E-01, 2.870410638E-01, 3.040767128E-03
        10,-8.803692857E-01,-7.776030167E-01, 3.047076403E-01, 3.961979540E-03
        11,-7.933050816E-01,-7.518725441E-01, 3.012997147E-01, 2.926382639E-03
        12,-8.177031805E-01,-7.258556370E-01, 3.203691524E-01, 3.769185358E-03
        13,-7.314804891E-01,-6.989126081E-01, 3.212317713E-01, 2.811968902E-03
        14,-7.550370754E-01,-6.741082573E-01, 3.421466706E-01, 3.574952467E-03
        15,-6.696558966E-01,-6.459526721E-01, 3.483107650E-01, 2.697522202E-03
        16,-6.923709702E-01,-6.223608776E-01, 3.716631148E-01, 3.378986395E-03
        17,-6.078313042E-01,-5.929927361E-01, 3.845836757E-01, 2.583038168E-03
        18,-6.297048651E-01,-5.706134979E-01, 4.111981153E-01, 3.180906535E-03
        19,-5.460067117E-01,-5.400328001E-01, 4.329968182E-01, 2.468511621E-03
        20,-5.670387600E-01,-5.188661183E-01, 4.640514486E-01, 2.980212223E-03
        21,-4.841821192E-01,-4.870728641E-01, 4.977473384E-01, 2.353936378E-03
        22,-5.043726548E-01,-4.671187386E-01, 5.349720436E-01, 2.776231435E-03
        23,-4.223575267E-01,-4.341129280E-01, 5.852172358E-01, 2.239304998E-03
        24,-4.417065497E-01,-4.153713589E-01, 6.312379277E-01, 2.568040773E-03
