nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.230682701E-01, 3.412926764E-03
         2,-1.041528304E+00,-9.612167930E-01, 4.246652608E-01, 3.351776322E-03
         3,-1.068513644E+00,-9.310659969E-01, 4.311462042E-01, 4.511931427E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.294504639E-01, 4.610166423E-03
         5,-9.800591745E-01,-9.063610167E-01, 4.290875290E-01, 3.229073851E-03
         6,-1.005993581E+00,-8.775394583E-01, 4.358195114E-01, 4.303136627E-03
         7,-9.185900446E-01,-8.515052404E-01, 4.366094366E-01, 3.106161984E-03
         8,-9.434735182E-01,-8.240129198E-01, 4.436884332E-01, 4.093905031E-03
         9,-8.571209147E-01,-7.966494641E-01, 4.483025258E-01, 2.983014969E-03
        10,-8.809534555E-01,-7.704863812E-01, 4.558572389E-01, 3.884157545E-03
        11,-7.956517849E-01,-7.417936878E-01, 4.651597235E-01, 2.859602654E-03
        12,-8.184333928E-01,-7.169598427E-01, 4.733783349E-01, 3.673794760E-03
        13,-7.341826550E-01,-6.869379115E-01, 4.884439662E-01, 2.735889505E-03
        14,-7.559133302E-01,-6.634333041E-01, 4.975546635E-01, 3.462689994E-03
        15,-6.727135251E-01,-6.320821352E-01, 5.198922791E-01, 2.611833353E-03
        16,-6.933932675E-01,-6.099067656E-01, 5.301919691E-01, 3.250679261E-03
        17,-6.112443952E-01,-5.772263589E-01, 5.619152061E-01, 2.487383762E-03
        18,-6.308732048E-01,-5.563802270E-01, 5.738165329E-01, 3.037546463E-03
        19,-5.497752654E-01,-5.223705826E-01, 6.179881160E-01, 2.362479913E-03
        20,-5.683531421E-01,-5.028536885E-01, 6.320634955E-01, 2.823000935E-03
        21,-4.883061355E-01,-4.675148063E-01, 6.931655161E-01, 2.237047778E-03
        22,-5.058330794E-01,-4.493271499E-01, 7.102447264E-01, 2.606642305E-03
        23,-4.268370056E-01,-4.126590300E-01, 7.952565981E-01, 2.110996341E-03
        24,-4.433130168E-01,-3.958006114E-01, 8.165753789E-01, 2.387903449E-03
        25,-3.653678757E-01,-3.578032537E-01, 9.358415215E-01, 1.984212427E-03
        26,-3.807929541E-01,-3.422740728E-01, 9.633760429E-01, 2.165953797E-03
        27,-3.038987458E-01,-3.029474774E-01, 1.134831303E+00, 1.804014807E-03
        28,-3.182728914E-01,-2.887475342E-01, 1.171904464E+00, 1.885741327E-03
        29,-2.459376988E-01,-2.512223556E-01, 1.404400754E+00, 1.492725867E-03
        30,-2.593208891E-01,-2.382757898E-01, 1.455915676E+00, 1.482982798E-03
        31,-1.976368263E-01,-2.081180874E-01, 1.724403045E+00, 1.171061829E-03
        32,-2.101942205E-01,-1.962160028E-01, 1.795797543E+00, 1.100720608E-03
        33,-1.573860992E-01,-1.721978640E-01, 2.098699660E+00, 9.249096677E-04
        34,-1.692553300E-01,-1.611661803E-01, 2.198051597E+00, 8.196039425E-04
        35,-1.238438266E-01,-1.422643444E-01, 2.526716420E+00, 7.351327606E-04
        36,-1.351395879E-01,-1.319579948E-01, 2.665680249E+00, 6.120078703E-04
        37,-9.589193280E-02,-1.173197448E-01, 3.000823655E+00, 5.877434621E-04
        38,-1.067098028E-01,-1.076178403E-01, 3.196179320E+00, 4.581438220E-04
        39,-7.259868795E-02,-9.653257840E-02, 3.508781397E+00, 4.724574768E-04
        40,-8.301831524E-02,-8.733437820E-02, 3.783970169E+00, 3.437535486E-04
        41,-5.318765058E-02,-7.920993976E-02, 4.027390926E+00, 3.816662295E-04
        42,-6.327540894E-02,-7.043149311E-02, 4.414443377E+00, 2.584981186E-04
        43,-3.701178610E-02,-6.477440756E-02, 4.526426243E+00, 3.097036316E-04
        44,-4.682298702E-02,-5.634575553E-02, 5.068774583E+00, 1.948315741E-04
        45,-2.353189904E-02,-5.274479740E-02, 4.958492980E+00, 2.523209970E-04
        46,-3.311263542E-02,-4.460764089E-02, 5.708695021E+00, 1.472119528E-04
        47,-1.229865982E-02,-4.272012226E-02, 5.274691281E+00, 2.063096959E-04
        48,-2.168734242E-02,-3.482587868E-02, 6.294196051E+00, 1.115465367E-04
        49,-2.937627139E-03,-3.436622632E-02, 5.399109107E+00, 1.692289508E-04
        50,-1.216626492E-02,-2.667441018E-02, 6.743053922E+00, 8.479932749E-05
        51, 4.863233429E-03,-2.740464636E-02, 5.289154707E+00, 1.392085434E-04
        52,-4.232033674E-03,-1.988151976E-02, 7.008471606E+00, 6.471085079E-05
        53, 1.136395057E-02,-2.160332973E-02, 4.857637102E+00, 1.148049793E-04
        54, 2.379825700E-03,-1.422077774E-02, 6.938447530E+00, 4.959606322E-05
        55, 1.678121485E-02,-1.676889921E-02, 4.147348795E+00, 9.489598973E-05
        56, 7.889708512E-03,-9.503492728E-03, 6.574431797E+00, 3.819707738E-05
        57, 2.129560176E-02,-1.274020710E-02, 3.128771038E+00, 7.860274802E-05
        58, 1.248127752E-02,-5.572421883E-03, 5.799199871E+00, 2.957484445E-05
        59, 2.505759084E-02,-9.382963685E-03, 2.425955646E+00, 7.018230531E-05
        60, 1.630758503E-02,-2.296529512E-03, 5.292869490E+00, 2.568145835E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.159456479E-01, 3.429346546E-03
        62,-1.013170088E+00,-9.906655492E-01, 4.174051419E-01, 3.375855694E-03
        63,-9.523692662E-01,-9.346891647E-01, 4.215068255E-01, 3.268646993E-03
        64,-8.915684448E-01,-8.787127801E-01, 4.285752463E-01, 3.161436196E-03
        65,-8.307676234E-01,-8.227363955E-01, 4.396650908E-01, 3.054223081E-03
        66,-7.699668020E-01,-7.667600109E-01, 4.557143142E-01, 2.947007397E-03
        67,-7.091659806E-01,-7.107836263E-01, 4.779077822E-01, 2.839788851E-03
        68,-6.483651592E-01,-6.548072417E-01, 5.078975587E-01, 2.732567108E-03
        69,-5.875643378E-01,-5.988308571E-01, 5.479463051E-01, 2.625341775E-03
        70,-5.267635164E-01,-5.428544725E-01, 6.013067676E-01, 2.518112394E-03
        71,-4.659626950E-01,-4.868780880E-01, 6.726616708E-01, 2.410878425E-03
        72,-4.051618736E-01,-4.309017034E-01, 7.692044349E-01, 2.303639226E-03
        73,-3.443610522E-01,-3.749253188E-01, 9.013606670E-01, 2.196394033E-03
        74,-2.835602308E-01,-3.189489342E-01, 1.086765651E+00, 2.029528341E-03
        75,-2.262293514E-01,-2.661671578E-01, 1.334599916E+00, 1.708899153E-03
        76,-1.784536185E-01,-2.221823441E-01, 1.623052890E+00, 1.363965459E-03
        77,-1.386405078E-01,-1.855283328E-01, 1.950667120E+00, 1.094984507E-03
        78,-1.054629155E-01,-1.549833233E-01, 2.309505530E+00, 8.836584874E-04
        79,-7.781492199E-02,-1.295291487E-01, 2.681401912E+00, 7.164613470E-04
