nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.439762321E-01, 3.306026942E-03
         2,-1.042737383E+00,-9.609966713E-01, 4.450249733E-01, 3.233708413E-03
         3,-1.069007928E+00,-9.315802462E-01, 4.435175707E-01, 4.394171650E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.424411306E-01, 4.502924622E-03
         5,-9.819293956E-01,-9.064978335E-01, 4.478226832E-01, 3.088837571E-03
         6,-1.006982150E+00,-8.785679570E-01, 4.463956279E-01, 4.169150122E-03
         7,-9.211214083E-01,-8.519989958E-01, 4.524244634E-01, 2.943849587E-03
         8,-9.449563718E-01,-8.255556678E-01, 4.511177637E-01, 3.943982163E-03
         9,-8.603134210E-01,-7.975001580E-01, 4.595210735E-01, 2.798726312E-03
        10,-8.829305936E-01,-7.725433786E-01, 4.583926951E-01, 3.718639335E-03
        11,-7.995054338E-01,-7.430013203E-01, 4.696519545E-01, 2.653445649E-03
        12,-8.209048155E-01,-7.195310894E-01, 4.687814868E-01, 3.493085332E-03
        13,-7.386974465E-01,-6.885024826E-01, 4.835089228E-01, 2.507980414E-03
        14,-7.588790373E-01,-6.665188003E-01, 4.830039831E-01, 3.267273061E-03
        15,-6.778894592E-01,-6.340036448E-01, 5.020913310E-01, 2.362296787E-03
        16,-6.968532592E-01,-6.135065111E-01, 5.020942606E-01, 3.041140318E-03
        17,-6.170814719E-01,-5.795048071E-01, 5.267353784E-01, 2.216352153E-03
        18,-6.348274811E-01,-5.604942219E-01, 5.274412108E-01, 2.814603200E-03
        19,-5.562734846E-01,-5.250059693E-01, 5.593652430E-01, 2.070092053E-03
        20,-5.728017029E-01,-5.074819327E-01, 5.610413475E-01, 2.587545768E-03
        21,-4.954654973E-01,-4.705071316E-01, 6.027502564E-01, 1.923445759E-03
        22,-5.107759248E-01,-4.544696435E-01, 6.057750991E-01, 2.359803155E-03
