nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 4.895534468E-01, 3.453599336E-03
         2,-1.040518095E+00,-9.633708929E-01, 4.909700533E-01, 3.396854385E-03
         3,-1.068363508E+00,-9.325061395E-01, 5.001044526E-01, 4.551328771E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.984753062E-01, 4.635821267E-03
         5,-9.786081459E-01,-9.100695617E-01, 4.951137561E-01, 3.283018491E-03
         6,-1.005693309E+00,-8.804197436E-01, 5.047051411E-01, 4.365109320E-03
         7,-9.166981969E-01,-8.567682305E-01, 5.024791474E-01, 3.169178819E-03
         8,-9.430231106E-01,-8.283333477E-01, 5.126833422E-01, 4.177916696E-03
         9,-8.547882478E-01,-8.034668993E-01, 5.140867783E-01, 3.055334947E-03
        10,-8.803529120E-01,-7.762469518E-01, 5.251280990E-01, 3.989587766E-03
        11,-7.928782988E-01,-7.501655680E-01, 5.308456921E-01, 2.941486389E-03
        12,-8.176827135E-01,-7.241605559E-01, 5.430241184E-01, 3.799920802E-03
        13,-7.309683497E-01,-6.968642368E-01, 5.539665089E-01, 2.827632577E-03
        14,-7.550125149E-01,-6.720741600E-01, 5.676803139E-01, 3.608663365E-03
        15,-6.690584007E-01,-6.435629056E-01, 5.850765059E-01, 2.713772851E-03
        16,-6.923423164E-01,-6.199877641E-01, 6.008720149E-01, 3.415495322E-03
        17,-6.071484516E-01,-5.902615744E-01, 6.263346318E-01, 2.599906434E-03
        18,-6.296721178E-01,-5.679013683E-01, 6.449660009E-01, 3.220004570E-03
        19,-5.452385026E-01,-5.369602432E-01, 6.808049807E-01, 2.486032408E-03
        20,-5.670019193E-01,-5.158149724E-01, 7.033567318E-01, 3.021651505E-03
        21,-4.833285535E-01,-4.836589120E-01, 7.527878833E-01, 2.372149677E-03
        22,-5.043317207E-01,-4.637285765E-01, 7.808909217E-01, 2.819715696E-03
        23,-4.214186045E-01,-4.303575807E-01, 8.486662368E-01, 2.258256926E-03
        24,-4.416615222E-01,-4.116421806E-01, 8.848563117E-01, 2.613213378E-03
        25,-3.595086554E-01,-3.770562495E-01, 9.772794107E-01, 2.144352559E-03
        26,-3.789913236E-01,-3.595557847E-01, 1.025761834E+00, 2.400765366E-03
        27,-2.975987064E-01,-3.237549183E-01, 1.152872641E+00, 1.972821723E-03
        28,-3.163211250E-01,-3.074693888E-01, 1.220999096E+00, 2.120289893E-03
        29,-2.392219929E-01,-2.734955240E-01, 1.379610519E+00, 1.653961786E-03
        30,-2.572275500E-01,-2.583555928E-01, 1.478805579E+00, 1.692912044E-03
        31,-1.905747317E-01,-2.316126955E-01, 1.632498632E+00, 1.314490517E-03
        32,-2.079829041E-01,-2.174274294E-01, 1.775912919E+00, 1.273849259E-03
        33,-1.500353474E-01,-1.967103384E-01, 1.904336883E+00, 1.051201698E-03
        34,-1.669456991E-01,-1.833206267E-01, 2.111248904E+00, 9.606879353E-04
