nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.965135717E-01, 3.378533088E-03
         2,-1.041710920E+00,-9.622873333E-01, 2.975848943E-01, 3.318899189E-03
         3,-1.068761018E+00,-9.321062684E-01, 3.066183545E-01, 4.469570038E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.054128466E-01, 4.563977054E-03
         5,-9.804244061E-01,-9.085020974E-01, 3.007296919E-01, 3.199240481E-03
         6,-1.006488330E+00,-8.796200013E-01, 3.100819436E-01, 4.267547394E-03
         7,-9.191378920E-01,-8.547168615E-01, 3.063020609E-01, 3.079453354E-03
         8,-9.442156418E-01,-8.271337342E-01, 3.161056991E-01, 4.064975738E-03
         9,-8.578513779E-01,-8.009316255E-01, 3.150720371E-01, 2.959522268E-03
        10,-8.819429537E-01,-7.746474671E-01, 3.254900595E-01, 3.861756745E-03
        11,-7.965648638E-01,-7.471463896E-01, 3.278051939E-01, 2.839429069E-03
        12,-8.196702656E-01,-7.221612001E-01, 3.390430052E-01, 3.657767133E-03
        13,-7.352783497E-01,-6.933611536E-01, 3.454365462E-01, 2.719152421E-03
        14,-7.573975774E-01,-6.696749330E-01, 3.577556811E-01, 3.452850223E-03
        15,-6.739918357E-01,-6.395759177E-01, 3.693056820E-01, 2.598667073E-03
        16,-6.951248893E-01,-6.171886659E-01, 3.830765667E-01, 3.246803825E-03
        17,-6.127053216E-01,-5.857906818E-01, 4.012420822E-01, 2.477942921E-03
        18,-6.328522011E-01,-5.647023989E-01, 4.169694297E-01, 3.039362433E-03
        19,-5.514188075E-01,-5.320054458E-01, 4.438620506E-01, 2.356943786E-03
        20,-5.705795130E-01,-5.122161318E-01, 4.622343939E-01, 2.830170385E-03
        21,-4.901322934E-01,-4.782202099E-01, 5.009668090E-01, 2.235625794E-03
        22,-5.083068249E-01,-4.597298647E-01, 5.229964650E-01, 2.618740106E-03
        23,-4.288457793E-01,-4.244349739E-01, 5.784154452E-01, 2.113935229E-03
        24,-4.460341367E-01,-4.072435976E-01, 6.056262599E-01, 2.404384836E-03
        25,-3.675592652E-01,-3.706497380E-01, 6.847816719E-01, 1.991805600E-03
        26,-3.837614486E-01,-3.547573306E-01, 7.196189012E-01, 2.186105595E-03
        27,-3.062727511E-01,-3.168645021E-01, 8.347119387E-01, 1.816403255E-03
        28,-3.214887604E-01,-3.022710635E-01, 8.813159416E-01, 1.908119450E-03
        29,-2.484838965E-01,-2.661488229E-01, 1.036639979E+00, 1.508437244E-03
        30,-2.627700133E-01,-2.527802203E-01, 1.101203197E+00, 1.504249480E-03
        31,-2.003265176E-01,-2.238857569E-01, 1.274677793E+00, 1.187563922E-03
        32,-2.138377240E-01,-2.115378510E-01, 1.364059947E+00, 1.118354429E-03
        33,-1.601953685E-01,-1.886665353E-01, 1.550389604E+00, 9.412328663E-04
        34,-1.730608163E-01,-1.771692099E-01, 1.674700386E+00, 8.335288513E-04
        35,-1.267527442E-01,-1.593171840E-01, 1.861251045E+00, 7.506685407E-04
        36,-1.390800599E-01,-1.485286756E-01, 2.035043957E+00, 6.225336622E-04
        37,-9.888389070E-02,-1.348593912E-01, 2.198839922E+00, 6.021398975E-04
        38,-1.107627628E-01,-1.246615638E-01, 2.442857417E+00, 4.657618894E-04
        39,-7.565984609E-02,-1.144778972E-01, 2.549512998E+00, 4.855413784E-04
        40,-8.716501532E-02,-1.047723039E-01, 2.893031966E+00, 3.490089834E-04
        41,-5.630647559E-02,-9.749331882E-02, 2.889694665E+00, 3.933855287E-04
        42,-6.750022571E-02,-8.819792060E-02, 3.373910806E+00, 2.619144613E-04
        43,-4.017866683E-02,-8.333950355E-02, 3.188748426E+00, 3.200852638E-04
        44,-5.111290104E-02,-7.438593456E-02, 3.869377747E+00, 1.968713487E-04
        45,-2.673882620E-02,-7.154465748E-02, 3.394346071E+00, 2.614406178E-04
        46,-3.745679715E-02,-6.287594620E-02, 4.341531972E+00, 1.482607318E-04
        47,-1.553895901E-02,-6.171561910E-02, 3.453994189E+00, 2.142703225E-04
        48,-2.607671057E-02,-5.328428922E-02, 4.756483110E+00, 1.119115412E-04
        49,-6.205736354E-03,-5.352475377E-02, 3.276215111E+00, 1.761462170E-04
        50,-1.659330509E-02,-4.529124175E-02, 5.020208845E+00, 8.471608978E-05
        51, 1.571949195E-03,-4.669903267E-02, 2.806476743E+00, 1.452007823E-04
        52,-8.690467190E-03,-3.863036885E-02, 5.079363876E+00, 6.435354944E-05
        53, 8.053353819E-03,-4.101093176E-02, 1.925056605E+00, 1.199868108E-04
        54,-2.104768939E-03,-3.307964143E-02, 4.715688812E+00, 4.908884361E-05
        55, 1.345452434E-02,-3.627084766E-02, 6.753309384E-01, 9.937445458E-05
        56, 3.383312937E-03,-2.845403525E-02, 3.959869966E+00, 3.762490225E-05
        57, 1.795549977E-02,-3.232077757E-02,-1.023430247E+00, 8.247526539E-05
        58, 7.956714500E-03,-2.459936344E-02, 2.610605962E+00, 2.899315239E-05
        59, 2.170631263E-02,-2.902905251E-02,-2.298015508E+00, 7.315109107E-05
        60, 1.176788247E-02,-2.138713693E-02, 1.730807413E+00, 2.490700088E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.870662228E-01, 3.394334917E-03
        62,-1.013321220E+00,-9.916794220E-01, 2.879739766E-01, 3.340003816E-03
        63,-9.526715304E-01,-9.367169102E-01, 2.907493567E-01, 3.231108023E-03
        64,-8.920218411E-01,-8.817543984E-01, 2.957884891E-01, 3.122208010E-03
        65,-8.313721518E-01,-8.267918865E-01, 3.038147693E-01, 3.013303319E-03
        66,-7.707224626E-01,-7.718293747E-01, 3.155619484E-01, 2.904393424E-03
        67,-7.100727733E-01,-7.168668629E-01, 3.319135996E-01, 2.795477717E-03
        68,-6.494230840E-01,-6.619043511E-01, 3.540943982E-01, 2.686555492E-03
