nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 8.329414707E-01, 3.249586536E-03
         2,-1.043495877E+00,-9.598814729E-01, 8.340508460E-01, 3.173995621E-03
         3,-1.069264603E+00,-9.310641946E-01, 8.170808360E-01, 4.342151131E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.160130437E-01, 4.451874310E-03
         5,-9.829187157E-01,-9.048231508E-01, 8.368923459E-01, 3.022643263E-03
         6,-1.007495500E+00,-8.775358538E-01, 8.198218063E-01, 4.115272656E-03
         7,-9.223415549E-01,-8.497648286E-01, 8.413449224E-01, 2.871245971E-03
         8,-9.457263965E-01,-8.240075130E-01, 8.240878635E-01, 3.888279158E-03
         9,-8.617643942E-01,-7.947065065E-01, 8.480469872E-01, 2.719796254E-03
        10,-8.839572932E-01,-7.704791722E-01, 8.305708515E-01, 3.661147896E-03
        11,-8.011872334E-01,-7.396481844E-01, 8.574440339E-01, 2.568284857E-03
        12,-8.221881900E-01,-7.169508314E-01, 8.397378506E-01, 3.433849712E-03
        13,-7.406100726E-01,-6.845898623E-01, 8.700728823E-01, 2.416700215E-03
        14,-7.604190867E-01,-6.634224906E-01, 8.521245468E-01, 3.206346601E-03
        15,-6.800329118E-01,-6.295315402E-01, 8.866530071E-01, 2.265027678E-03
        16,-6.986499835E-01,-6.098941498E-01, 8.684565567E-01, 2.978588077E-03
        17,-6.194557510E-01,-5.744732181E-01, 9.080696739E-01, 2.113248417E-03
        18,-6.368808802E-01,-5.563658090E-01, 8.896086994E-01, 2.750505608E-03
        19,-5.588785903E-01,-5.194148959E-01, 9.355783547E-01, 1.961337813E-03
        20,-5.751117769E-01,-5.028374682E-01, 9.168180069E-01, 2.522003766E-03
        21,-4.983014295E-01,-4.643565738E-01, 9.707718234E-01, 1.809263057E-03
        22,-5.133426737E-01,-4.493091274E-01, 9.517417032E-01, 2.292945626E-03
        23,-4.377242687E-01,-4.092982517E-01, 1.016177883E+00, 1.656979433E-03
        24,-4.515735704E-01,-3.957807866E-01, 9.969507818E-01, 2.063127517E-03
        25,-3.771471079E-01,-3.542399296E-01, 1.074911092E+00, 1.504424389E-03
        26,-3.898044672E-01,-3.422524458E-01, 1.055732240E+00, 1.832232812E-03
        27,-3.165699471E-01,-2.991816074E-01, 1.152942249E+00, 1.314167415E-03
        28,-3.280353639E-01,-2.887241050E-01, 1.134240294E+00, 1.555840520E-03
        29,-2.594499627E-01,-2.472654981E-01, 1.251515878E+00, 1.040772676E-03
        30,-2.697914620E-01,-2.382506601E-01, 1.234199081E+00, 1.189818493E-03
        31,-2.118499756E-01,-2.040020736E-01, 1.360655978E+00, 7.808874547E-04
        32,-2.212548770E-01,-1.961894559E-01, 1.346102714E+00, 8.581795662E-04
