nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.720787625E-02, 3.424586983E-03
         2,-1.040589846E+00,-9.643221627E-01, 5.755515450E-02, 3.369088539E-03
         3,-1.068310816E+00,-9.333943078E-01, 8.344707023E-02, 4.516593625E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.264888826E-02, 4.602635331E-03
         5,-9.787516470E-01,-9.119721012E-01, 5.976174614E-02, 3.257730336E-03
         6,-1.005587926E+00,-8.821960802E-01, 8.655573605E-02, 4.329064168E-03
         7,-9.169134485E-01,-8.596220397E-01, 6.525021553E-02, 3.146343891E-03
         8,-9.428650359E-01,-8.309978525E-01, 9.324399919E-02, 4.140631091E-03
         9,-8.550752499E-01,-8.072719783E-01, 7.460121959E-02, 3.034926100E-03
        10,-8.801421457E-01,-7.797996249E-01, 1.041870133E-01, 3.951141569E-03
        11,-7.932370514E-01,-7.549219168E-01, 8.873864412E-02, 2.923473384E-03
        12,-8.174192556E-01,-7.286013973E-01, 1.203727738E-01, 3.760406291E-03
        13,-7.313988529E-01,-7.025718553E-01, 1.088925569E-01, 2.811981598E-03
        14,-7.546963655E-01,-6.774031696E-01, 1.431544841E-01, 3.568187891E-03
        15,-6.695606544E-01,-6.502217939E-01, 1.366542665E-01, 2.700445915E-03
        16,-6.919734753E-01,-6.262049420E-01, 1.743505100E-01, 3.374184690E-03
        17,-6.077224559E-01,-5.978717324E-01, 1.742525307E-01, 2.588860678E-03
        18,-6.292505852E-01,-5.750067144E-01, 2.164805513E-01, 3.178007355E-03
        19,-5.458842573E-01,-5.455216710E-01, 2.248740750E-01, 2.477219216E-03
        20,-5.665276951E-01,-5.238084867E-01, 2.731634742E-01, 2.979144621E-03
        21,-4.840460588E-01,-4.931716095E-01, 2.931843096E-01, 2.365513605E-03
        22,-5.038048049E-01,-4.726102591E-01, 3.497598631E-01, 2.776911572E-03
        23,-4.222078603E-01,-4.408215480E-01, 3.862950006E-01, 2.253734359E-03
        24,-4.410819148E-01,-4.214120315E-01, 4.545288920E-01, 2.570369217E-03
        25,-3.603696618E-01,-3.884714866E-01, 5.143317332E-01, 2.141870025E-03
        26,-3.783590247E-01,-3.702138038E-01, 5.995783670E-01, 2.358194862E-03
        27,-2.985314632E-01,-3.361214251E-01, 6.938863248E-01, 1.972122875E-03
        28,-3.156361346E-01,-3.190155762E-01, 8.051932255E-01, 2.078943004E-03
        29,-2.402224109E-01,-2.867590156E-01, 9.329960522E-01, 1.654427901E-03
        30,-2.564928806E-01,-2.707392648E-01, 1.083537515E+00, 1.656027842E-03
        31,-1.916315339E-01,-2.456236744E-01, 1.208640149E+00, 1.315768524E-03
        32,-2.072068357E-01,-2.305090053E-01, 1.412390420E+00, 1.243930566E-03
        33,-1.511391365E-01,-2.113442234E-01, 1.516036304E+00, 1.052818202E-03
        34,-1.661351316E-01,-1.969837890E-01, 1.792542742E+00, 9.365079735E-04
        35,-1.173954719E-01,-1.827780142E-01, 1.843133378E+00, 8.470888037E-04
        36,-1.319087115E-01,-1.690461088E-01, 2.218829168E+00, 7.065676723E-04
        37,-8.927575148E-02,-1.589728399E-01, 2.168102599E+00, 6.849616740E-04
        38,-1.033866947E-01,-1.457647086E-01, 2.677930472E+00, 5.342289344E-04
        39,-6.584265109E-02,-1.391351946E-01, 2.462946987E+00, 5.563313184E-04
        40,-7.961834744E-02,-1.263635418E-01, 3.151190671E+00, 4.048580796E-04
        41,-4.631506744E-02,-1.226038236E-01, 2.687905593E+00, 4.536411622E-04
        42,-5.981139137E-02,-1.101959027E-01, 3.607475013E+00, 3.076177156E-04
        43,-3.004208107E-02,-1.088276811E-01, 2.802131011E+00, 3.711953836E-04
        44,-4.330559464E-02,-9.672287023E-02, 4.014463376E+00, 2.344415241E-04
        45,-1.648125909E-02,-9.734756226E-02, 2.752536994E+00, 3.046656464E-04
        46,-2.955076403E-02,-8.549534314E-02, 4.318323434E+00, 1.793035194E-04
        47,-5.180574108E-03,-8.778079661E-02, 2.504451268E+00, 2.507358203E-04
        48,-1.808840519E-02,-7.613907056E-02, 4.479831211E+00, 1.376914455E-04
        49, 4.236663377E-03,-7.980849190E-02, 2.011448293E+00, 2.068447064E-04
        50,-8.536439494E-03,-6.834217674E-02, 4.419885572E+00, 1.062227649E-04
        51, 1.208436128E-02,-7.316490463E-02, 1.284182802E+00, 1.709986134E-04
        52,-5.764680779E-04,-6.184476523E-02, 4.132736887E+00, 8.236156422E-05
        53, 1.862410954E-02,-6.762858192E-02, 2.998705179E-01, 1.416339229E-04
        54, 6.056841436E-03,-5.643025563E-02, 3.516715311E+00, 6.420797011E-05
        55, 2.407389975E-02,-6.301497965E-02,-8.395346935E-01, 1.175156016E-04
        56, 1.158459936E-02,-5.191816431E-02, 2.691701613E+00, 5.034036101E-05
        57, 2.861539159E-02,-5.917031110E-02,-2.125039304E+00, 9.766170354E-05
        58, 1.619106430E-02,-4.815808820E-02, 1.665365264E+00, 3.969645870E-05
        59, 3.239996813E-02,-5.596642064E-02,-2.946850728E+00, 8.752369802E-05
        60, 2.002978509E-02,-4.502469144E-02, 1.077725568E+00, 3.479209753E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.113663701E-02, 3.431018039E-03
        62,-1.011718909E+00,-9.944042743E-01, 3.108231940E-02, 3.377981367E-03
        63,-9.506054043E-01,-9.409676044E-01, 3.235906872E-02, 3.271580670E-03
        64,-8.894919001E-01,-8.875309345E-01, 3.653271077E-02, 3.165178445E-03
        65,-8.283783959E-01,-8.340942647E-01, 4.410333675E-02, 3.058774531E-03
        66,-7.672648917E-01,-7.806575948E-01, 5.594813268E-02, 2.952368748E-03
        67,-7.061513874E-01,-7.272209249E-01, 7.313513663E-02, 2.845960884E-03
        68,-6.450378832E-01,-6.737842551E-01, 9.700871686E-02, 2.739550698E-03
        69,-5.839243790E-01,-6.203475852E-01, 1.294534125E-01, 2.633137907E-03
        70,-5.228108747E-01,-5.669109154E-01, 1.731246126E-01, 2.526722184E-03
        71,-4.616973705E-01,-5.134742455E-01, 2.318513798E-01, 2.420303140E-03
        72,-4.005838663E-01,-4.600375756E-01, 3.113352019E-01, 2.313880317E-03
        73,-3.394703621E-01,-4.066009058E-01, 4.192224359E-01, 2.207453169E-03
        74,-2.783568578E-01,-3.531642359E-01, 5.672703933E-01, 2.041052419E-03
        75,-2.207311409E-01,-3.027772314E-01, 7.578892301E-01, 1.719715791E-03
