nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.391448295E-01, 3.455325438E-03
         2,-1.041692836E+00,-9.591205788E-01, 8.410863454E-01, 3.382358519E-03
         3,-1.068515849E+00,-9.291368376E-01, 8.320422233E-01, 4.562282885E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.301462264E-01, 4.672786233E-03
         5,-9.803882370E-01,-9.021685884E-01, 8.463926449E-01, 3.236187317E-03
         6,-1.005997991E+00,-8.736811397E-01, 8.373001692E-01, 4.331959173E-03
         7,-9.190836385E-01,-8.452165979E-01, 8.552357534E-01, 3.089847411E-03
         8,-9.434801338E-01,-8.182254418E-01, 8.460932207E-01, 4.101467817E-03
         9,-8.577790399E-01,-7.882646074E-01, 8.688918938E-01, 2.943313742E-03
        10,-8.809622763E-01,-7.627697440E-01, 8.596826888E-01, 3.870776759E-03
        11,-7.964744413E-01,-7.313126170E-01, 8.884743048E-01, 2.796556032E-03
        12,-8.184444188E-01,-7.073140461E-01, 8.792048491E-01, 3.639845213E-03
        13,-7.351698427E-01,-6.743606265E-01, 9.153844647E-01, 2.649537355E-03
        14,-7.559265613E-01,-6.518583483E-01, 9.060853829E-01, 3.408620479E-03
        15,-6.738652441E-01,-6.174086360E-01, 9.515591939E-01, 2.502212205E-03
        16,-6.934087038E-01,-5.964026504E-01, 9.422783028E-01, 3.177033250E-03
        17,-6.125606455E-01,-5.604566456E-01, 9.995771442E-01, 2.354523848E-03
        18,-6.308908463E-01,-5.409469526E-01, 9.903895131E-01, 2.944990523E-03
        19,-5.512560469E-01,-5.035046551E-01, 1.063175824E+00, 2.206400646E-03
        20,-5.683729888E-01,-4.854912547E-01, 1.054202308E+00, 2.712364541E-03
        21,-4.899514483E-01,-4.465526646E-01, 1.147765536E+00, 2.057750813E-03
        22,-5.058551313E-01,-4.300355568E-01, 1.139127680E+00, 2.478974907E-03
        23,-4.286468497E-01,-3.896006741E-01, 1.261647984E+00, 1.908454810E-03
        24,-4.433372738E-01,-3.745798590E-01, 1.253503068E+00, 2.244558431E-03
        25,-3.673422510E-01,-3.326486837E-01, 1.417016467E+00, 1.758354014E-03
        26,-3.808194163E-01,-3.191241611E-01, 1.409729662E+00, 2.008715603E-03
        27,-3.060376524E-01,-2.756966932E-01, 1.635529515E+00, 1.561931311E-03
        28,-3.183015588E-01,-2.636684633E-01, 1.629737736E+00, 1.721826721E-03
        29,-2.482317476E-01,-2.219949902E-01, 1.930205799E+00, 1.259440121E-03
        30,-2.593516366E-01,-2.113776586E-01, 1.926958432E+00, 1.331345296E-03
        31,-2.000601602E-01,-1.772435711E-01, 2.280325165E+00, 9.629791795E-04
        32,-2.102267015E-01,-1.678019881E-01, 2.280991349E+00, 9.721697090E-04
        33,-1.599171707E-01,-1.399507218E-01, 2.693829563E+00, 7.417785495E-04
        34,-1.692892555E-01,-1.314889293E-01, 2.700708171E+00, 7.128111891E-04
        35,-1.264646795E-01,-1.088733474E-01, 3.175722635E+00, 5.755676901E-04
        36,-1.351747172E-01,-1.012280470E-01, 3.192578586E+00, 5.246625141E-04
        37,-9.858760342E-02,-8.297553543E-02, 3.726988168E+00, 4.497745321E-04
        38,-1.067459353E-01,-7.601064504E-02, 3.759906605E+00, 3.875420959E-04
        39,-7.535670674E-02,-6.139402544E-02, 4.346200015E+00, 3.538739387E-04
        40,-8.305528367E-02,-5.499614342E-02, 4.404913131E+00, 2.871660050E-04
        41,-5.599762616E-02,-4.340943378E-02, 5.024496448E+00, 2.802258331E-04
        42,-6.331307401E-02,-3.748405875E-02, 5.124208758E+00, 2.133846830E-04
        43,-3.986505902E-02,-2.842227407E-02, 5.746237596E+00, 2.232551894E-04
        44,-4.686123262E-02,-2.289065485E-02, 5.910149467E+00, 1.589525837E-04
        45,-2.642125307E-02,-1.593297431E-02, 6.478032501E+00, 1.788712314E-04
        46,-3.315136480E-02,-1.072948494E-02, 6.738744189E+00, 1.186694596E-04
        47,-1.521808144E-02,-5.525224509E-03, 7.178841666E+00, 1.440545447E-04
        48,-2.172647495E-02,-5.951766748E-04, 7.581031853E+00, 8.878087595E-05
        49,-5.882105088E-03, 3.147900324E-03, 7.771045915E+00, 1.165625420E-04
        50,-1.220573340E-02, 7.850080210E-03, 8.365461673E+00, 6.655944858E-05
