nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.756176896E-01, 3.460644406E-03
         2,-1.040627871E+00,-9.629433776E-01, 2.768341291E-01, 3.402103799E-03
         3,-1.068297278E+00,-9.321095125E-01, 2.921230889E-01, 4.556417024E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.906572481E-01, 4.647782189E-03
         5,-9.788276972E-01,-9.092145311E-01, 2.806698261E-01, 3.284663021E-03
         6,-1.005560850E+00,-8.796264896E-01, 2.964943874E-01, 4.359129395E-03
         7,-9.170275238E-01,-8.554856846E-01, 2.877567819E-01, 3.167150764E-03
         8,-9.428244217E-01,-8.271434667E-01, 3.043242609E-01, 4.161134133E-03
         9,-8.552273504E-01,-8.017568381E-01, 2.990389443E-01, 3.049558783E-03
        10,-8.800879936E-01,-7.746604438E-01, 3.165912208E-01, 3.962308642E-03
        11,-7.934271770E-01,-7.480279915E-01, 3.155717283E-01, 2.931877516E-03
        12,-8.173515654E-01,-7.221774209E-01, 3.344069787E-01, 3.762500291E-03
        13,-7.316270036E-01,-6.942991450E-01, 3.386040878E-01, 2.814095805E-03
        14,-7.546151372E-01,-6.696943980E-01, 3.591182140E-01, 3.561516631E-03
        15,-6.698268301E-01,-6.405702985E-01, 3.698820031E-01, 2.696200557E-03
        16,-6.918787090E-01,-6.172113751E-01, 3.925980105E-01, 3.359111512E-03
        17,-6.080266567E-01,-5.868414520E-01, 4.118485800E-01, 2.578176299E-03
        18,-6.291422809E-01,-5.647283522E-01, 4.375144625E-01, 3.154964982E-03
        19,-5.462264833E-01,-5.331126055E-01, 4.680043659E-01, 2.460004616E-03
        20,-5.664058527E-01,-5.122453293E-01, 4.976580274E-01, 2.948653423E-03
        21,-4.844263099E-01,-4.793837589E-01, 5.434028277E-01, 2.341663414E-03
        22,-5.036694245E-01,-4.597623064E-01, 5.785369619E-01, 2.739603943E-03
        23,-4.226261365E-01,-4.256549124E-01, 6.458091540E-01, 2.223125956E-03
        24,-4.409329964E-01,-4.072792835E-01, 6.886812621E-01, 2.527022401E-03
        25,-3.608259631E-01,-3.719260659E-01, 7.865344334E-01, 2.104359577E-03
        26,-3.781965682E-01,-3.547962606E-01, 8.407531760E-01, 2.309775436E-03
        27,-2.990257897E-01,-3.181972194E-01, 9.845244391E-01, 1.928876039E-03
        28,-3.154601400E-01,-3.023132377E-01, 1.056223388E+00, 2.028300748E-03
        29,-2.407525887E-01,-2.675347099E-01, 1.249978504E+00, 1.610349168E-03
        30,-2.563041169E-01,-2.528254520E-01, 1.348234584E+00, 1.609604942E-03
        31,-1.921915878E-01,-2.253159520E-01, 1.559928719E+00, 1.274779228E-03
        32,-2.070074310E-01,-2.115856305E-01, 1.694641039E+00, 1.204917097E-03
        33,-1.517240872E-01,-1.901336537E-01, 1.913150940E+00, 1.015606935E-03
        34,-1.659268594E-01,-1.772191127E-01, 2.098609040E+00, 9.044288800E-04
        35,-1.180011699E-01,-1.608150718E-01, 2.302187477E+00, 8.138883770E-04
        36,-1.316930497E-01,-1.485803478E-01, 2.558290398E+00, 6.805712342E-04
        37,-8.989873888E-02,-1.363829202E-01, 2.709996010E+00, 6.557210041E-04
        38,-1.031648750E-01,-1.247147103E-01, 3.064013073E+00, 5.133470445E-04
        39,-6.648004636E-02,-1.160227939E-01, 3.113174627E+00, 5.308316580E-04
        40,-7.939139604E-02,-1.048266792E-01, 3.601529428E+00, 3.881541976E-04
        41,-4.696446925E-02,-9.905602201E-02, 3.476508356E+00, 4.315736682E-04
        42,-5.958016359E-02,-8.825331985E-02, 4.145306002E+00, 2.942606926E-04
        43,-3.070148833E-02,-8.491704540E-02, 3.760042527E+00, 3.522118914E-04
        44,-4.307080322E-02,-7.444218709E-02, 4.664453345E+00, 2.237328407E-04
        45,-1.714900423E-02,-7.313456490E-02, 3.908996787E+00, 2.884109835E-04
        46,-2.931300290E-02,-6.293290979E-02, 5.108061939E+00, 1.706774616E-04
        47,-5.855267476E-03,-6.331583115E-02, 3.881345708E+00, 2.368675277E-04
        48,-1.784816931E-02,-5.334184537E-02, 5.434253217E+00, 1.307014518E-04
        49, 3.556179816E-03,-5.513355302E-02, 3.617858416E+00, 1.950442825E-04
        50,-8.294141317E-03,-4.534929169E-02, 5.556932522E+00, 1.005222757E-04
        51, 1.139905256E-02,-4.831498791E-02, 3.116065111E+00, 1.609771357E-04
        52,-3.324513219E-04,-3.868883028E-02, 5.455909396E+00, 7.768415369E-05
        53, 1.793477985E-02,-4.263285032E-02, 2.337221552E+00, 1.331340109E-04
        54, 6.302290341E-03,-3.313844578E-02, 5.014059987E+00, 6.034924895E-05
        55, 2.338121925E-02,-3.789773567E-02, 1.377271681E+00, 1.103110725E-04
        56, 1.183124173E-02,-2.851312536E-02, 4.331485599E+00, 4.714278269E-05
        57, 2.791991876E-02,-3.395180679E-02, 2.364444274E-01, 9.155585228E-05
        58, 1.643870121E-02,-2.465869168E-02, 3.385160318E+00, 3.703733996E-05
        59, 3.170216834E-02,-3.066353272E-02,-4.903237914E-01, 8.214928223E-05
        60, 2.027825079E-02,-2.144666361E-02, 2.824205820E+00, 3.240433591E-05
        61,-1.072832413E+00,-1.047840944E+00, 2.598606314E-01, 3.471683929E-03
        62,-1.011739572E+00,-9.929888198E-01, 2.608111735E-01, 3.417461994E-03
        63,-9.506467321E-01,-9.381366955E-01, 2.640291624E-01, 3.308702780E-03
        64,-8.895538918E-01,-8.832845712E-01, 2.702526346E-01, 3.199941992E-03
        65,-8.284610514E-01,-8.284324469E-01, 2.803774302E-01, 3.091179463E-03
        66,-7.673682111E-01,-7.735803226E-01, 2.953837371E-01, 2.982415004E-03
        67,-7.062753707E-01,-7.187281983E-01, 3.164021861E-01, 2.873648395E-03
        68,-6.451825304E-01,-6.638760740E-01, 3.450526032E-01, 2.764879382E-03
        69,-5.840896900E-01,-6.090239497E-01, 3.835320275E-01, 2.656107670E-03
        70,-5.229968497E-01,-5.541718254E-01, 4.349234858E-01, 2.547332914E-03
        71,-4.619040093E-01,-4.993197011E-01, 5.036697065E-01, 2.438554704E-03
