nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.901227952E-02, 3.295558425E-03
         2,-1.042934926E+00,-9.608171497E-01, 5.953163182E-02, 3.214787450E-03
         3,-1.069080672E+00,-9.314859406E-01, 6.795198054E-02, 4.382317120E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.739931947E-02, 4.498258969E-03
         5,-9.823244811E-01,-9.061387904E-01, 6.107311362E-02, 3.053209922E-03
         6,-1.007127639E+00,-8.783793457E-01, 6.960074378E-02, 4.145662533E-03
         7,-9.217140366E-01,-8.514604311E-01, 6.383549709E-02, 2.891586220E-03
         8,-9.451746047E-01,-8.252727509E-01, 7.254529070E-02, 3.908956391E-03
         9,-8.611035920E-01,-7.967820719E-01, 6.816976700E-02, 2.729908159E-03
        10,-8.832215709E-01,-7.721661561E-01, 7.714171535E-02, 3.672188299E-03
        11,-8.004931475E-01,-7.421037126E-01, 7.446973544E-02, 2.568165500E-03
        12,-8.212685370E-01,-7.190595612E-01, 8.379032036E-02, 3.435344864E-03
        13,-7.398827029E-01,-6.874253533E-01, 8.327279666E-02, 2.406345263E-03
        14,-7.593155032E-01,-6.659529664E-01, 9.303883477E-02, 3.198408540E-03
        15,-6.792722584E-01,-6.327469940E-01, 9.531125640E-02, 2.244430739E-03
        16,-6.973624693E-01,-6.128463715E-01, 1.056550701E-01, 2.961355879E-03
        17,-6.186618138E-01,-5.780686347E-01, 1.115986109E-01, 2.082400058E-03
        18,-6.354094355E-01,-5.597397767E-01, 1.226895502E-01, 2.724154821E-03
        19,-5.580513693E-01,-5.233902754E-01, 1.336661390E-01, 1.920224021E-03
        20,-5.734564016E-01,-5.066331818E-01, 1.457388012E-01, 2.486760355E-03
        21,-4.974409247E-01,-4.687119161E-01, 1.638127884E-01, 1.757862763E-03
        22,-5.115033678E-01,-4.535265870E-01, 1.771876430E-01, 2.249107242E-03
        23,-4.368304802E-01,-4.140335569E-01, 2.057068195E-01, 1.595260389E-03
        24,-4.495503340E-01,-4.004199922E-01, 2.207963986E-01, 2.011097239E-03
        25,-3.762200357E-01,-3.593551976E-01, 2.649228079E-01, 1.432336035E-03
        26,-3.875973001E-01,-3.473133973E-01, 2.823328238E-01, 1.772575240E-03
        27,-3.156095911E-01,-3.046768383E-01, 3.515595915E-01, 1.233569023E-03
        28,-3.256442663E-01,-2.942068025E-01, 3.721689395E-01, 1.490875918E-03
        29,-2.584582219E-01,-2.531190066E-01, 4.734017251E-01, 9.600379702E-04
        30,-2.672269301E-01,-2.441310336E-01, 4.983417997E-01, 1.127043605E-03
        31,-2.108320808E-01,-2.101541468E-01, 6.247211939E-01, 7.074382948E-04
        32,-2.185458166E-01,-2.024012262E-01, 6.549299824E-01, 8.036807335E-04
        33,-1.711436299E-01,-1.743500970E-01, 8.112336311E-01, 5.248913453E-04
        34,-1.779782220E-01,-1.676263867E-01, 8.480645219E-01, 5.748669574E-04
        35,-1.380699209E-01,-1.445133888E-01, 1.038327873E+00, 3.922457963E-04
        36,-1.441718932E-01,-1.386473538E-01, 1.083666020E+00, 4.124568959E-04
        37,-1.105084967E-01,-1.196494653E-01, 1.309879043E+00, 2.952915619E-04
        38,-1.159999526E-01,-1.144981597E-01, 1.366507715E+00, 2.967851811E-04
        39,-8.754064315E-02,-9.892952906E-02, 1.631432187E+00, 2.239795852E-04
        40,-9.252333533E-02,-9.437383126E-02, 1.703445652E+00, 2.140952871E-04
        41,-6.840076522E-02,-8.166291553E-02, 2.004614728E+00, 1.711802973E-04
        42,-7.295948764E-02,-7.760355758E-02, 2.098460473E+00, 1.547504733E-04
        43,-5.245086695E-02,-6.727407092E-02, 2.435324031E+00, 1.318170030E-04
        44,-5.665628124E-02,-6.362832951E-02, 2.561026529E+00, 1.119884085E-04
        45,-3.915928505E-02,-5.528336708E-02, 2.912309130E+00, 1.022602602E-04
        46,-4.307027590E-02,-5.198230613E-02, 3.086624123E+00, 8.105382350E-05
        47,-2.808296680E-02,-4.529111387E-02, 3.441718442E+00, 7.990398588E-05
        48,-3.174860478E-02,-4.227728664E-02, 3.691580147E+00, 5.859410093E-05
        49,-1.885270160E-02,-3.696423620E-02, 3.959511991E+00, 6.286814651E-05
        50,-2.231387885E-02,-3.418977039E-02, 4.328968420E+00, 4.223784462E-05
        51,-1.116081392E-02,-3.002517148E-02, 4.452248839E+00, 4.978969848E-05
        52,-1.445160724E-02,-2.745017353E-02, 5.021103245E+00, 3.030088166E-05
        53,-4.750907532E-03,-2.424261754E-02, 4.640857407E+00, 3.967514234E-05
        54,-7.899714233E-03,-2.183384280E-02, 5.517348079E+00, 2.158109989E-05
