nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.859837318E-01, 3.302627841E-03
         2,-1.042992166E+00,-9.605734031E-01, 5.869209423E-01, 3.223096787E-03
         3,-1.069174484E+00,-9.312332647E-01, 5.770889687E-01, 4.390033434E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.761587230E-01, 4.504476013E-03
         5,-9.824389614E-01,-9.056512973E-01, 5.893258257E-01, 3.063945994E-03
         6,-1.007315261E+00,-8.778739939E-01, 5.794817362E-01, 4.155418758E-03
         7,-9.218857570E-01,-8.507291914E-01, 5.931246203E-01, 2.904747813E-03
         8,-9.454560386E-01,-8.245147232E-01, 5.832417068E-01, 3.920733964E-03
         9,-8.613325526E-01,-7.958070855E-01, 5.988858263E-01, 2.745494018E-03
        10,-8.835968160E-01,-7.711554525E-01, 5.889718046E-01, 3.685965007E-03
        11,-8.007793481E-01,-7.408849796E-01, 6.070215427E-01, 2.586174361E-03
        12,-8.217375934E-01,-7.177961817E-01, 5.971209950E-01, 3.451093828E-03
        13,-7.402261437E-01,-6.859628738E-01, 6.180392574E-01, 2.426775913E-03
        14,-7.598783709E-01,-6.644369110E-01, 6.081883502E-01, 3.216096807E-03
        15,-6.796729393E-01,-6.310407679E-01, 6.326501241E-01, 2.267282127E-03
        16,-6.980191483E-01,-6.110776402E-01, 6.228703658E-01, 2.980942445E-03
        17,-6.191197349E-01,-5.761186620E-01, 6.517821102E-01, 2.107671476E-03
        18,-6.361599258E-01,-5.577183695E-01, 6.421261282E-01, 2.745587787E-03
        19,-5.585665305E-01,-5.211965562E-01, 6.767549567E-01, 1.947915435E-03
        20,-5.743007032E-01,-5.043590988E-01, 6.673162032E-01, 2.509972693E-03
        21,-4.980133261E-01,-4.662744503E-01, 7.093849920E-01, 1.787975378E-03
        22,-5.124414806E-01,-4.509998280E-01, 7.003162269E-01, 2.274010311E-03
        23,-4.374601217E-01,-4.113523444E-01, 7.525112154E-01, 1.627797692E-03
        24,-4.505822581E-01,-3.976405573E-01, 7.440404156E-01, 2.037570415E-03
