nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.849130153E-01, 3.297149640E-03
         2,-1.042910044E+00,-9.607198585E-01, 1.854961072E-01, 3.214469647E-03
         3,-1.069044515E+00,-9.314184605E-01, 1.884964345E-01, 4.383934839E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.878907852E-01, 4.501387416E-03
         5,-9.822747186E-01,-9.059442080E-01, 1.871044995E-01, 3.049112643E-03
         6,-1.007055324E+00,-8.782443855E-01, 1.901733100E-01, 4.144744761E-03
         7,-9.216393929E-01,-8.511685575E-01, 1.898441535E-01, 2.883721481E-03
         8,-9.450661334E-01,-8.250703106E-01, 1.930175491E-01, 3.905516451E-03
         9,-8.610040671E-01,-7.963929070E-01, 1.941059107E-01, 2.718289934E-03
        10,-8.830769424E-01,-7.718962356E-01, 1.974294674E-01, 3.666242141E-03
        11,-8.003687413E-01,-7.416172565E-01, 2.002349662E-01, 2.552810169E-03
        12,-8.210877515E-01,-7.187221607E-01, 2.037736188E-01, 3.426911802E-03
        13,-7.397334155E-01,-6.868416060E-01, 2.087094412E-01, 2.387272186E-03
        14,-7.590985605E-01,-6.655480857E-01, 2.125415178E-01, 3.187512267E-03
        15,-6.790980897E-01,-6.320659555E-01, 2.201879193E-01, 2.221663016E-03
        16,-6.971093695E-01,-6.123740108E-01, 2.244091002E-01, 2.948025896E-03
        17,-6.184627639E-01,-5.772903049E-01, 2.355697429E-01, 2.055965533E-03
        18,-6.351201786E-01,-5.591999358E-01, 2.403048778E-01, 2.708428497E-03
        19,-5.578274381E-01,-5.225146544E-01, 2.561904047E-01, 1.890156642E-03
        20,-5.731309876E-01,-5.060258609E-01, 2.616015177E-01, 2.468685986E-03
        21,-4.971921123E-01,-4.677390039E-01, 2.839941167E-01, 1.724204432E-03
        22,-5.111417967E-01,-4.528517859E-01, 2.903087071E-01, 2.228748749E-03
        23,-4.365567865E-01,-4.129633534E-01, 3.220956096E-01, 1.558063535E-03
        24,-4.491526057E-01,-3.996777109E-01, 3.296202633E-01, 1.988541682E-03
        25,-3.759214607E-01,-3.581877028E-01, 3.751552676E-01, 1.391667200E-03
        26,-3.871634148E-01,-3.465036360E-01, 3.843528039E-01, 1.747945420E-03
        27,-3.152861349E-01,-3.034120523E-01, 4.516728309E-01, 1.190842746E-03
        28,-3.251742238E-01,-2.933295610E-01, 4.632091159E-01, 1.465140887E-03
        29,-2.581113068E-01,-2.517624840E-01, 5.577315443E-01, 9.197253807E-04
        30,-2.667227966E-01,-2.431901654E-01, 5.725030727E-01, 1.103017006E-03
        31,-2.104656168E-01,-2.087211771E-01, 6.879038575E-01, 6.721033382E-04
        32,-2.180132740E-01,-2.014073358E-01, 7.066636698E-01, 7.829836065E-04
        33,-1.707608751E-01,-1.728534213E-01, 8.468088909E-01, 4.942937118E-04
        34,-1.774220052E-01,-1.665883110E-01, 8.706536726E-01, 5.573614403E-04
        35,-1.376735904E-01,-1.429636249E-01, 1.039300627E+00, 3.659871723E-04
        36,-1.435959478E-01,-1.375724571E-01, 1.069731403E+00, 3.978844726E-04
        37,-1.101008531E-01,-1.180554612E-01, 1.268390547E+00, 2.729061232E-04
        38,-1.154075666E-01,-1.133925788E-01, 1.307641595E+00, 2.848291475E-04
        39,-8.712357200E-02,-9.729865807E-02, 1.539842918E+00, 2.049896847E-04
        40,-9.191724899E-02,-9.324268025E-02, 1.591224477E+00, 2.044200368E-04
        41,-6.797583778E-02,-8.000132216E-02, 1.853765655E+00, 1.551289229E-04
        42,-7.234198430E-02,-7.645109810E-02, 1.922569648E+00, 1.470254852E-04
        43,-5.201939260E-02,-6.558687557E-02, 2.218686928E+00, 1.182849690E-04
        44,-5.602926373E-02,-6.245811299E-02, 2.313333979E+00, 1.059022852E-04
        45,-3.872235495E-02,-5.357483675E-02, 2.619298854E+00, 9.087362053E-05
        46,-4.243532991E-02,-5.079729206E-02, 2.753914613E+00, 7.632197762E-05
        47,-2.764149024E-02,-4.356480439E-02, 3.069609623E+00, 7.033543545E-05
        48,-3.110705174E-02,-4.107994128E-02, 3.269032331E+00, 5.496246797E-05
        49,-1.840743631E-02,-3.522311077E-02, 3.486143132E+00, 5.483496764E-05
        50,-2.166681992E-02,-3.298214897E-02, 3.790013065E+00, 3.948415354E-05
        51,-1.071239138E-02,-2.827169941E-02, 3.881537758E+00, 4.304994017E-05
        52,-1.379996008E-02,-2.623398871E-02, 4.366112012E+00, 2.823442077E-05
        53,-4.299853931E-03,-2.247885662E-02, 3.880879094E+00, 3.402309716E-05
        54,-7.244243540E-03,-2.061052182E-02, 4.648337234E+00, 2.004151572E-05
        55, 1.043927275E-03,-1.765148762E-02, 3.505873773E+00, 2.705779282E-05
        56,-1.781146426E-03,-1.592429942E-02, 4.715031668E+00, 1.407069693E-05
        57, 5.497078279E-03,-1.362868012E-02, 1.600213824E+00, 2.164417110E-05
        58, 2.771434503E-03,-1.201911408E-02, 3.154621953E+00, 9.723845213E-06
        59, 9.208037450E-03,-1.027634054E-02, 5.615307339E-02, 1.925504619E-05
        60, 6.565251944E-03,-8.764792969E-03, 1.851367011E+00, 7.722375623E-06
        61,-1.075066497E+00,-1.045488113E+00, 1.816829368E-01, 3.310995933E-03
        62,-1.015680164E+00,-9.892136548E-01, 1.822503205E-01, 3.236721371E-03
        63,-9.562938315E-01,-9.329391969E-01, 1.837999007E-01, 3.088225146E-03
        64,-8.969074990E-01,-8.766647390E-01, 1.864275771E-01, 2.939630163E-03
        65,-8.375211664E-01,-8.203902812E-01, 1.905160867E-01, 2.790920693E-03
        66,-7.781348338E-01,-7.641158233E-01, 1.964098533E-01, 2.642077481E-03
        67,-7.187485013E-01,-7.078413654E-01, 2.045667648E-01, 2.493076703E-03
        68,-6.593621687E-01,-6.515669075E-01, 2.156183736E-01, 2.343888525E-03
        69,-5.999758361E-01,-5.952924496E-01, 2.304353679E-01, 2.194475078E-03
        70,-5.405895035E-01,-5.390179917E-01, 2.503089267E-01, 2.044787567E-03
        71,-4.812031710E-01,-4.827435338E-01, 2.771065220E-01, 1.894762027E-03
        72,-4.218168384E-01,-4.264690759E-01, 3.138377247E-01, 1.744312937E-03
        73,-3.624305058E-01,-3.701946180E-01, 3.649707961E-01, 1.593323323E-03
        74,-3.030441731E-01,-3.139201601E-01, 4.386853332E-01, 1.401327325E-03
        75,-2.470470574E-01,-2.608573222E-01, 5.406929268E-01, 1.117725165E-03
        76,-2.003827942E-01,-2.166382907E-01, 6.656183303E-01, 8.450455353E-04
        77,-1.614959083E-01,-1.797890977E-01, 8.174276046E-01, 6.437582929E-04
        78,-1.290901700E-01,-1.490814369E-01, 1.000095328E+00, 4.941546500E-04
        79,-1.020853881E-01,-1.234917196E-01, 1.215154681E+00, 3.821733300E-04
        80,-7.958140317E-02,-1.021669552E-01, 1.465870497E+00, 2.977399378E-04
        81,-6.082808242E-02,-8.439631819E-02, 1.748340328E+00, 2.336036021E-04
        82,-4.520031512E-02,-6.958745402E-02, 2.064042471E+00, 1.845201380E-04
        83,-3.217717571E-02,-5.724673387E-02, 2.387853394E+00, 1.466769173E-04
        84,-2.132455953E-02,-4.696280042E-02, 2.708344450E+00, 1.172866016E-04
        85,-1.228071272E-02,-3.839285587E-02, 2.920123160E+00, 9.429916619E-05
        86,-4.744173711E-03,-3.125123542E-02, 2.976075232E+00, 7.619715485E-05
        87, 1.536275464E-03,-2.529988504E-02, 2.545046388E+00, 6.184981904E-05
        88, 6.769983109E-03,-2.034042639E-02, 1.661702731E+00, 5.040898402E-05
        89, 1.113140615E-02,-1.620754419E-02,-1.629470401E-01, 4.123430283E-05
        90, 1.476592534E-02,-1.276347568E-02,-1.580674335E+00, 3.662888366E-05
        91,-1.045829583E+00,-1.074742259E+00, 1.781218923E-01, 3.335267122E-03
        92,-9.873989083E-01,-1.017057988E+00, 1.786372102E-01, 3.273105525E-03
        93,-9.289682339E-01,-9.593737174E-01, 1.800713795E-01, 3.148645661E-03
        94,-8.705375596E-01,-9.016894463E-01, 1.825469199E-01, 3.024048705E-03
        95,-8.121068852E-01,-8.440051753E-01, 1.864182357E-01, 2.899297048E-03
        96,-7.536762109E-01,-7.863209042E-01, 1.920225445E-01, 2.774369932E-03
        97,-6.952455365E-01,-7.286366331E-01, 1.997998359E-01, 2.649242716E-03
        98,-6.368148621E-01,-6.709523621E-01, 2.103474007E-01, 2.523885924E-03
        99,-5.783841878E-01,-6.132680910E-01, 2.244942392E-01, 2.398263997E-03
       100,-5.199535134E-01,-5.555838199E-01, 2.434757546E-01, 2.272333645E-03
       101,-4.615228390E-01,-4.978995488E-01, 2.690569295E-01, 2.146041620E-03
       102,-4.030921646E-01,-4.402152777E-01, 3.041050382E-01, 2.019321694E-03
       103,-3.446614902E-01,-3.825310066E-01, 3.527984020E-01, 1.892090441E-03
       104,-2.862308158E-01,-3.248467355E-01, 4.228242514E-01, 1.714381875E-03
       105,-2.311348181E-01,-2.704545433E-01, 5.192013706E-01, 1.413511696E-03
       106,-1.852214866E-01,-2.251277164E-01, 6.363943047E-01, 1.105185325E-03
       107,-1.469603771E-01,-1.873553608E-01, 7.769455336E-01, 8.701811778E-04
       108,-1.150761192E-01,-1.558783977E-01, 9.429569440E-01, 6.896781052E-04
       109,-8.850590430E-02,-1.296475952E-01, 1.132256495E+00, 5.499797277E-04
       110,-6.636405853E-02,-1.077885931E-01, 1.342891344E+00, 4.410602674E-04
       111,-4.791252040E-02,-8.957275796E-02, 1.561096551E+00, 3.555345973E-04
       112,-3.253623862E-02,-7.439289538E-02, 1.772495820E+00, 2.879261474E-04
       113,-1.972267047E-02,-6.174300991E-02, 1.928165838E+00, 2.341447205E-04
       114,-9.044697017E-03,-5.120143868E-02, 1.984145459E+00, 1.911129651E-04
       115,-1.463858052E-04,-4.241679599E-02, 1.809046676E+00, 1.564984267E-04
       116, 7.268873537E-03,-3.509626041E-02, 1.370623755E+00, 1.285203305E-04
       117, 1.344825632E-02,-2.899581410E-02, 4.936202095E-01, 1.058090928E-04
       118, 1.859774198E-02,-2.391210884E-02,-6.171208894E-01, 8.730341867E-05
       119, 2.288898002E-02,-1.967568779E-02,-2.027863475E+00, 7.217466136E-05
       120, 2.646501172E-02,-1.614533692E-02,-2.955050107E+00, 6.494651800E-05
       121,-1.015836980E+00,-1.103221135E+00, 1.743083603E-01, 3.359305831E-03
       122,-9.579929469E-01,-1.044214619E+00, 1.747383084E-01, 3.302959568E-03
       123,-9.001489141E-01,-9.852081040E-01, 1.760076101E-01, 3.190002688E-03
       124,-8.423048812E-01,-9.262015885E-01, 1.782758102E-01, 3.077043573E-03
       125,-7.844608483E-01,-8.671950731E-01, 1.818633046E-01, 2.964081969E-03
       126,-7.266168154E-01,-8.081885576E-01, 1.870987498E-01, 2.851117581E-03
       127,-6.687727825E-01,-7.491820421E-01, 1.943980987E-01, 2.738150062E-03
       128,-6.109287496E-01,-6.901755266E-01, 2.043177777E-01, 2.625179009E-03
       129,-5.530847167E-01,-6.311690111E-01, 2.176201471E-01, 2.512203944E-03
       130,-4.952406838E-01,-5.721624956E-01, 2.354637144E-01, 2.399224302E-03
       131,-4.373966509E-01,-5.131559801E-01, 2.594576061E-01, 2.286239404E-03
       132,-3.795526180E-01,-4.541494646E-01, 2.922504999E-01, 2.173248428E-03
       133,-3.217085850E-01,-3.951429491E-01, 3.375282058E-01, 2.060250375E-03
       134,-2.638645521E-01,-3.361364336E-01, 4.021448863E-01, 1.891640114E-03
       135,-2.093217157E-01,-2.804974582E-01, 4.897416730E-01, 1.582077137E-03
       136,-1.638693521E-01,-2.341316454E-01, 5.940795582E-01, 1.254928596E-03
       137,-1.259923824E-01,-1.954934680E-01, 7.145375233E-01, 1.001758879E-03
       138,-9.442824101E-02,-1.632949869E-01, 8.491756507E-01, 8.042967992E-04
       139,-6.812478985E-02,-1.364629193E-01, 9.873317793E-01, 6.491308407E-04
       140,-4.620524722E-02,-1.141028630E-01, 1.115606102E+00, 5.263450533E-04
       141,-2.793896170E-02,-9.546948275E-02, 1.199409105E+00, 4.285515724E-04
       142,-1.271705710E-02,-7.994166586E-02, 1.201002276E+00, 3.502019490E-04
       143,-3.213659918E-05,-6.700181846E-02, 1.044004025E+00, 2.870949064E-04
