nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.368993648E-01, 3.387342061E-03
         2,-1.041402660E+00,-9.623463664E-01, 5.383935176E-01, 3.328862799E-03
         3,-1.068583665E+00,-9.321451757E-01, 5.420676146E-01, 4.484760331E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.404770781E-01, 4.574322891E-03
         5,-9.798078867E-01,-9.086201635E-01, 5.425061872E-01, 3.211553236E-03
         6,-1.006133623E+00,-8.796978159E-01, 5.464244758E-01, 4.290463507E-03
         7,-9.182131129E-01,-8.548939607E-01, 5.494850042E-01, 3.094200817E-03
         8,-9.436835812E-01,-8.272504562E-01, 5.537515387E-01, 4.095460802E-03
         9,-8.566183392E-01,-8.011677578E-01, 5.603441626E-01, 2.976800480E-03
        10,-8.812335396E-01,-7.748030964E-01, 5.651074867E-01, 3.899629201E-03
        11,-7.950235654E-01,-7.474415549E-01, 5.759099068E-01, 2.859346336E-03
        12,-8.187834979E-01,-7.223557367E-01, 5.813722843E-01, 3.702815361E-03
        13,-7.334287916E-01,-6.937153521E-01, 5.972647061E-01, 2.741831486E-03
        14,-7.563334562E-01,-6.699083770E-01, 6.036766499E-01, 3.504825657E-03
        15,-6.718340179E-01,-6.399891492E-01, 6.259106063E-01, 2.624247805E-03
        16,-6.938834146E-01,-6.174610172E-01, 6.336231474E-01, 3.305412050E-03
        17,-6.102392441E-01,-5.862629463E-01, 6.638429984E-01, 2.506585647E-03
        18,-6.314333729E-01,-5.650136575E-01, 6.733611832E-01, 3.104251552E-03
        19,-5.486444703E-01,-5.325367435E-01, 7.138901158E-01, 2.388833479E-03
        20,-5.689833312E-01,-5.125662977E-01, 7.259418506E-01, 2.900915662E-03
        21,-4.870496966E-01,-4.788105406E-01, 7.800539089E-01, 2.270977392E-03
        22,-5.065332896E-01,-4.601189380E-01, 7.957321453E-01, 2.694823531E-03
        23,-4.254549228E-01,-4.250843377E-01, 8.683557848E-01, 2.153000459E-03
        24,-4.440832479E-01,-4.076715782E-01, 8.893403799E-01, 2.485167816E-03
        25,-3.638601490E-01,-3.713581349E-01, 9.873257992E-01, 2.034881868E-03
        26,-3.816332062E-01,-3.552242185E-01, 1.016419355E+00, 2.270792647E-03
        27,-3.022653753E-01,-3.176319320E-01, 1.151207240E+00, 1.862441719E-03
        28,-3.191831646E-01,-3.027768587E-01, 1.193291202E+00, 1.993541735E-03
        29,-2.441858529E-01,-2.669719164E-01, 1.365766054E+00, 1.552987996E-03
        30,-2.602971849E-01,-2.533227018E-01, 1.428512748E+00, 1.581792707E-03
        31,-1.957862509E-01,-2.247552367E-01, 1.610306690E+00, 1.227668414E-03
        32,-2.112255352E-01,-2.121109044E-01, 1.702681784E+00, 1.183162176E-03
        33,-1.554532493E-01,-1.895746703E-01, 1.881915653E+00, 9.769072781E-04
        34,-1.703324938E-01,-1.777677399E-01, 2.017379861E+00, 8.871514975E-04
        35,-1.218424145E-01,-1.602575316E-01, 2.172877799E+00, 7.820915139E-04
        36,-1.362549592E-01,-1.491484362E-01, 2.370822694E+00, 6.666352941E-04
        37,-9.383338562E-02,-1.358265827E-01, 2.466493739E+00, 6.295919387E-04
        38,-1.078570138E-01,-1.252990164E-01, 2.754782322E+00, 5.019359275E-04
        39,-7.049252818E-02,-1.154674586E-01, 2.740541635E+00, 5.093600611E-04
        40,-8.419205927E-02,-1.054244999E-01, 3.158225222E+00, 3.786809569E-04
        41,-5.104181365E-02,-9.850152190E-02, 2.958841899E+00, 4.139331203E-04
        42,-6.447126383E-02,-8.886240277E-02, 3.558670790E+00, 2.863028294E-04
        43,-3.483288487E-02,-8.436324129E-02, 3.078972744E+00, 3.377261130E-04
        44,-4.803726762E-02,-7.506065520E-02, 3.930346843E+00, 2.169849036E-04
        45,-2.132544422E-02,-7.258134078E-02, 3.034572260E+00, 2.765260730E-04
        46,-3.434227079E-02,-6.355919889E-02, 4.220222058E+00, 1.649166909E-04
        47,-1.006924368E-02,-6.276309035E-02, 2.770091811E+00, 2.271292836E-04
        48,-2.292977343E-02,-5.397465197E-02, 4.383261529E+00, 1.257629518E-04
        49,-6.890765679E-04,-5.458121500E-02, 2.193050648E+00, 1.870797667E-04
        50,-1.341935896E-02,-4.598752953E-02, 4.304392795E+00, 9.628110931E-05
        51, 7.127729363E-03,-4.776298554E-02, 1.280568340E+00, 1.544797225E-04
        52,-5.494013567E-03,-3.933159417E-02, 3.941265170E+00, 7.404252311E-05
        53, 1.364173430E-02,-4.208112766E-02,-5.291543450E-02, 1.278512596E-04
        54, 1.110440926E-03,-3.378498136E-02, 3.069250801E+00, 5.722755559E-05
        55, 1.907007176E-02,-3.734624609E-02,-1.695873315E+00, 1.060348777E-04
        56, 6.614153002E-03,-2.916280403E-02, 1.791680349E+00, 4.447372802E-05
        57, 2.359368630E-02,-3.340051144E-02,-3.659370649E+00, 8.811443502E-05
        58, 1.120057973E-02,-2.531098958E-02,-7.033822292E-02, 3.476233502E-05
        59, 2.736336509E-02,-3.011239924E-02,-5.094919046E+00, 7.821167901E-05
        60, 1.502260201E-02,-2.210114421E-02,-1.277071877E+00, 2.996789635E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.325830646E-01, 3.402764058E-03
        62,-1.012989319E+00,-9.916671291E-01, 5.339664029E-01, 3.346638087E-03
        63,-9.520077286E-01,-9.366923243E-01, 5.378176169E-01, 3.234171686E-03
        64,-8.910261385E-01,-8.817175196E-01, 5.444328441E-01, 3.121700762E-03
        65,-8.300445484E-01,-8.267427148E-01, 5.547670237E-01, 3.009224809E-03
        66,-7.690629582E-01,-7.717679100E-01, 5.695958157E-01, 2.896743242E-03
        67,-7.080813681E-01,-7.167931053E-01, 5.899467578E-01, 2.784255380E-03
        68,-6.470997779E-01,-6.618183005E-01, 6.172146701E-01, 2.671760428E-03
        69,-5.861181878E-01,-6.068434958E-01, 6.532320586E-01, 2.559257452E-03
        70,-5.251365977E-01,-5.518686910E-01, 7.005782119E-01, 2.446745345E-03
        71,-4.641550075E-01,-4.968938863E-01, 7.628201905E-01, 2.334222788E-03
        72,-4.031734174E-01,-4.419190815E-01, 8.452555049E-01, 2.221688195E-03
        73,-3.421918273E-01,-3.869442767E-01, 9.550002344E-01, 2.109139640E-03
        74,-2.812102371E-01,-3.319694720E-01, 1.103533475E+00, 1.939780872E-03
        75,-2.237089036E-01,-2.801321130E-01, 1.292679395E+00, 1.625544453E-03
        76,-1.757911257E-01,-2.369343138E-01, 1.499330601E+00, 1.291544068E-03
        77,-1.358596442E-01,-2.009361478E-01, 1.713562978E+00, 1.032585563E-03
        78,-1.025834095E-01,-1.709376762E-01, 1.918451585E+00, 8.302459151E-04
        79,-7.485321395E-02,-1.459389498E-01, 2.083828673E+00, 6.709789142E-04
        80,-5.174471766E-02,-1.251066779E-01, 2.171336148E+00, 5.447508363E-04
        81,-3.248763743E-02,-1.077464512E-01, 2.124333035E+00, 4.440719399E-04
        82,-1.644007056E-02,-9.327959567E-02, 1.886406997E+00, 3.633063649E-04
        83,-3.067098170E-03,-8.122388272E-02, 1.383283063E+00, 2.981782869E-04
        84, 8.077045488E-03,-7.117745526E-02, 5.852650100E-01, 2.454167859E-04
        85, 1.736383187E-02,-6.280543238E-02,-5.482951267E-01, 2.024990909E-04
        86, 2.510282052E-02,-5.582874665E-02,-1.929975402E+00, 1.674638683E-04
        87, 3.155197773E-02,-5.001484187E-02,-3.543152085E+00, 1.387745864E-04
        88, 3.692627540E-02,-4.516992122E-02,-5.137219996E+00, 1.152188205E-04
        89, 4.140485680E-02,-4.113248735E-02,-6.684911146E+00, 9.583347325E-05
