nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.588335882E-02, 3.430201149E-03
         2,-1.040604752E+00,-9.640463568E-01, 5.628997533E-02, 3.372604623E-03
         3,-1.068295156E+00,-9.331991663E-01, 7.941741819E-02, 4.518527684E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.864872079E-02, 4.608372781E-03
         5,-9.787814598E-01,-9.114204894E-01, 5.843922860E-02, 3.257047024E-03
         6,-1.005556605E+00,-8.818057972E-01, 8.231248761E-02, 4.324577166E-03
         7,-9.169581676E-01,-8.587946221E-01, 6.354239964E-02, 3.141431983E-03
         8,-9.428180548E-01,-8.304124281E-01, 8.841951750E-02, 4.129880376E-03
         9,-8.551348755E-01,-8.061687547E-01, 7.215984849E-02, 3.025752928E-03
        10,-8.800795043E-01,-7.790190591E-01, 9.837412656E-02, 3.934308600E-03
        11,-7.933115834E-01,-7.535428874E-01, 8.514111121E-02, 2.910002244E-03
        12,-8.173409538E-01,-7.276256900E-01, 1.130773635E-01, 3.737701744E-03
        13,-7.314882912E-01,-7.009170200E-01, 1.036174986E-01, 2.794171060E-03
        14,-7.546024033E-01,-6.762323209E-01, 1.337617710E-01, 3.539858167E-03
        15,-6.696649991E-01,-6.482911526E-01, 1.290641323E-01, 2.678248978E-03
        16,-6.918638528E-01,-6.248389518E-01, 1.620916715E-01, 3.340520280E-03
        17,-6.078417070E-01,-5.956652853E-01, 1.635471394E-01, 2.562223727E-03
        18,-6.291253023E-01,-5.734455827E-01, 2.003727107E-01, 3.139353729E-03
        19,-5.460184148E-01,-5.430394179E-01, 2.100453791E-01, 2.446080729E-03
        20,-5.663867518E-01,-5.220522136E-01, 2.519323134E-01, 2.935916538E-03
        21,-4.841951227E-01,-4.904135506E-01, 2.729240396E-01, 2.329802520E-03
        22,-5.036482013E-01,-4.706588445E-01, 3.217117189E-01, 2.729612097E-03
        23,-4.223718306E-01,-4.377876832E-01, 3.588716115E-01, 2.213368012E-03
        24,-4.409096509E-01,-4.192654754E-01, 4.173473638E-01, 2.519615189E-03
        25,-3.605485384E-01,-3.851618159E-01, 4.775521948E-01, 2.096751487E-03
        26,-3.781711004E-01,-3.678721063E-01, 5.501167383E-01, 2.304751145E-03
        27,-2.987252463E-01,-3.325359485E-01, 6.449757044E-01, 1.923628356E-03
        28,-3.154325499E-01,-3.164787372E-01, 7.390538884E-01, 2.025507191E-03
        29,-2.404302448E-01,-2.829134695E-01, 8.695424103E-01, 1.607558124E-03
        30,-2.562745243E-01,-2.680184171E-01, 9.959888016E-01, 1.608628657E-03
        31,-1.918510769E-01,-2.415614036E-01, 1.130900113E+00, 1.273782344E-03
        32,-2.069761697E-01,-2.276348170E-01, 1.301320702E+00, 1.204901542E-03
        33,-1.513684369E-01,-2.071013488E-01, 1.425867950E+00, 1.015729386E-03
        34,-1.658942075E-01,-1.939818169E-01, 1.656772888E+00, 9.048188528E-04
        35,-1.176329037E-01,-1.783846364E-01, 1.744594047E+00, 8.146739008E-04
        36,-1.316592390E-01,-1.659376501E-01, 2.058784959E+00, 6.810711693E-04
        37,-8.951995926E-02,-1.544540427E-01, 2.067461305E+00, 6.568657605E-04
        38,-1.031300986E-01,-1.425675112E-01, 2.495891942E+00, 5.138155395E-04
        39,-6.609250559E-02,-1.345118813E-01, 2.368719534E+00, 5.321374379E-04
        40,-7.935581496E-02,-1.230923954E-01, 2.951870298E+00, 3.885365503E-04
        41,-4.656962753E-02,-1.178934135E-01, 2.608938407E+00, 4.329148595E-04
        42,-5.954391190E-02,-1.068631322E-01, 3.396850041E+00, 2.945472870E-04
        43,-3.030056249E-02,-1.040446903E-01, 2.746770400E+00, 3.535122396E-04
        44,-4.303399268E-02,-9.333874624E-02, 3.799338775E+00, 2.239346796E-04
        45,-1.674300828E-02,-9.250408766E-02, 2.723755803E+00, 2.896273257E-04
        46,-2.927572667E-02,-8.206842460E-02, 4.102038557E+00, 1.708126512E-04
        47,-5.445046445E-03,-8.288691878E-02, 2.500789110E+00, 2.379784787E-04
        48,-1.781050499E-02,-7.267648990E-02, 4.263551061E+00, 1.307883419E-04
        49, 3.969921753E-03,-7.487261138E-02, 2.018849842E+00, 1.960424254E-04
        50,-8.256153591E-03,-6.484987765E-02, 4.190359151E+00, 1.005764294E-04
        51, 1.181572858E-02,-6.819402188E-02, 1.287433327E+00, 1.618636841E-04
        52,-2.941940926E-04,-5.832770077E-02, 3.873708605E+00, 7.771741378E-05
        53, 1.835390094E-02,-6.262853063E-02, 2.704160073E-01, 1.339152090E-04
        54, 6.340772156E-03,-5.289255338E-02, 3.182526458E+00, 6.036989503E-05
        55, 2.380237791E-02,-5.799062126E-02,-9.095532441E-01, 1.109958139E-04
        56, 1.186991070E-02,-4.836326388E-02, 2.250626037E+00, 4.715618568E-05
        57, 2.834277538E-02,-5.412569678E-02,-2.259263742E+00, 9.215414320E-05
        58, 1.647752615E-02,-4.458885597E-02, 1.031893280E+00, 3.704675065E-05
