nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.759232555E-01, 3.387805743E-03
         2,-1.041439300E+00,-9.622733080E-01, 6.775447870E-01, 3.328669289E-03
         3,-1.068614197E+00,-9.320918689E-01, 6.756736338E-01, 4.483998077E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.740167782E-01, 4.574443614E-03
         5,-9.798811652E-01,-9.084740467E-01, 6.818522622E-01, 3.210044520E-03
         6,-1.006194687E+00,-8.795912023E-01, 6.801116215E-01, 4.288156785E-03
         7,-9.183230307E-01,-8.546747854E-01, 6.889146470E-01, 3.091373832E-03
         8,-9.437751772E-01,-8.270905358E-01, 6.873613069E-01, 4.091639335E-03
         9,-8.567648963E-01,-8.008755241E-01, 6.997549487E-01, 2.972651735E-03
        10,-8.813556676E-01,-7.745898693E-01, 6.984879695E-01, 3.894327259E-03
        11,-7.952067618E-01,-7.470762628E-01, 7.151508805E-01, 2.853871825E-03
        12,-8.189361579E-01,-7.220892027E-01, 7.143346073E-01, 3.696072710E-03
        13,-7.336486273E-01,-6.932770015E-01, 7.361255922E-01, 2.735026592E-03
        14,-7.565166482E-01,-6.695885362E-01, 7.359635059E-01, 3.496688769E-03
        15,-6.720904928E-01,-6.394777402E-01, 7.641091049E-01, 2.616107164E-03
        16,-6.940971386E-01,-6.170878696E-01, 7.648861075E-01, 3.295935642E-03
        17,-6.105323583E-01,-5.856784788E-01, 8.009928747E-01, 2.497102991E-03
        18,-6.316776289E-01,-5.645872031E-01, 8.031213217E-01, 3.093500566E-03
        19,-5.489742238E-01,-5.318792175E-01, 8.494364003E-01, 2.378001422E-03
        20,-5.692581192E-01,-5.120865366E-01, 8.534982840E-01, 2.888967830E-03
        21,-4.874160893E-01,-4.780799562E-01, 9.132362099E-01, 2.258787158E-03
        22,-5.068386095E-01,-4.595858700E-01, 9.201467831E-01, 2.681772697E-03
        23,-4.258579548E-01,-4.242806949E-01, 9.980411637E-01, 2.139441524E-03
        24,-4.444190999E-01,-4.070852035E-01, 1.009273735E+00, 2.471128222E-03
        25,-3.642998203E-01,-3.704814336E-01, 1.111858865E+00, 2.019941480E-03
        26,-3.819995902E-01,-3.545845370E-01, 1.129927773E+00, 2.255904330E-03
        27,-3.027416858E-01,-3.166821723E-01, 1.268192040E+00, 1.846645093E-03
        28,-3.195800805E-01,-3.020838704E-01, 1.297480238E+00, 1.978473858E-03
        29,-2.446967105E-01,-2.659532667E-01, 1.472686792E+00, 1.538013315E-03
        30,-2.607228893E-01,-2.525794480E-01, 1.520109633E+00, 1.568184733E-03
        31,-1.963258978E-01,-2.236791788E-01, 1.706193998E+00, 1.214397648E-03
        32,-2.116752299E-01,-2.113257627E-01, 1.779994677E+00, 1.171693252E-03
        33,-1.560168872E-01,-1.884507721E-01, 1.966960493E+00, 9.652934743E-04
        34,-1.708021804E-01,-1.769476916E-01, 2.079632055E+00, 8.775812039E-04
        35,-1.224260450E-01,-1.590937666E-01, 2.249095064E+00, 7.720256733E-04
        36,-1.367413059E-01,-1.482992991E-01, 2.418754802E+00, 6.586928712E-04
        37,-9.443367655E-02,-1.346295953E-01, 2.538300554E+00, 6.209340009E-04
        38,-1.083572437E-01,-1.244256386E-01, 2.791267902E+00, 4.953569391E-04
        39,-7.110670282E-02,-1.142427859E-01, 2.814931712E+00, 5.019585780E-04
        40,-8.470385864E-02,-1.045309215E-01, 3.188672283E+00, 3.732267480E-04
        41,-5.166755804E-02,-9.725377805E-02, 3.045505313E+00, 4.076373577E-04
        42,-6.499270438E-02,-8.795199064E-02, 3.591589851E+00, 2.817686586E-04
        43,-3.546827073E-02,-8.309627152E-02, 3.189181451E+00, 3.323931214E-04
        44,-4.856674249E-02,-7.413621490E-02, 3.977128417E+00, 2.132010569E-04
        45,-2.196886464E-02,-7.129834941E-02, 3.180057731E+00, 2.720244622E-04
        46,-3.487844092E-02,-6.262306845E-02, 4.295774002E+00, 1.617456886E-04
        47,-1.071935956E-02,-6.146674765E-02, 2.959356261E+00, 2.233408844E-04
        48,-2.347152295E-02,-5.302877974E-02, 4.503167664E+00, 1.230949823E-04
        49,-1.344771994E-03,-5.327374619E-02, 2.427701233E+00, 1.838999792E-04
        50,-1.396575797E-02,-4.503353915E-02, 4.483185999E+00, 9.402901449E-05
        51, 6.467384310E-03,-4.644624497E-02, 1.551095244E+00, 1.518170763E-04
        52,-6.044287156E-03,-3.837083866E-02, 4.185470872E+00, 7.213705444E-05
        53, 1.297751456E-02,-4.075666062E-02, 2.305302741E-01, 1.256265200E-04
        54, 5.569385239E-04,-3.281858825E-02, 3.367913542E+00, 5.561324873E-05
        55, 1.840262311E-02,-3.601534032E-02,-1.436472093E+00, 1.041799168E-04
        56, 6.057959924E-03,-2.819171291E-02, 2.115992133E+00, 4.310554399E-05
        57, 2.292354690E-02,-3.206424008E-02,-3.456435862E+00, 8.657101600E-05
        58, 1.064214442E-02,-2.433598346E-02, 2.156585578E-01, 3.360309250E-05
        59, 2.669098338E-02,-2.877165655E-02,-4.960908354E+00, 7.668099695E-05
        60, 1.446229817E-02,-2.112287558E-02,-1.033145738E+00, 2.888015072E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.770401405E-01, 3.404248112E-03
        62,-1.013016108E+00,-9.915680465E-01, 6.786176866E-01, 3.347465886E-03
        63,-9.520613076E-01,-9.364941592E-01, 6.828182909E-01, 3.233691221E-03
