nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.665051441E-01, 3.456601328E-03
         2,-1.040431516E+00,-9.633562778E-01, 2.676293556E-01, 3.399950171E-03
         3,-1.068152152E+00,-9.324541396E-01, 2.859594636E-01, 4.556376589E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.845015584E-01, 4.643754722E-03
         5,-9.784349874E-01,-9.100403315E-01, 2.714317372E-01, 3.286295199E-03
         6,-1.005270598E+00,-8.803157437E-01, 2.904446092E-01, 4.365907027E-03
         7,-9.164384591E-01,-8.567243852E-01, 2.787794623E-01, 3.172608666E-03
         8,-9.423890432E-01,-8.281773479E-01, 2.987241523E-01, 4.174577203E-03
         9,-8.544419308E-01,-8.034084389E-01, 2.906119186E-01, 3.058887055E-03
        10,-8.795074888E-01,-7.760389520E-01, 3.117936790E-01, 3.982241288E-03
        11,-7.924454025E-01,-7.500924926E-01, 3.080296082E-01, 2.945126310E-03
        12,-8.166259344E-01,-7.239005561E-01, 3.308136855E-01, 3.788718545E-03
        13,-7.304488742E-01,-6.967765463E-01, 3.323858636E-01, 2.831321723E-03
        14,-7.537443801E-01,-6.717621603E-01, 3.572643007E-01, 3.593782228E-03
        15,-6.684523459E-01,-6.434606000E-01, 3.655038317E-01, 2.717467802E-03
        16,-6.908628257E-01,-6.196237644E-01, 3.931318031E-01, 3.397143969E-03
        17,-6.064558176E-01,-5.901446537E-01, 4.099264322E-01, 2.603558096E-03
        18,-6.279812713E-01,-5.674853686E-01, 4.412226085E-01, 3.198431345E-03
        19,-5.444592893E-01,-5.368287074E-01, 4.693159137E-01, 2.489584979E-03
        20,-5.650997170E-01,-5.153469727E-01, 5.055831814E-01, 2.997154894E-03
        21,-4.824627610E-01,-4.835127611E-01, 5.488985196E-01, 2.375539370E-03
        22,-5.022181626E-01,-4.632085769E-01, 5.920300216E-01, 2.792658292E-03
        23,-4.204662326E-01,-4.301968148E-01, 6.566156488E-01, 2.261410368E-03
        24,-4.393366083E-01,-4.110701810E-01, 7.094769456E-01, 2.584040770E-03
        25,-3.584697043E-01,-3.768808685E-01, 8.038880238E-01, 2.147184771E-03
        26,-3.764550539E-01,-3.589317851E-01, 8.710760609E-01, 2.370031871E-03
        27,-2.964731760E-01,-3.235649222E-01, 1.009514353E+00, 1.974998295E-03
        28,-3.135734995E-01,-3.067933893E-01, 1.098874377E+00, 2.088978780E-03
        29,-2.380148289E-01,-2.732917508E-01, 1.282376438E+00, 1.655064343E-03
        30,-2.542806354E-01,-2.576305648E-01, 1.405521461E+00, 1.664013464E-03
        31,-1.892995396E-01,-2.313974412E-01, 1.596491111E+00, 1.314936990E-03
        32,-2.048699154E-01,-2.166615444E-01, 1.766026648E+00, 1.250216470E-03
        33,-1.487034652E-01,-1.964855166E-01, 1.947545443E+00, 1.051170328E-03
        34,-1.636943153E-01,-1.825206941E-01, 2.181358865E+00, 9.416901751E-04
        35,-1.148734032E-01,-1.673922461E-01, 2.323977294E+00, 8.450454470E-04
        36,-1.293813152E-01,-1.540699855E-01, 2.646471407E+00, 7.109935139E-04
        37,-8.668168492E-02,-1.431478540E-01, 2.703727777E+00, 6.827880400E-04
        38,-1.007871485E-01,-1.303610616E-01, 3.147371690E+00, 5.380949886E-04
        39,-6.318858631E-02,-1.229441939E-01, 3.058609045E+00, 5.541885461E-04
        40,-7.695867625E-02,-1.106036251E-01, 3.664975772E+00, 4.082734985E-04
        41,-4.361100414E-02,-1.061078105E-01, 3.348956055E+00, 4.516216172E-04
        42,-5.710161603E-02,-9.413909466E-02, 4.167937703E+00, 3.106439771E-04
        43,-2.729635233E-02,-9.207749101E-02, 3.533649091E+00, 3.693466893E-04
        44,-4.055406585E-02,-8.041865262E-02, 4.622023430E+00, 2.371163482E-04
        45,-1.370080916E-02,-8.038555809E-02, 3.560330441E+00, 3.030069444E-04
        46,-2.676444069E-02,-6.898495092E-02, 4.973370680E+00, 1.816544435E-04
        47,-2.371189849E-03,-7.064228066E-02, 3.395417084E+00, 2.492686845E-04
