nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.305307924E-01, 3.381981076E-03
         2,-1.041449728E+00,-9.625663662E-01, 5.319894123E-01, 3.326037518E-03
         3,-1.068649450E+00,-9.322665607E-01, 5.370276182E-01, 4.483655092E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.354327010E-01, 4.569136781E-03
         5,-9.799020212E-01,-9.090601630E-01, 5.360761895E-01, 3.213791503E-03
         6,-1.006265193E+00,-8.799405859E-01, 5.414308634E-01, 4.296124133E-03
         7,-9.183543148E-01,-8.555539599E-01, 5.430550547E-01, 3.101524680E-03
         8,-9.438809361E-01,-8.276146111E-01, 5.488470120E-01, 4.107709601E-03
         9,-8.568066083E-01,-8.020477568E-01, 5.539404973E-01, 2.989234707E-03
        10,-8.814966794E-01,-7.752886364E-01, 5.603527869E-01, 3.918260449E-03
        11,-7.952589018E-01,-7.485415537E-01, 5.696076178E-01, 2.876918876E-03
        12,-8.191124226E-01,-7.229626616E-01, 5.768951113E-01, 3.727589144E-03
        13,-7.337111953E-01,-6.950353506E-01, 5.911242021E-01, 2.764574039E-03
        14,-7.567281659E-01,-6.706366868E-01, 5.996078413E-01, 3.535459960E-03
        15,-6.721634888E-01,-6.415291474E-01, 6.200168907E-01, 2.652196518E-03
        16,-6.943439092E-01,-6.183107121E-01, 6.301407605E-01, 3.341572447E-03
        17,-6.106157823E-01,-5.880229443E-01, 6.583339129E-01, 2.539781985E-03
        18,-6.319596525E-01,-5.659847373E-01, 6.707299219E-01, 3.145537614E-03
        19,-5.490680758E-01,-5.345167412E-01, 7.089785254E-01, 2.427325312E-03
        20,-5.695753958E-01,-5.136587626E-01, 7.245462109E-01, 2.946842772E-03
        21,-4.875203693E-01,-4.810105381E-01, 7.760818783E-01, 2.314820379E-03
        22,-5.071911391E-01,-4.613327878E-01, 7.961721111E-01, 2.744798208E-03
        23,-4.259726628E-01,-4.275043350E-01, 8.658871646E-01, 2.202259821E-03
        24,-4.448068823E-01,-4.090068130E-01, 8.926015580E-01, 2.538453710E-03
        25,-3.644249563E-01,-3.739981318E-01, 9.873013142E-01, 2.089634697E-03
        26,-3.824226256E-01,-3.566808383E-01, 1.024103291E+00, 2.326463057E-03
        27,-3.028772498E-01,-3.204919287E-01, 1.155163048E+00, 1.921007832E-03
        28,-3.200383689E-01,-3.043548635E-01, 1.208078705E+00, 2.048552332E-03
        29,-2.448421072E-01,-2.700393562E-01, 1.376075158E+00, 1.609381120E-03
        30,-2.612144185E-01,-2.550151630E-01, 1.454436726E+00, 1.629761801E-03
        31,-1.964794884E-01,-2.279955457E-01, 1.629457395E+00, 1.277996092E-03
        32,-2.121944598E-01,-2.138987459E-01, 1.743937425E+00, 1.221950910E-03
        33,-1.561773061E-01,-1.929590370E-01, 1.913200678E+00, 1.021229590E-03
        34,-1.713444942E-01,-1.796350649E-01, 2.079433100E+00, 9.179570033E-04
        35,-1.225921541E-01,-1.637619464E-01, 2.220186377E+00, 8.207344764E-04
        36,-1.373028563E-01,-1.510819975E-01, 2.460272943E+00, 6.907733607E-04
        37,-9.460452747E-02,-1.394310376E-01, 2.534855711E+00, 6.630232517E-04
        38,-1.089348246E-01,-1.272877746E-01, 2.879790988E+00, 5.206729464E-04
        39,-7.128150527E-02,-1.191552802E-01, 2.835808198E+00, 5.381088166E-04
        40,-8.529479828E-02,-1.074592556E-01, 3.328148331E+00, 3.931452255E-04
        41,-5.184565344E-02,-1.022588157E-01, 3.089854686E+00, 4.385392938E-04
        42,-6.559477630E-02,-9.093548970E-02, 3.785523023E+00, 2.974481285E-04
        43,-3.564911025E-02,-8.817842867E-02, 3.256157115E+00, 3.587101023E-04
        44,-4.917809133E-02,-7.716568480E-02, 4.228051090E+00, 2.255866123E-04
        45,-2.215199093E-02,-7.644477279E-02, 3.276032083E+00, 2.943715815E-04
        46,-3.549752051E-02,-6.569084739E-02, 4.611345324E+00, 1.715862599E-04
        47,-1.090439149E-02,-6.666672623E-02, 3.095830305E+00, 2.422749224E-04
        48,-2.409704483E-02,-5.612848288E-02, 4.891546970E+00, 1.309710307E-04
        49,-1.531391957E-03,-5.851835409E-02, 2.636318169E+00, 1.999162101E-04
        50,-1.459664844E-02,-4.815984578E-02, 4.976151791E+00, 1.003831902E-04
        51, 6.279440987E-03,-5.172804397E-02, 1.866692289E+00, 1.653502926E-04
        52,-6.679651437E-03,-4.151931487E-02, 4.818326840E+00, 7.730356342E-05
        53, 1.278846844E-02,-4.606945221E-02, 7.126167518E-01, 1.370545414E-04
        54,-8.215393802E-05,-3.598553911E-02, 4.242374740E+00, 5.984368965E-05
        55, 1.821265798E-02,-4.135395907E-02,-7.436111266E-01, 1.138284392E-04
        56, 5.415760644E-03,-3.137405931E-02, 3.317305018E+00, 4.659018171E-05
        57, 2.273281594E-02,-3.742438146E-02,-2.516271930E+00, 9.471903653E-05
        58, 9.997356130E-03,-2.753115948E-02, 1.954807537E+00, 3.648736810E-05
        59, 2.649961423E-02,-3.414973345E-02,-3.851254401E+00, 8.398083046E-05
        60, 1.381535237E-02,-2.432874295E-02, 1.090548210E+00, 3.157072914E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.248838325E-01, 3.393687742E-03
        62,-1.013063857E+00,-9.919524907E-01, 5.262030566E-01, 3.339028812E-03
        63,-9.521568041E-01,-9.372630476E-01, 5.299619083E-01, 3.229480365E-03
        64,-8.912497517E-01,-8.825736044E-01, 5.364809175E-01, 3.119927817E-03
        65,-8.303426993E-01,-8.278841613E-01, 5.467087536E-01, 3.010370719E-03
        66,-7.694356469E-01,-7.731947182E-01, 5.614586596E-01, 2.900808556E-03
        67,-7.085285945E-01,-7.185052750E-01, 5.817239977E-01, 2.791240733E-03
        68,-6.476215421E-01,-6.638158319E-01, 6.089034355E-01, 2.681666555E-03
        69,-5.867144897E-01,-6.091263888E-01, 6.448452022E-01, 2.572085210E-03
        70,-5.258074373E-01,-5.544369456E-01, 6.921528033E-01, 2.462495744E-03
        71,-4.649003849E-01,-4.997475025E-01, 7.544452892E-01, 2.352897020E-03
        72,-4.039933325E-01,-4.450580594E-01, 8.370954485E-01, 2.243287684E-03
        73,-3.430862801E-01,-3.903686162E-01, 9.473618003E-01, 2.133666101E-03
        74,-2.821792277E-01,-3.356791731E-01, 1.096900384E+00, 1.966456071E-03
        75,-2.247481767E-01,-2.841108888E-01, 1.287983668E+00, 1.651546110E-03
        76,-1.768889676E-01,-2.411373185E-01, 1.497727618E+00, 1.314889013E-03
        77,-1.370062932E-01,-2.053260099E-01, 1.716859477E+00, 1.053212927E-03
        78,-1.037707313E-01,-1.754832527E-01, 1.928987555E+00, 8.482585279E-04
        79,-7.607442973E-02,-1.506142884E-01, 2.105493963E+00, 6.865692017E-04
        80,-5.299417839E-02,-1.298901515E-01, 2.209310563E+00, 5.581533548E-04
        81,-3.376063562E-02,-1.126200374E-01, 2.187836430E+00, 4.555337409E-04
        82,-1.773268330E-02,-9.822827571E-02, 1.986414727E+00, 3.730691858E-04
        83,-4.376056372E-03,-8.623514092E-02, 1.536464631E+00, 3.064684934E-04
        84, 6.754466069E-03,-7.624086193E-02, 8.033551881E-01, 2.524403249E-04
        85, 1.602990144E-02,-6.791229611E-02,-2.580599591E-01, 2.084396102E-04
        86, 2.375943091E-02,-6.097182459E-02,-1.576916583E+00, 1.724827701E-04
        87, 3.020070547E-02,-5.518809833E-02,-3.152900799E+00, 1.430121918E-04
        88, 3.556843427E-02,-5.036832644E-02,-4.765675823E+00, 1.187961130E-04
        89, 4.004154160E-02,-4.635184986E-02,-6.385526722E+00, 9.885408934E-05
        90, 4.376913105E-02,-4.300478605E-02,-7.535909450E+00, 8.820077657E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.184640054E-01, 3.406307164E-03
        92,-9.838201315E-01,-1.020421103E+00, 5.196094262E-01, 3.349506458E-03
        93,-9.235413854E-01,-9.644565898E-01, 5.229787646E-01, 3.235838728E-03
        94,-8.632626393E-01,-9.084920768E-01, 5.289899114E-01, 3.122169022E-03
        95,-8.029838932E-01,-8.525275639E-01, 5.385098131E-01, 3.008497115E-03
        96,-7.427051471E-01,-7.965630509E-01, 5.522897975E-01, 2.894822748E-03
        97,-6.824264010E-01,-7.405985379E-01, 5.712404420E-01, 2.781145619E-03
        98,-6.221476549E-01,-6.846340249E-01, 5.966221580E-01, 2.667465375E-03
        99,-5.618689088E-01,-6.286695120E-01, 6.300787232E-01, 2.553781600E-03
       100,-5.015901627E-01,-5.727049990E-01, 6.739010600E-01, 2.440093800E-03
       101,-4.413114166E-01,-5.167404860E-01, 7.311623175E-01, 2.326401384E-03
       102,-3.810326705E-01,-4.607759730E-01, 8.063095561E-01, 2.212703641E-03
       103,-3.207539244E-01,-4.048114601E-01, 9.048188098E-01, 2.098999705E-03
       104,-2.604751782E-01,-3.488469471E-01, 1.034877536E+00, 1.928557395E-03
       105,-2.036365757E-01,-2.960763619E-01, 1.193818874E+00, 1.614100907E-03
       106,-1.562710736E-01,-2.521008742E-01, 1.355975440E+00, 1.281222522E-03
       107,-1.167998219E-01,-2.154546345E-01, 1.503732820E+00, 1.023398184E-03
       108,-8.390711212E-02,-1.849161014E-01, 1.610796557E+00, 8.221406230E-04
       109,-5.649652063E-02,-1.594673238E-01, 1.634670794E+00, 6.638695647E-04
       110,-3.365436105E-02,-1.382600091E-01, 1.526608003E+00, 5.385362769E-04
       111,-1.461922808E-02,-1.205872469E-01, 1.221700812E+00, 4.386476858E-04
       112, 1.243382739E-03,-1.058599451E-01, 6.731951733E-01, 3.585714356E-04
       113, 1.446222508E-02,-9.358719356E-02,-1.702469917E-01, 2.940389279E-04
       114, 2.547792704E-02,-8.335990061E-02,-1.273029940E+00, 2.417882372E-04
       115, 3.465767867E-02,-7.483715649E-02,-2.623849148E+00, 1.993061559E-04
       116, 4.230747169E-02,-6.773486972E-02,-4.044176950E+00, 1.646407607E-04
       117, 4.868229921E-02,-6.181629742E-02,-5.531170640E+00, 1.362643547E-04
       118, 5.399465548E-02,-5.688415383E-02,-6.822834125E+00, 1.129725510E-04
       119, 5.842161903E-02,-5.277403417E-02,-8.026621323E+00, 9.380940826E-05
       120, 6.211075533E-02,-4.934893445E-02,-8.845981689E+00, 8.449799568E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.114095560E-01, 3.420035358E-03
       122,-9.538926769E-01,-1.048130637E+00, 5.123474842E-01, 3.361997458E-03
       123,-8.942558397E-01,-9.908491318E-01, 5.152757184E-01, 3.245511212E-03
       124,-8.346190025E-01,-9.335676263E-01, 5.207293758E-01, 3.129023640E-03
       125,-7.749821652E-01,-8.762861208E-01, 5.294646102E-01, 3.012534590E-03
       126,-7.153453280E-01,-8.190046153E-01, 5.421769087E-01, 2.896043882E-03
       127,-6.557084908E-01,-7.617231098E-01, 5.596928592E-01, 2.779551307E-03
       128,-5.960716536E-01,-7.044416043E-01, 5.831072807E-01, 2.663056621E-03
       129,-5.364348163E-01,-6.471600988E-01, 6.138450156E-01, 2.546559534E-03
       130,-4.767979791E-01,-5.898785933E-01, 6.538492240E-01, 2.430059698E-03
       131,-4.171611419E-01,-5.325970878E-01, 7.055839103E-01, 2.313556699E-03
       132,-3.575243047E-01,-4.753155823E-01, 7.724554172E-01, 2.197050033E-03
       133,-2.978874674E-01,-4.180340768E-01, 8.579306591E-01, 2.080539083E-03
