nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.887881473E-01, 3.420682766E-03
         2,-1.042199027E+00,-9.593997117E-01, 5.900861403E-01, 3.337187833E-03
         3,-1.068880280E+00,-9.295265587E-01, 5.828901283E-01, 4.518398743E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.816114579E-01, 4.637039096E-03
         5,-9.814006200E-01,-9.027268541E-01, 5.936277677E-01, 3.170177916E-03
         6,-1.006726853E+00,-8.744605820E-01, 5.864127346E-01, 4.275059399E-03
         7,-9.206022129E-01,-8.460539965E-01, 5.995483141E-01, 3.003118104E-03
         8,-9.445734262E-01,-8.193946053E-01, 5.923050637E-01, 4.031667019E-03
         9,-8.598038058E-01,-7.893811390E-01, 6.087038338E-01, 2.835999600E-03
        10,-8.824199995E-01,-7.643286286E-01, 6.014249936E-01, 3.788210965E-03
        11,-7.990053987E-01,-7.327082814E-01, 6.218281266E-01, 2.668811406E-03
        12,-8.202665729E-01,-7.092626519E-01, 6.145074026E-01, 3.544677545E-03
        13,-7.382069916E-01,-6.760354238E-01, 6.398775865E-01, 2.501539599E-03
        14,-7.581131462E-01,-6.541966752E-01, 6.325113219E-01, 3.301048842E-03
        15,-6.774085845E-01,-6.193625662E-01, 6.641659820E-01, 2.334166284E-03
        16,-6.959597195E-01,-5.991306985E-01, 6.567664032E-01, 3.057300944E-03
        17,-6.166101774E-01,-5.626897086E-01, 6.964352312E-01, 2.166668069E-03
        18,-6.338062929E-01,-5.440647218E-01, 6.890190659E-01, 2.813401209E-03
        19,-5.558117702E-01,-5.060168510E-01, 7.392251580E-01, 1.999013787E-03
        20,-5.716528662E-01,-4.889987451E-01, 7.318053400E-01, 2.569303888E-03
        21,-4.950133631E-01,-4.493439935E-01, 7.961753590E-01, 1.831160970E-03
        22,-5.094994395E-01,-4.339327684E-01, 7.887923751E-01, 2.324942817E-03
        23,-4.342149560E-01,-3.926711359E-01, 8.730029933E-01, 1.663050226E-03
        24,-4.473460128E-01,-3.788667917E-01, 8.657131339E-01, 2.080218619E-03
        25,-3.734165489E-01,-3.359982783E-01, 9.781736160E-01, 1.494595887E-03
        26,-3.851925862E-01,-3.238008150E-01, 9.710676741E-01, 1.834974924E-03
        27,-3.126181418E-01,-2.793254207E-01, 1.127024738E+00, 1.288702163E-03
        28,-3.230391595E-01,-2.687348383E-01, 1.120129149E+00, 1.545037570E-03
        29,-2.552895370E-01,-2.258869178E-01, 1.329281943E+00, 1.004374399E-03
        30,-2.644328669E-01,-2.168115106E-01, 1.322729990E+00, 1.169648849E-03
        31,-2.075156996E-01,-1.813548320E-01, 1.572328700E+00, 7.412144148E-04
        32,-2.155942898E-01,-1.735420709E-01, 1.566294086E+00, 8.353875753E-04
        33,-1.677041685E-01,-1.442447605E-01, 1.864144166E+00, 5.508165715E-04
        34,-1.748954755E-01,-1.374842044E-01, 1.858937319E+00, 5.986509771E-04
        35,-1.345278926E-01,-1.133197010E-01, 2.211981276E+00, 4.122929742E-04
        36,-1.409797969E-01,-1.074359823E-01, 2.208210978E+00, 4.304490506E-04
        37,-1.068809960E-01,-8.754881800E-02, 2.622012042E+00, 3.109058452E-04
        38,-1.127167315E-01,-8.239579731E-02, 2.620868391E+00, 3.105192831E-04
        39,-8.384191547E-02,-6.607308220E-02, 3.102302336E+00, 2.362262319E-04
        40,-8.916417692E-02,-6.152897644E-02, 3.105875009E+00, 2.246814440E-04
        41,-6.464268171E-02,-4.817663569E-02, 3.658435157E+00, 1.808496527E-04
        42,-6.953704812E-02,-4.413995906E-02, 3.670835808E+00, 1.629968014E-04
        43,-4.864332025E-02,-3.326293027E-02, 4.298169564E+00, 1.394993956E-04
        44,-5.318110745E-02,-2.964911123E-02, 4.326715888E+00, 1.184865785E-04
        45,-3.531051903E-02,-2.083484242E-02, 5.017835457E+00, 1.083996864E-04
        46,-3.955115690E-02,-1.757340471E-02, 5.076367912E+00, 8.623930377E-05
        47,-2.419985135E-02,-1.047810255E-02, 5.816203607E+00, 8.483677432E-05
        48,-2.819286477E-02,-7.510315946E-03, 5.928589338E+00, 6.278871149E-05
        49,-1.494096162E-02,-1.847485986E-03, 6.646509954E+00, 6.685093516E-05
        50,-1.872762133E-02, 8.755913590E-04, 6.853978030E+00, 4.567996754E-05
        51,-7.225220172E-03, 5.344694482E-03, 7.473091777E+00, 5.301976599E-05
        52,-1.083991846E-02, 7.863847447E-03, 7.840565190E+00, 3.316709154E-05
        53,-7.954356338E-04, 1.133817821E-02, 8.100634492E+00, 4.230524259E-05
        54,-4.266832739E-03, 1.368739419E-02, 8.707732151E+00, 2.400185914E-05
        55, 4.562718148E-03, 1.633274797E-02, 8.431272009E+00, 3.394542995E-05
        56, 1.210738696E-03, 1.854034980E-02, 9.380995307E+00, 1.728654450E-05
        57, 9.027846299E-03, 2.049488945E-02, 8.017210987E+00, 2.737758116E-05
        58, 5.775381560E-03, 2.258447948E-02, 9.280981070E+00, 1.237122502E-05
        59, 1.274878643E-02, 2.396334068E-02, 7.550648926E+00, 2.441556616E-05
