nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.677790163E-01, 3.312135553E-03
         2,-1.042849258E+00,-9.608043050E-01, 5.689767177E-01, 3.243035059E-03
         3,-1.069162187E+00,-9.313402672E-01, 5.638269021E-01, 4.401291834E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.626306225E-01, 4.506937158E-03
         5,-9.821531452E-01,-9.061131011E-01, 5.721420261E-01, 3.104520862E-03
         6,-1.007290668E+00,-8.780879989E-01, 5.670241732E-01, 4.180946231E-03
         7,-9.214570326E-01,-8.514218971E-01, 5.772612182E-01, 2.965866955E-03
         8,-9.454191489E-01,-8.248357306E-01, 5.721984875E-01, 3.960387096E-03
         9,-8.607609201E-01,-7.967306931E-01, 5.850728655E-01, 2.827052849E-03
        10,-8.835476298E-01,-7.715834624E-01, 5.800921221E-01, 3.739573491E-03
        11,-8.000648076E-01,-7.420394892E-01, 5.961828053E-01, 2.688053852E-03
        12,-8.216761106E-01,-7.183311941E-01, 5.913430013E-01, 3.518453308E-03
        13,-7.393686950E-01,-6.873482852E-01, 6.113309072E-01, 2.548839923E-03
        14,-7.598045915E-01,-6.650789258E-01, 6.067240183E-01, 3.296959178E-03
        15,-6.786725825E-01,-6.326570812E-01, 6.315268902E-01, 2.409374147E-03
        16,-6.979330724E-01,-6.118266576E-01, 6.272907431E-01, 3.075002459E-03
        17,-6.179764700E-01,-5.779658772E-01, 6.581629402E-01, 2.269610649E-03
        18,-6.360615533E-01,-5.585743893E-01, 6.544708663E-01, 2.852464121E-03
        19,-5.572803574E-01,-5.232746733E-01, 6.932111168E-01, 2.129491706E-03
        20,-5.741900341E-01,-5.053221210E-01, 6.902676992E-01, 2.629180527E-03
        21,-4.965842449E-01,-4.685834693E-01, 7.393910506E-01, 1.988943658E-03
        22,-5.123185150E-01,-4.520698528E-01, 7.375371406E-01, 2.404920414E-03
        23,-4.358881324E-01,-4.138922653E-01, 8.009117423E-01, 1.847871012E-03
        24,-4.504469959E-01,-3.988175845E-01, 8.007026404E-01, 2.179346012E-03
        25,-3.751920199E-01,-3.592010614E-01, 8.838631196E-01, 1.706147714E-03
        26,-3.885754768E-01,-3.455653162E-01, 8.862046599E-01, 1.951943908E-03
        27,-3.144959073E-01,-3.045098574E-01, 9.988960335E-01, 1.519982367E-03
        28,-3.267039577E-01,-2.923130480E-01, 1.005306915E+00, 1.674330736E-03
        29,-2.572637585E-01,-2.529399133E-01, 1.151930383E+00, 1.230421361E-03
        30,-2.683634834E-01,-2.420999187E-01, 1.164868831E+00, 1.295057170E-03
        31,-2.095703011E-01,-2.099649600E-01, 1.331122856E+00, 9.441175146E-04
        32,-2.197464215E-01,-2.002556444E-01, 1.353450307E+00, 9.452058588E-04
        33,-1.698257533E-01,-1.741524988E-01, 1.539573894E+00, 7.299265208E-04
        34,-1.792322033E-01,-1.653854157E-01, 1.575484380E+00, 6.920030429E-04
        35,-1.367052968E-01,-1.443087812E-01, 1.779273638E+00, 5.685130118E-04
        36,-1.454703548E-01,-1.363268919E-01, 1.834877788E+00, 5.079271431E-04
        37,-1.091049164E-01,-1.194390165E-01, 2.049720784E+00, 4.459661746E-04
        38,-1.173354810E-01,-1.121114553E-01, 2.134120419E+00, 3.735324662E-04
        39,-8.610459935E-02,-9.871421264E-02, 2.349255480E+00, 3.522289957E-04
        40,-9.388975284E-02,-9.193192485E-02, 2.475947720E+00, 2.750295504E-04
        41,-6.693766850E-02,-8.144354273E-02, 2.671614264E+00, 2.799927955E-04
        42,-7.435164606E-02,-7.511564947E-02, 2.860733444E+00, 2.025967073E-04
        43,-5.096522613E-02,-6.705131780E-02, 3.007675794E+00, 2.239167856E-04
        44,-5.806989040E-02,-6.110208665E-02, 3.289111290E+00, 1.492014579E-04
        45,-3.765485748E-02,-5.505779703E-02, 3.331620743E+00, 1.800751781E-04
        46,-4.450176069E-02,-4.942411763E-02, 3.751516366E+00, 1.097778210E-04
        47,-2.656288361E-02,-4.506319638E-02, 3.615269659E+00, 1.455641276E-04
        48,-3.319498593E-02,-3.969247678E-02, 4.242402524E+00, 8.065202661E-05
        49,-1.731957205E-02,-3.673436251E-02, 3.772628008E+00, 1.182214319E-04
        50,-2.377267362E-02,-3.158277608E-02, 4.707091709E+00, 5.914152580E-05
        51,-9.616812421E-03,-2.979366762E-02, 3.727675455E+00, 9.642610477E-05
        52,-1.592074671E-02,-2.482469216E-02, 5.121307992E+00, 4.327462358E-05
        53,-3.197846061E-03,-2.400975521E-02, 3.224068008E+00, 7.895456689E-05
        54,-9.377474276E-03,-1.919295555E-02, 5.228158579E+00, 3.159377100E-05
        55, 2.151292573E-03,-1.918982820E-02, 2.149095517E+00, 6.487685781E-05
        56,-3.924747250E-03,-1.449984172E-02, 4.932533235E+00, 2.301666789E-05
        57, 6.608908100E-03,-1.517322236E-02,-4.419299344E-02, 5.348116683E-05
        58, 6.191919382E-04,-1.058891352E-02, 3.425796793E+00, 1.673727230E-05
        59, 1.032358771E-02,-1.182605083E-02,-2.063947468E+00, 4.674517507E-05
        60, 4.405807928E-03,-7.329806693E-03, 2.310478366E+00, 1.379453261E-05
        61,-1.075066497E+00,-1.045488113E+00, 5.723388000E-01, 3.334085764E-03
        62,-1.015165481E+00,-9.894513213E-01, 5.735299384E-01, 3.274249586E-03
        63,-9.552644657E-01,-9.334145299E-01, 5.766800166E-01, 3.154467881E-03
        64,-8.953634503E-01,-8.773777385E-01, 5.818022775E-01, 3.034661050E-03
        65,-8.354624348E-01,-8.213409471E-01, 5.896215439E-01, 2.914825996E-03
        66,-7.755614194E-01,-7.653041557E-01, 6.006963584E-01, 2.794959094E-03
        67,-7.156604039E-01,-7.092673643E-01, 6.157433974E-01, 2.675056070E-03
        68,-6.557593885E-01,-6.532305729E-01, 6.357608019E-01, 2.555111853E-03
        69,-5.958583730E-01,-5.971937815E-01, 6.620876829E-01, 2.435120372E-03
        70,-5.359573575E-01,-5.411569901E-01, 6.966209035E-01, 2.315074305E-03
        71,-4.760563421E-01,-4.851201987E-01, 7.419650404E-01, 2.194964736E-03
        72,-4.161553266E-01,-4.290834073E-01, 8.021100709E-01, 2.074780698E-03
        73,-3.562543112E-01,-3.730466159E-01, 8.827192895E-01, 1.954508547E-03
        74,-2.963532957E-01,-3.170098245E-01, 9.936206476E-01, 1.782430573E-03
        75,-2.398708673E-01,-2.641710865E-01, 1.139184065E+00, 1.480758245E-03
        76,-1.928021769E-01,-2.201388049E-01, 1.306579718E+00, 1.166392936E-03
        77,-1.535782682E-01,-1.834452368E-01, 1.496209168E+00, 9.251176230E-04
        78,-1.208916777E-01,-1.528672634E-01, 1.706042325E+00, 7.384451819E-04
