nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.788438545E-01, 3.363019768E-03
         2,-1.042326321E+00,-9.615723157E-01, 1.796318299E-01, 3.287412985E-03
         3,-1.069066053E+00,-9.316084604E-01, 1.870365571E-01, 4.444631395E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.861970317E-01, 4.556701633E-03
         5,-9.816552081E-01,-9.070720621E-01, 1.819045761E-01, 3.136008542E-03
         6,-1.007098400E+00,-8.786243854E-01, 1.894583334E-01, 4.213758835E-03
         7,-9.209840950E-01,-8.525718085E-01, 1.858398426E-01, 2.984500486E-03
         8,-9.451307474E-01,-8.256403104E-01, 1.936369119E-01, 3.982765630E-03
         9,-8.603129820E-01,-7.980715549E-01, 1.919801010E-01, 2.832872242E-03
        10,-8.831630945E-01,-7.726562353E-01, 2.001143811E-01, 3.751628147E-03
        11,-7.996418689E-01,-7.435713013E-01, 2.009021555E-01, 2.681103504E-03
        12,-8.211954415E-01,-7.196721603E-01, 2.094833966E-01, 3.520316155E-03
        13,-7.389707558E-01,-6.890710477E-01, 2.132660549E-01, 2.529169120E-03
        14,-7.592277886E-01,-6.666880853E-01, 2.224415510E-01, 3.288790350E-03
        15,-6.782996428E-01,-6.345707941E-01, 2.300341554E-01, 2.377037561E-03
        16,-6.972601356E-01,-6.137040103E-01, 2.400024747E-01, 3.056998684E-03
        17,-6.176285297E-01,-5.800705405E-01, 2.525821965E-01, 2.224668756E-03
        18,-6.352924827E-01,-5.607199352E-01, 2.636068828E-01, 2.824870745E-03
        19,-5.569574166E-01,-5.255702869E-01, 2.828895127E-01, 2.072011002E-03
        20,-5.733248297E-01,-5.077358602E-01, 2.953115553E-01, 2.592308892E-03
        21,-4.962863036E-01,-4.710700333E-01, 3.238505183E-01, 1.918996411E-03
        22,-5.113571768E-01,-4.547517852E-01, 3.381499378E-01, 2.359173697E-03
        23,-4.356151905E-01,-4.165697797E-01, 3.800651343E-01, 1.765534048E-03
        24,-4.493895238E-01,-4.017677102E-01, 3.969241859E-01, 2.125258961E-03
        25,-3.749440775E-01,-3.620695261E-01, 4.584439312E-01, 1.611499263E-03
        26,-3.874218709E-01,-3.487836351E-01, 4.789026292E-01, 1.890246411E-03
        27,-3.142729644E-01,-3.075692725E-01, 5.712525669E-01, 1.415901198E-03
        28,-3.254542179E-01,-2.957995601E-01, 5.969425224E-01, 1.607835353E-03
        29,-2.570643906E-01,-2.561793833E-01, 7.271649840E-01, 1.127915685E-03
        30,-2.670230986E-01,-2.458393202E-01, 7.603445846E-01, 1.231767423E-03
        31,-2.093905792E-01,-2.133544756E-01, 9.171466465E-01, 8.517254639E-04
        32,-2.183304992E-01,-2.042057869E-01, 9.600189458E-01, 8.907189310E-04
        33,-1.696624029E-01,-1.776670525E-01, 1.146693343E+00, 6.480412551E-04
        34,-1.777533330E-01,-1.695111759E-01, 1.202459537E+00, 6.463549607E-04
        35,-1.365555894E-01,-1.479275333E-01, 1.420077722E+00, 4.968144050E-04
        36,-1.439390279E-01,-1.405990000E-01, 1.493264644E+00, 4.705318992E-04
        37,-1.089665781E-01,-1.231446006E-01, 1.739135598E+00, 3.837463489E-04
        38,-1.157604402E-01,-1.165055201E-01, 1.836298004E+00, 3.434795201E-04
        39,-8.597573539E-02,-1.024921567E-01, 2.105505225E+00, 2.985967915E-04
        40,-9.227828387E-02,-9.642762016E-02, 2.236151071E+00, 2.512771903E-04
        41,-6.681669979E-02,-8.528178683E-02, 2.515470643E+00, 2.339987464E-04
        42,-7.270982024E-02,-7.969603689E-02, 2.693869914E+00, 1.840948278E-04
        43,-5.085083678E-02,-7.093981190E-02, 2.966062967E+00, 1.846267344E-04
        44,-5.640276721E-02,-6.575305084E-02, 3.212772823E+00, 1.349662319E-04
        45,-3.754595095E-02,-5.898816612E-02, 3.436539186E+00, 1.466112945E-04
        46,-4.281355636E-02,-5.413389579E-02, 3.782066037E+00, 9.893330120E-05
        47,-2.645854608E-02,-4.902846131E-02, 3.907181299E+00, 1.171255678E-04
        48,-3.148921398E-02,-4.445126659E-02, 4.400624855E+00, 7.244886027E-05
        49,-1.721904203E-02,-4.072870729E-02, 4.303709260E+00, 9.409239013E-05
        50,-2.205226199E-02,-3.638240892E-02, 5.012206521E+00, 5.295994287E-05
        51,-9.519455316E-03,-3.381224562E-02, 4.571913403E+00, 7.597606572E-05
        52,-1.418813534E-02,-2.965836086E-02, 5.596975841E+00, 3.861702592E-05
        53,-3.103133056E-03,-2.804852755E-02, 4.475449831E+00, 6.163387454E-05
        54,-7.634696465E-03,-2.405498748E-02, 5.922165522E+00, 2.807109830E-05
        55, 2.243802161E-03,-2.324542917E-02, 3.947382593E+00, 5.020983939E-05
        56,-2.173497401E-03,-1.938550966E-02, 5.947141658E+00, 2.033184333E-05
        57, 6.699581508E-03,-1.924284718E-02, 2.473399593E+00, 4.105841716E-05
        58, 2.377501819E-03,-1.549427814E-02, 5.006347998E+00, 1.466819131E-05
        59, 1.041273096E-02,-1.590736219E-02, 1.285483392E+00, 3.654478989E-05
        60, 6.170001168E-03,-1.225158521E-02, 4.253124911E+00, 1.211124949E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.711384439E-01, 3.383719069E-03
        62,-1.014353632E+00,-9.907823753E-01, 1.718721602E-01, 3.321831375E-03
        63,-9.547363541E-01,-9.349228169E-01, 1.739678505E-01, 3.197772543E-03
        64,-8.951190767E-01,-8.790632584E-01, 1.776118155E-01, 3.073519893E-03
        65,-8.355017993E-01,-8.232036999E-01, 1.833440769E-01, 2.949049041E-03
        66,-7.758845219E-01,-7.673441414E-01, 1.917114507E-01, 2.824331340E-03
        67,-7.162672445E-01,-7.114845829E-01, 2.033437736E-01, 2.699332900E-03
        68,-6.566499671E-01,-6.556250244E-01, 2.191632171E-01, 2.574013337E-03
        69,-5.970326897E-01,-5.997654659E-01, 2.404464144E-01, 2.448324138E-03
        70,-5.374154123E-01,-5.439059074E-01, 2.690541122E-01, 2.322206514E-03
        71,-4.777981349E-01,-4.880463489E-01, 3.077031731E-01, 2.195588525E-03
        72,-4.181808576E-01,-4.321867905E-01, 3.607022209E-01, 2.068381192E-03
        73,-3.585635802E-01,-3.763272320E-01, 4.344404579E-01, 1.940473140E-03
        74,-2.989463028E-01,-3.204676735E-01, 5.402154926E-01, 1.760686285E-03
        75,-2.427314216E-01,-2.677960558E-01, 6.855526356E-01, 1.453967575E-03
        76,-1.958856873E-01,-2.239030411E-01, 8.611529533E-01, 1.138221022E-03
        77,-1.568475754E-01,-1.873255288E-01, 1.070472698E+00, 8.971762111E-04
        78,-1.243158154E-01,-1.568442686E-01, 1.315003585E+00, 7.117737276E-04
        79,-9.720601548E-02,-1.314432184E-01, 1.592130719E+00, 5.681101978E-04
        80,-7.461451553E-02,-1.102756765E-01, 1.897212288E+00, 4.559844964E-04
        81,-5.578826556E-02,-9.263605835E-02, 2.216631072E+00, 3.678656967E-04
        82,-4.009972393E-02,-7.793637653E-02, 2.532121503E+00, 2.981577013E-04
        83,-2.702593923E-02,-6.568664167E-02, 2.803229811E+00, 2.426734356E-04
        84,-1.613111865E-02,-5.547852929E-02, 2.981669352E+00, 1.982577150E-04
        85,-7.052101496E-03,-4.697176898E-02, 2.966828427E+00, 1.625158342E-04
        86, 5.137461299E-04,-3.988280205E-02, 2.689460102E+00, 1.336172459E-04
        87, 6.818619152E-03,-3.397532960E-02, 1.966988594E+00, 1.101525603E-04
        88, 1.207268000E-02,-2.905243590E-02, 8.411916796E-01, 9.102868607E-05
        89, 1.645106405E-02,-2.495002448E-02,-8.441260578E-01, 7.539159031E-05
        90, 2.009971742E-02,-2.153134830E-02,-2.136651531E+00, 6.689561098E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.628243348E-01, 3.404796650E-03
        92,-9.850998441E-01,-1.019297345E+00, 1.633863433E-01, 3.349670448E-03
        93,-9.261008106E-01,-9.622090733E-01, 1.651306864E-01, 3.239320080E-03
        94,-8.671017771E-01,-9.051208021E-01, 1.683509380E-01, 3.128965525E-03
        95,-8.081027435E-01,-8.480325309E-01, 1.735329681E-01, 3.018606323E-03
        96,-7.491037100E-01,-7.909442596E-01, 1.811670233E-01, 2.908241947E-03
        97,-6.901046764E-01,-7.338559884E-01, 1.918409692E-01, 2.797871784E-03
        98,-6.311056429E-01,-6.767677172E-01, 2.064212807E-01, 2.687495121E-03
        99,-5.721066094E-01,-6.196794460E-01, 2.260694069E-01, 2.577111123E-03
       100,-5.131075758E-01,-5.625911747E-01, 2.524722780E-01, 2.466718806E-03
       101,-4.541085423E-01,-5.055029035E-01, 2.880687473E-01, 2.356317002E-03
       102,-3.951095088E-01,-4.484146323E-01, 3.367434086E-01, 2.245904312E-03
       103,-3.361104752E-01,-3.913263611E-01, 4.040352928E-01, 2.135479050E-03
       104,-2.771114417E-01,-3.342380898E-01, 4.996731926E-01, 1.967361243E-03
       105,-2.214795209E-01,-2.804078829E-01, 6.289786264E-01, 1.651541684E-03
       106,-1.751195868E-01,-2.355493771E-01, 7.816090025E-01, 1.314406080E-03
       107,-1.364863084E-01,-1.981672889E-01, 9.567428756E-01, 1.052470017E-03
       108,-1.042919098E-01,-1.670155487E-01, 1.150017827E+00, 8.473954122E-04
       109,-7.746324423E-02,-1.410557653E-01, 1.348834504E+00, 6.856729291E-04
       110,-5.510602295E-02,-1.194226124E-01, 1.534770515E+00, 5.572760095E-04
       111,-3.647500521E-02,-1.013949850E-01, 1.673039030E+00, 4.547045058E-04
       112,-2.094915710E-02,-8.637196216E-02, 1.719647230E+00, 3.723024995E-04
       113,-8.010950333E-03,-7.385277646E-02, 1.603708889E+00, 3.057695318E-04
       114, 2.770888636E-03,-6.342012171E-02, 1.271371041E+00, 2.518086460E-04
       115, 1.175575444E-02,-5.472624276E-02, 6.428031994E-01, 2.078715454E-04
       116, 1.924314262E-02,-4.748134363E-02,-2.398523801E-01, 1.719729663E-04
       117, 2.548263276E-02,-4.144392769E-02,-1.401042074E+00, 1.425545891E-04
       118, 3.068220788E-02,-3.641274774E-02,-2.632237074E+00, 1.183845484E-04
       119, 3.501518715E-02,-3.222009778E-02,-3.878111558E+00, 9.848265299E-05
       120, 3.862600320E-02,-2.872622281E-02,-4.774979880E+00, 8.800521628E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.541037405E-01, 3.420560057E-03
       122,-9.551455524E-01,-1.047004668E+00, 1.544833585E-01, 3.363838209E-03
       123,-8.967615906E-01,-9.885971938E-01, 1.558483153E-01, 3.249989087E-03
       124,-8.383776288E-01,-9.301897194E-01, 1.586235833E-01, 3.136139042E-03
       125,-7.799936670E-01,-8.717822449E-01, 1.632154458E-01, 3.022287968E-03
       126,-7.216097052E-01,-8.133747705E-01, 1.700698434E-01, 2.908435745E-03
       127,-6.632257434E-01,-7.549672960E-01, 1.797358136E-01, 2.794582232E-03
       128,-6.048417816E-01,-6.965598215E-01, 1.929893750E-01, 2.680727264E-03
       129,-5.464578198E-01,-6.381523471E-01, 2.108820070E-01, 2.566870647E-03
       130,-4.880738581E-01,-5.797448726E-01, 2.349364393E-01, 2.453012152E-03
       131,-4.296898963E-01,-5.213373982E-01, 2.672629543E-01, 2.339151503E-03
       132,-3.713059345E-01,-4.629299237E-01, 3.112610464E-01, 2.225288370E-03
       133,-3.129219727E-01,-4.045224493E-01, 3.714901439E-01, 2.111422348E-03
       134,-2.545380109E-01,-3.461149748E-01, 4.558735737E-01, 1.940341592E-03
       135,-1.994860593E-01,-2.910408524E-01, 5.670208562E-01, 1.624063295E-03
       136,-1.536094329E-01,-2.451457504E-01, 6.930759788E-01, 1.289328929E-03
       137,-1.153789109E-01,-2.068998320E-01, 8.275558078E-01, 1.029988944E-03
       138,-8.352014261E-02,-1.750282334E-01, 9.587901130E-01, 8.274892954E-04
       139,-5.697116902E-02,-1.484685679E-01, 1.061374531E+00, 6.681973285E-04
       140,-3.484702435E-02,-1.263355133E-01, 1.102414779E+00, 5.420228737E-04
       141,-1.641023713E-02,-1.078913011E-01, 1.025844637E+00, 4.414398154E-04
       142,-1.046247785E-03,-9.252112432E-02, 7.819600599E-01, 3.607892583E-04
       143, 1.175707667E-02,-7.971264365E-02, 2.999840459E-01, 2.957811515E-04
       144, 2.242651372E-02,-6.903890976E-02,-4.052941906E-01, 2.431361393E-04
       145, 3.131771126E-02,-6.014413152E-02,-1.345859907E+00, 2.003267992E-04
       146, 3.872704254E-02,-5.273181632E-02,-2.342288554E+00, 1.653895807E-04
       147, 4.490148528E-02,-4.655488698E-02,-3.397747689E+00, 1.367872497E-04
       148, 5.004685423E-02,-4.140744587E-02,-4.260356716E+00, 1.133075737E-04
       149, 5.433466168E-02,-3.711791161E-02,-5.047114849E+00, 9.398814054E-05
       150, 5.790783456E-02,-3.354329972E-02,-5.558187783E+00, 8.519680808E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.451627769E-01, 3.438346030E-03
       152,-9.242060793E-01,-1.073601704E+00, 1.453671932E-01, 3.380263833E-03
       153,-8.664830013E-01,-1.013890691E+00, 1.463582468E-01, 3.264298875E-03
       154,-8.087599233E-01,-9.541796782E-01, 1.486774162E-01, 3.148332650E-03
       155,-7.510368453E-01,-8.944686650E-01, 1.526436332E-01, 3.032365014E-03
       156,-6.933137674E-01,-8.347576518E-01, 1.586715372E-01, 2.916395797E-03
       157,-6.355906894E-01,-7.750466387E-01, 1.672670719E-01, 2.800424802E-03
       158,-5.778676114E-01,-7.153356255E-01, 1.790960284E-01, 2.684451799E-03
       159,-5.201445334E-01,-6.556246124E-01, 1.950641035E-01, 2.568476516E-03
       160,-4.624214554E-01,-5.959135992E-01, 2.165153983E-01, 2.452498629E-03
       161,-4.046983774E-01,-5.362025860E-01, 2.451992557E-01, 2.336517749E-03
       162,-3.469752994E-01,-4.764915729E-01, 2.839118937E-01, 2.220533407E-03
