nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.559490240E-01, 3.340627337E-03
         2,-1.042936187E+00,-9.591109060E-01, 4.569681185E-01, 3.257240755E-03
         3,-1.069068751E+00,-9.298008847E-01, 4.518925482E-01, 4.440155351E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.508841870E-01, 4.558345659E-03
         5,-9.823270029E-01,-9.027263029E-01, 4.597364311E-01, 3.090486561E-03
         6,-1.007103795E+00,-8.750092339E-01, 4.546580347E-01, 4.198376461E-03
         7,-9.217178193E-01,-8.463416998E-01, 4.643510906E-01, 2.923695079E-03
         8,-9.451388392E-01,-8.202175831E-01, 4.592635717E-01, 3.956556294E-03
         9,-8.611086357E-01,-7.899570968E-01, 4.714859348E-01, 2.756859551E-03
        10,-8.831738835E-01,-7.654259324E-01, 4.663793473E-01, 3.714686478E-03
        11,-8.004994520E-01,-7.335724937E-01, 4.817127230E-01, 2.589971485E-03
        12,-8.212089279E-01,-7.106342816E-01, 4.765854420E-01, 3.472756218E-03
        13,-7.398902684E-01,-6.771878907E-01, 4.957734029E-01, 2.423020058E-03
        14,-7.592439722E-01,-6.558426309E-01, 4.906279407E-01, 3.230751343E-03
        15,-6.792810848E-01,-6.208032876E-01, 5.147013648E-01, 2.255991254E-03
        16,-6.972790165E-01,-6.010509801E-01, 5.095482026E-01, 2.988652877E-03
        17,-6.186719011E-01,-5.644186845E-01, 5.398663755E-01, 2.088866600E-03
        18,-6.353140608E-01,-5.462593293E-01, 5.347192062E-01, 2.746434815E-03
        19,-5.580627175E-01,-5.080340815E-01, 5.732648643E-01, 1.921621235E-03
        20,-5.733491051E-01,-4.914676786E-01, 5.681374191E-01, 2.504060539E-03
        21,-4.974535339E-01,-4.516494784E-01, 6.177606747E-01, 1.754220901E-03
        22,-5.113841495E-01,-4.366760278E-01, 6.126926817E-01, 2.261476794E-03
        23,-4.368443502E-01,-3.952648754E-01, 6.778808103E-01, 1.586617032E-03
        24,-4.494191938E-01,-3.818843771E-01, 6.729144337E-01, 2.018603041E-03
        25,-3.762351666E-01,-3.388802723E-01, 7.603351267E-01, 1.418738430E-03
        26,-3.874542381E-01,-3.270927263E-01, 7.555003703E-01, 1.775311446E-03
        27,-3.156259830E-01,-2.824956692E-01, 8.772917043E-01, 1.215655866E-03
        28,-3.254892824E-01,-2.723010756E-01, 8.725782677E-01, 1.489043133E-03
        29,-2.584758035E-01,-2.293289709E-01, 1.036724104E+00, 9.403880560E-04
        30,-2.670607057E-01,-2.206364187E-01, 1.032188707E+00, 1.121864651E-03
        31,-2.108506539E-01,-1.850233889E-01, 1.229076353E+00, 6.884240437E-04
        32,-2.183702251E-01,-1.775825380E-01, 1.224747157E+00, 7.970700379E-04
        33,-1.711630293E-01,-1.481020706E-01, 1.461329504E+00, 5.072514531E-04
        34,-1.777948246E-01,-1.417043041E-01, 1.457255050E+00, 5.679264881E-04
        35,-1.380900087E-01,-1.173343053E-01, 1.739952105E+00, 3.763246415E-04
        36,-1.439819908E-01,-1.118057758E-01, 1.736304672E+00, 4.058280193E-04
        37,-1.105291583E-01,-9.169450092E-02, 2.071415127E+00, 2.811906592E-04
        38,-1.158046293E-01,-8.689033561E-02, 2.068578740E+00, 2.908088555E-04
        39,-8.756178294E-02,-7.032799727E-02, 2.464008891E+00, 2.116574522E-04
        40,-9.232349477E-02,-6.612746876E-02, 2.462746932E+00, 2.089202240E-04
        41,-6.842230347E-02,-5.252257756E-02, 2.926280703E+00, 1.605171925E-04
        42,-7.275588264E-02,-4.882507972E-02, 2.928343972E+00, 1.504057752E-04
        43,-5.247273724E-02,-3.768472781E-02, 3.469648036E+00, 1.226559172E-04
        44,-5.644953920E-02,-3.440642219E-02, 3.478358157E+00, 1.084320526E-04
        45,-3.918143205E-02,-2.531985301E-02, 4.102184756E+00, 9.443204206E-05
        46,-4.286091967E-02,-2.239087424E-02, 4.125161281E+00, 7.820479314E-05
        47,-2.810534440E-02,-1.501579068E-02, 4.838609550E+00, 7.324204058E-05
        48,-3.153707005E-02,-1.237791762E-02, 4.889507571E+00, 5.635348729E-05
        49,-1.887527135E-02,-6.429072067E-03, 5.669460282E+00, 5.721644053E-05
        50,-2.210052871E-02,-4.033787104E-03, 5.778988362E+00, 4.050251847E-05
        51,-1.118354381E-02, 7.265267736E-04, 6.591333785E+00, 4.500659160E-05
        52,-1.423674426E-02, 2.919654994E-03, 6.811339556E+00, 2.897213393E-05
        53,-4.773770860E-03, 6.689525808E-03, 7.466108924E+00, 3.563471349E-05
        54,-7.683590545E-03, 8.714190076E-03, 7.904855382E+00, 2.056982750E-05
        55, 5.677065981E-04, 1.165869167E-02, 8.178996218E+00, 2.838812522E-05
        56,-2.222629119E-03, 1.354296931E-02, 8.980860981E+00, 1.444474800E-05
        57, 5.018937813E-03, 1.579966322E-02, 8.131123524E+00, 2.274439845E-05
        58, 2.328172069E-03, 1.756695201E-02, 9.437492534E+00, 9.986096955E-06
        59, 8.728297159E-03, 1.925047285E-02, 7.836556008E+00, 2.026517402E-05
        60, 6.120506393E-03, 2.092027092E-02, 9.470332558E+00, 7.953408281E-06
        61,-1.075066497E+00,-1.045488113E+00, 4.604691992E-01, 3.355902287E-03
        62,-1.015707938E+00,-9.876213275E-01, 4.614744615E-01, 3.281497101E-03
        63,-9.563493793E-01,-9.297545423E-01, 4.642288714E-01, 3.132743193E-03
        64,-8.969908207E-01,-8.718877571E-01, 4.688579961E-01, 2.983877592E-03
        65,-8.376322620E-01,-8.140209720E-01, 4.760334135E-01, 2.834882755E-03
        66,-7.782737034E-01,-7.561541868E-01, 4.863118667E-01, 2.685737269E-03
        67,-7.189151447E-01,-6.982874016E-01, 5.004197915E-01, 2.536414716E-03
        68,-6.595565860E-01,-6.404206165E-01, 5.193884012E-01, 2.386882120E-03
        69,-6.001980274E-01,-5.825538313E-01, 5.445943210E-01, 2.237097788E-03
        70,-5.408394687E-01,-5.246870461E-01, 5.780365440E-01, 2.087008220E-03
        71,-4.814809101E-01,-4.668202609E-01, 6.225747673E-01, 1.936543618E-03
        72,-4.221223514E-01,-4.089534758E-01, 6.827365986E-01, 1.785611181E-03
        73,-3.627637927E-01,-3.510866906E-01, 7.652384684E-01, 1.634084790E-03
        74,-3.034052341E-01,-2.932199054E-01, 8.822670500E-01, 1.440286111E-03
        75,-2.474343056E-01,-2.386556140E-01, 1.041807478E+00, 1.151538714E-03
        76,-2.007918652E-01,-1.931853711E-01, 1.234278960E+00, 8.727855953E-04
        77,-1.619231649E-01,-1.552935020E-01, 1.466524329E+00, 6.665395790E-04
        78,-1.295325813E-01,-1.237169445E-01, 1.744729688E+00, 5.128861495E-04
        79,-1.025404283E-01,-9.740314654E-02, 2.074803047E+00, 3.975952649E-04
        80,-8.004696742E-02,-7.547498158E-02, 2.463832029E+00, 3.104545386E-04
        81,-6.130241672E-02,-5.720151078E-02, 2.917975387E+00, 2.441006569E-04
        82,-4.568195781E-02,-4.197361845E-02, 3.444021799E+00, 1.931980843E-04
        83,-3.266490872E-02,-2.928370817E-02, 4.041102185E+00, 1.538601331E-04
        84,-2.181736780E-02,-1.870878294E-02, 4.708200974E+00, 1.232394946E-04
        85,-1.277775038E-02,-9.896345249E-03, 5.408209852E+00, 9.923761901E-05
