nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.876255506E-01, 3.395601574E-03
         2,-1.041474282E+00,-9.620301177E-01, 7.894800346E-01, 3.338523733E-03
         3,-1.068773526E+00,-9.317889582E-01, 7.858174874E-01, 4.498990275E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.839606086E-01, 4.583279977E-03
         5,-9.799511297E-01,-9.079876661E-01, 7.944004756E-01, 3.224020165E-03
         6,-1.006513345E+00,-8.789853810E-01, 7.908074736E-01, 4.312567876E-03
         7,-9.184279775E-01,-8.539452145E-01, 8.023891665E-01, 3.109513553E-03
         8,-9.442531642E-01,-8.261818038E-01, 7.989044547E-01, 4.125213847E-03
         9,-8.569048252E-01,-7.999027629E-01, 8.145747529E-01, 2.995003547E-03
        10,-8.819929835E-01,-7.733782266E-01, 8.113049796E-01, 3.936769703E-03
        11,-7.953816730E-01,-7.458603113E-01, 8.318924146E-01, 2.880489741E-03
        12,-8.197328028E-01,-7.205746493E-01, 8.289826691E-01, 3.747038872E-03
        13,-7.338585207E-01,-6.918178597E-01, 8.554510488E-01, 2.765971665E-03
        14,-7.574726221E-01,-6.677710721E-01, 8.530656848E-01, 3.555774529E-03
        15,-6.723353685E-01,-6.377754081E-01, 8.867760692E-01, 2.651448764E-03
        16,-6.952124414E-01,-6.149674949E-01, 8.851873293E-01, 3.362662470E-03
        17,-6.108122162E-01,-5.837329565E-01, 9.279151762E-01, 2.536920386E-03
        18,-6.329522607E-01,-5.621639177E-01, 9.275240696E-01, 3.167296475E-03
        19,-5.492890640E-01,-5.296905049E-01, 9.817225117E-01, 2.422385753E-03
        20,-5.706920800E-01,-5.093603405E-01, 9.831221532E-01, 2.969142024E-03
        21,-4.877659117E-01,-4.756480533E-01, 1.052168559E+00, 2.307843935E-03
        22,-5.084318993E-01,-4.565567633E-01, 1.056277455E+00, 2.767481421E-03
        23,-4.262427595E-01,-4.216056017E-01, 1.145138950E+00, 2.193293807E-03
        24,-4.461717186E-01,-4.037531861E-01, 1.153478931E+00, 2.561328171E-03
        25,-3.647196072E-01,-3.675631501E-01, 1.268794434E+00, 2.078733995E-03
        26,-3.839115379E-01,-3.509496088E-01, 1.284043481E+00, 2.349288499E-03
        27,-3.031964550E-01,-3.135206985E-01, 1.436419243E+00, 1.908765567E-03
        28,-3.216513572E-01,-2.981460316E-01, 1.463439092E+00, 2.070934870E-03
        29,-2.451844672E-01,-2.625624832E-01, 1.651984501E+00, 1.597467885E-03
        30,-2.629444037E-01,-2.483559874E-01, 1.698731024E+00, 1.650032079E-03
        31,-1.968411442E-01,-2.200973038E-01, 1.892874206E+00, 1.267189224E-03
        32,-2.140219425E-01,-2.068642839E-01, 1.969127399E+00, 1.238273128E-03
