nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.215708081E-01, 3.312716737E-03
         2,-1.042849578E+00,-9.607649275E-01, 7.228265368E-01, 3.242986937E-03
         3,-1.069166526E+00,-9.313141725E-01, 7.119478763E-01, 4.401564161E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.107217411E-01, 4.507558562E-03
         5,-9.821537858E-01,-9.060343461E-01, 7.260702400E-01, 3.103223379E-03
         6,-1.007299345E+00,-8.780358096E-01, 7.151448627E-01, 4.180552473E-03
         7,-9.214579935E-01,-8.513037646E-01, 7.312057734E-01, 2.963332152E-03
         8,-9.454321649E-01,-8.247574467E-01, 7.202094696E-01, 3.959332840E-03
         9,-8.607622013E-01,-7.965731832E-01, 7.389808146E-01, 2.823294339E-03
        10,-8.835649844E-01,-7.714790838E-01, 7.279423626E-01, 3.737865302E-03
        11,-8.000664091E-01,-7.418426017E-01, 7.499465407E-01, 2.683087095E-03
        12,-8.216978040E-01,-7.182007209E-01, 7.389237597E-01, 3.516098965E-03
        13,-7.393706169E-01,-6.871120202E-01, 7.648047305E-01, 2.542682570E-03
        14,-7.598306235E-01,-6.649223580E-01, 7.538348924E-01, 3.293967994E-03
        15,-6.786748247E-01,-6.323814388E-01, 7.845161657E-01, 2.402046461E-03
        16,-6.979634431E-01,-6.116439951E-01, 7.736535634E-01, 3.071385696E-03
        17,-6.179790324E-01,-5.776508573E-01, 8.103523151E-01, 2.261136035E-03
        18,-6.360962626E-01,-5.583656322E-01, 7.997019490E-01, 2.848235569E-03
        19,-5.572832402E-01,-5.229202758E-01, 8.441023860E-01, 2.119897361E-03
        20,-5.742290822E-01,-5.050872693E-01, 8.338305986E-01, 2.624357295E-03
        21,-4.965874480E-01,-4.681896944E-01, 8.882588045E-01, 1.978261405E-03
        22,-5.123619017E-01,-4.518089064E-01, 8.786294333E-01, 2.399524047E-03
        23,-4.358916557E-01,-4.134591129E-01, 9.466256955E-01, 1.836138337E-03
        24,-4.504947213E-01,-3.985305435E-01, 9.380663143E-01, 2.173404087E-03
        25,-3.751958635E-01,-3.587285314E-01, 1.024745382E+00, 1.693409083E-03
        26,-3.886275408E-01,-3.452521806E-01, 1.018019528E+00, 1.945492338E-03
        27,-3.145000713E-01,-3.039979500E-01, 1.132369813E+00, 1.506733797E-03
        28,-3.267603604E-01,-2.919738177E-01, 1.128752295E+00, 1.667671251E-03
        29,-2.572682280E-01,-2.523908789E-01, 1.274544199E+00, 1.218077892E-03
        30,-2.684239808E-01,-2.417360862E-01, 1.276016714E+00, 1.288951552E-03
        31,-2.095750252E-01,-2.093849864E-01, 1.440768845E+00, 9.333747013E-04
        32,-2.198103311E-01,-1.998713099E-01, 1.449676970E+00, 9.399473187E-04
        33,-1.698306896E-01,-1.735467426E-01, 1.634771550E+00, 7.206819515E-04
        34,-1.792989564E-01,-1.649839964E-01, 1.654828856E+00, 6.875334205E-04
        35,-1.367104099E-01,-1.436815394E-01, 1.859019195E+00, 5.606223459E-04
        36,-1.455394775E-01,-1.359112350E-01, 1.895633455E+00, 5.041612988E-04
        37,-1.091101769E-01,-1.187938701E-01, 2.114224811E+00, 4.392709079E-04
        38,-1.174065783E-01,-1.116839340E-01, 2.175393137E+00, 3.703752434E-04
        39,-8.610998264E-02,-9.805414570E-02, 2.400926983E+00, 3.465725163E-04
        40,-9.396249576E-02,-9.149451639E-02, 2.498466771E+00, 2.723864560E-04
        41,-6.694315412E-02,-8.077104202E-02, 2.715071781E+00, 2.752289846E-04
        42,-7.442576027E-02,-7.467000175E-02, 2.867386955E+00, 2.003802949E-04
        43,-5.097079703E-02,-6.636845562E-02, 3.051234982E+00, 2.199140174E-04
        44,-5.814514736E-02,-6.064957288E-02, 3.285440817E+00, 1.473347430E-04
        45,-3.766049944E-02,-5.436630029E-02, 3.388195408E+00, 1.767175782E-04
        46,-4.457796993E-02,-4.896588215E-02, 3.747385493E+00, 1.081956416E-04
        47,-2.656858479E-02,-4.436450418E-02, 3.702866627E+00, 1.427512662E-04
        48,-3.327198874E-02,-3.922947322E-02, 4.253670969E+00, 7.930100179E-05
        49,-1.732532258E-02,-3.602967409E-02, 3.916956837E+00, 1.158671748E-04
        50,-2.385033775E-02,-3.111579910E-02, 4.760430295E+00, 5.797911111E-05
        51,-9.622604072E-03,-2.908398234E-02, 3.957572645E+00, 9.445708847E-05
        52,-1.599896193E-02,-2.435440401E-02, 5.252093979E+00, 4.226765480E-05
        53,-3.203671982E-03,-2.329590589E-02, 3.569950583E+00, 7.730859990E-05
        54,-9.456148740E-03,-1.871990809E-02, 5.491747825E+00, 3.071679884E-05
        55, 2.145438093E-03,-1.847250885E-02, 2.633454432E+00, 6.350141387E-05
        56,-4.003804417E-03,-1.402449483E-02, 5.376761777E+00, 2.225029737E-05
        57, 6.603029822E-03,-1.445301131E-02, 5.815885824E-01, 5.233202173E-05
        58, 5.398158521E-04,-1.011165045E-02, 4.057219554E+00, 1.606664029E-05
        59, 1.031768960E-02,-1.110343003E-02,-1.366521149E+00, 4.562690227E-05
        60, 4.326166076E-03,-6.850946797E-03, 3.042749708E+00, 1.313646458E-05
        61,-1.075066497E+00,-1.045488113E+00, 7.317656410E-01, 3.335354125E-03
        62,-1.015163939E+00,-9.893793696E-01, 7.330429858E-01, 3.274612595E-03
        63,-9.552613817E-01,-9.332706265E-01, 7.363708081E-01, 3.153030921E-03
