nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 4.884699581E-01, 3.559589983E-03
         2,-1.039573019E+00,-9.630685582E-01, 4.902551153E-01, 3.500201272E-03
         3,-1.067880164E+00,-9.316210035E-01, 5.014112826E-01, 4.658247931E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.993998424E-01, 4.749112705E-03
         5,-9.773101710E-01,-9.088412400E-01, 4.954107113E-01, 3.381083779E-03
         6,-1.004726621E+00,-8.786494716E-01, 5.070570456E-01, 4.461007267E-03
         7,-9.150473228E-01,-8.546139217E-01, 5.045051839E-01, 3.261926707E-03
         8,-9.415730789E-01,-8.256779397E-01, 5.167933803E-01, 4.262971805E-03
         9,-8.527844746E-01,-8.003866035E-01, 5.188118110E-01, 3.142725559E-03
        10,-8.784195364E-01,-7.727064078E-01, 5.319687897E-01, 4.064006630E-03
        11,-7.905216264E-01,-7.461592852E-01, 5.394836546E-01, 3.023475132E-03
        12,-8.152659940E-01,-7.197348759E-01, 5.538152011E-01, 3.863944483E-03
        13,-7.282587782E-01,-6.919319669E-01, 5.680664188E-01, 2.904169372E-03
        14,-7.521124515E-01,-6.667633440E-01, 5.839691623E-01, 3.662575451E-03
        15,-6.659959300E-01,-6.377046487E-01, 6.066511471E-01, 2.784801191E-03
        16,-6.889589091E-01,-6.137918120E-01, 6.246649206E-01, 3.459632477E-03
        17,-6.037330818E-01,-5.834773304E-01, 6.580573540E-01, 2.665362235E-03
        18,-6.258053666E-01,-5.608202801E-01, 6.789215903E-01, 3.254770508E-03
        19,-5.414702335E-01,-5.292500122E-01, 7.263239366E-01, 2.545842593E-03
        20,-5.626518242E-01,-5.078487482E-01, 7.510889135E-01, 3.047535839E-03
        21,-4.792073853E-01,-4.750226939E-01, 8.172272482E-01, 2.426230412E-03
        22,-4.994982817E-01,-4.548772163E-01, 8.474563452E-01, 2.837319760E-03
        23,-4.169445371E-01,-4.207953757E-01, 9.394867666E-01, 2.306511400E-03
        24,-4.363447393E-01,-4.019056844E-01, 9.775748999E-01, 2.623286329E-03
        25,-3.546816889E-01,-3.665680574E-01, 1.105586357E+00, 2.186668167E-03
        26,-3.731911968E-01,-3.489341525E-01, 1.155437532E+00, 2.404255677E-03
        27,-2.924188407E-01,-3.123407391E-01, 1.336104580E+00, 2.007783534E-03
        28,-3.100376544E-01,-2.959626206E-01, 1.404477666E+00, 2.118138801E-03
        29,-2.337093718E-01,-2.612082075E-01, 1.640107135E+00, 1.679248708E-03
        30,-2.504883238E-01,-2.460142069E-01, 1.737271673E+00, 1.687280891E-03
        31,-1.847848144E-01,-2.185977645E-01, 1.988002235E+00, 1.331790326E-03
        32,-2.008638816E-01,-2.043905288E-01, 2.125512727E+00, 1.268003530E-03
        33,-1.440143499E-01,-1.830890620E-01, 2.374947799E+00, 1.062884684E-03
        34,-1.595101798E-01,-1.697041304E-01, 2.569502716E+00, 9.557848775E-04
        35,-1.100389628E-01,-1.534984766E-01, 2.788479754E+00, 8.531563210E-04
        36,-1.250487617E-01,-1.407987984E-01, 3.063206553E+00, 7.225294478E-04
        37,-8.172614028E-02,-1.288396554E-01, 3.204723018E+00, 6.883711876E-04
        38,-9.633091321E-02,-1.167110217E-01, 3.590725307E+00, 5.477844289E-04
        39,-5.813212148E-02,-1.082906378E-01, 3.593478621E+00, 5.579977189E-04
        40,-7.239937282E-02,-9.663787451E-02, 4.130842323E+00, 4.165632302E-04
