nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.378833427E-01, 3.307236570E-03
         2,-1.042932087E+00,-9.607106529E-01, 4.388309193E-01, 3.233729449E-03
         3,-1.069184326E+00,-9.312963042E-01, 4.356263515E-01, 4.395547804E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.346678217E-01, 4.504989316E-03
         5,-9.823188045E-01,-9.059257968E-01, 4.413488707E-01, 3.086493617E-03
         6,-1.007334946E+00,-8.780000729E-01, 4.381903847E-01, 4.169036891E-03
         7,-9.217055216E-01,-8.511409407E-01, 4.454569263E-01, 2.939161655E-03
         8,-9.454855665E-01,-8.247038417E-01, 4.423579348E-01, 3.942382912E-03
         9,-8.610922388E-01,-7.963560846E-01, 4.517474447E-01, 2.791718384E-03
        10,-8.836361866E-01,-7.714076105E-01, 4.487346589E-01, 3.715557909E-03
        11,-8.004789559E-01,-7.415712284E-01, 4.607017223E-01, 2.644145256E-03
        12,-8.217868068E-01,-7.181113792E-01, 4.578367828E-01, 3.488526137E-03
        13,-7.398656731E-01,-6.867863723E-01, 4.729318029E-01, 2.496419361E-03
        14,-7.599374269E-01,-6.648151480E-01, 4.703090251E-01, 3.261241153E-03
        15,-6.792523902E-01,-6.320015162E-01, 4.893177937E-01, 2.348512069E-03
        16,-6.980880470E-01,-6.115189167E-01, 4.870266662E-01, 3.033641494E-03
        17,-6.186391073E-01,-5.772166601E-01, 5.109973290E-01, 2.200387123E-03
        18,-6.362386671E-01,-5.582226855E-01, 5.091469924E-01, 2.805644079E-03
        19,-5.580258245E-01,-5.224318040E-01, 5.395848197E-01, 2.051997927E-03
        20,-5.743892872E-01,-5.049264542E-01, 5.383595147E-01, 2.577133799E-03
        21,-4.974125416E-01,-4.676469479E-01, 5.774075737E-01, 1.903283576E-03
        22,-5.125399073E-01,-4.516302230E-01, 5.770859572E-01, 2.347946468E-03
        23,-4.367992588E-01,-4.128620918E-01, 6.280875306E-01, 1.754162919E-03
        24,-4.506905274E-01,-3.983339918E-01, 6.290817180E-01, 2.117839602E-03
        25,-3.761859759E-01,-3.580772357E-01, 6.968581005E-01, 1.604525391E-03
        26,-3.888411475E-01,-3.450377605E-01, 6.998245987E-01, 1.886439554E-03
        27,-3.155726931E-01,-3.032923796E-01, 7.931050902E-01, 1.413669235E-03
        28,-3.269917676E-01,-2.917415293E-01, 7.991288510E-01, 1.607477811E-03
        29,-2.584186464E-01,-2.516341279E-01, 9.223468691E-01, 1.130059621E-03
        30,-2.686721686E-01,-2.414869457E-01, 9.332052398E-01, 1.234029888E-03
