nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.878494606E-01, 3.374680352E-03
         2,-1.041477491E+00,-9.627191864E-01, 2.888677261E-01, 3.316597084E-03
         3,-1.068574505E+00,-9.324907341E-01, 3.005554583E-01, 4.468818037E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.993492172E-01, 4.560062168E-03
         5,-9.799575479E-01,-9.093658035E-01, 2.920462524E-01, 3.200054439E-03
         6,-1.006115303E+00,-8.803889328E-01, 3.041592024E-01, 4.272343948E-03
         7,-9.184376048E-01,-8.560124206E-01, 2.978706885E-01, 3.083427251E-03
         8,-9.436561013E-01,-8.282871316E-01, 3.105858634E-01, 4.075222731E-03
         9,-8.569176616E-01,-8.026590377E-01, 3.071265161E-01, 2.966705574E-03
        10,-8.811968996E-01,-7.761853303E-01, 3.206443287E-01, 3.877340579E-03
        11,-7.953977184E-01,-7.493056548E-01, 3.206799246E-01, 2.849877838E-03
        12,-8.187376980E-01,-7.240835290E-01, 3.352590647E-01, 3.678555357E-03
        13,-7.338777753E-01,-6.959522718E-01, 3.395178934E-01, 2.732930504E-03
        14,-7.562784963E-01,-6.719817277E-01, 3.555045295E-01, 3.478687218E-03
        15,-6.723578321E-01,-6.425988889E-01, 3.650554262E-01, 2.615847630E-03
        16,-6.938192946E-01,-6.198799264E-01, 3.829091540E-01, 3.277505217E-03
        17,-6.108378890E-01,-5.892455060E-01, 3.992631990E-01, 2.498610307E-03
        18,-6.313600930E-01,-5.677781251E-01, 4.196318985E-01, 3.074707804E-03
        19,-5.493179458E-01,-5.358921231E-01, 4.449457353E-01, 2.381195944E-03
        20,-5.689008913E-01,-5.156763238E-01, 4.687318812E-01, 2.869893654E-03
        21,-4.877980027E-01,-4.825387402E-01, 5.061505454E-01, 2.263577318E-03
        22,-5.064416897E-01,-4.635745225E-01, 5.346664341E-01, 2.662516749E-03
        23,-4.262780595E-01,-4.291853573E-01, 5.891024315E-01, 2.145721332E-03
        24,-4.439824880E-01,-4.114727212E-01, 6.243381739E-01, 2.451814844E-03
        25,-3.647581163E-01,-3.758319744E-01, 7.028509088E-01, 2.027587333E-03
        26,-3.815232863E-01,-3.593709200E-01, 7.480015528E-01, 2.236690932E-03
        27,-3.032381732E-01,-3.224785915E-01, 8.626539856E-01, 1.855122603E-03
        28,-3.190640847E-01,-3.072691187E-01, 9.231580404E-01, 1.959676744E-03
        29,-2.452292123E-01,-2.721701201E-01, 1.076756904E+00, 1.546077927E-03
