nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.400575775E-01, 3.328552280E-03
         2,-1.042685831E+00,-9.606481372E-01, 8.414132274E-01, 3.264719761E-03
         3,-1.069257338E+00,-9.311258999E-01, 8.266271502E-01, 4.423781018E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.253895729E-01, 4.518819733E-03
         5,-9.818262908E-01,-9.058007655E-01, 8.449187761E-01, 3.136684930E-03
         6,-1.007480969E+00,-8.776592644E-01, 8.299208551E-01, 4.219430696E-03
         7,-9.209667511E-01,-8.509533937E-01, 8.504314278E-01, 3.008616243E-03
         8,-9.457046006E-01,-8.241926289E-01, 8.351453626E-01, 4.014557445E-03
         9,-8.601072114E-01,-7.961060219E-01, 8.587252849E-01, 2.880509187E-03
        10,-8.839282321E-01,-7.707259934E-01, 8.431160748E-01, 3.809065321E-03
        11,-7.992476717E-01,-7.412586501E-01, 8.703716545E-01, 2.752358412E-03
        12,-8.221518635E-01,-7.172593579E-01, 8.544404573E-01, 3.602833389E-03
        13,-7.383881320E-01,-6.864112784E-01, 8.860608626E-01, 2.624157522E-03
        14,-7.603754950E-01,-6.637927224E-01, 8.697994459E-01, 3.395707027E-03
        15,-6.775285923E-01,-6.315639066E-01, 9.067472058E-01, 2.495898816E-03
        16,-6.985991264E-01,-6.103260869E-01, 8.901264737E-01, 3.187485334E-03
        17,-6.166690526E-01,-5.767165348E-01, 9.336507191E-01, 2.367572927E-03
        18,-6.368227579E-01,-5.568594514E-01, 9.166496386E-01, 2.977902445E-03
        19,-5.558095128E-01,-5.218691630E-01, 9.684796555E-01, 2.239168351E-03
        20,-5.750463894E-01,-5.033928159E-01, 9.511127236E-01, 2.766599013E-03
        21,-4.949499731E-01,-4.670217913E-01, 1.013559096E+00, 2.110670805E-03
        22,-5.132700208E-01,-4.499261804E-01, 9.959242573E-01, 2.553077246E-03
        23,-4.340904334E-01,-4.121744195E-01, 1.072338609E+00, 1.982062324E-03
        24,-4.514936523E-01,-3.964595449E-01, 1.054647459E+00, 2.336627309E-03
        25,-3.732308937E-01,-3.573270477E-01, 1.149614451E+00, 1.853320009E-03
        26,-3.897172837E-01,-3.429929094E-01, 1.132349757E+00, 2.116201298E-03
        27,-3.123713540E-01,-3.024796759E-01, 1.253687454E+00, 1.676868210E-03
        28,-3.279409152E-01,-2.895262739E-01, 1.237883508E+00, 1.838585469E-03
        29,-2.549851051E-01,-2.507624769E-01, 1.387283001E+00, 1.382540085E-03
        30,-2.696901615E-01,-2.391110117E-01, 1.374984362E+00, 1.441792036E-03
        31,-2.071632311E-01,-2.076648111E-01, 1.537869317E+00, 1.080021101E-03
        32,-2.211478667E-01,-1.970982932E-01, 1.532174612E+00, 1.064573485E-03
        33,-1.673116694E-01,-1.717500896E-01, 1.706992985E+00, 8.500564488E-04
        34,-1.806959545E-01,-1.620876945E-01, 1.712780338E+00, 7.870734779E-04
        35,-1.341020346E-01,-1.418211550E-01, 1.894391423E+00, 6.738181435E-04
        36,-1.469860275E-01,-1.329121956E-01, 1.919300370E+00, 5.822181630E-04
        37,-1.064273390E-01,-1.168803761E-01, 2.096981068E+00, 5.376664589E-04
        38,-1.188944218E-01,-1.085992798E-01, 2.153438097E+00, 4.305849711E-04
        39,-8.336509265E-02,-9.609639375E-02, 2.309688378E+00, 4.316605255E-04
        40,-9.548475032E-02,-8.833851664E-02, 2.417270236E+00, 3.181511753E-04
