nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.657874198E-02, 3.366525280E-03
         2,-1.041834708E+00,-9.623932632E-01, 5.724024829E-02, 3.302144655E-03
         3,-1.068722825E+00,-9.323160608E-01, 7.356960895E-02, 4.448513829E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.276281791E-02, 4.551725307E-03
         5,-9.806719822E-01,-9.087139571E-01, 5.949374710E-02, 3.172976944E-03
         6,-1.006411943E+00,-8.800395861E-01, 7.618577408E-02, 4.232691909E-03
         7,-9.195092562E-01,-8.550346510E-01, 6.396001420E-02, 3.043550622E-03
         8,-9.441010620E-01,-8.277631115E-01, 8.117899932E-02, 4.016584705E-03
         9,-8.583465302E-01,-8.013553449E-01, 7.117620789E-02, 2.913831435E-03
        10,-8.817901805E-01,-7.754866368E-01, 8.911781007E-02, 3.800138901E-03
        11,-7.971838042E-01,-7.476760388E-01, 8.182162403E-02, 2.783778805E-03
        12,-8.194792991E-01,-7.232101622E-01, 1.007062221E-01, 3.583287026E-03
        13,-7.360210782E-01,-6.939967327E-01, 9.681676516E-02, 2.653344302E-03
        14,-7.571684177E-01,-6.709336875E-01, 1.169145173E-01, 3.365942430E-03
        15,-6.748583522E-01,-6.403174266E-01, 1.173825255E-01, 2.522469644E-03
        16,-6.948575363E-01,-6.186572129E-01, 1.390656309E-01, 3.147991949E-03
        17,-6.136956262E-01,-5.866381205E-01, 1.452467667E-01, 2.391084065E-03
        18,-6.325466548E-01,-5.663807382E-01, 1.689997000E-01, 2.929284948E-03
        19,-5.525329002E-01,-5.329588144E-01, 1.829430267E-01, 2.259100786E-03
        20,-5.702357734E-01,-5.141042636E-01, 2.094211357E-01, 2.709616425E-03
        21,-4.913701742E-01,-4.792795083E-01, 2.342312357E-01, 2.126412215E-03
        22,-5.079248920E-01,-4.618277889E-01, 2.643891947E-01, 2.488700101E-03
        23,-4.302074482E-01,-4.256002021E-01, 3.050344050E-01, 1.992883319E-03
        24,-4.456140106E-01,-4.095513143E-01, 3.402561078E-01, 2.266123788E-03
        25,-3.690447222E-01,-3.719208960E-01, 4.042228864E-01, 1.858342289E-03
        26,-3.833031291E-01,-3.572748396E-01, 4.466093399E-01, 2.041271797E-03
        27,-3.078819962E-01,-3.182415899E-01, 5.471860320E-01, 1.673903764E-03
        28,-3.209922477E-01,-3.049983650E-01, 6.001648627E-01, 1.762943789E-03
        29,-2.502098658E-01,-2.676257959E-01, 7.445146895E-01, 1.370701053E-03
        30,-2.622374878E-01,-2.557053419E-01, 8.128957808E-01, 1.374231625E-03
        31,-2.021497571E-01,-2.254459676E-01, 9.833364643E-01, 1.064187605E-03
        32,-2.132751879E-01,-2.146278227E-01, 1.072012036E+00, 1.011244287E-03
        33,-1.620996666E-01,-1.902961106E-01, 1.267565171E+00, 8.320048654E-04
        34,-1.724732714E-01,-1.803965567E-01, 1.383621088E+00, 7.466921727E-04
        35,-1.287245911E-01,-1.610045631E-01, 1.597895912E+00, 6.548640561E-04
        36,-1.384716742E-01,-1.518705017E-01, 1.751351436E+00, 5.530109921E-04
        37,-1.009120282E-01,-1.365949402E-01, 1.969048659E+00, 5.187428809E-04
        38,-1.101370099E-01,-1.280987892E-01, 2.174060196E+00, 4.106223459E-04
        39,-7.773489248E-02,-1.162535878E-01, 2.372917388E+00, 4.133944553E-04
        40,-8.652478968E-02,-1.082890288E-01, 2.649227765E+00, 3.055556815E-04
        41,-5.842061270E-02,-9.930246083E-02, 2.789619091E+00, 3.312899176E-04
        42,-6.684793948E-02,-9.178089507E-02, 3.164325865E+00, 2.277882582E-04
        43,-4.232537954E-02,-8.517652166E-02, 3.196252815E+00, 2.668656078E-04
        44,-5.045056431E-02,-7.802411700E-02, 3.707924831E+00, 1.700860946E-04
        45,-2.891268525E-02,-7.340490568E-02, 3.545806611E+00, 2.159850557E-04
        46,-3.678608501E-02,-6.656013528E-02, 4.242444411E+00, 1.271944075E-04
