nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.105784507E-01, 3.438580960E-03
         2,-1.041924897E+00,-9.594018208E-01, 7.123126477E-01, 3.364245217E-03
         3,-1.068717116E+00,-9.294269057E-01, 7.057364621E-01, 4.541075787E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.040252694E-01, 4.652577156E-03
         5,-9.808523591E-01,-9.027310722E-01, 7.170390960E-01, 3.215365362E-03
         6,-1.006400526E+00,-8.742612760E-01, 7.104570120E-01, 4.309339360E-03
         7,-9.197798215E-01,-8.460603237E-01, 7.249124035E-01, 3.066339771E-03
         8,-9.440839358E-01,-8.190956463E-01, 7.183247368E-01, 4.077454756E-03
         9,-8.587072840E-01,-7.893895752E-01, 7.370580259E-01, 2.917146193E-03
        10,-8.817673456E-01,-7.639300166E-01, 7.304557063E-01, 3.845393398E-03
        11,-7.976347464E-01,-7.327188267E-01, 7.544751781E-01, 2.767757606E-03
        12,-8.194507555E-01,-7.087643869E-01, 7.478856254E-01, 3.613118857E-03
        13,-7.365622088E-01,-6.760480781E-01, 7.784226004E-01, 2.618140872E-03
        14,-7.571341653E-01,-6.535987572E-01, 7.718995146E-01, 3.380583958E-03
        15,-6.754896713E-01,-6.193773296E-01, 8.106077175E-01, 2.468254895E-03
        16,-6.948175751E-01,-5.984331275E-01, 8.042328718E-01, 3.147726509E-03
        17,-6.144171337E-01,-5.627065811E-01, 8.534065353E-01, 2.318048090E-03
        18,-6.325009850E-01,-5.432674978E-01, 8.472748396E-01, 2.914462810E-03
        19,-5.533445961E-01,-5.060358326E-01, 9.102460988E-01, 2.167454807E-03
        20,-5.701843948E-01,-4.881018681E-01, 9.044274555E-01, 2.680677487E-03
        21,-4.922720586E-01,-4.493650840E-01, 9.859648290E-01, 2.016390193E-03
        22,-5.078678047E-01,-4.329362384E-01, 9.805964709E-01, 2.446206980E-03
        23,-4.311995210E-01,-3.926943355E-01, 1.088128006E+00, 1.864742628E-03
        24,-4.455512145E-01,-3.777706087E-01, 1.083454651E+00, 2.210811500E-03
        25,-3.701269834E-01,-3.360235870E-01, 1.227980406E+00, 1.712362276E-03
        26,-3.832346244E-01,-3.226049790E-01, 1.224395401E+00, 1.974124882E-03
        27,-3.090544459E-01,-2.793528385E-01, 1.425433488E+00, 1.515145607E-03
        28,-3.209180342E-01,-2.674393493E-01, 1.423580945E+00, 1.687529324E-03
        29,-2.514673556E-01,-2.259163245E-01, 1.692966091E+00, 1.216394512E-03
        30,-2.621578902E-01,-2.154220560E-01, 1.693831286E+00, 1.300578734E-03
        31,-2.034781138E-01,-1.813858961E-01, 2.012630380E+00, 9.259742054E-04
        32,-2.131911035E-01,-1.720743116E-01, 2.017391681E+00, 9.464937652E-04
        33,-1.634870789E-01,-1.442772058E-01, 2.392666552E+00, 7.101808608E-04
        34,-1.723854479E-01,-1.359511913E-01, 2.403255563E+00, 6.915346605E-04
        35,-1.301612165E-01,-1.133532973E-01, 2.839067483E+00, 5.487220027E-04
        36,-1.383807349E-01,-1.058485910E-01, 2.858574039E+00, 5.071246383E-04
        37,-1.023896644E-01,-8.758337345E-02, 3.354688740E+00, 4.270515219E-04
        38,-1.100434741E-01,-8.076309075E-02, 3.388106929E+00, 3.731367458E-04
        39,-7.924670443E-02,-6.610843694E-02, 3.941367147E+00, 3.346948882E-04
        40,-8.642909006E-02,-5.985850722E-02, 3.996587000E+00, 2.753540466E-04
        41,-5.996090442E-02,-4.821265651E-02, 4.594877993E+00, 2.640729751E-04
        42,-6.675043671E-02,-4.243802095E-02, 4.684660101E+00, 2.036985279E-04
        43,-4.388940441E-02,-3.329950616E-02, 5.307164434E+00, 2.096736672E-04
        44,-5.035155892E-02,-2.792094905E-02, 5.450972443E+00, 1.509955444E-04
        45,-3.049648773E-02,-2.087188086E-02, 6.052960215E+00, 1.674664770E-04
        46,-3.668582743E-02,-1.582338914E-02, 6.280752164E+00, 1.121116228E-04
        47,-1.933572384E-02,-1.051552645E-02, 6.803067143E+00, 1.344874007E-04
        48,-2.529771786E-02,-5.742089210E-03, 7.156993671E+00, 8.335270596E-05
        49,-1.003508726E-02,-1.885231100E-03, 7.485725813E+00, 1.085434600E-04
        50,-1.580762654E-02, 2.658994063E-03, 8.019898556E+00, 6.204406301E-05
        51,-2.284556774E-03, 5.306681688E-03, 8.037196292E+00, 8.800173903E-05
        52,-7.899217116E-03, 9.659896791E-03, 8.824287877E+00, 4.623679901E-05
        53, 4.174218629E-03, 1.129994234E-02, 8.311711128E+00, 7.163828847E-05
        54,-1.308875926E-03, 1.549398240E-02, 9.404593397E+00, 3.450239940E-05
        55, 9.556531465E-03, 1.629432623E-02, 8.268053870E+00, 5.852950996E-05
        56, 4.183075066E-03, 2.035572040E-02, 9.705397770E+00, 2.578832013E-05
        57, 1.404179216E-02, 2.045631279E-02, 7.744697068E+00, 4.797367919E-05
        58, 8.759700892E-03, 2.440716874E-02, 9.441959473E+00, 1.931581434E-05
        59, 1.777950941E-02, 2.392463493E-02, 7.323059919E+00, 4.308364182E-05
        60, 1.257355575E-02, 2.778337569E-02, 9.150632441E+00, 1.645913798E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.162298315E-01, 3.460853707E-03
        62,-1.013872577E+00,-9.886655707E-01, 7.179663003E-01, 3.399880409E-03
        63,-9.537742449E-01,-9.306892075E-01, 7.227029946E-01, 3.277702546E-03
        64,-8.936759129E-01,-8.727128444E-01, 7.306279301E-01, 3.155401832E-03
        65,-8.335775809E-01,-8.147364812E-01, 7.428539496E-01, 3.032963457E-03
        66,-7.734792489E-01,-7.567601181E-01, 7.603200607E-01, 2.910370127E-03
        67,-7.133809169E-01,-6.987837549E-01, 7.842776794E-01, 2.787601528E-03
        68,-6.532825848E-01,-6.408073918E-01, 8.164418843E-01, 2.664633640E-03
        69,-5.931842528E-01,-5.828310286E-01, 8.591541191E-01, 2.541437841E-03
        70,-5.330859208E-01,-5.248546655E-01, 9.157974465E-01, 2.417979762E-03
        71,-4.729875888E-01,-4.668783023E-01, 9.911598370E-01, 2.294217764E-03
        72,-4.128892568E-01,-4.089019392E-01, 1.092700121E+00, 2.170100911E-03
        73,-3.527909248E-01,-3.509255760E-01, 1.231459347E+00, 2.045566225E-03
        74,-2.926925928E-01,-2.929492129E-01, 1.426850250E+00, 1.866161917E-03
        75,-2.360241097E-01,-2.382815965E-01, 1.690732077E+00, 1.550211503E-03
        76,-1.888003737E-01,-1.927252496E-01, 2.004422710E+00, 1.220994408E-03
        77,-1.494472604E-01,-1.547616271E-01, 2.374333275E+00, 9.681222447E-04
        78,-1.166529993E-01,-1.231252750E-01, 2.803720293E+00, 7.723890578E-04
        79,-8.932444840E-02,-9.676164832E-02, 3.290800625E+00, 6.197460370E-04
        80,-6.655065597E-02,-7.479195939E-02, 3.830388161E+00, 4.998509555E-04
        81,-4.757249561E-02,-5.648388528E-02, 4.407177805E+00, 4.050384355E-04
        82,-3.175736198E-02,-4.122715685E-02, 4.998646100E+00, 3.295863285E-04
        83,-1.857808396E-02,-2.851321649E-02, 5.560805905E+00, 2.691911199E-04
        84,-7.595352270E-03,-1.791826620E-02, 6.043365074E+00, 2.205913719E-04
        85, 1.556924137E-03,-9.089140947E-03, 6.364913150E+00, 1.812962781E-04
        86, 9.183821143E-03,-1.731536574E-03, 6.465300618E+00, 1.493889596E-04
        87, 1.553956865E-02, 4.399800404E-03, 6.248593594E+00, 1.233830297E-04
        88, 2.083602490E-02, 9.509247886E-03, 5.764965814E+00, 1.021173356E-04
        89, 2.524973845E-02, 1.376712079E-02, 5.013001187E+00, 8.467826668E-05
        90, 2.892783307E-02, 1.731534821E-02, 4.481437408E+00, 7.564285768E-05
        91,-1.044098878E+00,-1.076385616E+00, 7.215021884E-01, 3.480757724E-03
        92,-9.846411229E-01,-1.017211417E+00, 7.233180294E-01, 3.425452532E-03
