nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.607954240E-01, 3.384500700E-03
         2,-1.041020027E+00,-9.630105238E-01, 4.621519082E-01, 3.331171674E-03
         3,-1.068348581E+00,-9.326385012E-01, 4.746727143E-01, 4.494452327E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.730272070E-01, 4.573380965E-03
         5,-9.790426196E-01,-9.099484784E-01, 4.663388690E-01, 3.224168143E-03
         6,-1.005663456E+00,-8.806844670E-01, 4.794651272E-01, 4.317873135E-03
         7,-9.170652123E-01,-8.568864329E-01, 4.739997998E-01, 3.117163682E-03
         8,-9.429783307E-01,-8.287304328E-01, 4.879387619E-01, 4.140144772E-03
         9,-8.550878050E-01,-8.038243875E-01, 4.861655961E-01, 3.010158192E-03
        10,-8.802932055E-01,-7.767763986E-01, 5.011974986E-01, 3.961078310E-03
        11,-7.931103977E-01,-7.507623420E-01, 5.038526432E-01, 2.903151557E-03
        12,-8.176080803E-01,-7.248223645E-01, 5.203447952E-01, 3.780441042E-03
        13,-7.311329904E-01,-6.977002966E-01, 5.283065239E-01, 2.796143648E-03
        14,-7.549229551E-01,-6.728683303E-01, 5.467307812E-01, 3.597943026E-03
        15,-6.691555830E-01,-6.446382511E-01, 5.612607023E-01, 2.689134312E-03
        16,-6.922378299E-01,-6.209142961E-01, 5.822936960E-01, 3.413218370E-03
        17,-6.071781757E-01,-5.915762057E-01, 6.050290983E-01, 2.582123370E-03
        18,-6.295527047E-01,-5.689602619E-01, 6.296161795E-01, 3.225798652E-03
        19,-5.452007684E-01,-5.385141603E-01, 6.628356670E-01, 2.475110615E-03
        20,-5.668675796E-01,-5.170062277E-01, 6.923113571E-01, 3.035074368E-03
        21,-4.832233611E-01,-4.854521148E-01, 7.392292015E-01, 2.368095800E-03
        22,-5.041824544E-01,-4.650521935E-01, 7.755999049E-01, 2.840237596E-03
        23,-4.212459538E-01,-4.323900694E-01, 8.409142630E-01, 2.261078632E-03
        24,-4.414973292E-01,-4.130981593E-01, 8.872977164E-01, 2.640194273E-03
        25,-3.592685465E-01,-3.793280239E-01, 9.770976970E-01, 2.154058761E-03
        26,-3.788122040E-01,-3.611441251E-01, 1.038627562E+00, 2.433425527E-03
        27,-2.972911392E-01,-3.262659785E-01, 1.162408735E+00, 1.988801014E-03
        28,-3.161270788E-01,-3.091900909E-01, 1.248023249E+00, 2.156404228E-03
        29,-2.388508207E-01,-2.762322166E-01, 1.400469101E+00, 1.673422514E-03
        30,-2.570194324E-01,-2.602011055E-01, 1.523884736E+00, 1.727382863E-03
        31,-1.901505553E-01,-2.345374151E-01, 1.663902969E+00, 1.334595114E-03
        32,-2.077630604E-01,-2.193769510E-01, 1.840601342E+00, 1.303864590E-03
        33,-1.495670008E-01,-1.997917472E-01, 1.943745381E+00, 1.070661210E-03
        34,-1.667160837E-01,-1.853568223E-01, 2.195981416E+00, 9.861367296E-04
        35,-1.157473721E-01,-1.708370239E-01, 2.223939952E+00, 8.635116457E-04
        36,-1.325102698E-01,-1.570067150E-01, 2.582417860E+00, 7.473014585E-04
        37,-8.756434810E-02,-1.467080878E-01, 2.477859522E+00, 6.997740832E-04
        38,-1.040054249E-01,-1.333816256E-01, 2.983800963E+00, 5.675047986E-04
        39,-6.407849480E-02,-1.266006411E-01, 2.672520418E+00, 5.694986150E-04
        40,-8.025138751E-02,-1.136940511E-01, 3.378891064E+00, 4.319983659E-04
        41,-4.450695038E-02,-1.098444355E-01, 2.762719049E+00, 4.652227754E-04
        42,-6.045635632E-02,-9.728773897E-02, 3.735700221E+00, 3.297691105E-04
        43,-2.819733003E-02,-9.588093084E-02, 2.702427432E+00, 3.813037394E-04
        44,-4.396049700E-02,-8.361581223E-02, 4.018326054E+00, 2.525618811E-04
        45,-1.460597975E-02,-8.424467695E-02, 2.432611872E+00, 3.134391605E-04
        46,-3.021394756E-02,-7.222253995E-02, 4.169703316E+00, 1.941739741E-04
        47,-3.279854505E-03,-7.454779870E-02, 1.917757636E+00, 2.583215831E-04
        48,-1.875848970E-02,-6.272814638E-02, 4.147762691E+00, 1.499394680E-04
        49, 6.158583196E-03,-6.646706683E-02, 1.105952098E+00, 2.133877638E-04
