nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.664362985E-01, 3.446770329E-03
         2,-1.040596229E+00,-9.636183139E-01, 3.676030351E-01, 3.393027249E-03
         3,-1.068465831E+00,-9.326367705E-01, 3.821692195E-01, 4.549343928E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.806821556E-01, 4.629009827E-03
         5,-9.787644147E-01,-9.105644037E-01, 3.713826916E-01, 3.285180902E-03
         6,-1.005897956E+00,-8.806810057E-01, 3.866077707E-01, 4.371104909E-03
         7,-9.169326000E-01,-8.575104934E-01, 3.784281596E-01, 3.177333513E-03
         8,-9.433300810E-01,-8.287252408E-01, 3.945499702E-01, 4.191645230E-03
         9,-8.551007854E-01,-8.044565832E-01, 3.896800928E-01, 3.069484970E-03
        10,-8.807622060E-01,-7.767694759E-01, 4.069819371E-01, 4.010764987E-03
        11,-7.932689707E-01,-7.514026730E-01, 4.061805220E-01, 2.961635148E-03
        12,-8.181943309E-01,-7.248137110E-01, 4.250344383E-01, 3.828218139E-03
        13,-7.314371560E-01,-6.983487627E-01, 4.290916301E-01, 2.853783902E-03
        14,-7.556264558E-01,-6.728579461E-01, 4.500000543E-01, 3.643698399E-03
        15,-6.696053414E-01,-6.452948525E-01, 4.600668032E-01, 2.745931063E-03
        16,-6.930585808E-01,-6.209021812E-01, 4.837061166E-01, 3.456819615E-03
        17,-6.077735267E-01,-5.922409423E-01, 5.013801453E-01, 2.638076436E-03
        18,-6.304907057E-01,-5.689464163E-01, 5.287157765E-01, 3.267087964E-03
        19,-5.459417121E-01,-5.391870320E-01, 5.562103153E-01, 2.530219793E-03
        20,-5.679228306E-01,-5.169906515E-01, 5.886156522E-01, 3.073861666E-03
        21,-4.841098974E-01,-4.861331218E-01, 6.290757805E-01, 2.422360864E-03
        22,-5.053549555E-01,-4.650348866E-01, 6.685774444E-01, 2.876291193E-03
        23,-4.222780827E-01,-4.330792116E-01, 7.267293741E-01, 2.314499328E-03
        24,-4.427870805E-01,-4.130791217E-01, 7.764646501E-01, 2.673227970E-03
        25,-3.604462681E-01,-3.800253014E-01, 8.586396592E-01, 2.206634803E-03
        26,-3.802192054E-01,-3.611233568E-01, 9.237333552E-01, 2.463080390E-03
        27,-2.986144534E-01,-3.269713911E-01, 1.040062962E+00, 2.039113866E-03
        28,-3.176513303E-01,-3.091675919E-01, 1.129400868E+00, 2.181404781E-03
        29,-2.403114200E-01,-2.769453015E-01, 1.276442584E+00, 1.717397794E-03
        30,-2.586542440E-01,-2.601769759E-01, 1.403537754E+00, 1.745754876E-03
        31,-1.917255588E-01,-2.352568935E-01, 1.542714728E+00, 1.370815749E-03
        32,-2.094900054E-01,-2.193514625E-01, 1.722714516E+00, 1.316285543E-03
        33,-1.512373411E-01,-2.005165534E-01, 1.832542191E+00, 1.100564784E-03
        34,-1.685198066E-01,-1.853302013E-01, 2.087163334E+00, 9.942049563E-04
        35,-1.174971597E-01,-1.715662701E-01, 2.132495680E+00, 8.882518638E-04
        36,-1.343779743E-01,-1.569791504E-01, 2.491789203E+00, 7.522431020E-04
        37,-8.938034191E-02,-1.474410339E-01, 2.419682261E+00, 7.202815890E-04
        38,-1.059264473E-01,-1.333532746E-01, 2.924417220E+00, 5.702496639E-04
        39,-6.594966039E-02,-1.273366705E-01, 2.664551839E+00, 5.865275552E-04
        40,-8.221684149E-02,-1.136650447E-01, 3.367235421E+00, 4.332415862E-04
        41,-4.642409246E-02,-1.105830343E-01, 2.825674471E+00, 4.793867428E-04
        42,-6.245883666E-02,-9.725818653E-02, 3.793241744E+00, 3.300217088E-04
        43,-3.015278585E-02,-9.662167076E-02, 2.858580209E+00, 3.931037354E-04
        44,-4.599383263E-02,-8.358580470E-02, 4.170680148E+00, 2.521922158E-04
        45,-1.659336368E-02,-8.498720117E-02, 2.706207026E+00, 3.232855127E-04
        46,-3.227299594E-02,-7.219215317E-02, 4.447729897E+00, 1.934414945E-04
        47,-5.293845200E-03,-7.529180985E-02, 2.327571758E+00, 2.665512473E-04
        48,-2.083896536E-02,-6.269744357E-02, 4.580740909E+00, 1.490219461E-04
        49, 4.122420199E-03,-6.721231708E-02, 1.667826237E+00, 2.202780730E-04
        50,-1.131060655E-02,-5.478518557E-02, 4.485884297E+00, 1.153632150E-04
        51, 1.196930803E-02,-6.047940644E-02, 7.337893904E-01, 1.824153472E-04
        52,-3.370307537E-03,-4.819163723E-02, 4.136693602E+00, 8.978313826E-05
        53, 1.850838123E-02,-5.486864757E-02,-5.032168798E-01, 1.513480179E-04
        54, 3.246608305E-03,-4.269701362E-02, 3.407213526E+00, 7.027018526E-05
        55, 2.395760889E-02,-5.019301518E-02,-1.922264568E+00, 1.257953680E-04
        56, 8.760704841E-03,-3.811816061E-02, 2.396402821E+00, 5.531873005E-05
        57, 2.849863194E-02,-4.629665485E-02,-3.516485756E+00, 1.047353902E-04
        58, 1.335578529E-02,-3.430244976E-02, 1.054619580E+00, 4.380381188E-05
        59, 3.228281781E-02,-4.304968792E-02,-4.651018905E+00, 9.330694584E-05
        60, 1.718501899E-02,-3.112269073E-02, 2.171787103E-01, 3.816423298E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.514307249E-01, 3.453858117E-03
        62,-1.011682890E+00,-9.936131161E-01, 3.523418389E-01, 3.398772848E-03
        63,-9.505333676E-01,-9.393852881E-01, 3.554945769E-01, 3.288286905E-03
        64,-8.893838450E-01,-8.851574601E-01, 3.616622813E-01, 3.177798723E-03
        65,-8.282343225E-01,-8.309296321E-01, 3.717247056E-01, 3.067308059E-03
        66,-7.670847999E-01,-7.767018041E-01, 3.866315716E-01, 2.956814636E-03
