nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.084156354E-01, 3.296420292E-03
         2,-1.043076545E+00,-9.605615404E-01, 3.091209216E-01, 3.213685011E-03
         3,-1.069196303E+00,-9.312478752E-01, 3.080915983E-01, 4.383379760E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.073692846E-01, 4.500839467E-03
         5,-9.826077191E-01,-9.056275718E-01, 3.110068801E-01, 3.048220174E-03
         6,-1.007358900E+00,-8.779032149E-01, 3.100267260E-01, 4.144011681E-03
         7,-9.221388936E-01,-8.506936031E-01, 3.141203830E-01, 2.882722219E-03
         8,-9.455214972E-01,-8.245585546E-01, 3.132117912E-01, 3.904603559E-03
         9,-8.616700681E-01,-7.957596345E-01, 3.189297367E-01, 2.717185106E-03
        10,-8.836840941E-01,-7.712138944E-01, 3.181254727E-01, 3.665147243E-03
        11,-8.012012425E-01,-7.408256659E-01, 3.258056473E-01, 2.551601229E-03
        12,-8.218466911E-01,-7.178692341E-01, 3.251496651E-01, 3.425632212E-03
        13,-7.407324170E-01,-6.858916973E-01, 3.352213472E-01, 2.385960877E-03
        14,-7.600092881E-01,-6.645245738E-01, 3.347716576E-01, 3.186044642E-03
        15,-6.802635915E-01,-6.309577286E-01, 3.478624319E-01, 2.220251453E-03
        16,-6.981718850E-01,-6.111799136E-01, 3.476939958E-01, 2.946366008E-03
        17,-6.197947659E-01,-5.760237600E-01, 3.646427737E-01, 2.054456315E-03
        18,-6.363344820E-01,-5.578352533E-01, 3.648586311E-01, 2.706570890E-03
        19,-5.593259404E-01,-5.210897914E-01, 3.868932991E-01, 1.888553010E-03
        20,-5.744970790E-01,-5.044905930E-01, 3.876269513E-01, 2.466623448E-03
        21,-4.988571148E-01,-4.661558227E-01, 4.164985733E-01, 1.722510503E-03
        22,-5.126596760E-01,-4.511459328E-01, 4.179433365E-01, 2.226471476E-03
        23,-4.383882893E-01,-4.112218541E-01, 4.564601562E-01, 1.556284641E-03
        24,-4.508222729E-01,-3.978012725E-01, 4.588816342E-01, 1.986035864E-03
        25,-3.779194637E-01,-3.562878854E-01, 5.111915756E-01, 1.389810414E-03
        26,-3.889848699E-01,-3.444566122E-01, 5.150095406E-01, 1.745190740E-03
        27,-3.174506382E-01,-3.013539168E-01, 5.885986643E-01, 1.188973180E-03
        28,-3.271474669E-01,-2.911119520E-01, 5.944899417E-01, 1.462128115E-03
        29,-2.604328084E-01,-2.495550660E-01, 6.937475709E-01, 9.180333893E-04
        30,-2.688391653E-01,-2.408117067E-01, 7.026754115E-01, 1.099970925E-03
        31,-2.129179502E-01,-2.063893570E-01, 8.202507766E-01, 6.706788921E-04
        32,-2.202489139E-01,-1.988948356E-01, 8.330618010E-01, 7.802200563E-04
        33,-1.733222351E-01,-1.704179328E-01, 9.720257355E-01, 4.931069049E-04
        34,-1.797570378E-01,-1.639641098E-01, 9.899698186E-01, 5.548625657E-04
        35,-1.403258058E-01,-1.404417460E-01, 1.153078577E+00, 3.650069673E-04
        36,-1.460138077E-01,-1.348551715E-01, 1.177868950E+00, 3.956258672E-04
        37,-1.128287814E-01,-1.154615903E-01, 1.366178577E+00, 2.721026001E-04
        38,-1.178944493E-01,-1.105977230E-01, 1.400320455E+00, 2.827838783E-04
        39,-8.991459444E-02,-9.464479390E-02, 1.616070324E+00, 2.043353048E-04
        40,-9.446165066E-02,-9.038318255E-02, 1.663160655E+00, 2.025611477E-04
        41,-7.081943862E-02,-7.729746357E-02, 1.904155358E+00, 1.545991426E-04
