nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 5.640211842E-01, 3.237240841E-03
         2,-1.043667540E+00,-9.598341784E-01, 5.648180743E-01, 3.154843651E-03
         3,-1.069281243E+00,-9.310624901E-01, 5.542472359E-01, 4.329372949E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.534541241E-01, 4.446026937E-03
         5,-9.832620421E-01,-9.047285619E-01, 5.668549709E-01, 2.990068997E-03
         6,-1.007528780E+00,-8.775324448E-01, 5.562704006E-01, 4.091678330E-03
         7,-9.228565445E-01,-8.496229453E-01, 5.700755836E-01, 2.825270952E-03
         8,-9.457763173E-01,-8.240023995E-01, 5.594375700E-01, 3.853948067E-03
         9,-8.624510470E-01,-7.945173287E-01, 5.749617780E-01, 2.660445175E-03
        10,-8.840238543E-01,-7.704723542E-01, 5.642639863E-01, 3.616174864E-03
        11,-8.020455494E-01,-7.394117122E-01, 5.818583829E-01, 2.495586177E-03
        12,-8.222713913E-01,-7.169423089E-01, 5.711173580E-01, 3.378349285E-03
        13,-7.416400518E-01,-6.843060956E-01, 5.911770691E-01, 2.330686922E-03
        14,-7.605189284E-01,-6.634122636E-01, 5.804173467E-01, 3.140458918E-03
        15,-6.812345542E-01,-6.292004790E-01, 6.034839351E-01, 2.165738235E-03
        16,-6.987664654E-01,-6.098822183E-01, 5.927183917E-01, 2.902487092E-03
        17,-6.208290566E-01,-5.740948625E-01, 6.194960164E-01, 2.000727928E-03
        18,-6.370140024E-01,-5.563521730E-01, 6.087347013E-01, 2.664410881E-03
        19,-5.604235590E-01,-5.189892459E-01, 6.402199131E-01, 1.835639444E-03
        20,-5.752615394E-01,-5.028221278E-01, 6.294977299E-01, 2.426197877E-03
        21,-5.000180615E-01,-4.638836293E-01, 6.670072235E-01, 1.670449720E-03
        22,-5.135090764E-01,-4.492920825E-01, 6.564081151E-01, 2.187800713E-03
        23,-4.396125639E-01,-4.087780128E-01, 7.019551057E-01, 1.505125634E-03
        24,-4.517566135E-01,-3.957620372E-01, 6.916084536E-01, 1.949147332E-03
        25,-3.792070663E-01,-3.536723962E-01, 7.478314189E-01, 1.339617862E-03
        26,-3.900041505E-01,-3.422319919E-01, 7.379925241E-01, 1.710122496E-03
        27,-3.188015687E-01,-2.985667796E-01, 8.099103870E-01, 1.141332981E-03
        28,-3.282516875E-01,-2.887019466E-01, 8.009833570E-01, 1.429869737E-03
        29,-2.618434509E-01,-2.466060753E-01, 8.899547991E-01, 8.770318877E-04
        30,-2.700234765E-01,-2.382268947E-01, 8.826228507E-01, 1.073007113E-03
        31,-2.143783528E-01,-2.033054884E-01, 9.811271592E-01, 6.372939119E-04
        32,-2.214999673E-01,-1.961643515E-01, 9.762687394E-01, 7.589394191E-04
        33,-1.748241043E-01,-1.672216659E-01, 1.085752620E+00, 4.659057908E-04
