nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.744631610E-01, 3.445053819E-03
         2,-1.041068131E+00,-9.605636421E-01, 6.765445381E-01, 3.383268174E-03
         3,-1.068107943E+00,-9.304331605E-01, 6.766987519E-01, 4.554181197E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.745892611E-01, 4.651954557E-03
         5,-9.791388280E-01,-9.050547149E-01, 6.821663820E-01, 3.259333697E-03
         6,-1.005182179E+00,-8.762737856E-01, 6.824477644E-01, 4.345644232E-03
         7,-9.172095248E-01,-8.495457877E-01, 6.915183878E-01, 3.135230776E-03
         8,-9.422564151E-01,-8.221144107E-01, 6.919937932E-01, 4.136655937E-03
         9,-8.552802217E-01,-7.940368604E-01, 7.059582127E-01, 3.010938674E-03
        10,-8.793306514E-01,-7.679550358E-01, 7.067064532E-01, 3.927135379E-03
        11,-7.933509186E-01,-7.385279332E-01, 7.266256482E-01, 2.886433101E-03
        12,-8.164048877E-01,-7.137956609E-01, 7.277810296E-01, 3.716981049E-03
        13,-7.314216155E-01,-6.830190060E-01, 7.550148942E-01, 2.761685430E-03
        14,-7.534791240E-01,-6.596362859E-01, 7.567408360E-01, 3.506063889E-03
        15,-6.694923123E-01,-6.275100788E-01, 7.931999214E-01, 2.636661679E-03
        16,-6.905533603E-01,-6.054769110E-01, 7.957182566E-01, 3.294217278E-03
        17,-6.075630092E-01,-5.720011516E-01, 8.439761883E-01, 2.511321200E-03
        18,-6.276275966E-01,-5.513175361E-01, 8.476004827E-01, 3.081222311E-03
        19,-5.456337061E-01,-5.164922244E-01, 9.113575994E-01, 2.385614958E-03
        20,-5.647018329E-01,-4.971581612E-01, 9.165214326E-01, 2.866785576E-03
        21,-4.837044029E-01,-4.609832972E-01, 1.001102573E+00, 2.259483259E-03
        22,-5.017760692E-01,-4.429987863E-01, 1.008456030E+00, 2.650504578E-03
        23,-4.217750998E-01,-4.054743700E-01, 1.122048760E+00, 2.132852686E-03
        24,-4.388503055E-01,-3.888394114E-01, 1.132609316E+00, 2.431811956E-03
        25,-3.598457967E-01,-3.499654428E-01, 1.287170137E+00, 2.005631918E-03
        26,-3.759245418E-01,-3.346800365E-01, 1.302591848E+00, 2.209881668E-03
        27,-2.979164935E-01,-2.944565155E-01, 1.518530768E+00, 1.824484494E-03
