nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.951467612E-01, 3.395835796E-03
         2,-1.041071788E+00,-9.625228033E-01, 6.969516270E-01, 3.341295616E-03
         3,-1.068458784E+00,-9.322048124E-01, 7.011211553E-01, 4.506685425E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.991780488E-01, 4.585528136E-03
         5,-9.791461426E-01,-9.089730373E-01, 7.019250187E-01, 3.231865644E-03
         6,-1.005883862E+00,-8.798170895E-01, 7.064247685E-01, 4.329766666E-03
         7,-9.172204967E-01,-8.554232714E-01, 7.103782343E-01, 3.122430603E-03
         8,-9.433089396E-01,-8.274293665E-01, 7.153424875E-01, 4.151720503E-03
         9,-8.552948509E-01,-8.018735054E-01, 7.235239234E-01, 3.012989940E-03
        10,-8.807340173E-01,-7.750416435E-01, 7.291488151E-01, 3.972362038E-03
        11,-7.933692051E-01,-7.483237394E-01, 7.423141319E-01, 2.903543020E-03
        12,-8.181590951E-01,-7.226539205E-01, 7.488710837E-01, 3.791463626E-03
        13,-7.314435593E-01,-6.947739734E-01, 7.680139143E-01, 2.794089107E-03
        14,-7.555841729E-01,-6.702661975E-01, 7.758513738E-01, 3.608741776E-03
        15,-6.695179134E-01,-6.412242075E-01, 8.023402976E-01, 2.684627346E-03
        16,-6.930092507E-01,-6.178784746E-01, 8.119494605E-01, 3.423838943E-03
        17,-6.075922676E-01,-5.876744415E-01, 8.475359401E-01, 2.575156737E-03
        18,-6.304343284E-01,-5.654907516E-01, 8.596410738E-01, 3.236297692E-03
        19,-5.456666218E-01,-5.341246755E-01, 9.067268882E-01, 2.465676103E-03
        20,-5.678594062E-01,-5.131030286E-01, 9.223947590E-01, 3.045523273E-03
        21,-4.837409760E-01,-4.805749095E-01, 9.842372444E-01, 2.356184047E-03
        22,-5.052844840E-01,-4.607153056E-01, 1.005090927E+00, 2.850728028E-03
        23,-4.218153301E-01,-4.270251436E-01, 1.086362902E+00, 2.246678901E-03
        24,-4.427095618E-01,-4.083275826E-01, 1.114962786E+00, 2.650846480E-03
        25,-3.598896843E-01,-3.734753776E-01, 1.221591962E+00, 2.137158655E-03
        26,-3.801346396E-01,-3.559398597E-01, 1.262279158E+00, 2.444401342E-03
        27,-2.979640385E-01,-3.199256116E-01, 1.403340243E+00, 1.970120474E-03
        28,-3.175597173E-01,-3.035521367E-01, 1.463827188E+00, 2.167974356E-03
        29,-2.395725283E-01,-2.694319645E-01, 1.633444004E+00, 1.655253552E-03
        30,-2.585559854E-01,-2.541542141E-01, 1.726050674E+00, 1.739045588E-03
        31,-1.909129364E-01,-2.273539253E-01, 1.883950746E+00, 1.318116980E-03
        32,-2.093862088E-01,-2.129892786E-01, 2.023254838E+00, 1.314359723E-03
        33,-1.503632766E-01,-1.922888925E-01, 2.145009353E+00, 1.056022880E-03
        34,-1.684113950E-01,-1.786851658E-01, 2.352536534E+00, 9.956101817E-04
        35,-1.165718934E-01,-1.630680319E-01, 2.400007784E+00, 8.507078205E-04
        36,-1.342657168E-01,-1.500984050E-01, 2.706126646E+00, 7.558510363E-04
        37,-8.841240733E-02,-1.387173148E-01, 2.621303494E+00, 6.887097263E-04
        38,-1.058109850E-01,-1.262761044E-01, 3.068075447E+00, 5.751996389E-04
        39,-6.494616898E-02,-1.184250505E-01, 2.774335201E+00, 5.600310915E-04
        40,-8.209870844E-02,-1.064241872E-01, 3.417615004E+00, 4.388927483E-04
        41,-4.539097036E-02,-1.015148302E-01, 2.810542916E+00, 4.571888384E-04
        42,-6.233847800E-02,-8.988092289E-02, 3.722540664E+00, 3.359117415E-04
        43,-2.909497150E-02,-8.742298000E-02, 2.679293631E+00, 3.745363314E-04
        44,-4.587161930E-02,-7.609486929E-02, 3.945482775E+00, 2.580014465E-04
        45,-1.551497246E-02,-7.567977149E-02, 2.313082142E+00, 3.077774190E-04
        46,-3.214923706E-02,-6.460649129E-02, 4.026652026E+00, 1.989616478E-04
