nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 5.671829598E-01, 3.244293942E-03
         2,-1.043582465E+00,-9.599141056E-01, 5.680492600E-01, 3.167636723E-03
         3,-1.069285767E+00,-9.310817289E-01, 5.582709825E-01, 4.337255603E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.574201608E-01, 4.448670980E-03
         5,-9.830918917E-01,-9.048884163E-01, 5.702914071E-01, 3.014192511E-03
         6,-1.007537828E+00,-8.775709225E-01, 5.604794581E-01, 4.107858825E-03
         7,-9.226013190E-01,-8.498627269E-01, 5.738538398E-01, 2.860698582E-03
         8,-9.457898894E-01,-8.240601160E-01, 5.639723508E-01, 3.878369140E-03
         9,-8.621107462E-01,-7.948370375E-01, 5.792635154E-01, 2.707146497E-03
        10,-8.840419504E-01,-7.705493095E-01, 5.693079015E-01, 3.648768025E-03
        11,-8.016201734E-01,-7.398113482E-01, 5.869033636E-01, 2.553525790E-03
        12,-8.222940114E-01,-7.170385030E-01, 5.769023677E-01, 3.419031686E-03
        13,-7.411296007E-01,-6.847856588E-01, 5.972380850E-01, 2.399823327E-03
        14,-7.605460725E-01,-6.635276966E-01, 5.872134853E-01, 3.189129037E-03
        15,-6.806390279E-01,-6.297599695E-01, 6.109208662E-01, 2.246022396E-03
        16,-6.987981335E-01,-6.100168901E-01, 6.008772800E-01, 2.959018684E-03
        17,-6.201484551E-01,-5.747342801E-01, 6.287748730E-01, 2.092101401E-03
        18,-6.370501945E-01,-5.565060836E-01, 6.187341046E-01, 2.728644270E-03
        19,-5.596578824E-01,-5.197085908E-01, 6.519859596E-01, 1.938031940E-03
        20,-5.753022556E-01,-5.029952771E-01, 6.419954234E-01, 2.497927043E-03
        21,-4.991673096E-01,-4.646829014E-01, 6.821475489E-01, 1.783775893E-03
        22,-5.135543166E-01,-4.494844707E-01, 6.723137312E-01, 2.266753538E-03
        23,-4.386767368E-01,-4.096572120E-01, 7.217167363E-01, 1.629280892E-03
        24,-4.518063776E-01,-3.959736642E-01, 7.122017992E-01, 2.034954109E-03
        25,-3.781861641E-01,-3.546315227E-01, 7.740481087E-01, 1.474472974E-03
        26,-3.900584387E-01,-3.424628577E-01, 7.651604278E-01, 1.802263343E-03
        27,-3.176955913E-01,-2.996058333E-01, 8.453729574E-01, 1.282646353E-03
        28,-3.283104997E-01,-2.889520512E-01, 8.376316429E-01, 1.524969976E-03
        29,-2.606572534E-01,-2.477204945E-01, 9.380834818E-01, 1.010576399E-03
        30,-2.700865543E-01,-2.384951400E-01, 9.324564783E-01, 1.161074355E-03
        31,-2.131253051E-01,-2.044827121E-01, 1.044746975E+00, 7.542622988E-04
        32,-2.215665997E-01,-1.964477139E-01, 1.042347734E+00, 8.338718109E-04
        33,-1.735153482E-01,-1.684512268E-01, 1.167761590E+00, 5.672415942E-04
        34,-1.811333043E-01,-1.614081922E-01, 1.170178132E+00, 6.006611909E-04
        35,-1.405070508E-01,-1.384249891E-01, 1.309253269E+00, 4.299118303E-04
        36,-1.474388914E-01,-1.322085908E-01, 1.318929694E+00, 4.338067004E-04
        37,-1.130001363E-01,-1.134031243E-01, 1.470611945E+00, 3.283882307E-04
        38,-1.193602140E-01,-1.078755896E-01, 1.491291962E+00, 3.139440492E-04
        39,-9.007770751E-02,-9.255157027E-02, 1.653812892E+00, 2.528020157E-04
        40,-9.596131615E-02,-8.759808858E-02, 1.691038566E+00, 2.274809666E-04
        41,-7.097568354E-02,-7.517527527E-02, 1.858429740E+00, 1.961117264E-04
        42,-7.646223462E-02,-7.070017108E-02, 1.920919522E+00, 1.648562717E-04
        43,-5.505733023E-02,-6.069502944E-02, 2.087315611E+00, 1.532717912E-04
        44,-6.021300002E-02,-5.661857317E-02, 2.188842488E+00, 1.193265683E-04
        45,-4.179203581E-02,-4.862815792E-02, 2.330651182E+00, 1.206499652E-04
        46,-4.667197118E-02,-4.488390824E-02, 2.493660906E+00, 8.612012658E-05
        47,-3.073762379E-02,-3.857243165E-02, 2.590730717E+00, 9.561825903E-05
        48,-3.538778048E-02,-3.510502080E-02, 2.853786554E+00, 6.184648812E-05
