nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.571702064E-01, 3.434859180E-03
         2,-1.040671098E+00,-9.638990394E-01, 1.578630007E-01, 3.379662732E-03
         3,-1.068437578E+00,-9.329598416E-01, 1.784991364E-01, 4.530336192E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.774219336E-01, 4.614622159E-03
         5,-9.789141510E-01,-9.111258547E-01, 1.606287931E-01, 3.268909825E-03
         6,-1.005841451E+00,-8.813271478E-01, 1.820306500E-01, 4.345077553E-03
         7,-9.171572045E-01,-8.583526700E-01, 1.665210618E-01, 3.158144722E-03
         8,-9.432453229E-01,-8.296944539E-01, 1.889541238E-01, 4.158821917E-03
         9,-8.554002579E-01,-8.055794854E-01, 1.762027642E-01, 3.047366094E-03
        10,-8.806491951E-01,-7.780617601E-01, 2.000115753E-01, 3.971401940E-03
        11,-7.936433114E-01,-7.528063007E-01, 1.905860510E-01, 2.936572410E-03
        12,-8.180530673E-01,-7.264290663E-01, 2.161608746E-01, 3.782610637E-03
        13,-7.318863649E-01,-7.000331160E-01, 2.108978102E-01, 2.825761903E-03
        14,-7.554569395E-01,-6.747963724E-01, 2.387532067E-01, 3.592188923E-03
        15,-6.701294184E-01,-6.472599313E-01, 2.386720325E-01, 2.714932514E-03
        16,-6.928608117E-01,-6.231636786E-01, 2.695277095E-01, 3.399808140E-03
        17,-6.083724719E-01,-5.944867466E-01, 2.760603159E-01, 2.604081837E-03
        18,-6.302646839E-01,-5.715309848E-01, 3.108885000E-01, 3.205045052E-03
        19,-5.466155254E-01,-5.417135619E-01, 3.261818680E-01, 2.493207037E-03
        20,-5.676685561E-01,-5.198982910E-01, 3.663530382E-01, 3.007345243E-03
        21,-4.848585788E-01,-4.889403772E-01, 3.935531621E-01, 2.382304755E-03
        22,-5.050724283E-01,-4.682655971E-01, 4.410986123E-01, 2.805968103E-03
        23,-4.231016323E-01,-4.361671925E-01, 4.850054464E-01, 2.271370975E-03
        24,-4.424763005E-01,-4.166329033E-01, 5.429981468E-01, 2.599901652E-03
        25,-3.613446858E-01,-3.833940078E-01, 6.103639027E-01, 2.160400863E-03
        26,-3.798801727E-01,-3.650002095E-01, 6.837069397E-01, 2.387725974E-03
        27,-2.995877393E-01,-3.306208231E-01, 7.857516414E-01, 1.991156986E-03
        28,-3.172840449E-01,-3.133675156E-01, 8.828155366E-01, 2.107174828E-03
        29,-2.413552981E-01,-2.808594351E-01, 1.018917573E+00, 1.672352878E-03
        30,-2.582603151E-01,-2.646815301E-01, 1.152091168E+00, 1.680148950E-03
        31,-1.928282638E-01,-2.393916118E-01, 1.287751258E+00, 1.331394299E-03
        32,-2.090738735E-01,-2.241098755E-01, 1.470477237E+00, 1.262771785E-03
        33,-1.523890685E-01,-2.048350924E-01, 1.588398105E+00, 1.066366175E-03
        34,-1.680851722E-01,-1.903001633E-01, 1.839773313E+00, 9.509713159E-04
        35,-1.186897391E-01,-1.760379929E-01, 1.910200929E+00, 8.587842081E-04
        36,-1.339279211E-01,-1.621254031E-01, 2.256516790E+00, 7.175047164E-04
        37,-9.060696462E-02,-1.520404100E-01, 2.233268392E+00, 6.950233134E-04
        38,-1.054635452E-01,-1.386464363E-01, 2.710118884E+00, 5.423931853E-04
        39,-6.720465254E-02,-1.320424242E-01, 2.531329590E+00, 5.649651167E-04
        40,-8.174323197E-02,-1.190806307E-01, 3.184895083E+00, 4.108861259E-04
        41,-4.770272581E-02,-1.153774361E-01, 2.766107550E+00, 4.610364642E-04
        42,-6.197630426E-02,-1.027757926E-01, 3.653797598E+00, 3.120285987E-04
        43,-3.145112020E-02,-1.014899460E-01, 2.896095006E+00, 3.775232129E-04
        44,-4.550386451E-02,-8.918842758E-02, 4.087148248E+00, 2.376465671E-04
        45,-1.790811553E-02,-8.991703754E-02, 2.865745625E+00, 3.100783199E-04
        46,-3.177683138E-02,-7.786562338E-02, 4.433958664E+00, 1.816211112E-04
        47,-6.622278302E-03,-8.027294718E-02, 2.633685888E+00, 2.553674655E-04
        48,-2.033763710E-02,-6.842995321E-02, 4.651092352E+00, 1.393631537E-04
        49, 2.782586055E-03,-7.223620521E-02, 2.143470513E+00, 2.108123431E-04
        50,-1.080497520E-02,-6.056689473E-02, 4.654325352E+00, 1.074286781E-04
        51, 1.061997302E-02,-6.553892024E-02, 1.395946385E+00, 1.744035546E-04
        52,-2.861090289E-03,-5.401434600E-02, 4.419590106E+00, 8.323386528E-05
        53, 1.715112882E-02,-5.995784943E-02, 3.541521044E-01, 1.445633238E-04
        54, 3.758813806E-03,-4.855388873E-02, 3.821844714E+00, 6.484239433E-05
        55, 2.259375866E-02,-5.530695709E-02,-8.698030082E-01, 1.200440392E-04
        56, 9.275400552E-03,-4.400350767E-02, 2.962198401E+00, 5.080551722E-05
        57, 2.712928352E-02,-5.143121347E-02,-2.273617970E+00, 9.985270899E-05
        58, 1.387255617E-02,-4.021152345E-02, 1.818408418E+00, 4.004115359E-05
        59, 3.090888757E-02,-4.820142712E-02,-3.244860719E+00, 8.911524289E-05
        60, 1.770351919E-02,-3.705153660E-02, 1.133682615E+00, 3.496497049E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.362858458E-01, 3.442358164E-03
        62,-1.011775359E+00,-9.939365247E-01, 1.366514717E-01, 3.388503196E-03
        63,-9.507183061E-01,-9.400321053E-01, 1.386519217E-01, 3.280476316E-03
        64,-8.896612528E-01,-8.861276859E-01, 1.434543000E-01, 3.172448015E-03
        65,-8.286041994E-01,-8.322232665E-01, 1.516596473E-01, 3.064418142E-03
        66,-7.675471461E-01,-7.783188471E-01, 1.641411289E-01, 2.956386526E-03
        67,-7.064900927E-01,-7.244144277E-01, 1.819719738E-01, 2.848352967E-03
        68,-6.454330394E-01,-6.705100083E-01, 2.064753987E-01, 2.740317235E-03
        69,-5.843759860E-01,-6.166055889E-01, 2.395071948E-01, 2.632279064E-03
        70,-5.233189327E-01,-5.627011695E-01, 2.837509069E-01, 2.524238140E-03
        71,-4.622618793E-01,-5.087967501E-01, 3.430014630E-01, 2.416194093E-03
        72,-4.012048260E-01,-4.548923307E-01, 4.228259594E-01, 2.308146485E-03
        73,-3.401477726E-01,-4.009879113E-01, 5.308112919E-01, 2.200094790E-03
        74,-2.790907193E-01,-3.470834919E-01, 6.788198591E-01, 2.032262916E-03
        75,-2.215182279E-01,-2.962554295E-01, 8.694548040E-01, 1.710469198E-03
        76,-1.735411518E-01,-2.538987107E-01, 1.078751411E+00, 1.364760184E-03
        77,-1.335602550E-01,-2.186014452E-01, 1.295099332E+00, 1.095272856E-03
        78,-1.002428411E-01,-1.891870572E-01, 1.498453206E+00, 8.836215694E-04
        79,-7.247832940E-02,-1.646750672E-01, 1.656516328E+00, 7.162203296E-04
        80,-4.934123636E-02,-1.442484088E-01, 1.730415122E+00, 5.829528416E-04
        81,-3.006032550E-02,-1.272261936E-01, 1.668524527E+00, 4.762261023E-04
        82,-1.399289977E-02,-1.130410142E-01, 1.423289675E+00, 3.902941605E-04
        83,-6.033783387E-04,-1.012200313E-01, 9.420195120E-01, 3.207726707E-04
        84, 1.055455619E-02,-9.136921230E-02, 2.116819565E-01, 2.642885896E-04
        85, 1.985283497E-02,-8.316019645E-02,-7.883616518E-01, 2.182259265E-04
        86, 2.760140061E-02,-7.631934990E-02,-1.974849812E+00, 1.805400388E-04
        87, 3.405853865E-02,-7.061864445E-02,-3.341424300E+00, 1.496210611E-04
        88, 3.943948701E-02,-6.586805657E-02,-4.685542835E+00, 1.241927275E-04
        89, 4.392361065E-02,-6.190923334E-02,-6.055118522E+00, 1.032368292E-04
        90, 4.766038035E-02,-5.861021398E-02,-6.930820959E+00, 9.285595408E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.140640994E-01, 3.450539948E-03
        92,-9.819448157E-01,-1.023018483E+00, 1.139551920E-01, 3.395123275E-03
        93,-9.215890605E-01,-9.679438037E-01, 1.149845673E-01, 3.284242726E-03
        94,-8.612333053E-01,-9.128691246E-01, 1.186290885E-01, 3.173360138E-03
        95,-8.008775501E-01,-8.577944455E-01, 1.253120373E-01, 3.062475289E-03
        96,-7.405217949E-01,-8.027197665E-01, 1.358112600E-01, 2.951587923E-03
        97,-6.801660397E-01,-7.476450874E-01, 1.510360840E-01, 2.840697748E-03
        98,-6.198102845E-01,-6.925704083E-01, 1.720997472E-01, 2.729804419E-03
        99,-5.594545293E-01,-6.374957292E-01, 2.005438926E-01, 2.618907536E-03
       100,-4.990987741E-01,-5.824210501E-01, 2.385457831E-01, 2.508006628E-03
       101,-4.387430189E-01,-5.273463710E-01, 2.891079484E-01, 2.397101136E-03
       102,-3.783872637E-01,-4.722716920E-01, 3.564569339E-01, 2.286190392E-03
       103,-3.180315085E-01,-4.171970129E-01, 4.457475237E-01, 2.175273595E-03
       104,-2.576757533E-01,-3.621223338E-01, 5.641011981E-01, 2.005383964E-03
       105,-2.007645365E-01,-3.101907991E-01, 7.082347507E-01, 1.684421289E-03
       106,-1.533385226E-01,-2.669145201E-01, 8.519766649E-01, 1.341453890E-03
       107,-1.138168443E-01,-2.308509543E-01, 9.751771127E-01, 1.074742479E-03
       108,-8.088211238E-02,-2.007979828E-01, 1.048496067E+00, 8.657459631E-04
       109,-5.343650245E-02,-1.757538399E-01, 1.028897694E+00, 7.007944437E-04
       110,-3.056516085E-02,-1.548837208E-01, 8.698357975E-01, 5.697334239E-04
       111,-1.150570951E-02,-1.374919549E-01, 5.162717160E-01, 4.649601201E-04
       112, 4.377166598E-03,-1.229988166E-01,-6.624148471E-02, 3.807357699E-04
       113, 1.761289669E-02,-1.109212014E-01,-9.072091172E-01, 3.126926895E-04
