nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.794309104E-02, 3.363346311E-03
         2,-1.042127422E+00,-9.617968792E-01, 5.854989517E-02, 3.288449169E-03
         3,-1.068893339E+00,-9.318431132E-01, 7.031000136E-02, 4.444563670E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.963353784E-02, 4.556155696E-03
         5,-9.812574094E-01,-9.075211891E-01, 6.044126188E-02, 3.138456223E-03
         6,-1.006752971E+00,-8.790936911E-01, 7.239610333E-02, 4.214674707E-03
         7,-9.203873970E-01,-8.532454990E-01, 6.396365800E-02, 2.988348370E-03
         8,-9.446126036E-01,-8.263442689E-01, 7.622424805E-02, 3.984662360E-03
         9,-8.595173846E-01,-7.989698089E-01, 6.955776825E-02, 2.838107434E-03
        10,-8.824722360E-01,-7.735948467E-01, 8.224806766E-02, 3.754502557E-03
        11,-7.986473721E-01,-7.446941188E-01, 7.774012216E-02, 2.687711200E-03
        12,-8.203318684E-01,-7.208454246E-01, 9.099738945E-02, 3.524164532E-03
        13,-7.377773597E-01,-6.904184287E-01, 8.921545191E-02, 2.537132219E-03
        14,-7.581915009E-01,-6.680960024E-01, 1.032027443E-01, 3.293608336E-03
        15,-6.769073473E-01,-6.361427386E-01, 1.049336785E-01, 2.386336171E-03
        16,-6.960511333E-01,-6.153465802E-01, 1.198698446E-01, 3.062781122E-03
        17,-6.160373349E-01,-5.818670485E-01, 1.262225945E-01, 2.235279579E-03
        18,-6.339107658E-01,-5.625971580E-01, 1.423887730E-01, 2.831611507E-03
        19,-5.551673225E-01,-5.275913584E-01, 1.550643835E-01, 2.083906536E-03
        20,-5.717703982E-01,-5.098477359E-01, 1.728415809E-01, 2.600000663E-03
        21,-4.942973100E-01,-4.733156683E-01, 1.944176540E-01, 1.932143923E-03
        22,-5.096300306E-01,-4.570983137E-01, 2.143474656E-01, 2.367807754E-03
        23,-4.334272976E-01,-4.190399782E-01, 2.489839193E-01, 1.779894249E-03
        24,-4.474896631E-01,-4.043488915E-01, 2.718158732E-01, 2.134825008E-03
        25,-3.725572852E-01,-3.647642881E-01, 3.258880928E-01, 1.627024579E-03
        26,-3.853492955E-01,-3.515994693E-01, 3.527348524E-01, 1.900732688E-03
        27,-3.116872728E-01,-3.104885980E-01, 4.377968831E-01, 1.431968011E-03
        28,-3.232089280E-01,-2.988500472E-01, 4.703876551E-01, 1.618991402E-03
        29,-2.542911506E-01,-2.593104559E-01, 5.941390703E-01, 1.142775304E-03
        30,-2.646149506E-01,-2.491110679E-01, 6.348059571E-01, 1.242518765E-03
        31,-2.064610487E-01,-2.166620042E-01, 7.864672237E-01, 8.646106265E-04
        32,-2.157866360E-01,-2.076619186E-01, 8.374188741E-01, 9.001774502E-04
        33,-1.666026305E-01,-1.811216278E-01, 1.020433095E+00, 6.590892976E-04
        34,-1.750963740E-01,-1.731209608E-01, 1.084887852E+00, 6.545882221E-04
        35,-1.333872820E-01,-1.515046474E-01, 1.300277362E+00, 5.062085882E-04
        36,-1.411878222E-01,-1.443368293E-01, 1.382855949E+00, 4.776505350E-04
        37,-1.057078249E-01,-1.268238304E-01, 1.626899966E+00, 3.916841950E-04
        38,-1.129306958E-01,-1.203500530E-01, 1.734350197E+00, 3.496124015E-04
        39,-8.264161063E-02,-1.062564830E-01, 2.001013104E+00, 3.052717220E-04
        40,-8.938309039E-02,-1.003610728E-01, 2.143345776E+00, 2.565556944E-04
        41,-6.341976542E-02,-8.911702674E-02, 2.415449768E+00, 2.395902972E-04
        42,-6.976008591E-02,-8.370358933E-02, 2.607674657E+00, 1.886432410E-04
        43,-4.740156108E-02,-7.483414655E-02, 2.864115128E+00, 1.892961216E-04
        44,-5.340758218E-02,-6.982235307E-02, 3.128359697E+00, 1.388963288E-04
        45,-3.405305747E-02,-6.293174639E-02, 3.315201325E+00, 1.505001648E-04
        46,-3.978049573E-02,-5.825465620E-02, 3.683321259E+00, 1.023418044E-04
        47,-2.292930445E-02,-5.301307959E-02, 3.743677110E+00, 1.203565227E-04
        48,-2.842459036E-02,-4.861490880E-02, 4.267455669E+00, 7.541691107E-05
        49,-1.365951028E-02,-4.474752392E-02, 4.052570997E+00, 9.677040655E-05
        50,-1.896133589E-02,-4.058178597E-02, 4.794079654E+00, 5.555396080E-05
        51,-5.934681796E-03,-3.785956087E-02, 4.186620231E+00, 7.819030875E-05
        52,-1.107529049E-02,-3.388751694E-02, 5.238442529E+00, 4.089046899E-05
        53, 5.026752719E-04,-3.211959165E-02, 3.896962972E+00, 6.345963327E-05
        54,-4.503585994E-03,-2.830895942E-02, 5.312338428E+00, 3.006670320E-05
        55, 5.867139495E-03,-2.733628398E-02, 3.181899462E+00, 5.171044005E-05
        56, 9.728344198E-04,-2.366016148E-02, 5.015491960E+00, 2.208397633E-05
        57, 1.033752635E-02,-2.335019424E-02, 1.652667542E+00, 4.228701361E-05
        58, 5.536518098E-03,-1.978616320E-02, 3.809196004E+00, 1.620500841E-05
        59, 1.406284872E-02,-2.002845280E-02, 5.554799879E-01, 3.788578632E-05
        60, 9.339587830E-03,-1.655783130E-02, 2.939726040E+00, 1.355209101E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.597345093E-02, 3.383876618E-03
        62,-1.014128237E+00,-9.910178574E-01, 4.650668295E-02, 3.322488038E-03
        63,-9.542855650E-01,-9.353937810E-01, 4.816387441E-02, 3.199438108E-03
        64,-8.944428930E-01,-8.797697047E-01, 5.129140462E-02, 3.076219721E-03
        65,-8.346002210E-01,-8.241456283E-01, 5.632638019E-02, 2.952811877E-03
