nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.699258648E-01, 3.443167648E-03
         2,-1.040583623E+00,-9.636274360E-01, 2.708686041E-01, 3.385444891E-03
         3,-1.068335050E+00,-9.327866911E-01, 2.860337133E-01, 4.535272992E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.848210034E-01, 4.623517542E-03
         5,-9.787392025E-01,-9.105826478E-01, 2.740522848E-01, 3.269645742E-03
         6,-1.005636395E+00,-8.809808469E-01, 2.897813990E-01, 4.343371815E-03
         7,-9.168947817E-01,-8.575378597E-01, 2.802003765E-01, 3.153817856E-03
         8,-9.429377387E-01,-8.291750026E-01, 2.967105905E-01, 4.150655490E-03
         9,-8.550503609E-01,-8.044930715E-01, 2.901024481E-01, 3.037957949E-03
        10,-8.802390829E-01,-7.773691583E-01, 3.076553665E-01, 3.956984596E-03
        11,-7.932059401E-01,-7.514482833E-01, 3.046755723E-01, 2.922062218E-03
        12,-8.175404271E-01,-7.255633140E-01, 3.235878962E-01, 3.762186018E-03
        13,-7.313615193E-01,-6.984034952E-01, 3.250294194E-01, 2.806126233E-03
        14,-7.548417712E-01,-6.737574698E-01, 3.457260769E-01, 3.566042126E-03
        15,-6.695170985E-01,-6.453587070E-01, 3.526627489E-01, 2.690144802E-03
        16,-6.921431154E-01,-6.219516255E-01, 3.757105070E-01, 3.368275508E-03
        17,-6.076726777E-01,-5.923139189E-01, 3.896553529E-01, 2.574111803E-03
        18,-6.294444595E-01,-5.701457812E-01, 4.158517415E-01, 3.168526959E-03
        19,-5.458282570E-01,-5.392691307E-01, 4.389926307E-01, 2.458019960E-03
        20,-5.667458037E-01,-5.183399369E-01, 4.694697724E-01, 2.966322988E-03
        21,-4.839838362E-01,-4.862243426E-01, 5.049164914E-01, 2.341860563E-03
        22,-5.040471479E-01,-4.665340927E-01, 5.413283776E-01, 2.761026528E-03
        23,-4.221394154E-01,-4.331795544E-01, 5.938639428E-01, 2.225623095E-03
        24,-4.413484920E-01,-4.147282484E-01, 6.387225177E-01, 2.551759778E-03
        25,-3.602949946E-01,-3.801347662E-01, 7.149993541E-01, 2.109294737E-03
        26,-3.786498362E-01,-3.629224041E-01, 7.723722040E-01, 2.337278914E-03
        27,-2.984505738E-01,-3.270899781E-01, 8.833511226E-01, 1.936315306E-03
        28,-3.159511804E-01,-3.111165598E-01, 9.602218592E-01, 2.057275580E-03
        29,-2.401356492E-01,-2.770724861E-01, 1.105413596E+00, 1.619477143E-03
        30,-2.568307724E-01,-2.622673045E-01, 1.212305526E+00, 1.636669688E-03
        31,-1.915398787E-01,-2.353912428E-01, 1.359311518E+00, 1.284152028E-03
        32,-2.075637658E-01,-2.215595917E-01, 1.507927701E+00, 1.227605389E-03
        33,-1.510434033E-01,-2.006568733E-01, 1.640516334E+00, 1.024744179E-03
        34,-1.665079269E-01,-1.876364977E-01, 1.847823282E+00, 9.230314411E-04
        35,-1.172963405E-01,-1.717115655E-01, 1.938019348E+00, 8.224987258E-04
        36,-1.322947278E-01,-1.593672527E-01, 2.227792647E+00, 6.955901170E-04
        37,-8.917378813E-02,-1.475904756E-01, 2.230966021E+00, 6.636453197E-04
        38,-1.037837286E-01,-1.358095486E-01, 2.636142319E+00, 5.253495106E-04
        39,-6.573832782E-02,-1.274895673E-01, 2.492188841E+00, 5.380011106E-04
        40,-8.002456262E-02,-1.161781284E-01, 3.056391360E+00, 3.976893202E-04
        41,-4.620877757E-02,-1.107388105E-01, 2.680449840E+00, 4.379791737E-04
        42,-6.022525762E-02,-9.981861167E-02, 3.459171625E+00, 3.018175529E-04
        43,-2.993415235E-02,-9.677984642E-02, 2.751975031E+00, 3.578821281E-04
        44,-4.372583678E-02,-8.618568102E-02, 3.812711316E+00, 2.297249626E-04
        45,-1.637196468E-02,-8.514737638E-02, 2.644112438E+00, 2.933968565E-04
        46,-2.997631941E-02,-7.482490548E-02, 4.058447758E+00, 1.754424531E-04
        47,-5.070141613E-03,-7.545365134E-02, 2.314273834E+00, 2.412314206E-04
        48,-1.851838827E-02,-6.535759253E-02, 4.152260246E+00, 1.345082858E-04
        49, 4.348044273E-03,-6.737554714E-02, 1.696097863E+00, 1.988528156E-04
        50,-8.970112323E-03,-5.746816508E-02, 3.991908741E+00, 1.035814906E-04
        51, 1.219653251E-02,-6.064379364E-02, 7.997157423E-01, 1.642964604E-04
        52,-1.013215699E-03,-5.089364219E-02, 3.561025993E+00, 8.015843915E-05
        53, 1.873693938E-02,-5.503399906E-02,-4.151411975E-01, 1.360269172E-04
        54, 5.617531488E-03,-4.541487313E-02, 2.699397044E+00, 6.236327033E-05
        55, 2.418727843E-02,-5.035917024E-02,-1.815757118E+00, 1.128353694E-04
        56, 1.114315414E-02,-4.084923224E-02, 1.544714031E+00, 4.879177083E-05
        57, 2.872922764E-02,-4.646347956E-02,-3.410887037E+00, 9.376361743E-05
        58, 1.574783969E-02,-3.704453150E-02,-3.889677922E-02, 3.839424066E-05
        59, 3.251418532E-02,-4.321707066E-02,-4.500809968E+00, 8.371616260E-05
