nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.853492239E-01, 3.391130284E-03
         2,-1.041708621E+00,-9.618272911E-01, 6.869376183E-01, 3.330384999E-03
         3,-1.068859873E+00,-9.316892537E-01, 6.825759838E-01, 4.484599050E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.809875537E-01, 4.577247077E-03
         5,-9.804198069E-01,-9.075820130E-01, 6.911236278E-01, 3.208537561E-03
         6,-1.006686039E+00,-8.787859719E-01, 6.868139882E-01, 4.284654420E-03
         7,-9.191309932E-01,-8.533367348E-01, 6.978995408E-01, 3.086634279E-03
         8,-9.445122055E-01,-8.258826902E-01, 6.936560632E-01, 4.084098709E-03
         9,-8.578421795E-01,-7.990914567E-01, 7.082325579E-01, 2.964668273E-03
        10,-8.823383719E-01,-7.729794084E-01, 7.041094301E-01, 3.882823283E-03
        11,-7.965533659E-01,-7.448461786E-01, 7.228878647E-01, 2.842631489E-03
        12,-8.201645383E-01,-7.200761266E-01, 7.190274871E-01, 3.680692147E-03
        13,-7.352645522E-01,-6.906009004E-01, 7.428672557E-01, 2.720514434E-03
        14,-7.579907047E-01,-6.671728449E-01, 7.393918542E-01, 3.477532761E-03
        15,-6.739757385E-01,-6.363556223E-01, 7.694948673E-01, 2.598305835E-03
        16,-6.958168712E-01,-6.142695631E-01, 7.665572509E-01, 3.273122907E-03
        17,-6.126869249E-01,-5.821103441E-01, 8.045122715E-01, 2.475992210E-03
        18,-6.336430376E-01,-5.613662814E-01, 8.023948385E-01, 3.067171438E-03
        19,-5.513981112E-01,-5.278650660E-01, 8.504122934E-01, 2.353557293E-03
        20,-5.714692040E-01,-5.084629996E-01, 8.495227003E-01, 2.859289367E-03
        21,-4.901092975E-01,-4.736197878E-01, 9.107173676E-01, 2.230981282E-03
        22,-5.092953704E-01,-4.555597179E-01, 9.116849055E-01, 2.648945080E-03
        23,-4.288204839E-01,-4.193745097E-01, 9.906536440E-01, 2.108239819E-03
        24,-4.471215368E-01,-4.026564361E-01, 9.944770764E-01, 2.435392536E-03
        25,-3.675316702E-01,-3.651292315E-01, 1.097737343E+00, 1.985302603E-03
        26,-3.849477032E-01,-3.497531543E-01, 1.106181847E+00, 2.217551338E-03
        27,-3.062428565E-01,-3.108839534E-01, 1.244562216E+00, 1.809836207E-03
        28,-3.227738696E-01,-2.968498726E-01, 1.260819201E+00, 1.939131352E-03
        29,-2.484518321E-01,-2.597344857E-01, 1.436249014E+00, 1.503036842E-03
        30,-2.641483339E-01,-2.469658127E-01, 1.465531156E+00, 1.532110753E-03
        31,-2.002926450E-01,-2.171099293E-01, 1.655034042E+00, 1.183276456E-03
        32,-2.152937207E-01,-2.053957628E-01, 1.703702779E+00, 1.140841827E-03
        33,-1.601599892E-01,-1.815894656E-01, 1.900327852E+00, 9.379745993E-04
        34,-1.745815431E-01,-1.707540546E-01, 1.978199569E+00, 8.514422938E-04
        35,-1.267161093E-01,-1.519890792E-01, 2.168008320E+00, 7.482931244E-04
        36,-1.406547284E-01,-1.418859644E-01, 2.289810979E+00, 6.366538799E-04
        37,-9.884620938E-02,-1.273220905E-01, 2.447549198E+00, 6.004861658E-04
        38,-1.123823829E-01,-1.178292225E-01, 2.635265822E+00, 4.768016690E-04
        39,-7.562129279E-02,-1.067662666E-01, 2.723654009E+00, 4.844578936E-04
        40,-8.882209490E-02,-9.778193769E-02, 3.009449213E+00, 3.575893763E-04
        41,-5.626719564E-02,-8.963641340E-02, 2.968977765E+00, 3.927413172E-04
        42,-6.918852159E-02,-8.107586697E-02, 3.399826351E+00, 2.685578413E-04
        43,-4.013878134E-02,-7.536153570E-02, 3.149208319E+00, 3.197728030E-04
        44,-5.282721050E-02,-6.715414137E-02, 3.791037588E+00, 2.020052821E-04
        45,-2.669843609E-02,-6.346580428E-02, 3.202695878E+00, 2.613748104E-04
        46,-3.919278459E-02,-5.555270337E-02, 4.144676063E+00, 1.522280075E-04
        47,-1.549814838E-02,-5.355269477E-02, 3.067026823E+00, 2.143856591E-04
        48,-2.783076300E-02,-4.588483837E-02, 4.424839596E+00, 1.149827965E-04
        49,-6.164575293E-03,-4.529177017E-02, 2.628941775E+00, 1.763933583E-04
        50,-1.836241167E-02,-3.782828420E-02, 4.520694581E+00, 8.710250729E-05
        51, 1.613402281E-03,-3.840766634E-02, 1.824601050E+00, 1.455432033E-04
        52,-1.047211890E-02,-3.111448906E-02, 4.367047976E+00, 6.621820844E-05
        53, 8.095050260E-03,-3.267091315E-02, 5.089768274E-01, 1.203978154E-04
        54,-3.896874920E-03,-2.551965978E-02, 3.663767086E+00, 5.055632043E-05
        55, 1.349642358E-02,-2.789028549E-02,-1.263966544E+00, 9.983469426E-05
        56, 1.582495061E-03,-2.085730205E-02, 2.422756359E+00, 3.878932615E-05
        57, 1.799756800E-02,-2.390642911E-02,-3.542481388E+00, 8.297078821E-05
        58, 6.148636711E-03,-1.697200393E-02, 2.436505013E-01, 2.992502112E-05
        59, 2.174852170E-02,-2.058654879E-02,-5.427611209E+00, 7.295126802E-05
        60, 9.953754753E-03,-1.373425551E-02,-1.290031766E+00, 2.536937400E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.889453156E-01, 3.410570860E-03
        62,-1.013258160E+00,-9.910563553E-01, 6.905055379E-01, 3.352365563E-03
        63,-9.525454112E-01,-9.354707768E-01, 6.946437371E-01, 3.235760077E-03
        64,-8.918326623E-01,-8.798851983E-01, 7.013969578E-01, 3.119148144E-03
        65,-8.311199135E-01,-8.242996197E-01, 7.116689843E-01, 3.002529012E-03
        66,-7.704071646E-01,-7.687140412E-01, 7.261727030E-01, 2.885901808E-03
        67,-7.096944158E-01,-7.131284627E-01, 7.458868365E-01, 2.769265515E-03
        68,-6.489816669E-01,-6.575428842E-01, 7.720867436E-01, 2.652618932E-03
        69,-5.882689180E-01,-6.019573057E-01, 8.064354059E-01, 2.535960642E-03
        70,-5.275561692E-01,-5.463717271E-01, 8.512942984E-01, 2.419288951E-03
        71,-4.668434203E-01,-4.907861486E-01, 9.099289682E-01, 2.302601826E-03
        72,-4.061306714E-01,-4.352005701E-01, 9.871673781E-01, 2.185896797E-03
        73,-3.454179226E-01,-3.796149916E-01, 1.089564189E+00, 2.069170838E-03
        74,-2.847051737E-01,-3.240294130E-01, 1.227862228E+00, 1.896973508E-03
        75,-2.274573377E-01,-2.716161367E-01, 1.404381220E+00, 1.584447805E-03
        76,-1.797508078E-01,-2.279384065E-01, 1.599022748E+00, 1.254949375E-03
        77,-1.399953661E-01,-1.915402979E-01, 1.805355103E+00, 1.000461019E-03
        78,-1.068658314E-01,-1.612085408E-01, 2.011130466E+00, 8.023467563E-04
        79,-7.925788582E-02,-1.359320766E-01, 2.192658126E+00, 6.469492013E-04
        80,-5.625126450E-02,-1.148683563E-01, 2.317530943E+00, 5.241881180E-04
        81,-3.707908006E-02,-9.731525615E-02, 2.332698429E+00, 4.265671358E-04
        82,-2.110225970E-02,-8.268767267E-02, 2.178184492E+00, 3.484672744E-04
        83,-7.788242727E-03,-7.049801976E-02, 1.767208949E+00, 2.856424054E-04
        84, 3.306771415E-03,-6.033997567E-02, 1.043571055E+00, 2.348572346E-04
        85, 1.255261653E-02,-5.187493893E-02,-5.973711600E-02, 1.936262153E-04
        86, 2.025748747E-02,-4.482074165E-02,-1.466374846E+00, 1.600242502E-04
        87, 2.667821324E-02,-3.894224391E-02,-3.163920708E+00, 1.325486342E-04
        88, 3.202881806E-02,-3.404349580E-02,-4.830801439E+00, 1.100176707E-04
        89, 3.648765540E-02,-2.996120571E-02,-6.462683851E+00, 9.149564967E-05
        90, 4.020335319E-02,-2.655929729E-02,-7.746281400E+00, 8.153933314E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.921554121E-01, 3.429548346E-03
        92,-9.839731156E-01,-1.019363519E+00, 6.937222250E-01, 3.368502388E-03
        93,-9.238473535E-01,-9.623414231E-01, 6.978563688E-01, 3.246398479E-03
        94,-8.637215914E-01,-9.053193268E-01, 7.045619254E-01, 3.124291390E-03
        95,-8.035958293E-01,-8.482972304E-01, 7.147171320E-01, 3.002180732E-03
        96,-7.434700672E-01,-7.912751341E-01, 7.290231561E-01, 2.880066052E-03
        97,-6.833443051E-01,-7.342530377E-01, 7.484175744E-01, 2.757946815E-03
        98,-6.232185430E-01,-6.772309414E-01, 7.741197626E-01, 2.635822388E-03
        99,-5.630927809E-01,-6.202088451E-01, 8.077149624E-01, 2.513692013E-03
       100,-5.029670188E-01,-5.631867487E-01, 8.514172046E-01, 2.391554781E-03
       101,-4.428412567E-01,-5.061646524E-01, 9.082214994E-01, 2.269409582E-03
       102,-3.827154946E-01,-4.491425561E-01, 9.824811234E-01, 2.147255059E-03
       103,-3.225897325E-01,-3.921204597E-01, 1.079721170E+00, 2.025089522E-03
       104,-2.624639704E-01,-3.350983634E-01, 1.208662930E+00, 1.848686740E-03
       105,-2.057696215E-01,-2.813305522E-01, 1.368220124E+00, 1.536874407E-03
       106,-1.585243308E-01,-2.365240429E-01, 1.535287079E+00, 1.212116653E-03
       107,-1.191532552E-01,-1.991852852E-01, 1.696236112E+00, 9.625130611E-04
       108,-8.634402550E-02,-1.680696537E-01, 1.829102878E+00, 7.691163969E-04
       109,-5.900300077E-02,-1.421399609E-01, 1.894594286E+00, 6.180982917E-04
       110,-3.621881350E-02,-1.205318835E-01, 1.843277465E+00, 4.992971996E-04
       111,-1.723199077E-02,-1.025251523E-01, 1.602426807E+00, 4.051913069E-04
       112,-1.409638501E-03,-8.751954300E-02, 1.108445258E+00, 3.301696913E-04
       113, 1.177565506E-02,-7.501486858E-02, 2.972177658E-01, 2.700131970E-04
       114, 2.276339969E-02,-6.459430656E-02,-8.021454570E-01, 2.215230728E-04
       115, 3.191985355E-02,-5.591050488E-02,-2.147899357E+00, 1.822540085E-04
       116, 3.955023177E-02,-4.867400348E-02,-3.515799712E+00, 1.503212264E-04
       117, 4.590888029E-02,-4.264358565E-02,-4.863475699E+00, 1.242603137E-04
       118, 5.120775405E-02,-3.761823745E-02,-5.875295549E+00, 1.029247213E-04
       119, 5.562348218E-02,-3.343044729E-02,-6.782910464E+00, 8.541026128E-05
       120, 5.930325563E-02,-2.994062216E-02,-7.554141088E+00, 7.671899335E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.948752521E-01, 3.450097260E-03
       122,-9.540169144E-01,-1.046903174E+00, 6.964316215E-01, 3.387720192E-03
       123,-8.945043147E-01,-9.883942044E-01, 7.005211247E-01, 3.262601703E-03
       124,-8.349917150E-01,-9.298852353E-01, 7.071214031E-01, 3.137482159E-03
       125,-7.754791152E-01,-8.713762661E-01, 7.171011938E-01, 3.012361428E-03
       126,-7.159665155E-01,-8.128672970E-01, 7.311359554E-01, 2.887239356E-03
       127,-6.564539158E-01,-7.543583278E-01, 7.501175697E-01, 2.762115759E-03
       128,-5.969413161E-01,-6.958493587E-01, 7.752076609E-01, 2.636990420E-03
       129,-5.374287163E-01,-6.373403895E-01, 8.078888435E-01, 2.511863078E-03
       130,-4.779161166E-01,-5.788314204E-01, 8.502087254E-01, 2.386733416E-03
       131,-4.184035169E-01,-5.203224512E-01, 9.048483987E-01, 2.261601049E-03
       132,-3.588909172E-01,-4.618134820E-01, 9.755722976E-01, 2.136465498E-03
       133,-2.993783174E-01,-4.033045129E-01, 1.066739468E+00, 2.011326167E-03
       134,-2.398657177E-01,-3.447955437E-01, 1.184671079E+00, 1.832271646E-03
       135,-1.837495377E-01,-2.896257165E-01, 1.324128541E+00, 1.519511625E-03
       136,-1.369860543E-01,-2.436508605E-01, 1.458389373E+00, 1.195825319E-03
       137,-9.801648488E-02,-2.053384805E-01, 1.565290141E+00, 9.476279463E-04
       138,-6.554184367E-02,-1.734114971E-01, 1.612195848E+00, 7.557582441E-04
       139,-3.847964266E-02,-1.468056777E-01, 1.544955224E+00, 6.062582973E-04
       140,-1.592780848E-02,-1.246341615E-01, 1.304226457E+00, 4.888923784E-04
       141, 2.865386666E-03,-1.061578980E-01, 8.175825684E-01, 3.961002014E-04
       142, 1.852638262E-02,-9.076101169E-02, 5.901785176E-02, 3.222548913E-04
       143, 3.157721258E-02,-7.793027315E-02,-9.615092017E-01, 2.631350961E-04
       144, 4.245290422E-02,-6.723799102E-02,-2.108990324E+00, 2.155479054E-04
       145, 5.151598058E-02,-5.832775592E-02,-3.279491358E+00, 1.770582216E-04
       146, 5.906854422E-02,-5.090256000E-02,-4.236940132E+00, 1.457935168E-04
       147, 6.536234725E-02,-4.471489674E-02,-5.033793141E+00, 1.203021839E-04
       148, 7.060718311E-02,-3.955851068E-02,-5.523020728E+00, 9.945013296E-05
       149, 7.497787966E-02,-3.526152230E-02,-5.978148105E+00, 8.234478508E-05
       150, 7.862012678E-02,-3.168069866E-02,-6.344434235E+00, 7.472424591E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.970152428E-01, 3.471953895E-03
       152,-9.230833576E-01,-1.073345346E+00, 6.985448777E-01, 3.408419767E-03
       153,-8.642375578E-01,-1.013377974E+00, 7.025457597E-01, 3.281647312E-03
       154,-8.053917581E-01,-9.534106020E-01, 7.090087809E-01, 3.154873685E-03
       155,-7.465459583E-01,-8.934432302E-01, 7.187759444E-01, 3.028098738E-03
       156,-6.877001585E-01,-8.334758583E-01, 7.324828924E-01, 2.901322298E-03
       157,-6.288543588E-01,-7.735084864E-01, 7.509722573E-01, 2.774544160E-03
       158,-5.700085590E-01,-7.135411145E-01, 7.753343061E-01, 2.647764079E-03
       159,-5.111627592E-01,-6.535737426E-01, 8.069275800E-01, 2.520981761E-03
