nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.056951924E-01, 3.369013332E-03
         2,-1.042229664E+00,-9.615558894E-01, 3.066221604E-01, 3.295461095E-03
         3,-1.069021182E+00,-9.315856656E-01, 3.096790351E-01, 4.450861199E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.087102562E-01, 4.561049228E-03
         5,-9.814618944E-01,-9.070392096E-01, 3.091658171E-01, 3.148115434E-03
         6,-1.007008658E+00,-8.785787959E-01, 3.123404500E-01, 4.222921839E-03
         7,-9.206941246E-01,-8.525225297E-01, 3.134446546E-01, 3.000647740E-03
         8,-9.449961343E-01,-8.255719261E-01, 3.167911852E-01, 3.994831673E-03
         9,-8.599263547E-01,-7.980058498E-01, 3.200932786E-01, 2.853039151E-03
        10,-8.829836103E-01,-7.725650563E-01, 3.236903940E-01, 3.766561448E-03
        11,-7.991585848E-01,-7.434891700E-01, 3.296632969E-01, 2.705266712E-03
        12,-8.209710863E-01,-7.195581865E-01, 3.336196938E-01, 3.538073829E-03
        13,-7.383908149E-01,-6.889724901E-01, 3.428349448E-01, 2.557302194E-03
        14,-7.589585623E-01,-6.665513167E-01, 3.472770981E-01, 3.309320404E-03
        15,-6.776230450E-01,-6.344558103E-01, 3.605973929E-01, 2.409110497E-03
        16,-6.969460383E-01,-6.135444470E-01, 3.656912935E-01, 3.080237247E-03
        17,-6.168552751E-01,-5.799391304E-01, 3.842929327E-01, 2.260647423E-03
        18,-6.349335143E-01,-5.605375772E-01, 3.902664643E-01, 2.850738177E-03
        19,-5.560875052E-01,-5.254224505E-01, 4.158650329E-01, 2.111856521E-03
        20,-5.729209903E-01,-5.075307074E-01, 4.230262270E-01, 2.620704158E-03
        21,-4.953197354E-01,-4.709057707E-01, 4.581294571E-01, 1.962664540E-03
        22,-5.109084663E-01,-4.545238376E-01, 4.669191754E-01, 2.389966024E-03
        23,-4.345519655E-01,-4.163890908E-01, 5.154896353E-01, 1.812974676E-03
        24,-4.488959423E-01,-4.015169679E-01, 5.265458219E-01, 2.158275041E-03
        25,-3.737841956E-01,-3.618724110E-01, 5.944801471E-01, 1.662656299E-03
        26,-3.868834183E-01,-3.485100981E-01, 6.088061325E-01, 1.925250014E-03
        27,-3.130164257E-01,-3.073557311E-01, 7.066451230E-01, 1.469200353E-03
        28,-3.248708943E-01,-2.955032283E-01, 7.258488381E-01, 1.643599326E-03
        29,-2.557167102E-01,-2.559503521E-01, 8.594216519E-01, 1.178088742E-03
        30,-2.663974635E-01,-2.455214935E-01, 8.858315170E-01, 1.264646003E-03
        31,-2.079669473E-01,-2.131125362E-01, 1.042852359E+00, 8.955422621E-04
        32,-2.176696045E-01,-2.038700478E-01, 1.078890700E+00, 9.184183905E-04
        33,-1.681754782E-01,-1.774143562E-01, 1.261298424E+00, 6.859395539E-04
        34,-1.770630554E-01,-1.691605097E-01, 1.310550512E+00, 6.693342213E-04
        35,-1.350159206E-01,-1.476658730E-01, 1.517817807E+00, 5.293599867E-04
        36,-1.432242644E-01,-1.402358946E-01, 1.585466293E+00, 4.893498220E-04
        37,-1.073829559E-01,-1.228754703E-01, 1.812669889E+00, 4.115453493E-04
        38,-1.150252719E-01,-1.161320487E-01, 1.906323551E+00, 3.587227285E-04
        39,-8.435548536E-02,-1.022168013E-01, 2.145592964E+00, 3.222445558E-04
        40,-9.152611156E-02,-9.604551048E-02, 2.276528170E+00, 2.635151980E-04
        41,-6.516592656E-02,-8.500124389E-02, 2.510050022E+00, 2.540521162E-04
        42,-7.194347790E-02,-7.930672861E-02, 2.695108766E+00, 1.938533579E-04
        43,-4.917462757E-02,-7.065494602E-02, 2.899151576E+00, 2.015909188E-04
        44,-5.562461652E-02,-6.535774372E-02, 3.163250292E+00, 1.427127337E-04
        45,-3.584854507E-02,-5.869969779E-02, 3.283795145E+00, 1.609354655E-04
        46,-4.202556537E-02,-5.373358964E-02, 3.664280989E+00, 1.050707585E-04
        47,-2.474347632E-02,-4.873699094E-02, 3.639419207E+00, 1.292034157E-04
        48,-3.069302274E-02,-4.404679458E-02, 4.194860418E+00, 7.731532529E-05
        49,-1.548925237E-02,-4.043473523E-02, 3.871522990E+00, 1.042653331E-04
        50,-2.124923722E-02,-3.597446536E-02, 4.679950060E+00, 5.683202377E-05
        51,-7.777399070E-03,-3.351618880E-02, 3.919975739E+00, 8.453779792E-05
        52,-1.337941595E-02,-2.924752434E-02, 5.097721769E+00, 4.171598404E-05
        53,-1.350854655E-03,-2.775073344E-02, 3.505994845E+00, 6.883552317E-05
        54,-6.821231559E-03,-2.364174017E-02, 5.152502880E+00, 3.057043155E-05
        55, 4.004599023E-03,-2.294618731E-02, 2.591504944E+00, 5.626525935E-05
        56,-1.356077901E-03,-1.897025335E-02, 4.810543462E+00, 2.236537890E-05
        57, 8.467477089E-03,-1.894239887E-02, 6.517282928E-01, 4.614924629E-05
