nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.373513062E-01, 3.326179255E-03
         2,-1.042626272E+00,-9.607252259E-01, 8.387786739E-01, 3.260384518E-03
         3,-1.069110898E+00,-9.312780926E-01, 8.250222569E-01, 4.415512767E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.236655534E-01, 4.516059753E-03
         5,-9.817071729E-01,-9.059549429E-01, 8.424698298E-01, 3.128421747E-03
         6,-1.007188089E+00,-8.779636498E-01, 8.285793644E-01, 4.202821712E-03
         7,-9.207880742E-01,-8.511846598E-01, 8.482749729E-01, 2.996346911E-03
         8,-9.452652810E-01,-8.246492070E-01, 8.341917270E-01, 3.989799780E-03
         9,-8.598689755E-01,-7.964143767E-01, 8.570180263E-01, 2.864144547E-03
        10,-8.833424726E-01,-7.713347642E-01, 8.427307876E-01, 3.776385009E-03
        11,-7.989498769E-01,-7.416440936E-01, 8.693052933E-01, 2.731796214E-03
        12,-8.214196642E-01,-7.180203214E-01, 8.548436664E-01, 3.562498942E-03
        13,-7.380307782E-01,-6.868738105E-01, 8.858763230E-01, 2.599279738E-03
        14,-7.594968557E-01,-6.647058786E-01, 8.712525482E-01, 3.348040748E-03
        15,-6.771116795E-01,-6.321035275E-01, 9.077511194E-01, 2.466568219E-03
        16,-6.975740473E-01,-6.113914358E-01, 8.929586437E-01, 3.132878649E-03
        17,-6.161925809E-01,-5.773332444E-01, 9.362628166E-01, 2.333628703E-03
        18,-6.356512389E-01,-5.580769930E-01, 9.213299841E-01, 2.916837080E-03
        19,-5.552734822E-01,-5.225629613E-01, 9.732516711E-01, 2.200420378E-03
        20,-5.737284305E-01,-5.047625502E-01, 9.582645772E-01, 2.699676882E-03
        21,-4.943543835E-01,-4.677926782E-01, 1.021209357E+00, 2.066892090E-03
        22,-5.118056221E-01,-4.514481074E-01, 1.006332515E+00, 2.481063715E-03
        23,-4.334352849E-01,-4.130223952E-01, 1.083906149E+00, 1.932978844E-03
        24,-4.498828137E-01,-3.981336646E-01, 1.069439299E+00, 2.260515592E-03
        25,-3.725161862E-01,-3.582521121E-01, 1.166528632E+00, 1.798596802E-03
        26,-3.879600053E-01,-3.448192218E-01, 1.153078996E+00, 2.037311515E-03
        27,-3.115970875E-01,-3.034818290E-01, 1.278166831E+00, 1.617634938E-03
        28,-3.260371968E-01,-2.915047790E-01, 1.266951536E+00, 1.760874721E-03
        29,-2.541546801E-01,-2.518373204E-01, 1.421784363E+00, 1.324265201E-03
        30,-2.676483619E-01,-2.412330249E-01, 1.414916283E+00, 1.374032298E-03
        31,-2.062860072E-01,-2.088002298E-01, 1.584184239E+00, 1.027205172E-03
        32,-2.189909995E-01,-1.993398965E-01, 1.584638603E+00, 1.010761147E-03
        33,-1.663954464E-01,-1.729359877E-01, 1.766737943E+00, 8.027818422E-04
        34,-1.784431975E-01,-1.644289561E-01, 1.779075512E+00, 7.455262449E-04
        35,-1.331533125E-01,-1.430491193E-01, 1.968513239E+00, 6.319188769E-04
        36,-1.446533625E-01,-1.353365058E-01, 2.000198662E+00, 5.510336456E-04
        37,-1.054515342E-01,-1.181433956E-01, 2.185075591E+00, 5.008234919E-04
        38,-1.164951667E-01,-1.110927973E-01, 2.247808957E+00, 4.078666511E-04
        39,-8.236671895E-02,-9.738862586E-02, 2.410566448E+00, 3.994686108E-04
        40,-9.303000350E-02,-9.088970677E-02, 2.522230541E+00, 3.021435278E-04
        41,-6.312937292E-02,-8.009298441E-02, 2.631060426E+00, 3.205219468E-04
        42,-7.347570083E-02,-7.405379804E-02, 2.819418185E+00, 2.238820936E-04
        43,-4.709825122E-02,-6.567994987E-02, 2.827337198E+00, 2.585879230E-04
        44,-5.718044861E-02,-6.002387410E-02, 3.137319593E+00, 1.658578077E-04
        45,-3.373898314E-02,-5.366908775E-02, 2.957790245E+00, 2.096692150E-04
        46,-4.360107176E-02,-4.833227081E-02, 3.454659058E+00, 1.228062912E-04
        47,-2.260625974E-02,-4.366003598E-02, 2.968948473E+00, 1.707832627E-04
        48,-3.228492438E-02,-3.858926807E-02, 3.760797848E+00, 9.086582350E-05
        49,-1.332899024E-02,-3.531915951E-02, 2.748454666E+00, 1.396886355E-04
        50,-2.285480157E-02,-3.047009912E-02, 3.964515691E+00, 6.718645771E-05
