nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.880462705E-01, 3.456972064E-03
         2,-1.040637484E+00,-9.632093633E-01, 5.896725673E-01, 3.402601326E-03
         3,-1.068544819E+00,-9.322526671E-01, 5.971344396E-01, 4.561469236E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.953088377E-01, 4.640731358E-03
         5,-9.788469241E-01,-9.097465024E-01, 5.943142031E-01, 3.293493365E-03
         6,-1.006055933E+00,-8.799127987E-01, 6.022187171E-01, 4.383585391E-03
         7,-9.170563642E-01,-8.562836415E-01, 6.023581260E-01, 3.184381348E-03
         8,-9.435670459E-01,-8.275729304E-01, 6.108691903E-01, 4.204485475E-03
         9,-8.552658042E-01,-8.028207807E-01, 6.149099872E-01, 3.075264843E-03
        10,-8.810781591E-01,-7.752330620E-01, 6.242520816E-01, 4.023971309E-03
        11,-7.934752443E-01,-7.493579198E-01, 6.329849522E-01, 2.966143355E-03
        12,-8.185892723E-01,-7.228931937E-01, 6.434809900E-01, 3.841799209E-03
        13,-7.316846843E-01,-6.958950589E-01, 6.578375536E-01, 2.857016313E-03
        14,-7.561003855E-01,-6.705533253E-01, 6.699104791E-01, 3.657666139E-03
        15,-6.698941243E-01,-6.424321980E-01, 6.911447099E-01, 2.747883056E-03
        16,-6.936114987E-01,-6.182134570E-01, 7.053665164E-01, 3.471190502E-03
        17,-6.081035644E-01,-5.889693372E-01, 7.351794780E-01, 2.638742813E-03
        18,-6.311226120E-01,-5.658735886E-01, 7.523663587E-01, 3.281884953E-03
        19,-5.463130044E-01,-5.355064763E-01, 7.931103617E-01, 2.529594680E-03
        20,-5.686337252E-01,-5.135337203E-01, 8.144448763E-01, 3.089117110E-03
        21,-4.845224445E-01,-4.820436154E-01, 8.693650887E-01, 2.420437590E-03
        22,-5.061448384E-01,-4.611938519E-01, 8.966440020E-01, 2.892051359E-03
        23,-4.227318845E-01,-4.285807546E-01, 9.704726399E-01, 2.311270275E-03
        24,-4.436559516E-01,-4.088539836E-01, 1.006514182E+00, 2.689560274E-03
        25,-3.609413246E-01,-3.751178937E-01, 1.105408826E+00, 2.202091215E-03
        26,-3.811670648E-01,-3.565141152E-01, 1.154912113E+00, 2.480085353E-03
        27,-2.991507646E-01,-3.216550328E-01, 1.288491318E+00, 2.033562783E-03
        28,-3.186781780E-01,-3.041742469E-01, 1.359736938E+00, 2.198934228E-03
        29,-2.408866298E-01,-2.712433302E-01, 1.523258216E+00, 1.711748526E-03
        30,-2.597555704E-01,-2.548214470E-01, 1.629190819E+00, 1.762528720E-03
        31,-1.923331841E-01,-2.292335780E-01, 1.783001275E+00, 1.365436046E-03
        32,-2.106533973E-01,-2.136941137E-01, 1.938618467E+00, 1.331086415E-03
        33,-1.518719794E-01,-1.942254512E-01, 2.059906049E+00, 1.095636160E-03
        34,-1.697349198E-01,-1.794213360E-01, 2.287025027E+00, 1.007278315E-03
        35,-1.181543088E-01,-1.650520122E-01, 2.339336619E+00, 8.838579121E-04
        36,-1.356361885E-01,-1.508606879E-01, 2.668508763E+00, 7.637939517E-04
        37,-9.005624996E-02,-1.407408130E-01, 2.596845413E+00, 7.164444667E-04
        38,-1.072205791E-01,-1.270601478E-01, 3.070021805E+00, 5.804482159E-04
        39,-6.664120093E-02,-1.204814803E-01, 2.801216553E+00, 5.832323844E-04
        40,-8.354090463E-02,-1.072263644E-01, 3.473471313E+00, 4.422306203E-04
        41,-4.712866006E-02,-1.035987031E-01, 2.908920629E+00, 4.765977434E-04
        42,-6.380784255E-02,-9.069821153E-02, 3.851570921E+00, 3.379238346E-04
        43,-3.086820935E-02,-8.952972211E-02, 2.872423067E+00, 3.907747179E-04
        44,-4.736362415E-02,-7.692475083E-02, 4.171018605E+00, 2.591158941E-04
