nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.859912030E-01, 3.302003193E-03
         2,-1.042996935E+00,-9.606223884E-01, 5.869894310E-01, 3.223412357E-03
         3,-1.069179952E+00,-9.312648818E-01, 5.781189903E-01, 4.389643545E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.771251876E-01, 4.503426457E-03
         5,-9.824484996E-01,-9.057492678E-01, 5.895637589E-01, 3.066124920E-03
         6,-1.007326198E+00,-8.779372281E-01, 5.806929735E-01, 4.156175953E-03
         7,-9.219000642E-01,-8.508761472E-01, 5.936602669E-01, 2.908781842E-03
         8,-9.454724438E-01,-8.246095745E-01, 5.847716077E-01, 3.922630630E-03
         9,-8.613516289E-01,-7.960030266E-01, 5.998841184E-01, 2.751373600E-03
        10,-8.836186896E-01,-7.712819208E-01, 5.910057450E-01, 3.688992062E-03
        11,-8.008031936E-01,-7.411299060E-01, 6.086822939E-01, 2.593888362E-03
        12,-8.217649355E-01,-7.179542672E-01, 5.998653542E-01, 3.455240317E-03
        13,-7.402547583E-01,-6.862567854E-01, 6.206276718E-01, 2.436311253E-03
        14,-7.599111813E-01,-6.646266135E-01, 6.119044097E-01, 3.221349352E-03
        15,-6.797063230E-01,-6.313836648E-01, 6.365029137E-01, 2.278623304E-03
        16,-6.980574272E-01,-6.112989599E-01, 6.279183381E-01, 2.987284476E-03
        17,-6.191578876E-01,-5.765105442E-01, 6.573462252E-01, 2.120799940E-03
        18,-6.362036730E-01,-5.579713062E-01, 6.489841544E-01, 2.752998442E-03
        19,-5.586094523E-01,-5.216374236E-01, 6.846352637E-01, 1.962808754E-03
        20,-5.743499189E-01,-5.046436525E-01, 6.766238346E-01, 2.518425209E-03
        21,-4.980610170E-01,-4.667643030E-01, 7.204201330E-01, 1.804606107E-03
        22,-5.124961647E-01,-4.513159989E-01, 7.129566350E-01, 2.283469575E-03
        23,-4.375125816E-01,-4.118911823E-01, 7.678918513E-01, 1.646131821E-03
        24,-4.506424106E-01,-3.979883452E-01, 7.612739651E-01, 2.047989121E-03
        25,-3.769641463E-01,-3.570180617E-01, 8.316466834E-01, 1.487300523E-03
        26,-3.887886564E-01,-3.446606916E-01, 8.264098902E-01, 1.811760864E-03
        27,-3.164157110E-01,-3.021449411E-01, 9.200035799E-01, 1.291022673E-03
        28,-3.269349023E-01,-2.913330379E-01, 9.169775702E-01, 1.530908947E-03
        29,-2.593228120E-01,-2.504034632E-01, 1.037577991E+00, 1.014364491E-03
        30,-2.686111798E-01,-2.410488262E-01, 1.037972762E+00, 1.163766382E-03
        31,-2.117453962E-01,-2.072855649E-01, 1.176220780E+00, 7.549734466E-04
        32,-2.200080778E-01,-1.991453165E-01, 1.181323183E+00, 8.346674355E-04
        33,-1.720975497E-01,-1.713539830E-01, 1.340122146E+00, 5.660761676E-04
        34,-1.795054928E-01,-1.642257250E-01, 1.351923049E+00, 6.005679119E-04
