nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 4.340924559E-01, 3.236637178E-03
         2,-1.043554308E+00,-9.599610684E-01, 4.348549783E-01, 3.153942640E-03
         3,-1.069168570E+00,-9.312012221E-01, 4.289842712E-01, 4.328642350E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.282169292E-01, 4.445728930E-03
         5,-9.830355797E-01,-9.049823418E-01, 4.368324640E-01, 2.988588496E-03
         6,-1.007303434E+00,-8.778099087E-01, 4.309773216E-01, 4.090444740E-03
         7,-9.225168509E-01,-8.500036152E-01, 4.400029674E-01, 2.823209921E-03
         8,-9.454382975E-01,-8.244185954E-01, 4.341571224E-01, 3.852216554E-03
         9,-8.619981221E-01,-7.950248886E-01, 4.448358548E-01, 2.657802361E-03
        10,-8.835731613E-01,-7.710272820E-01, 4.390219585E-01, 3.613951525E-03
        11,-8.014793933E-01,-7.400461620E-01, 4.516866843E-01, 2.492360054E-03
        12,-8.217080250E-01,-7.176359687E-01, 4.459350088E-01, 3.375641553E-03
        13,-7.409606645E-01,-6.850674354E-01, 4.610020722E-01, 2.326875602E-03
        14,-7.598428888E-01,-6.642446553E-01, 4.553299290E-01, 3.137275972E-03
        15,-6.804419357E-01,-6.300887088E-01, 4.734088480E-01, 2.161339348E-03
        16,-6.979777525E-01,-6.108533420E-01, 4.678496186E-01, 2.898840459E-03
        17,-6.199232069E-01,-5.751099822E-01, 4.897198820E-01, 1.995738445E-03
        18,-6.361126163E-01,-5.574620286E-01, 4.843367074E-01, 2.660315305E-03
        19,-5.594044781E-01,-5.201312556E-01, 5.110840583E-01, 1.830055411E-03
        20,-5.742474800E-01,-5.040707153E-01, 5.059604192E-01, 2.421672638E-03
        21,-4.988857493E-01,-4.651525291E-01, 5.391039695E-01, 1.664265846E-03
        22,-5.123823438E-01,-4.506794019E-01, 5.343700357E-01, 2.182871700E-03
        23,-4.383670205E-01,-4.101738025E-01, 5.762832308E-01, 1.498334627E-03
        24,-4.505172075E-01,-3.972880886E-01, 5.721302872E-01, 1.943850438E-03
        25,-3.778482917E-01,-3.551950759E-01, 6.261405660E-01, 1.332209299E-03
        26,-3.886520713E-01,-3.438967752E-01, 6.229336380E-01, 1.704509525E-03
        27,-3.173295629E-01,-3.002163493E-01, 6.951915428E-01, 1.133471512E-03
        28,-3.267869351E-01,-2.905054619E-01, 6.934143104E-01, 1.424202197E-03
        29,-2.602646745E-01,-2.483752918E-01, 7.866760995E-01, 8.694449727E-04
