nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 7.437883252E-01, 3.521710480E-03
         2,-1.040232547E+00,-9.611815680E-01, 7.460816417E-01, 3.460505752E-03
         3,-1.067879649E+00,-9.304112040E-01, 7.480490183E-01, 4.631833392E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.456916856E-01, 4.727132514E-03
         5,-9.780370504E-01,-9.056909119E-01, 7.523925408E-01, 3.337756405E-03
         6,-1.004725592E+00,-8.762298726E-01, 7.545649175E-01, 4.426896891E-03
         7,-9.158415536E-01,-8.502002558E-01, 7.630129041E-01, 3.214903802E-03
         8,-9.415715349E-01,-8.220485412E-01, 7.654827130E-01, 4.221374654E-03
         9,-8.536460568E-01,-7.947095997E-01, 7.794116959E-01, 3.091935670E-03
        10,-8.784174778E-01,-7.678672097E-01, 7.823033401E-01, 4.015164276E-03
        11,-7.914505600E-01,-7.392189435E-01, 8.028864375E-01, 2.968837713E-03
        12,-8.152634207E-01,-7.136858783E-01, 8.063945930E-01, 3.808138014E-03
        13,-7.292550631E-01,-6.837282874E-01, 8.351311637E-01, 2.845593176E-03
        14,-7.521093636E-01,-6.595045469E-01, 8.394940609E-01, 3.600134443E-03
        15,-6.670595663E-01,-6.282376313E-01, 8.784734772E-01, 2.722182292E-03
        16,-6.889553065E-01,-6.053232155E-01, 8.840175548E-01, 3.390946577E-03
        17,-6.048640695E-01,-5.727469752E-01, 9.360554150E-01, 2.598581576E-03
        18,-6.258012494E-01,-5.511418840E-01, 9.432407098E-01, 3.180304608E-03
        19,-5.426685727E-01,-5.172563190E-01, 1.012339087E+00, 2.474762906E-03
        20,-5.626471922E-01,-4.969605526E-01, 1.021821222E+00, 2.967850148E-03
        21,-4.804730759E-01,-4.617656629E-01, 1.113738283E+00, 2.350692324E-03
        22,-4.994931351E-01,-4.427792212E-01, 1.126499150E+00, 2.753096695E-03
        23,-4.182775791E-01,-4.062750068E-01, 1.249918637E+00, 2.226328434E-03
        24,-4.363390780E-01,-3.885978898E-01, 1.267460762E+00, 2.535366893E-03
        25,-3.560820822E-01,-3.507843507E-01, 1.434816965E+00, 2.101620254E-03
        26,-3.731850209E-01,-3.344165584E-01, 1.459732968E+00, 2.313689009E-03
        27,-2.938865854E-01,-2.952936945E-01, 1.691856087E+00, 1.920266535E-03
        28,-3.100309638E-01,-2.802352269E-01, 1.728666200E+00, 2.028814852E-03
        29,-2.352406266E-01,-2.429699267E-01, 2.032409825E+00, 1.597534627E-03
        30,-2.504811504E-01,-2.291460599E-01, 2.088025740E+00, 1.608444014E-03
        31,-1.863689942E-01,-1.993667868E-01, 2.425623932E+00, 1.260413229E-03
        32,-2.008563060E-01,-1.865717540E-01, 2.508115469E+00, 1.203575921E-03
        33,-1.456426339E-01,-1.630308369E-01, 2.870204104E+00, 1.000983180E-03
        34,-1.595022689E-01,-1.510931658E-01, 2.991518474E+00, 9.037096879E-04
        35,-1.117040003E-01,-1.327508787E-01, 3.357442709E+00, 7.997908642E-04
        36,-1.250405713E-01,-1.215276756E-01, 3.534696435E+00, 6.807428637E-04
        37,-8.342180562E-02,-1.075175801E-01, 3.868304010E+00, 6.425922688E-04
        38,-9.632249005E-02,-9.688976706E-02, 4.125174496E+00, 5.143861831E-04
        39,-5.985331007E-02,-8.648983136E-02, 4.376550589E+00, 5.188892348E-04
        40,-7.239075564E-02,-7.635817664E-02, 4.744435637E+00, 3.898981941E-04
        41,-4.021289711E-02,-6.896670738E-02, 4.844423994E+00, 4.208903131E-04
        42,-5.244764363E-02,-5.924851796E-02, 5.362515239E+00, 2.964998430E-04
        43,-2.384588632E-02,-5.436410406E-02, 5.230703516E+00, 3.427704069E-04
        44,-3.582838362E-02,-4.499046906E-02, 5.944813318E+00, 2.262620821E-04
        45,-1.020671065E-02,-4.219526796E-02, 5.481427316E+00, 2.801412708E-04
        46,-2.197900028E-02,-3.310876165E-02, 6.436643382E+00, 1.733217780E-04
        47, 1.159269066E-03,-3.205457121E-02, 5.559304132E+00, 2.296712635E-04
        48,-1.043784750E-02,-2.320733880E-02, 6.796809832E+00, 1.333251215E-04
        49, 1.063091883E-02,-2.360399058E-02, 5.417375025E+00, 1.888110385E-04
        50,-8.202201756E-04,-1.495615310E-02, 6.952305133E+00, 1.030288813E-04
        51, 1.852396030E-02,-1.656184006E-02, 5.063486121E+00, 1.555946226E-04
        52, 7.194469257E-03,-8.080165008E-03, 6.895306066E+00, 8.001184515E-05
        53, 2.510149486E-02,-1.069338129E-02, 4.479746764E+00, 1.284943052E-04
        54, 1.387337712E-02,-2.350174934E-03, 6.553603514E+00, 6.246403879E-05
        55, 3.058277366E-02,-5.802998988E-03, 3.753889438E+00, 1.063141207E-04
        56, 1.943913367E-02, 2.424816794E-03, 6.032159652E+00, 4.903155107E-05
        57, 3.515050600E-02,-1.727680400E-03, 2.899833264E+00, 8.811116378E-05
        58, 2.407726413E-02, 6.403976567E-03, 5.354205579E+00, 3.870152244E-05
        59, 3.895694961E-02, 1.668418423E-03, 2.394885961E+00, 7.939336363E-05
        60, 2.794237284E-02, 9.719943044E-03, 4.965364785E+00, 3.399366384E-05
        61,-1.072832413E+00,-1.047840944E+00, 7.407817930E-01, 3.535903358E-03
        62,-1.011342854E+00,-9.912017780E-01, 7.429821705E-01, 3.480172854E-03
        63,-9.498532943E-01,-9.345626118E-01, 7.490518995E-01, 3.368417678E-03
        64,-8.883637350E-01,-8.779234456E-01, 7.593193465E-01, 3.256661229E-03
        65,-8.268741757E-01,-8.212842794E-01, 7.752126621E-01, 3.144903371E-03
        66,-7.653846165E-01,-7.646451132E-01, 7.979662215E-01, 3.033143947E-03
        67,-7.038950572E-01,-7.080059470E-01, 8.292157977E-01, 2.921382778E-03
        68,-6.424054980E-01,-6.513667808E-01, 8.711764557E-01, 2.809619655E-03
        69,-5.809159387E-01,-5.947276146E-01, 9.268198294E-01, 2.697854337E-03
        70,-5.194263794E-01,-5.380884484E-01, 1.000349440E+00, 2.586086537E-03
        71,-4.579368202E-01,-4.814492823E-01, 1.097711214E+00, 2.474315919E-03
        72,-3.964472609E-01,-4.248101161E-01, 1.227798809E+00, 2.362542083E-03
        73,-3.349577016E-01,-3.681709499E-01, 1.403093272E+00, 2.250764550E-03
        74,-2.734681424E-01,-3.115317837E-01, 1.644075574E+00, 2.077813729E-03
