nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.061853505E-01, 3.369534194E-03
         2,-1.042233125E+00,-9.614844941E-01, 3.070611005E-01, 3.294472587E-03
         3,-1.069018258E+00,-9.315381494E-01, 3.090521655E-01, 4.451071684E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.081455842E-01, 4.562327846E-03
         5,-9.814688151E-01,-9.068964190E-01, 3.094342569E-01, 3.144133709E-03
         6,-1.007002809E+00,-8.784837634E-01, 3.115195221E-01, 4.221309295E-03
         7,-9.207045056E-01,-8.523083438E-01, 3.134222198E-01, 2.993692421E-03
         8,-9.449873603E-01,-8.254293773E-01, 3.156525742E-01, 3.991414051E-03
         9,-8.599401960E-01,-7.977202687E-01, 3.196169991E-01, 2.843132514E-03
        10,-8.829719116E-01,-7.723749913E-01, 3.220597954E-01, 3.761360043E-03
        11,-7.991758864E-01,-7.431321935E-01, 3.284998942E-01, 2.692434168E-03
        12,-8.209564630E-01,-7.193206053E-01, 3.312438713E-01, 3.531114161E-03
        13,-7.384115769E-01,-6.885441184E-01, 3.407191232E-01, 2.541572893E-03
        14,-7.589410143E-01,-6.662662192E-01, 3.438692856E-01, 3.300633408E-03
        15,-6.776472673E-01,-6.339560432E-01, 3.571886672E-01, 2.390518063E-03
        16,-6.969255657E-01,-6.132118332E-01, 3.608796170E-01, 3.069860918E-03
        17,-6.168829578E-01,-5.793679681E-01, 3.791357530E-01, 2.239230871E-03
        18,-6.349101170E-01,-5.601574471E-01, 3.835549630E-01, 2.838719876E-03
        19,-5.561186482E-01,-5.247798929E-01, 4.083432396E-01, 2.087661404E-03
        20,-5.728946683E-01,-5.071030611E-01, 4.137531059E-01, 2.607103951E-03
        21,-4.953543386E-01,-4.701918178E-01, 4.473951209E-01, 1.935744368E-03
        22,-5.108792197E-01,-4.540486751E-01, 4.541769775E-01, 2.374861628E-03
        23,-4.345900291E-01,-4.156037426E-01, 5.003381297E-01, 1.783392680E-03
        24,-4.488637710E-01,-4.009942890E-01, 5.090329808E-01, 2.141769418E-03
        25,-3.738257195E-01,-3.610156675E-01, 5.731567330E-01, 1.630487559E-03
        26,-3.868483224E-01,-3.479399030E-01, 5.846138552E-01, 1.907483462E-03
        27,-3.130614100E-01,-3.064275923E-01, 6.764939858E-01, 1.435599604E-03
        28,-3.248328737E-01,-2.948855170E-01, 6.920588124E-01, 1.625353515E-03
        29,-2.557649582E-01,-2.549548933E-01, 8.171634768E-01, 1.146564751E-03
        30,-2.663566861E-01,-2.448589785E-01, 8.387972527E-01, 1.247961681E-03
        31,-2.080179150E-01,-2.120609775E-01, 9.861236508E-01, 8.679968656E-04
        32,-2.176265298E-01,-2.031701964E-01, 1.015859997E+00, 9.043059346E-04
        33,-1.682287124E-01,-1.763160476E-01, 1.187501386E+00, 6.621378567E-04
        34,-1.770180662E-01,-1.684295446E-01, 1.228390088E+00, 6.576132449E-04
        35,-1.350710435E-01,-1.465286060E-01, 1.424613314E+00, 5.089598195E-04
        36,-1.431776798E-01,-1.394790015E-01, 1.481044862E+00, 4.797628988E-04
