nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 2.567344389E-01, 3.525316856E-03
         2,-1.039533230E+00,-9.643287228E-01, 2.577154843E-01, 3.467913021E-03
         3,-1.067880895E+00,-9.328304784E-01, 2.781100268E-01, 4.618202590E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.767448342E-01, 4.705670044E-03
         5,-9.772305917E-01,-9.113615691E-01, 2.613209247E-01, 3.352759070E-03
         6,-1.004728083E+00,-8.810684213E-01, 2.824890244E-01, 4.427494010E-03
         7,-9.149279538E-01,-8.583944154E-01, 2.686216277E-01, 3.237586740E-03
         8,-9.415752717E-01,-8.293063643E-01, 2.908349226E-01, 4.235870602E-03
         9,-8.526253160E-01,-8.054272617E-01, 2.805230959E-01, 3.122393999E-03
        10,-8.784224601E-01,-7.775443072E-01, 3.041215064E-01, 4.043179283E-03
        11,-7.903226781E-01,-7.524601080E-01, 2.981335804E-01, 3.007178505E-03
        12,-8.152696486E-01,-7.257822502E-01, 3.235189445E-01, 3.849230826E-03
        13,-7.280200402E-01,-6.994929543E-01, 3.228236393E-01, 2.891937541E-03
        14,-7.521168371E-01,-6.740201931E-01, 3.505469954E-01, 3.653788535E-03
        15,-6.657174023E-01,-6.465258006E-01, 3.564175604E-01, 2.776667942E-03
        16,-6.889640255E-01,-6.222581361E-01, 3.872126441E-01, 3.456552391E-03
        17,-6.034147645E-01,-5.935586469E-01, 4.014374260E-01, 2.661365997E-03
        18,-6.258112140E-01,-5.704960790E-01, 4.363172217E-01, 3.257136381E-03
        19,-5.411121266E-01,-5.405914932E-01, 4.615027132E-01, 2.546027323E-03
        20,-5.626584025E-01,-5.187340219E-01, 5.019261824E-01, 3.055035364E-03
        21,-4.788094887E-01,-4.876243395E-01, 5.417576874E-01, 2.430646708E-03
        22,-4.995055910E-01,-4.669719649E-01, 5.898639937E-01, 2.849575361E-03
        23,-4.165068508E-01,-4.346571858E-01, 6.499143893E-01, 2.315217906E-03
        24,-4.363527794E-01,-4.152099078E-01, 7.089486057E-01, 2.639836719E-03
        25,-3.542042129E-01,-3.816900321E-01, 7.968868249E-01, 2.199733367E-03
        26,-3.731999679E-01,-3.634478508E-01, 8.720761640E-01, 2.424531215E-03
        27,-2.919015751E-01,-3.287228784E-01, 1.000219473E+00, 2.024745820E-03
        28,-3.100471564E-01,-3.116857937E-01, 1.100538591E+00, 2.140730972E-03
        29,-2.331545894E-01,-2.787785948E-01, 1.266551409E+00, 1.697871345E-03
        30,-2.504985171E-01,-2.628778312E-01, 1.405371807E+00, 1.708932783E-03
        31,-1.841987680E-01,-2.371583584E-01, 1.567583873E+00, 1.349938769E-03
        32,-2.008746511E-01,-2.222045290E-01, 1.759497143E+00, 1.286689562E-03
        33,-1.434022502E-01,-2.024748280E-01, 1.895345023E+00, 1.079880585E-03
        34,-1.595214294E-01,-1.883101106E-01, 2.160937528E+00, 9.714279141E-04
        35,-1.094051520E-01,-1.735718861E-01, 2.233629308E+00, 8.686532405E-04
        36,-1.250604113E-01,-1.600647618E-01, 2.600840354E+00, 7.353678669E-04
        37,-8.107423687E-02,-1.494861011E-01, 2.554985353E+00, 7.022363562E-04
        38,-9.634289627E-02,-1.365269713E-01, 3.060377562E+00, 5.581922444E-04
        39,-5.746514091E-02,-1.294146137E-01, 2.826010980E+00, 5.702316121E-04
        40,-7.241163371E-02,-1.169121458E-01, 3.515008943E+00, 4.249451487E-04
        41,-3.779089428E-02,-1.126883741E-01, 3.002161124E+00, 4.648671683E-04
        42,-5.246891492E-02,-1.005664578E-01, 3.927172136E+00, 3.245533972E-04
        43,-2.139568876E-02,-9.874984115E-02, 3.041286969E+00, 3.802875203E-04
        44,-3.584998259E-02,-8.694505125E-02, 4.258807980E+00, 2.487797039E-04
        45,-7.733017484E-03,-8.713439701E-02, 2.892964880E+00, 3.120447611E-04
        46,-2.200087231E-02,-7.559387909E-02, 4.452340139E+00, 1.914748552E-04
