nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.306643688E-01, 3.367696583E-03
         2,-1.042972181E+00,-9.579304197E-01, 7.317176575E-01, 3.279707451E-03
         3,-1.069054891E+00,-9.286600284E-01, 7.180666562E-01, 4.475529770E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.170488407E-01, 4.597616438E-03
         5,-9.823989917E-01,-9.003653303E-01, 7.347746789E-01, 3.103855956E-03
         6,-1.007076076E+00,-8.727275214E-01, 7.210409982E-01, 4.226458324E-03
         7,-9.218258024E-01,-8.428002410E-01, 7.401437304E-01, 2.927985322E-03
         8,-9.450972613E-01,-8.167950144E-01, 7.262622851E-01, 3.977365915E-03
         9,-8.612526132E-01,-7.852351517E-01, 7.485841930E-01, 2.752091880E-03
        10,-8.831184463E-01,-7.608625074E-01, 7.345229348E-01, 3.728248220E-03
        11,-8.006794239E-01,-7.276700623E-01, 7.607818606E-01, 2.576170964E-03
        12,-8.211396313E-01,-7.049300004E-01, 7.465272894E-01, 3.479099639E-03
        13,-7.401062346E-01,-6.701049730E-01, 7.776002660E-01, 2.400216539E-03
        14,-7.591608163E-01,-6.489974934E-01, 7.630984816E-01, 3.229912781E-03
        15,-6.795330454E-01,-6.125398837E-01, 8.002015471E-01, 2.224220664E-03
        16,-6.971820014E-01,-5.930649864E-01, 7.853665068E-01, 2.980677693E-03
        17,-6.189598561E-01,-5.549747944E-01, 8.301106535E-01, 2.048172673E-03
        18,-6.352031864E-01,-5.371324794E-01, 8.148562529E-01, 2.731380639E-03
        19,-5.583866669E-01,-4.974097050E-01, 8.695385167E-01, 1.872057899E-03
        20,-5.732243714E-01,-4.811999725E-01, 8.537610647E-01, 2.482002114E-03
        21,-4.978134776E-01,-4.398446157E-01, 9.215865504E-01, 1.695855602E-03
        22,-5.112455564E-01,-4.252674655E-01, 9.051691561E-01, 2.232513459E-03
        23,-4.372402884E-01,-3.822795264E-01, 9.910440419E-01, 1.519535462E-03
        24,-4.492667414E-01,-3.693349585E-01, 9.738032822E-01, 1.982870774E-03
        25,-3.766670991E-01,-3.247144371E-01, 1.084865133E+00, 1.343051329E-03
        26,-3.872879265E-01,-3.134024515E-01, 1.066573730E+00, 1.733003235E-03
        27,-3.160939099E-01,-2.671493477E-01, 1.215828810E+00, 1.133996553E-03
        28,-3.253091115E-01,-2.574699445E-01, 1.196074191E+00, 1.441752190E-03
        29,-2.589776671E-01,-2.128695309E-01, 1.391237881E+00, 8.616359860E-04
        30,-2.668674628E-01,-2.047295375E-01, 1.369616079E+00, 1.075130210E-03
        31,-2.113807981E-01,-1.676363502E-01, 1.599090944E+00, 6.183585385E-04
        32,-2.181660888E-01,-1.607791984E-01, 1.575282057E+00, 7.552189456E-04
        33,-1.717167405E-01,-1.299420329E-01, 1.846406736E+00, 4.459021953E-04
        34,-1.775816106E-01,-1.241539158E-01, 1.819928463E+00, 5.313877762E-04
        35,-1.386633593E-01,-9.853010185E-02, 2.139779004E+00, 3.232331059E-04
        36,-1.437612120E-01,-9.363284691E-02, 2.110076924E+00, 3.745595254E-04
        37,-1.111188749E-01,-7.235349264E-02, 2.486313131E+00, 2.356436353E-04
        38,-1.155775465E-01,-6.819862287E-02, 2.452715227E+00, 2.644953327E-04
        39,-8.816513791E-02,-5.053965163E-02, 2.895360600E+00, 1.728356420E-04
        40,-9.209115865E-02,-4.700343617E-02, 2.857026684E+00, 1.871018486E-04
        41,-6.903702376E-02,-3.236145078E-02, 3.378481289E+00, 1.275866884E-04
        42,-7.251916874E-02,-2.934078059E-02, 3.334625559E+00, 1.325599389E-04
        43,-5.309692862E-02,-1.721295008E-02, 3.950440532E+00, 9.482157077E-05
        44,-5.620917716E-02,-1.462190094E-02, 3.900374796E+00, 9.402409628E-05
        45,-3.981351601E-02,-4.589199490E-03, 4.629465306E+00, 7.096574527E-05
        46,-4.261751750E-02,-2.356167897E-03, 4.573734132E+00, 6.671835369E-05
        47,-2.874400551E-02, 5.930592666E-03, 5.439132333E+00, 5.349485649E-05
        48,-3.129113445E-02, 7.865276305E-03, 5.380065737E+00, 4.730769459E-05
        49,-1.951941342E-02, 1.469708613E-02, 6.402639026E+00, 4.062071737E-05
        50,-2.185248191E-02, 1.638314647E-02, 6.352168221E+00, 3.346090015E-05
        51,-1.183225334E-02, 2.200249735E-02, 7.541383562E+00, 3.107224635E-05
        52,-1.398693813E-02, 2.348137161E-02, 7.523670076E+00, 2.354643753E-05
        53,-5.426286610E-03, 2.809034003E-02, 8.813404100E+00, 2.394249137E-05
        54,-7.432318308E-03, 2.939655923E-02, 8.899721750E+00, 1.642081611E-05
        55,-8.798100182E-05, 3.316354227E-02, 1.008991506E+01, 1.858165055E-05
        56,-1.970135126E-03, 3.432588225E-02, 1.037155222E+01, 1.128121743E-05
        57, 4.360607005E-03, 3.739121080E-02, 1.091609035E+01, 1.452211340E-05
        58, 2.581684193E-03, 3.843365142E-02, 1.156791859E+01, 7.562797857E-06
        59, 8.067763678E-03, 4.091426791E-02, 1.114894512E+01, 1.285127044E-05
        60, 6.374866959E-03, 4.185679241E-02, 1.204337439E+01, 5.901216872E-06
        61,-1.075066497E+00,-1.045488113E+00, 7.434761522E-01, 3.378684868E-03
        62,-1.015856337E+00,-9.863832243E-01, 7.445081249E-01, 3.296392871E-03
        63,-9.566461771E-01,-9.272783360E-01, 7.475930174E-01, 3.132059392E-03
