nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 1.861079946E-01, 3.231873788E-03
         2,-1.043634013E+00,-9.599383806E-01, 1.865869875E-01, 3.146598191E-03
         3,-1.069199860E+00,-9.311967836E-01, 1.876754529E-01, 4.323496964E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.871856862E-01, 4.442880580E-03
         5,-9.831949881E-01,-9.049369663E-01, 1.878810357E-01, 2.976156474E-03
         6,-1.007366014E+00,-8.778010317E-01, 1.890074967E-01, 4.081646839E-03
         7,-9.227559635E-01,-8.499355520E-01, 1.900476921E-01, 2.805699537E-03
         8,-9.455321682E-01,-8.244052799E-01, 1.912363101E-01, 3.839778543E-03
         9,-8.623169389E-01,-7.949341376E-01, 1.934104933E-01, 2.635224430E-03
        10,-8.836983221E-01,-7.710095281E-01, 1.946927262E-01, 3.597888302E-03
        11,-8.018779144E-01,-7.399327233E-01, 1.982356244E-01, 2.464727381E-03
        12,-8.218644761E-01,-7.176137762E-01, 1.996515027E-01, 3.355971219E-03
        13,-7.414388898E-01,-6.849313089E-01, 2.048807648E-01, 2.294203501E-03
        14,-7.600306301E-01,-6.642180244E-01, 2.064750616E-01, 3.114020822E-03
        15,-6.809998652E-01,-6.299298946E-01, 2.138556199E-01, 2.123646328E-03
        16,-6.981967840E-01,-6.108222725E-01, 2.156837069E-01, 2.872028380E-03
        17,-6.205608406E-01,-5.749284802E-01, 2.258480209E-01, 1.953047149E-03
        18,-6.363629380E-01,-5.574265207E-01, 2.279858453E-01, 2.629981813E-03
        19,-5.601218160E-01,-5.199270659E-01, 2.418726521E-01, 1.782393912E-03
        20,-5.745290920E-01,-5.040307688E-01, 2.444213483E-01, 2.387863927E-03
        21,-4.996827915E-01,-4.649256516E-01, 2.634005661E-01, 1.611669471E-03
        22,-5.126952459E-01,-4.506350170E-01, 2.665055396E-01, 2.145649372E-03
        23,-4.392437669E-01,-4.099242372E-01, 2.927968263E-01, 1.440848568E-03
        24,-4.508613999E-01,-3.972392652E-01, 2.966467206E-01, 1.903299166E-03
        25,-3.788047423E-01,-3.549228229E-01, 3.335754913E-01, 1.269892384E-03
        26,-3.890275539E-01,-3.438435133E-01, 3.384524956E-01, 1.660750090E-03
        27,-3.183657177E-01,-2.999214086E-01, 3.922315705E-01, 1.068313529E-03
        28,-3.271937079E-01,-2.904477615E-01, 3.985154933E-01, 1.378622721E-03
        29,-2.613759860E-01,-2.480589593E-01, 4.733817716E-01, 8.080500265E-04
        30,-2.688887580E-01,-2.400993385E-01, 4.815799095E-01, 1.025115654E-03
        31,-2.138845429E-01,-2.048402515E-01, 5.729685080E-01, 5.769238558E-04
        32,-2.203012997E-01,-1.981423193E-01, 5.834576798E-01, 7.177497972E-04
        33,-1.743083403E-01,-1.688246617E-01, 6.949299453E-01, 4.136497805E-04
        34,-1.798117512E-01,-1.631781367E-01, 7.082407684E-01, 5.031332056E-04
        35,-1.413281715E-01,-1.388116702E-01, 8.435140061E-01, 2.979703572E-04
        36,-1.460704608E-01,-1.340413178E-01, 8.603254594E-01, 3.531203077E-04
        37,-1.138446974E-01,-1.138008440E-01, 1.022333309E+00, 2.157392147E-04
        38,-1.179527187E-01,-1.097606355E-01, 1.043609456E+00, 2.481331072E-04
        39,-9.094180240E-02,-9.295848876E-02, 1.237405077E+00, 1.570665944E-04
        40,-9.452126705E-02,-8.952673348E-02, 1.264454340E+00, 1.745487118E-04
        41,-7.185605655E-02,-7.558985942E-02, 1.492625852E+00, 1.150293519E-04
        42,-7.499505731E-02,-7.266514849E-02, 1.527566964E+00, 1.228842137E-04
        43,-5.595126834E-02,-6.111600164E-02, 1.799049704E+00, 8.477333502E-05
        44,-5.872321585E-02,-5.861382766E-02, 1.844983965E+00, 8.653543721E-05
        45,-4.269727816E-02,-4.905445349E-02, 2.156083220E+00, 6.288857876E-05
        46,-4.516334797E-02,-4.690439364E-02, 2.218862212E+00, 6.090044075E-05
        47,-3.165228635E-02,-3.900316336E-02, 2.589603149E+00, 4.697423493E-05
        48,-3.386345807E-02,-3.714653196E-02, 2.678297552E+00, 4.277031220E-05
        49,-2.244812650E-02,-3.062708825E-02, 3.068122521E+00, 3.533548856E-05
        50,-2.444688316E-02,-2.901498056E-02, 3.202919971E+00, 2.990567006E-05
        51,-1.477799330E-02,-2.364702566E-02, 3.656301265E+00, 2.677230975E-05
        52,-1.659973740E-02,-2.223868772E-02, 3.872080447E+00, 2.074219545E-05
        53,-8.386215626E-03,-1.783030684E-02, 4.109899232E+00, 2.043211201E-05
        54,-1.006044926E-02,-1.659177703E-02, 4.494448430E+00, 1.418582039E-05
        55,-3.059734234E-03,-1.298304115E-02, 4.524849360E+00, 1.570688421E-05
        56,-4.611042479E-03,-1.188601811E-02, 5.231305745E+00, 9.470202651E-06
        57, 1.379000260E-03,-8.943653078E-03, 3.540558585E+00, 1.216127310E-05
        58,-6.987016275E-05,-7.964552353E-03, 4.754381199E+00, 6.057409968E-06
        59, 5.077945671E-03,-5.577496351E-03, 2.532015785E+00, 1.070495486E-05
        60, 3.714440101E-03,-4.696664219E-03, 4.144618525E+00, 4.496568705E-06
        61,-1.076121546E+00,-1.044376984E+00, 1.848269281E-01, 3.238844390E-03
        62,-1.017052116E+00,-9.878594155E-01, 1.852964699E-01, 3.158138258E-03
        63,-9.579826864E-01,-9.313418467E-01, 1.865577786E-01, 2.997094515E-03
        64,-8.989132564E-01,-8.748242779E-01, 1.886660893E-01, 2.836016359E-03
        65,-8.398438265E-01,-8.183067091E-01, 1.919341859E-01, 2.674897586E-03
        66,-7.807743966E-01,-7.617891403E-01, 1.966216066E-01, 2.513730400E-03
        67,-7.217049667E-01,-7.052715716E-01, 2.030796151E-01, 2.352504880E-03
        68,-6.626355367E-01,-6.487540028E-01, 2.118041417E-01, 2.191208193E-03
        69,-6.035661068E-01,-5.922364340E-01, 2.234635297E-01, 2.029823449E-03
        70,-5.444966769E-01,-5.357188652E-01, 2.390477806E-01, 1.868327958E-03
