nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.690964771E-01, 3.447307868E-03
         2,-1.040582918E+00,-9.633944906E-01, 1.699430530E-01, 3.386853580E-03
         3,-1.068203486E+00,-9.326435953E-01, 1.876282778E-01, 4.533818533E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.865381803E-01, 4.629475930E-03
         5,-9.787377925E-01,-9.101167570E-01, 1.729122468E-01, 3.265562125E-03
         6,-1.005373267E+00,-8.806946552E-01, 1.911301434E-01, 4.330015200E-03
         7,-9.168926668E-01,-8.568390234E-01, 1.788578335E-01, 3.144137713E-03
         8,-9.425430470E-01,-8.287457151E-01, 1.978175751E-01, 4.125672273E-03
         9,-8.550475411E-01,-8.035612898E-01, 1.884962762E-01, 3.022564378E-03
        10,-8.797128272E-01,-7.767967750E-01, 2.084565046E-01, 3.920694148E-03
        11,-7.932024153E-01,-7.502835562E-01, 2.027268339E-01, 2.900823489E-03
        12,-8.168826074E-01,-7.248478349E-01, 2.239799026E-01, 3.714961242E-03
        13,-7.313572896E-01,-6.970058227E-01, 2.227346995E-01, 2.778893178E-03
        14,-7.540523877E-01,-6.728988948E-01, 2.456669897E-01, 3.508321972E-03
        15,-6.695121639E-01,-6.437280891E-01, 2.500684252E-01, 2.656747599E-03
        16,-6.912221679E-01,-6.209499547E-01, 2.751935088E-01, 3.300581302E-03
        17,-6.076670381E-01,-5.904503555E-01, 2.868630217E-01, 2.534355983E-03
        18,-6.283919481E-01,-5.690010146E-01, 3.148754266E-01, 3.091483997E-03
        19,-5.458219124E-01,-5.371726219E-01, 3.362692648E-01, 2.411681409E-03
        20,-5.655617284E-01,-5.170520744E-01, 3.681588458E-01, 2.880689487E-03
        21,-4.839767866E-01,-4.838948884E-01, 4.028540458E-01, 2.288679187E-03
        22,-5.027315086E-01,-4.651031343E-01, 4.400514699E-01, 2.667733025E-03
        23,-4.221316609E-01,-4.306171548E-01, 4.935788468E-01, 2.165294702E-03
        24,-4.399012889E-01,-4.131541942E-01, 5.382057081E-01, 2.451963531E-03
        25,-3.602865352E-01,-3.773394212E-01, 6.186310616E-01, 2.041460502E-03
        26,-3.770710691E-01,-3.612052541E-01, 6.740470878E-01, 2.232440040E-03
        27,-2.984414095E-01,-3.240616876E-01, 7.950638590E-01, 1.862683089E-03
        28,-3.142408493E-01,-3.092563140E-01, 8.669375717E-01, 1.952223815E-03
        29,-2.401258225E-01,-2.738245466E-01, 1.032067192E+00, 1.547342416E-03
        30,-2.549963882E-01,-2.602721314E-01, 1.128721645E+00, 1.542870641E-03
        31,-1.915295001E-01,-2.319602625E-01, 1.309170704E+00, 1.218869335E-03
        32,-2.056260040E-01,-2.194519791E-01, 1.439565529E+00, 1.150560765E-03
        33,-1.510325648E-01,-1.970733590E-01, 1.624504473E+00, 9.665057832E-04
        34,-1.644840171E-01,-1.854351856E-01, 1.801659127E+00, 8.607220306E-04
        35,-1.172851186E-01,-1.680009394E-01, 1.970399946E+00, 7.711248823E-04
        36,-1.301990281E-01,-1.570878577E-01, 2.212471041E+00, 6.457543136E-04
        37,-8.916224687E-02,-1.437739231E-01, 2.328872632E+00, 6.187296633E-04
        38,-1.016282039E-01,-1.334650844E-01, 2.660785026E+00, 4.857806636E-04
        39,-6.572652039E-02,-1.235847429E-01, 2.676364992E+00, 4.990118688E-04
        40,-7.781918369E-02,-1.137794401E-01, 3.131861851E+00, 3.663960622E-04
        41,-4.619674832E-02,-1.067604260E-01, 2.974809259E+00, 4.043284247E-04
        42,-5.797833355E-02,-9.737473640E-02, 3.596718023E+00, 2.770932792E-04
        43,-2.992193827E-02,-9.274016195E-02, 3.182847194E+00, 3.289719172E-04
        44,-4.144429175E-02,-8.370415002E-02, 4.022801633E+00, 2.101601514E-04
        45,-1.635959655E-02,-8.105660857E-02, 3.239357063E+00, 2.686486872E-04
        46,-2.766592360E-02,-7.231199470E-02, 4.351101468E+00, 1.599042731E-04
        47,-5.057645126E-03,-7.132031408E-02, 3.102083614E+00, 2.201040069E-04
