nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.163507252E-01, 3.389962417E-03
         2,-1.041305379E+00,-9.624119114E-01, 6.180058740E-01, 3.333164878E-03
         3,-1.068558086E+00,-9.321496399E-01, 6.217927113E-01, 4.493202925E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.200229722E-01, 4.578330158E-03
         5,-9.796133239E-01,-9.087512534E-01, 6.225529686E-01, 3.219224473E-03
         6,-1.006082466E+00,-8.797067443E-01, 6.266219876E-01, 4.306073059E-03
         7,-9.179212687E-01,-8.550905955E-01, 6.302699183E-01, 3.105274933E-03
         8,-9.436068454E-01,-8.272638487E-01, 6.347410329E-01, 4.118063904E-03
         9,-8.562292136E-01,-8.014299375E-01, 6.422717703E-01, 2.991315215E-03
        10,-8.811312251E-01,-7.748209531E-01, 6.473177427E-01, 3.929025819E-03
        11,-7.945371584E-01,-7.477692796E-01, 6.594422170E-01, 2.877344109E-03
        12,-8.186556048E-01,-7.223780576E-01, 6.652994355E-01, 3.738773185E-03
        13,-7.328451032E-01,-6.941086217E-01, 6.829624295E-01, 2.763360208E-03
        14,-7.561799845E-01,-6.699351620E-01, 6.899301735E-01, 3.547072912E-03
        15,-6.711530481E-01,-6.404479637E-01, 7.144487591E-01, 2.649361863E-03
        16,-6.937043642E-01,-6.174922664E-01, 7.229432628E-01, 3.353628256E-03
        17,-6.094609929E-01,-5.867873058E-01, 7.560311140E-01, 2.535347126E-03
        18,-6.312287439E-01,-5.650493709E-01, 7.666611455E-01, 3.158055527E-03
        19,-5.477689377E-01,-5.331266479E-01, 8.107091861E-01, 2.421313687E-03
        20,-5.687531236E-01,-5.126064753E-01, 8.243645815E-01, 2.959849788E-03
        21,-4.860768826E-01,-4.794659899E-01, 8.826900749E-01, 2.307258777E-03
        22,-5.062775033E-01,-4.601635797E-01, 9.007106064E-01, 2.758332952E-03
        23,-4.243848274E-01,-4.258053320E-01, 9.782007372E-01, 2.193179055E-03
        24,-4.438018830E-01,-4.077206841E-01, 1.002669728E+00, 2.552572778E-03
        25,-3.626927722E-01,-3.721446741E-01, 1.105888710E+00, 2.079070446E-03
        26,-3.813262627E-01,-3.552777886E-01, 1.140300951E+00, 2.341251802E-03
        27,-3.010007170E-01,-3.184840161E-01, 1.279852785E+00, 1.909357138E-03
        28,-3.188506425E-01,-3.028348930E-01, 1.330354758E+00, 2.063962337E-03
        29,-2.428294685E-01,-2.678858076E-01, 1.504371618E+00, 1.597966662E-03
        30,-2.599405475E-01,-2.533849484E-01, 1.580664018E+00, 1.644713455E-03
        31,-1.943534280E-01,-2.257206338E-01, 1.755420891E+00, 1.267725858E-03
        32,-2.108488016E-01,-2.121766613E-01, 1.868877008E+00, 1.235180647E-03
        33,-1.539567276E-01,-1.905829890E-01, 2.027406177E+00, 1.012162782E-03
        34,-1.699390135E-01,-1.778364220E-01, 2.194892314E+00, 9.296702132E-04
        35,-1.202928106E-01,-1.613016183E-01, 2.308773044E+00, 8.128376772E-04
        36,-1.358475233E-01,-1.492195560E-01, 2.554290622E+00, 7.011470121E-04
        37,-9.223954646E-02,-1.369004761E-01, 2.578439600E+00, 6.562132178E-04
        38,-1.074379482E-01,-1.253721676E-01, 2.935960554E+00, 5.298560120E-04
        39,-6.886182633E-02,-1.165661909E-01, 2.809030293E+00, 5.322791672E-04
        40,-8.376330223E-02,-1.054993439E-01, 3.324336146E+00, 4.012625223E-04
        41,-4.938039288E-02,-9.962095321E-02, 2.958844815E+00, 4.335766817E-04
        42,-6.403443061E-02,-8.893865756E-02, 3.693015156E+00, 3.046056579E-04
        43,-3.314586501E-02,-8.549992183E-02, 2.981596442E+00, 3.545036027E-04
        44,-4.759370426E-02,-7.513808558E-02, 4.011361269E+00, 2.318769352E-04
        45,-1.961709179E-02,-7.373239567E-02, 2.810529715E+00, 2.908177751E-04
        46,-3.389309897E-02,-6.363760893E-02, 4.223312335E+00, 1.770929039E-04
        47,-8.343114101E-03,-6.392612387E-02, 2.392756450E+00, 2.392802941E-04
        48,-2.247592790E-02,-5.405387838E-02, 4.281761895E+00, 1.357714200E-04
        49, 1.051867305E-03,-5.575423071E-02, 1.647588981E+00, 1.973979202E-04
        50,-1.296161867E-02,-4.606743626E-02, 4.079191476E+00, 1.045500981E-04
        51, 8.881018477E-03,-4.894431974E-02, 5.654819596E-01, 1.632360034E-04
        52,-5.033027642E-03,-3.941206783E-02, 3.577325618E+00, 8.090548761E-05
        53, 1.540531112E-02,-4.326939393E-02,-9.163205962E-01, 1.352817346E-04
        54, 1.574131545E-03,-3.386592747E-02, 2.586271347E+00, 6.294470065E-05
        55, 2.084222166E-02,-3.854028909E-02,-2.678686223E+00, 1.123434944E-04
        56, 7.080097534E-03,-2.924414384E-02, 1.207758745E+00, 4.924967075E-05
        57, 2.537298044E-02,-3.459936839E-02,-4.704374386E+00, 9.347623118E-05
        58, 1.166840253E-02,-2.539265747E-02,-7.084468840E-01, 3.875989030E-05
