nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.624472050E-01, 3.385984163E-03
         2,-1.041925468E+00,-9.616868836E-01, 5.637701645E-01, 3.322198514E-03
         3,-1.068924255E+00,-9.316276115E-01, 5.608203150E-01, 4.470722877E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.594793911E-01, 4.571060391E-03
         5,-9.808535022E-01,-9.073011980E-01, 5.672923755E-01, 3.194223917E-03
         6,-1.006814805E+00,-8.786626876E-01, 5.644128927E-01, 4.258473342E-03
         7,-9.197815361E-01,-8.529155123E-01, 5.730250858E-01, 3.066068871E-03
         8,-9.447053540E-01,-8.256977638E-01, 5.702384685E-01, 4.045852290E-03
         9,-8.587095701E-01,-7.985298267E-01, 5.817882320E-01, 2.937709860E-03
        10,-8.825959032E-01,-7.727328399E-01, 5.791652759E-01, 3.832791088E-03
        11,-7.976376041E-01,-7.441441410E-01, 5.942851040E-01, 2.809119101E-03
        12,-8.204864524E-01,-7.197679160E-01, 5.919269102E-01, 3.619203091E-03
        13,-7.365656381E-01,-6.897584554E-01, 6.113530473E-01, 2.680263527E-03
        14,-7.583770017E-01,-6.668029921E-01, 6.093596222E-01, 3.404977336E-03
        15,-6.754936720E-01,-6.353727697E-01, 6.341353170E-01, 2.551103477E-03
        16,-6.962675509E-01,-6.138380682E-01, 6.326664137E-01, 3.189969372E-03
        17,-6.144217060E-01,-5.809870841E-01, 6.642026569E-01, 2.421590959E-03
        18,-6.341581002E-01,-5.608731443E-01, 6.634911821E-01, 2.973987616E-03
        19,-5.533497400E-01,-5.266013984E-01, 7.037769043E-01, 2.291667348E-03
        20,-5.720486494E-01,-5.079082204E-01, 7.041534625E-01, 2.756772455E-03
        21,-4.922777739E-01,-4.722157127E-01, 7.560232098E-01, 2.161260274E-03
        22,-5.099391986E-01,-4.549432965E-01, 7.579889268E-01, 2.537963172E-03
        23,-4.312058079E-01,-4.178300271E-01, 8.257328813E-01, 2.030279345E-03
        24,-4.478297479E-01,-4.019783726E-01, 8.300507609E-01, 2.317043534E-03
        25,-3.701338419E-01,-3.634443414E-01, 9.198529193E-01, 1.898610178E-03
        26,-3.857202971E-01,-3.490134487E-01, 9.278289813E-01, 2.093248099E-03
        27,-3.090618758E-01,-3.090586558E-01, 1.050223781E+00, 1.716684172E-03
        28,-3.236108464E-01,-2.960485249E-01, 1.064207875E+00, 1.814136814E-03
        29,-2.514753254E-01,-2.577767955E-01, 1.222701996E+00, 1.412626084E-03
        30,-2.650460212E-01,-2.461063427E-01, 1.246368728E+00, 1.419698689E-03
        31,-2.034865334E-01,-2.150419119E-01, 1.423099053E+00, 1.101731630E-03
        32,-2.162420003E-01,-2.044878575E-01, 1.460709912E+00, 1.047859491E-03
        33,-1.634958735E-01,-1.794295090E-01, 1.652995862E+00, 8.653610042E-04
        34,-1.755719828E-01,-1.698057865E-01, 1.711172432E+00, 7.756501088E-04
        35,-1.301703235E-01,-1.497525065E-01, 1.911743590E+00, 6.842918934E-04
        36,-1.416803016E-01,-1.409040607E-01, 2.000325777E+00, 5.755300286E-04
        37,-1.023990318E-01,-1.250216711E-01, 2.193631158E+00, 5.445452610E-04
        38,-1.134372339E-01,-1.168192892E-01, 2.327495317E+00, 4.278567071E-04
        39,-7.925628877E-02,-1.044126416E-01, 2.490468717E+00, 4.358978397E-04
        40,-8.990134422E-02,-9.674864630E-02, 2.691302657E+00, 3.185455114E-04
        41,-5.997066956E-02,-8.723845039E-02, 2.784074715E+00, 3.508282386E-04
        42,-7.028810278E-02,-8.002311053E-02, 3.084321575E+00, 2.374357412E-04
        43,-4.389932022E-02,-7.292662435E-02, 3.051129497E+00, 2.837675236E-04
        44,-5.394373491E-02,-6.608516406E-02, 3.499025252E+00, 1.771494265E-04
        45,-3.050652911E-02,-6.100010266E-02, 3.243563005E+00, 2.305644480E-04
        46,-4.032342835E-02,-5.447020866E-02, 3.904912611E+00, 1.322936828E-04
        47,-1.934586985E-02,-5.106133458E-02, 3.308920610E+00, 1.881027416E-04
        48,-2.897317289E-02,-4.479107917E-02, 4.278276495E+00, 9.890202944E-05
        49,-1.004532047E-02,-4.277902785E-02, 3.134588276E+00, 1.540264400E-04
        50,-1.951462667E-02,-3.672513792E-02, 4.517515492E+00, 7.404136731E-05
        51,-2.294862647E-03,-3.587710557E-02, 2.642623289E+00, 1.265418223E-04
        52,-1.163250482E-02,-3.000352022E-02, 4.570842122E+00, 5.553348395E-05
        53, 4.163852203E-03,-3.012550368E-02, 1.630376168E+00, 1.042735245E-04
        54,-5.064069943E-03,-2.440217213E-02, 4.109649947E+00, 4.175581376E-05
        55, 9.546114578E-03,-2.533250210E-02, 8.338995420E-02, 8.615922911E-05
        56, 4.096257864E-04,-1.973438206E-02, 3.122224194E+00, 3.149745921E-05
        57, 1.403133322E-02,-2.133833411E-02,-2.201336701E+00, 7.137224780E-05
        58, 4.971038894E-03,-1.584455700E-02, 1.016868921E+00, 2.385422208E-05
        59, 1.776901543E-02,-1.800986079E-02,-4.119868796E+00, 6.255529720E-05
        60, 8.772216484E-03,-1.260303611E-02,-4.801540248E-01, 2.007723323E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.647723592E-01, 3.408338004E-03
        62,-1.013474498E+00,-9.909282157E-01, 5.660689223E-01, 3.350607895E-03
        63,-9.529780877E-01,-9.352144976E-01, 5.695418390E-01, 3.234947473E-03
        64,-8.924816771E-01,-8.795007795E-01, 5.752397067E-01, 3.119280445E-03
        65,-8.319852665E-01,-8.237870614E-01, 5.839292420E-01, 3.003606048E-03
        66,-7.714888558E-01,-7.680733433E-01, 5.962628518E-01, 2.887923398E-03
        67,-7.109924452E-01,-7.123596252E-01, 6.130661727E-01, 2.772231461E-03
        68,-6.504960346E-01,-6.566459071E-01, 6.354506539E-01, 2.656529025E-03
        69,-5.899996240E-01,-6.009321890E-01, 6.649122556E-01, 2.540814657E-03
        70,-5.295032134E-01,-5.452184709E-01, 7.035621405E-01, 2.425086649E-03
        71,-4.690068028E-01,-4.895047528E-01, 7.543632221E-01, 2.309342954E-03
        72,-4.085103921E-01,-4.337910347E-01, 8.217723376E-01, 2.193581091E-03
        73,-3.480139815E-01,-3.780773166E-01, 9.119530504E-01, 2.077798028E-03
        74,-2.875175709E-01,-3.223635985E-01, 1.035287330E+00, 1.906277557E-03
        75,-2.304737285E-01,-2.698294973E-01, 1.195353381E+00, 1.593467462E-03
        76,-1.829371932E-01,-2.260510797E-01, 1.376144719E+00, 1.263009577E-03
        77,-1.433234138E-01,-1.895690650E-01, 1.574363434E+00, 1.007559656E-03
        78,-1.103119310E-01,-1.591673861E-01, 1.782596935E+00, 8.085316100E-04
        79,-8.280236191E-02,-1.338326536E-01, 1.983730352E+00, 6.522944750E-04
        80,-5.987772105E-02,-1.127203766E-01, 2.153984721E+00, 5.287795159E-04
        81,-4.077385366E-02,-9.512681245E-02, 2.250787730E+00, 4.304926529E-04
        82,-2.485396417E-02,-8.046550896E-02, 2.221468070E+00, 3.518117519E-04
        83,-1.158738960E-02,-6.824775606E-02, 1.983374100E+00, 2.884845389E-04
        84,-5.319107873E-04,-5.806629530E-02, 1.470504657E+00, 2.372681512E-04
        85, 8.680988222E-03,-4.958174467E-02, 5.945483049E-01, 1.956690364E-04
        86, 1.635840406E-02,-4.251128582E-02,-6.109046274E-01, 1.617542480E-04
        87, 2.275625060E-02,-3.661923677E-02,-2.160312698E+00, 1.340137238E-04
        88, 2.808778938E-02,-3.170919590E-02,-3.766290150E+00, 1.112590705E-04
        89, 3.253073836E-02,-2.761749517E-02,-5.390780605E+00, 9.254860362E-05
        90, 3.623319584E-02,-2.420774456E-02,-6.658480399E+00, 8.243163658E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.667534732E-01, 3.427376239E-03
        92,-9.841864664E-01,-1.019243611E+00, 5.680477962E-01, 3.366816333E-03
        93,-9.242740551E-01,-9.621016061E-01, 5.714983893E-01, 3.245680126E-03
        94,-8.643616438E-01,-9.049596013E-01, 5.771369399E-01, 3.124540931E-03
        95,-8.044492325E-01,-8.478175964E-01, 5.857118418E-01, 3.003398386E-03
        96,-7.445368212E-01,-7.906755916E-01, 5.978493673E-01, 2.882252069E-03
        97,-6.846244099E-01,-7.335335868E-01, 6.143497580E-01, 2.761101483E-03
