nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.734354539E-01, 3.448907792E-03
         2,-1.040977083E+00,-9.628802162E-01, 1.743966555E-01, 3.387078780E-03
         3,-1.068512826E+00,-9.321554076E-01, 1.893611035E-01, 4.531986525E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.882198027E-01, 4.631170518E-03
         5,-9.795261213E-01,-9.090882082E-01, 1.774445854E-01, 3.262999242E-03
         6,-1.005991945E+00,-8.797182797E-01, 1.928238690E-01, 4.322034321E-03
         7,-9.180751599E-01,-8.552962003E-01, 1.831646132E-01, 3.138710970E-03
         8,-9.434710650E-01,-8.272811519E-01, 1.991400005E-01, 4.111639927E-03
         9,-8.566241985E-01,-8.015041923E-01, 1.922983546E-01, 3.014188275E-03
        10,-8.809501846E-01,-7.748440240E-01, 2.090753020E-01, 3.900723371E-03
        11,-7.951732371E-01,-7.477121843E-01, 2.056908912E-01, 2.889401069E-03
        12,-8.184293041E-01,-7.224068961E-01, 2.235078503E-01, 3.689184176E-03
        13,-7.337222758E-01,-6.939201764E-01, 2.244213663E-01, 2.764313895E-03
        14,-7.559084237E-01,-6.699697683E-01, 2.436002809E-01, 3.476894343E-03
        15,-6.722713144E-01,-6.401281684E-01, 2.499510630E-01, 2.638884661E-03
        16,-6.933875433E-01,-6.175326404E-01, 2.709075186E-01, 3.263688250E-03
        17,-6.108203530E-01,-5.863361605E-01, 2.843229412E-01, 2.513063023E-03
        18,-6.308666629E-01,-5.650955126E-01, 3.076231443E-01, 3.049347748E-03
        19,-5.493693917E-01,-5.325441525E-01, 3.305419169E-01, 2.386788259E-03
        20,-5.683457825E-01,-5.126583847E-01, 3.569852280E-01, 2.833579578E-03
        21,-4.879184303E-01,-4.787521446E-01, 3.929749842E-01, 2.259986445E-03
        22,-5.058249021E-01,-4.602212569E-01, 4.237004723E-01, 2.615980058E-03
        23,-4.264674689E-01,-4.249601366E-01, 4.783955690E-01, 2.132566673E-03
        24,-4.433040216E-01,-4.077841290E-01, 5.150770005E-01, 2.395977813E-03
        25,-3.650165076E-01,-3.711681287E-01, 5.968756132E-01, 2.004415877E-03
        26,-3.807831412E-01,-3.553470011E-01, 6.421388714E-01, 2.172736824E-03
