nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.710830882E-01, 3.382484424E-03
         2,-1.042973159E+00,-9.573850856E-01, 8.721260734E-01, 3.294053803E-03
         3,-1.069054947E+00,-9.281151756E-01, 8.548464011E-01, 4.494579105E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.538535285E-01, 4.617069024E-03
         5,-9.824009477E-01,-8.992746622E-01, 8.753244311E-01, 3.117328535E-03
         6,-1.007076188E+00,-8.716378158E-01, 8.579230204E-01, 4.244379830E-03
         7,-9.218287364E-01,-8.411642388E-01, 8.811472590E-01, 2.940584228E-03
         8,-9.450974289E-01,-8.151604560E-01, 8.635409551E-01, 3.994159727E-03
         9,-8.612565251E-01,-7.830538154E-01, 8.904012267E-01, 2.763817232E-03
        10,-8.831186698E-01,-7.586830962E-01, 8.725316677E-01, 3.743914502E-03
        11,-8.006843139E-01,-7.249433920E-01, 9.038587418E-01, 2.587022898E-03
        12,-8.211399107E-01,-7.022057364E-01, 8.856981556E-01, 3.493638590E-03
        13,-7.401121026E-01,-6.668329686E-01, 9.224595442E-01, 2.410195218E-03
        14,-7.591611516E-01,-6.457283766E-01, 9.039559651E-01, 3.243324651E-03
        15,-6.795398914E-01,-6.087225452E-01, 9.474731512E-01, 2.233326282E-03
        16,-6.971823925E-01,-5.892510168E-01, 9.285106698E-01, 2.992962794E-03
        17,-6.189676801E-01,-5.506121219E-01, 9.805555132E-01, 2.056405464E-03
        18,-6.352036333E-01,-5.327736570E-01, 9.610005287E-01, 2.742539370E-03
        19,-5.583954688E-01,-4.925016985E-01, 1.024089556E+00, 1.879418146E-03
        20,-5.732248742E-01,-4.762962972E-01, 1.003782802E+00, 2.492034995E-03
        21,-4.978232576E-01,-4.343912751E-01, 1.081391248E+00, 1.702343652E-03
        22,-5.112461151E-01,-4.198189374E-01, 1.060160244E+00, 2.241421184E-03
        23,-4.372510464E-01,-3.762808517E-01, 1.157557277E+00, 1.525151743E-03
        24,-4.492673560E-01,-3.633415776E-01, 1.135146548E+00, 1.990654296E-03
        25,-3.766788351E-01,-3.181704283E-01, 1.259943168E+00, 1.347796362E-03
        26,-3.872885969E-01,-3.068642178E-01, 1.236019007E+00, 1.739663911E-03
        27,-3.161066239E-01,-2.600600050E-01, 1.402054453E+00, 1.137764368E-03
        28,-3.253098378E-01,-2.503868580E-01, 1.376041472E+00, 1.447131978E-03
        29,-2.589913037E-01,-2.052659770E-01, 1.591161573E+00, 8.642730328E-04
        30,-2.668682421E-01,-1.971326937E-01, 1.562481464E+00, 1.078984771E-03
        31,-2.113952035E-01,-1.596042870E-01, 1.813710881E+00, 6.200694234E-04
        32,-2.181669124E-01,-1.527542234E-01, 1.781917432E+00, 7.578097211E-04
        33,-1.717317866E-01,-1.215528787E-01, 2.076768644E+00, 4.469909083E-04
        34,-1.775824710E-01,-1.157721648E-01, 2.041215521E+00, 5.331187074E-04
        35,-1.386789393E-01,-8.984337170E-02, 2.387123614E+00, 3.239069849E-04
        36,-1.437621031E-01,-8.495378261E-02, 2.346999571E+00, 3.757080598E-04
        37,-1.111348998E-01,-6.341878257E-02, 2.751929213E+00, 2.360435532E-04
        38,-1.155784632E-01,-5.927179748E-02, 2.706269663E+00, 2.652515686E-04
        39,-8.818153358E-02,-4.139829163E-02, 3.180834438E+00, 1.730568692E-04
        40,-9.209209667E-02,-3.787014321E-02, 3.128351171E+00, 1.875956342E-04
        41,-6.905372839E-02,-2.304788251E-02, 3.686035604E+00, 1.276932943E-04
        42,-7.252012453E-02,-2.003543131E-02, 3.625363381E+00, 1.328796207E-04
        43,-5.311389074E-02,-7.755874906E-03, 4.282572905E+00, 9.485634969E-05
        44,-5.621014775E-02,-5.173171394E-03, 4.212006772E+00, 9.422947968E-05
        45,-3.983069269E-02, 4.987464763E-03, 4.991233764E+00, 7.095704186E-05
        46,-4.261850043E-02, 7.212045201E-03, 4.909969872E+00, 6.684965544E-05
        47,-2.876136098E-02, 1.560691449E-02, 5.834897365E+00, 5.346124683E-05
        48,-3.129212766E-02, 1.753305903E-02, 5.743389507E+00, 4.739171916E-05
        49,-1.953691788E-02, 2.445645592E-02, 6.847123496E+00, 4.057420739E-05
