nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.541510390E-01, 3.433427842E-03
         2,-1.040466410E+00,-9.640950339E-01, 1.547319783E-01, 3.376128972E-03
         3,-1.068192398E+00,-9.332402442E-01, 1.754124638E-01, 4.523925577E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.744805886E-01, 4.612461845E-03
         5,-9.785047766E-01,-9.115178437E-01, 1.572700780E-01, 3.261175113E-03
         6,-1.005351090E+00,-8.818879531E-01, 1.786680679E-01, 4.332116885E-03
         7,-9.165431429E-01,-8.589406535E-01, 1.629020211E-01, 3.146182551E-03
         8,-9.425097824E-01,-8.305356619E-01, 1.852784198E-01, 4.139515074E-03
         9,-8.545815093E-01,-8.063634633E-01, 1.722444628E-01, 3.031146887E-03
        10,-8.796684745E-01,-7.791833707E-01, 1.959339409E-01, 3.945984460E-03
        11,-7.926198756E-01,-7.537862731E-01, 1.861932151E-01, 2.916063028E-03
        12,-8.168271665E-01,-7.278310795E-01, 2.115703960E-01, 3.751356565E-03
        13,-7.306582419E-01,-7.012090828E-01, 2.059420500E-01, 2.800925051E-03
        14,-7.539858586E-01,-6.764787884E-01, 2.335034825E-01, 3.555419588E-03
        15,-6.686966082E-01,-6.486318926E-01, 2.329807557E-01, 2.685726016E-03
        16,-6.911445507E-01,-6.251264972E-01, 2.634193694E-01, 3.357903533E-03
        17,-6.067349745E-01,-5.960547024E-01, 2.693957130E-01, 2.570457748E-03
        18,-6.283032427E-01,-5.737742060E-01, 3.036448739E-01, 3.158458791E-03
        19,-5.447733408E-01,-5.434775122E-01, 3.182049912E-01, 2.455110542E-03
        20,-5.654619348E-01,-5.224219148E-01, 3.575730135E-01, 2.956624498E-03
        21,-4.828117071E-01,-4.909003220E-01, 3.837746371E-01, 2.339672795E-03
        22,-5.026206268E-01,-4.710696237E-01, 4.301929818E-01, 2.751780541E-03
        23,-4.208500734E-01,-4.383231318E-01, 4.726637225E-01, 2.224130511E-03
        24,-4.397793189E-01,-4.197173325E-01, 5.290614567E-01, 2.543072414E-03
        25,-3.588884397E-01,-3.857459416E-01, 5.942455803E-01, 2.108466656E-03
        26,-3.769380109E-01,-3.683650413E-01, 6.652952074E-01, 2.329289174E-03
        27,-2.969268060E-01,-3.331687513E-01, 7.638013267E-01, 1.935997787E-03
        28,-3.140967030E-01,-3.170127501E-01, 8.574630339E-01, 2.050225333E-03
        29,-2.385013616E-01,-2.835921744E-01, 9.880480338E-01, 1.619397111E-03
        30,-2.548417880E-01,-2.685911665E-01, 1.116102290E+00, 1.631067616E-03
        31,-1.898134913E-01,-2.422783602E-01, 1.244686127E+00, 1.284330718E-03
        32,-2.054626922E-01,-2.282398468E-01, 1.419901020E+00, 1.223730931E-03
        33,-1.492402661E-01,-2.078501817E-01, 1.528236713E+00, 1.025030450E-03
        34,-1.643134457E-01,-1.946137471E-01, 1.768795714E+00, 9.204954701E-04
        35,-1.154292450E-01,-1.791600330E-01, 1.826261467E+00, 8.228051468E-04
        36,-1.300224069E-01,-1.665919973E-01, 2.157171547E+00, 6.940689383E-04
        37,-8.725339414E-02,-1.552515757E-01, 2.115810626E+00, 6.639240044E-04
        38,-1.014465413E-01,-1.432405391E-01, 2.570738463E+00, 5.245785428E-04
        39,-6.377351842E-02,-1.353278613E-01, 2.367769841E+00, 5.382282428E-04
        40,-7.763331991E-02,-1.237809907E-01, 2.990275573E+00, 3.974562738E-04
        41,-4.420695531E-02,-1.187247660E-01, 2.539508302E+00, 4.381452198E-04
        42,-5.778896877E-02,-1.075647003E-01, 3.382508530E+00, 3.019553818E-04
        43,-2.790148606E-02,-1.048888533E-01, 2.587780752E+00, 3.579857277E-04
        44,-4.125200949E-02,-9.405112496E-02, 3.712861060E+00, 2.301048873E-04
        45,-1.431359501E-02,-9.335892594E-02, 2.453209604E+00, 2.934410680E-04
        46,-2.747121009E-02,-8.278981219E-02, 3.920675786E+00, 1.759673643E-04
        47,-2.990352475E-03,-8.375065319E-02, 2.101208948E+00, 2.412214570E-04
        48,-1.598721059E-02,-7.340538488E-02, 3.966181704E+00, 1.351067929E-04
        49, 6.445682973E-03,-7.574375922E-02, 1.477947948E+00, 1.987947121E-04
        50,-6.417211002E-03,-6.558502879E-02, 3.756162217E+00, 1.042027585E-04
        51, 1.430904585E-02,-6.907134759E-02, 6.050322758E-01, 1.641963186E-04
        52, 1.557788652E-03,-5.906806539E-02, 3.292847316E+00, 8.076780730E-05
        53, 2.086184824E-02,-6.351100456E-02,-5.435065069E-01, 1.358905021E-04
        54, 8.203621696E-03,-5.363726255E-02, 2.450899516E+00, 6.293855374E-05
        55, 2.632251690E-02,-5.887738536E-02,-1.833115322E+00, 1.126679182E-04
        56, 1.374181590E-02,-4.911159351E-02, 1.386321662E+00, 4.932013890E-05
        57, 3.087307412E-02,-5.501603604E-02,-3.275624636E+00, 9.356977231E-05
        58, 1.835697774E-02,-4.534020265E-02, 4.155663743E-02, 3.886961884E-05
        59, 3.466520514E-02,-5.179824493E-02,-4.202906305E+00, 8.388141856E-05
        60, 2.220294593E-02,-4.219737694E-02,-7.544468673E-01, 3.401650111E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.331904963E-01, 3.442930033E-03
        62,-1.011566215E+00,-9.941158771E-01, 1.334417333E-01, 3.388514316E-03
        63,-9.503000181E-01,-9.403908100E-01, 1.352163761E-01, 3.279365002E-03
        64,-8.890338207E-01,-8.866657429E-01, 1.397563108E-01, 3.170213874E-03
        65,-8.277676233E-01,-8.329406758E-01, 1.476164414E-01, 3.061060739E-03
        66,-7.665014260E-01,-7.792156087E-01, 1.596514131E-01, 2.951905372E-03
        67,-7.052352286E-01,-7.254905416E-01, 1.769004320E-01, 2.842747518E-03
        68,-6.439690312E-01,-6.717654745E-01, 2.006418436E-01, 2.733586878E-03
        69,-5.827028339E-01,-6.180404074E-01, 2.326587062E-01, 2.624423105E-03
        70,-5.214366365E-01,-5.643153404E-01, 2.755193268E-01, 2.515255791E-03
        71,-4.601704391E-01,-5.105902733E-01, 3.328511680E-01, 2.406084452E-03
        72,-3.989042418E-01,-4.568652062E-01, 4.099347081E-01, 2.296908517E-03
        73,-3.376380444E-01,-4.031401391E-01, 5.138446327E-01, 2.187727295E-03
        74,-2.763718470E-01,-3.494150720E-01, 6.554437821E-01, 2.019219773E-03
        75,-2.186021499E-01,-2.987561281E-01, 8.361096015E-01, 1.698163723E-03
        76,-1.704607357E-01,-2.565403416E-01, 1.031561572E+00, 1.353896578E-03
        77,-1.303428905E-01,-2.213605194E-01, 1.228304994E+00, 1.085804502E-03
        78,-9.691135279E-02,-1.920440009E-01, 1.404336709E+00, 8.754506536E-04
        79,-6.905173806E-02,-1.676135689E-01, 1.524557731E+00, 7.092243212E-04
        80,-4.583539245E-02,-1.472548755E-01, 1.547956306E+00, 5.770010951E-04
        81,-2.648843778E-02,-1.302892977E-01, 1.421047838E+00, 4.711898953E-04
        82,-1.036597555E-02,-1.161513162E-01, 1.098619769E+00, 3.860524179E-04
        83, 3.069409637E-03,-1.043696649E-01, 5.312230857E-01, 3.172148981E-04
        84, 1.426556396E-02,-9.455162223E-02,-2.837664086E-01, 2.613160364E-04
        85, 2.359569257E-02,-8.636991997E-02,-1.356228666E+00, 2.157516622E-04
        86, 3.137079973E-02,-7.955183475E-02,-2.595220375E+00, 1.784883949E-04
