nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 5.857950736E-01, 3.571903877E-03
         2,-1.039568182E+00,-9.626788690E-01, 5.878623006E-01, 3.513179510E-03
         3,-1.067886347E+00,-9.311970139E-01, 5.973332267E-01, 4.676158666E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.950640464E-01, 4.765646340E-03
         5,-9.773004975E-01,-9.080618615E-01, 5.937032567E-01, 3.395394025E-03
         6,-1.004738989E+00,-8.778014924E-01, 6.036338508E-01, 4.480869220E-03
         7,-9.150328125E-01,-8.534448540E-01, 6.037828319E-01, 3.277579425E-03
         8,-9.415916298E-01,-8.244059709E-01, 6.143282142E-01, 4.284719165E-03
         9,-8.527651276E-01,-7.988278465E-01, 6.195105838E-01, 3.159732459E-03
        10,-8.784442710E-01,-7.710104493E-01, 6.308841813E-01, 4.087563686E-03
        11,-7.904974426E-01,-7.442108390E-01, 6.421965597E-01, 3.041849371E-03
        12,-8.152969122E-01,-7.176149278E-01, 6.547134111E-01, 3.889223565E-03
        13,-7.282297576E-01,-6.895938316E-01, 6.734950053E-01, 2.923925799E-03
        14,-7.521495534E-01,-6.642194063E-01, 6.875547614E-01, 3.689474331E-03
        15,-6.659620726E-01,-6.349768241E-01, 7.156328929E-01, 2.805956654E-03
        16,-6.890021946E-01,-6.108238848E-01, 7.317685612E-01, 3.488031036E-03
        17,-6.036943877E-01,-5.803598166E-01, 7.716771063E-01, 2.687935954E-03
        18,-6.258548358E-01,-5.574283632E-01, 7.906422833E-01, 3.284526436E-03
        19,-5.414267027E-01,-5.257428091E-01, 8.459730733E-01, 2.569856623E-03
        20,-5.627074770E-01,-5.040328417E-01, 8.688398990E-01, 3.078479027E-03
        21,-4.791590177E-01,-4.711258016E-01, 9.447176113E-01, 2.451710230E-03
        22,-4.995601181E-01,-4.506373202E-01, 9.730840790E-01, 2.869244932E-03
        23,-4.168913327E-01,-4.165087941E-01, 1.077227521E+00, 2.333486644E-03
        24,-4.364127593E-01,-3.972417987E-01, 1.113560766E+00, 2.655943294E-03
        25,-3.546236477E-01,-3.618917866E-01, 1.256807064E+00, 2.215173592E-03
        26,-3.732654005E-01,-3.438462772E-01, 1.305148150E+00, 2.437336460E-03
        27,-2.923559628E-01,-3.072747791E-01, 1.505340823E+00, 2.036965435E-03
        28,-3.101180417E-01,-2.904507556E-01, 1.572686577E+00, 2.150241939E-03
