nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.382682622E-01, 3.412059715E-03
         2,-1.041858698E+00,-9.606379919E-01, 4.397560194E-01, 3.344045977E-03
         3,-1.068720097E+00,-9.305991605E-01, 4.423117225E-01, 4.506595885E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.407825512E-01, 4.612893376E-03
         5,-9.807199609E-01,-9.052034145E-01, 4.437881494E-01, 3.207683770E-03
         6,-1.006406488E+00,-8.766057857E-01, 4.464692232E-01, 4.284283230E-03
         7,-9.195812243E-01,-8.497688371E-01, 4.505678165E-01, 3.071100243E-03
         8,-9.440928784E-01,-8.226124108E-01, 4.534316775E-01, 4.061734174E-03
         9,-8.584424876E-01,-7.943342597E-01, 4.610831496E-01, 2.934264649E-03
        10,-8.817792691E-01,-7.686190359E-01, 4.642125530E-01, 3.838904101E-03
        11,-7.973037509E-01,-7.388996823E-01, 4.761553417E-01, 2.797140277E-03
        12,-8.194656599E-01,-7.146256610E-01, 4.796636485E-01, 3.615736421E-03
        13,-7.361650143E-01,-6.834651049E-01, 4.969164493E-01, 2.659682926E-03
        14,-7.571520506E-01,-6.606322862E-01, 5.009353051E-01, 3.392158266E-03
        15,-6.750262776E-01,-6.280305274E-01, 5.249371523E-01, 2.521838896E-03
        16,-6.948384413E-01,-6.066389113E-01, 5.296418058E-01, 3.168074187E-03
        17,-6.138875410E-01,-5.725959500E-01, 5.623598675E-01, 2.383542296E-03
        18,-6.325248320E-01,-5.526455364E-01, 5.679879770E-01, 2.943356694E-03
        19,-5.527488043E-01,-5.171613726E-01, 6.122941877E-01, 2.244711376E-03
        20,-5.702112228E-01,-4.986521615E-01, 6.191633917E-01, 2.717831586E-03
        21,-4.916100677E-01,-4.617267952E-01, 6.792785452E-01, 2.105243456E-03
        22,-5.078976135E-01,-4.446587867E-01, 6.878378966E-01, 2.491254450E-03
        23,-4.304713310E-01,-4.062922178E-01, 7.703442909E-01, 1.965007780E-03
        24,-4.455840042E-01,-3.906654118E-01, 7.812590728E-01, 2.263271389E-03
        25,-3.693325944E-01,-3.508576404E-01, 8.960293747E-01, 1.823835225E-03
        26,-3.832703949E-01,-3.366720369E-01, 9.103927320E-01, 2.033350166E-03
        27,-3.081938577E-01,-2.954230630E-01, 1.074811230E+00, 1.634028985E-03
        28,-3.209567857E-01,-2.826786620E-01, 1.094389086E+00, 1.750802181E-03
        29,-2.505443450E-01,-2.431521698E-01, 1.318864344E+00, 1.330167622E-03
        30,-2.621994510E-01,-2.317667210E-01, 1.346167290E+00, 1.360343006E-03
        31,-2.025030844E-01,-1.995930921E-01, 1.611977810E+00, 1.026751058E-03
        32,-2.132350054E-01,-1.893401035E-01, 1.649714109E+00, 9.979186359E-04
        33,-1.624687005E-01,-1.632938607E-01, 1.960794343E+00, 7.982623311E-04
        34,-1.724313008E-01,-1.539845889E-01, 2.013081441E+00, 7.347386461E-04
        35,-1.291067140E-01,-1.330445012E-01, 2.369274592E+00, 6.249631334E-04
        36,-1.384282135E-01,-1.245216601E-01, 2.442231175E+00, 5.427462924E-04
        37,-1.013050585E-01,-1.078367016E-01, 2.836908737E+00, 4.925691072E-04
        38,-1.100923075E-01,-9.996921944E-02, 2.939746068E+00, 4.020713150E-04
