nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.070386766E-01, 3.397160142E-03
         2,-1.041853555E+00,-9.611860081E-01, 3.083004994E-01, 3.329689317E-03
         3,-1.068719148E+00,-9.311447173E-01, 3.149989062E-01, 4.487460476E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.136611826E-01, 4.593254403E-03
         5,-9.807096754E-01,-9.062994469E-01, 3.117913177E-01, 3.194401415E-03
         6,-1.006404590E+00,-8.776968992E-01, 3.186865091E-01, 4.266424819E-03
         7,-9.195657960E-01,-8.514128857E-01, 3.177674328E-01, 3.058890220E-03
         8,-9.440900312E-01,-8.242490811E-01, 3.249360530E-01, 4.045148769E-03
         9,-8.584219166E-01,-7.965263245E-01, 3.270865723E-01, 2.923124840E-03
        10,-8.817754728E-01,-7.708012630E-01, 3.346308547E-01, 3.823586986E-03
        11,-7.972780372E-01,-7.416397633E-01, 3.405069580E-01, 2.787068413E-03
        12,-8.194609145E-01,-7.173534449E-01, 3.485720250E-01, 3.601681977E-03
        13,-7.361341578E-01,-6.867532021E-01, 3.590750371E-01, 2.650676595E-03
        14,-7.571463561E-01,-6.639056268E-01, 3.678407086E-01, 3.379359722E-03
        15,-6.749902784E-01,-6.318666409E-01, 3.842269151E-01, 2.513895555E-03
        16,-6.948317978E-01,-6.104578087E-01, 3.939213687E-01, 3.156523295E-03
        17,-6.138463990E-01,-5.769800797E-01, 4.179246309E-01, 2.376659304E-03
        18,-6.325172394E-01,-5.570099906E-01, 4.288517028E-01, 2.933043263E-03
        19,-5.527025196E-01,-5.220935185E-01, 4.630474429E-01, 2.238886054E-03
        20,-5.702026811E-01,-5.035621726E-01, 4.756189576E-01, 2.708742831E-03
        21,-4.915586402E-01,-4.672069573E-01, 5.238043242E-01, 2.100473201E-03
        22,-5.078881227E-01,-4.501143545E-01, 5.386069863E-01, 2.483374049E-03
        23,-4.304147608E-01,-4.123203961E-01, 6.067750508E-01, 1.961290251E-03
        24,-4.455735644E-01,-3.966665364E-01, 6.246614571E-01, 2.256578068E-03
        25,-3.692708814E-01,-3.574338349E-01, 7.218397828E-01, 1.821168674E-03
        26,-3.832590060E-01,-3.432187183E-01, 7.441268928E-01, 2.027815514E-03
        27,-3.081270020E-01,-3.025472737E-01, 8.862642000E-01, 1.632463237E-03
        28,-3.209444477E-01,-2.897709002E-01, 9.150934233E-01, 1.746518097E-03
        29,-2.504726431E-01,-2.507931238E-01, 1.111662249E+00, 1.329645090E-03
        30,-2.621862213E-01,-2.393733834E-01, 1.150086654E+00, 1.357421843E-03
        31,-2.024273440E-01,-2.076646656E-01, 1.383277596E+00, 1.026913063E-03
        32,-2.132210326E-01,-1.973754528E-01, 1.434508531E+00, 9.960407625E-04
        33,-1.623895948E-01,-1.717242837E-01, 1.707063627E+00, 7.988157521E-04
        34,-1.724167086E-01,-1.623771773E-01, 1.775876835E+00, 7.335277958E-04
        35,-1.290248037E-01,-1.417739655E-01, 2.086107417E+00, 6.257183366E-04
        36,-1.384131054E-01,-1.332119477E-01, 2.179511153E+00, 5.419574462E-04
        37,-1.012208112E-01,-1.168153670E-01, 2.518963603E+00, 4.934057802E-04
        38,-1.100767693E-01,-1.089075897E-01, 2.647232400E+00, 4.015472068E-04
        39,-7.805081743E-02,-9.601653490E-02, 3.001380432E+00, 3.915346407E-04
        40,-8.646315597E-02,-8.865395802E-02, 3.179660774E+00, 2.982252584E-04
        41,-5.874248929E-02,-7.868417482E-02, 3.520673323E+00, 3.125386222E-04
        42,-6.678514483E-02,-7.177593164E-02, 3.770779759E+00, 2.219329668E-04
